TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969953.02926755,00000000-0000-0000-0000-000000000000,AV,2035.3065149856425,602.4746991449413,PIT
315969953.02926755,00000000-0000-0000-0000-000000018584,OTHERS,1990.5366697768984,594.1451857838714,PIT
315969953.02926755,00000000-0000-0000-0000-000000018489,AGENT,1999.9963220628906,575.3332239920861,PIT
315969953.02926755,00000000-0000-0000-0000-000000018633,OTHERS,2052.4650341818915,626.1921263840356,PIT
315969953.02926755,00000000-0000-0000-0000-000000018620,OTHERS,2036.4928403082504,611.1749002581893,PIT
315969953.02926755,00000000-0000-0000-0000-000000018592,OTHERS,2010.699107764784,590.0156159352066,PIT
315969953.02926755,00000000-0000-0000-0000-000000018590,OTHERS,1990.7659823920947,578.8475657578472,PIT
315969953.02926755,00000000-0000-0000-0000-000000018582,OTHERS,2003.042699425549,588.3680773435732,PIT
315969953.02926755,00000000-0000-0000-0000-000000018609,OTHERS,2136.089423793885,681.0483998317662,PIT
315969953.02926755,00000000-0000-0000-0000-000000018571,OTHERS,1972.8462466646508,563.54457825773,PIT
315969953.13641304,00000000-0000-0000-0000-000000000000,AV,2036.2438066187854,603.1755048170662,PIT
315969953.13641304,00000000-0000-0000-0000-000000018489,AGENT,2001.6379339804998,576.7160104015188,PIT
315969953.13641304,00000000-0000-0000-0000-000000018571,OTHERS,1972.846246682205,563.5445782704154,PIT
315969953.13641304,00000000-0000-0000-0000-000000018609,OTHERS,2137.7403208222286,682.852631448245,PIT
315969953.13641304,00000000-0000-0000-0000-000000018582,OTHERS,2000.7387981840607,586.3546308873097,PIT
315969953.13641304,00000000-0000-0000-0000-000000018584,OTHERS,1991.1282376439488,593.6456731843442,PIT
315969953.13641304,00000000-0000-0000-0000-000000018590,OTHERS,1990.765982409556,578.8475657706421,PIT
315969953.13641304,00000000-0000-0000-0000-000000018592,OTHERS,2008.379649898525,588.2848639710227,PIT
315969953.13641304,00000000-0000-0000-0000-000000018620,OTHERS,2033.7810173075693,609.3012141984888,PIT
315969953.13641304,00000000-0000-0000-0000-000000018642,OTHERS,2148.2803968060666,695.0761111626559,PIT
315969953.13641304,00000000-0000-0000-0000-000000018641,OTHERS,2087.6600385119254,652.1842184743438,PIT
315969953.13641304,00000000-0000-0000-0000-000000018633,OTHERS,2049.978501108509,624.3668260872431,PIT
315969953.2295779,00000000-0000-0000-0000-000000000000,AV,2037.0932722625207,603.8117791204749,PIT
315969953.2295779,00000000-0000-0000-0000-000000018489,AGENT,2002.7991638904969,577.6832614376074,PIT
315969953.2295779,00000000-0000-0000-0000-000000018609,OTHERS,2138.882868694073,683.8177902954496,PIT
315969953.2295779,00000000-0000-0000-0000-000000018582,OTHERS,1999.5088054926825,585.3759737266021,PIT
315969953.2295779,00000000-0000-0000-0000-000000018584,OTHERS,1991.2063929280955,593.4582045179095,PIT
315969953.2295779,00000000-0000-0000-0000-000000018642,OTHERS,2149.3966429971892,695.8472254325751,PIT
315969953.2295779,00000000-0000-0000-0000-000000018641,OTHERS,2086.4796567000035,651.2244747712185,PIT
315969953.2295779,00000000-0000-0000-0000-000000018592,OTHERS,2007.0275662661165,587.2539931487138,PIT
315969953.2295779,00000000-0000-0000-0000-000000018633,OTHERS,2048.731339774352,623.4361288753335,PIT
315969953.2295779,00000000-0000-0000-0000-000000018620,OTHERS,2032.3093501456376,608.340080884414,PIT
315969953.3313312,00000000-0000-0000-0000-000000000000,AV,2037.944862672894,604.4493701199565,PIT
315969953.3313312,00000000-0000-0000-0000-000000018489,AGENT,2003.4144294524745,578.1094660394416,PIT
315969953.3313312,00000000-0000-0000-0000-000000018609,OTHERS,2139.865496099317,684.6686170008879,PIT
315969953.3313312,00000000-0000-0000-0000-000000018582,OTHERS,1998.561600631804,584.5713761601734,PIT
315969953.3313312,00000000-0000-0000-0000-000000018584,OTHERS,1991.6002712717648,593.2181437618492,PIT
315969953.3313312,00000000-0000-0000-0000-000000018642,OTHERS,2150.2652396425988,696.4744130069479,PIT
315969953.3313312,00000000-0000-0000-0000-000000018641,OTHERS,2085.439096502377,650.3754798334477,PIT
315969953.3313312,00000000-0000-0000-0000-000000018592,OTHERS,2005.790310481861,586.2484378842822,PIT
315969953.3313312,00000000-0000-0000-0000-000000018633,OTHERS,2047.5533887543447,622.6314701089519,PIT
315969953.3313312,00000000-0000-0000-0000-000000018620,OTHERS,2031.376360531397,607.5114274501343,PIT
315969953.42764133,00000000-0000-0000-0000-000000000000,AV,2038.7935681377398,605.0852145078327,PIT
315969953.42764133,00000000-0000-0000-0000-000000018489,AGENT,2003.4144294524745,578.1094660394416,PIT
315969953.42764133,00000000-0000-0000-0000-000000018609,OTHERS,2139.865496099317,684.6686170008879,PIT
315969953.42764133,00000000-0000-0000-0000-000000018582,OTHERS,1998.561600631804,584.5713761601734,PIT
315969953.42764133,00000000-0000-0000-0000-000000018584,OTHERS,1991.6002712717648,593.2181437618492,PIT
315969953.42764133,00000000-0000-0000-0000-000000018642,OTHERS,2150.2652396425988,696.4744130069479,PIT
315969953.42764133,00000000-0000-0000-0000-000000018641,OTHERS,2085.439096502377,650.3754798334477,PIT
315969953.42764133,00000000-0000-0000-0000-000000018592,OTHERS,2005.790310481861,586.2484378842822,PIT
315969953.42764133,00000000-0000-0000-0000-000000018633,OTHERS,2047.5533887543447,622.6314701089519,PIT
315969953.42764133,00000000-0000-0000-0000-000000018620,OTHERS,2031.376360531397,607.5114274501343,PIT
315969953.5358064,00000000-0000-0000-0000-000000000000,AV,2039.72695262664,605.7868324773169,PIT
315969953.5358064,00000000-0000-0000-0000-000000018489,AGENT,2005.782929959879,579.8944391424911,PIT
315969953.5358064,00000000-0000-0000-0000-000000018609,OTHERS,2142.4130410601488,686.3219610312434,PIT
315969953.5358064,00000000-0000-0000-0000-000000018582,OTHERS,1996.2427274336442,582.6470417794702,PIT
315969953.5358064,00000000-0000-0000-0000-000000018584,OTHERS,1991.6838688725463,593.0703550375455,PIT
315969953.5358064,00000000-0000-0000-0000-000000018641,OTHERS,2082.777162720424,648.550752424702,PIT
315969953.5358064,00000000-0000-0000-0000-000000018642,OTHERS,2151.8967355498253,698.0944555123766,PIT
315969953.5358064,00000000-0000-0000-0000-000000018633,OTHERS,2045.2447899991016,620.9496495554614,PIT
315969953.5358064,00000000-0000-0000-0000-000000018620,OTHERS,2028.4992267216016,605.4936541495497,PIT
315969953.5358064,00000000-0000-0000-0000-000000018592,OTHERS,2003.3008569476385,584.2921780344375,PIT
315969953.6293212,00000000-0000-0000-0000-000000000000,AV,2040.5761367086475,606.4244283363524,PIT
315969953.6293212,00000000-0000-0000-0000-000000018489,AGENT,2005.782929959879,579.8944391424911,PIT
315969953.6293212,00000000-0000-0000-0000-000000018609,OTHERS,2142.4130410601488,686.3219610312434,PIT
315969953.6293212,00000000-0000-0000-0000-000000018582,OTHERS,1996.2427274336442,582.6470417794702,PIT
315969953.6293212,00000000-0000-0000-0000-000000018584,OTHERS,1991.6838688725463,593.0703550375455,PIT
315969953.6293212,00000000-0000-0000-0000-000000018641,OTHERS,2082.777162720424,648.550752424702,PIT
315969953.6293212,00000000-0000-0000-0000-000000018642,OTHERS,2151.8967355498253,698.0944555123766,PIT
315969953.6293212,00000000-0000-0000-0000-000000018633,OTHERS,2045.2447899991016,620.9496495554614,PIT
315969953.6293212,00000000-0000-0000-0000-000000018620,OTHERS,2028.4992267216016,605.4936541495497,PIT
315969953.6293212,00000000-0000-0000-0000-000000018592,OTHERS,2003.3008569476385,584.2921780344375,PIT
315969953.73716086,00000000-0000-0000-0000-000000000000,AV,2041.5114388357824,607.1246597989173,PIT
315969953.73716086,00000000-0000-0000-0000-000000018609,OTHERS,2144.375685616828,687.8533895821512,PIT
315969953.73716086,00000000-0000-0000-0000-000000018582,OTHERS,1993.937658794225,580.7992204907765,PIT
315969953.73716086,00000000-0000-0000-0000-000000018584,OTHERS,1992.133870087795,592.7308799272669,PIT
315969953.73716086,00000000-0000-0000-0000-000000018592,OTHERS,2000.7475203471952,582.4058098324049,PIT
315969953.73716086,00000000-0000-0000-0000-000000018489,AGENT,2007.0820850097284,581.2145720968364,PIT
315969953.73716086,00000000-0000-0000-0000-000000018641,OTHERS,2080.5956333055206,646.8124022379222,PIT
315969953.73716086,00000000-0000-0000-0000-000000018642,OTHERS,2153.577727959002,699.6531116134952,PIT
315969953.73716086,00000000-0000-0000-0000-000000018633,OTHERS,2042.7318985693528,619.0272191133333,PIT
315969953.73716086,00000000-0000-0000-0000-000000018620,OTHERS,2025.683786039055,603.5928656742726,PIT
315969953.82932115,00000000-0000-0000-0000-000000000000,AV,2042.2779736400053,607.6977232181221,PIT
315969953.82932115,00000000-0000-0000-0000-000000018609,OTHERS,2144.375685616828,687.8533895821512,PIT
315969953.82932115,00000000-0000-0000-0000-000000018582,OTHERS,1993.937658794225,580.7992204907765,PIT
315969953.82932115,00000000-0000-0000-0000-000000018584,OTHERS,1992.133870087795,592.7308799272669,PIT
315969953.82932115,00000000-0000-0000-0000-000000018592,OTHERS,2000.7475203471952,582.4058098324049,PIT
315969953.82932115,00000000-0000-0000-0000-000000018489,AGENT,2007.0820850097284,581.2145720968364,PIT
315969953.82932115,00000000-0000-0000-0000-000000018641,OTHERS,2080.5956333055206,646.8124022379222,PIT
315969953.82932115,00000000-0000-0000-0000-000000018642,OTHERS,2153.577727959002,699.6531116134952,PIT
315969953.82932115,00000000-0000-0000-0000-000000018633,OTHERS,2042.7318985693528,619.0272191133333,PIT
315969953.82932115,00000000-0000-0000-0000-000000018620,OTHERS,2025.683786039055,603.5928656742726,PIT
315969953.9339178,00000000-0000-0000-0000-000000000000,AV,2043.2115923340511,608.3963848856141,PIT
315969953.9339178,00000000-0000-0000-0000-000000018609,OTHERS,2146.285764569031,689.6611622421831,PIT
315969953.9339178,00000000-0000-0000-0000-000000018582,OTHERS,1991.673179948443,578.9330476271732,PIT
315969953.9339178,00000000-0000-0000-0000-000000018584,OTHERS,1992.087479607464,592.9047210595335,PIT
315969953.9339178,00000000-0000-0000-0000-000000018641,OTHERS,2078.5853846849755,645.3663397544606,PIT
315969953.9339178,00000000-0000-0000-0000-000000018489,AGENT,2009.0259267838346,582.6481553228951,PIT
315969953.9339178,00000000-0000-0000-0000-000000018592,OTHERS,1998.3359816737243,580.2753197185704,PIT
315969953.9339178,00000000-0000-0000-0000-000000018642,OTHERS,2155.395336015007,700.9908179324727,PIT
315969953.9339178,00000000-0000-0000-0000-000000018633,OTHERS,2040.5489102394413,617.4463193454324,PIT
315969953.9339178,00000000-0000-0000-0000-000000018620,OTHERS,2023.1971820346296,601.8556788266868,PIT
315969954.027317,00000000-0000-0000-0000-000000000000,AV,2043.9786304749082,608.9696785963248,PIT
315969954.027317,00000000-0000-0000-0000-000000018489,AGENT,2010.0042864577595,583.4324899569355,PIT
315969954.027317,00000000-0000-0000-0000-000000018609,OTHERS,2146.285764569031,689.6611622421831,PIT
315969954.027317,00000000-0000-0000-0000-000000018582,OTHERS,1990.6182509125845,578.0263171146803,PIT
315969954.027317,00000000-0000-0000-0000-000000018642,OTHERS,2156.1681641364708,701.7471489370872,PIT
