TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969836.4933372,00000000-0000-0000-0000-000000000000,AV,2147.8525632424494,694.5915774896691,PIT
315969836.4933372,00000000-0000-0000-0000-000000059339,OTHERS,2131.17876534349,680.7762259985303,PIT
315969836.4933372,00000000-0000-0000-0000-000000059402,OTHERS,2193.753992457084,747.6050345870427,PIT
315969836.4933372,00000000-0000-0000-0000-000000059401,OTHERS,2190.9508540159027,749.8241973937762,PIT
315969836.4933372,00000000-0000-0000-0000-000000059386,OTHERS,2234.020442315132,766.6420854105138,PIT
315969836.4933372,00000000-0000-0000-0000-000000059398,AGENT,2186.6290519943504,730.880495230097,PIT
315969836.4933372,00000000-0000-0000-0000-000000059381,OTHERS,2152.4061747744963,702.6034584592261,PIT
315969836.4933372,00000000-0000-0000-0000-000000059384,OTHERS,2191.7768352016706,727.7172913199727,PIT
315969836.59026086,00000000-0000-0000-0000-000000000000,AV,2148.5792772094405,695.1971121177646,PIT
315969836.59026086,00000000-0000-0000-0000-000000059339,OTHERS,2132.052911619345,681.5365421123361,PIT
315969836.59026086,00000000-0000-0000-0000-000000059401,OTHERS,2191.310895814636,749.6190701152017,PIT
315969836.59026086,00000000-0000-0000-0000-000000059386,OTHERS,2234.9561092370514,767.3402936447474,PIT
315969836.59026086,00000000-0000-0000-0000-000000059381,OTHERS,2151.530406340823,701.8747593225087,PIT
315969836.59026086,00000000-0000-0000-0000-000000059398,AGENT,2186.1702256604544,730.3023432985997,PIT
315969836.59026086,00000000-0000-0000-0000-000000059402,OTHERS,2194.1250602917835,747.5069837797203,PIT
315969836.59026086,00000000-0000-0000-0000-000000059384,OTHERS,2191.7450734364006,727.7335987669195,PIT
315969836.68864506,00000000-0000-0000-0000-000000000000,AV,2149.3583954138353,695.8441455203903,PIT
315969836.68864506,00000000-0000-0000-0000-000000059339,OTHERS,2132.979149634785,682.2706110332008,PIT
315969836.68864506,00000000-0000-0000-0000-000000059401,OTHERS,2191.5296627439443,749.487261437145,PIT
315969836.68864506,00000000-0000-0000-0000-000000059386,OTHERS,2235.8292131901762,768.0242755208603,PIT
315969836.68864506,00000000-0000-0000-0000-000000059381,OTHERS,2150.4809370480134,700.977274512471,PIT
315969836.68864506,00000000-0000-0000-0000-000000059398,AGENT,2185.650303697352,729.9095033045413,PIT
315969836.68864506,00000000-0000-0000-0000-000000059402,OTHERS,2194.6864219839495,747.3434993854288,PIT
315969836.68864506,00000000-0000-0000-0000-000000059384,OTHERS,2191.6184953291595,727.6906251063489,PIT
315969836.7892252,00000000-0000-0000-0000-000000000000,AV,2150.137742386395,696.4903780299829,PIT
315969836.7892252,00000000-0000-0000-0000-000000059339,OTHERS,2133.829100291636,682.9857194017753,PIT
315969836.7892252,00000000-0000-0000-0000-000000059401,OTHERS,2191.5296627439443,749.487261437145,PIT
315969836.7892252,00000000-0000-0000-0000-000000059386,OTHERS,2236.580956413558,768.7826405994447,PIT
