TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967085.78482777,00000000-0000-0000-0000-000000000000,AV,754.0387241170102,1156.4425420124255,MIA
315967085.78482777,00000000-0000-0000-0000-000000008358,OTHERS,740.8578898797841,1170.507394927509,MIA
315967085.78482777,00000000-0000-0000-0000-000000008363,OTHERS,696.9514868615802,1103.5091282378937,MIA
315967085.78482777,00000000-0000-0000-0000-000000008378,OTHERS,724.2614645831329,1131.0148830439118,MIA
315967085.78482777,00000000-0000-0000-0000-000000008399,OTHERS,704.530911087362,1149.1855973165261,MIA
315967085.78482777,00000000-0000-0000-0000-000000008473,OTHERS,743.673769726627,1156.309453841769,MIA
315967085.78482777,00000000-0000-0000-0000-000000008482,AGENT,729.8788701334056,1125.372361369932,MIA
315967085.78482777,00000000-0000-0000-0000-000000008404,OTHERS,705.8998783889041,1155.2761071917962,MIA
315967085.78482777,00000000-0000-0000-0000-000000008390,OTHERS,699.5001591925925,1125.2155631603957,MIA
315967085.78482777,00000000-0000-0000-0000-000000008407,OTHERS,734.1333537672992,1152.7291356632065,MIA
315967085.78482777,00000000-0000-0000-0000-000000008490,OTHERS,722.3120662108532,1161.2753093536146,MIA
315967085.88625294,00000000-0000-0000-0000-000000000000,AV,754.0385335190684,1156.4428259053927,MIA
315967085.88625294,00000000-0000-0000-0000-000000008358,OTHERS,740.962406018226,1170.9981007105587,MIA
315967085.88625294,00000000-0000-0000-0000-000000008363,OTHERS,696.6769431939073,1102.7324807721752,MIA
315967085.88625294,00000000-0000-0000-0000-000000008390,OTHERS,699.4535100188565,1124.2776116444352,MIA
315967085.88625294,00000000-0000-0000-0000-000000008482,AGENT,730.0580022565663,1126.5426882875158,MIA
315967085.88625294,00000000-0000-0000-0000-000000008378,OTHERS,724.4460712066577,1130.9177071429272,MIA
315967085.88625294,00000000-0000-0000-0000-000000008468,OTHERS,704.0668576522095,1216.9940360187522,MIA
315967085.88625294,00000000-0000-0000-0000-000000008404,OTHERS,704.9228631852108,1154.7380189646249,MIA
315967085.88625294,00000000-0000-0000-0000-000000008399,OTHERS,704.2401894086978,1148.0032774009858,MIA
315967085.88625294,00000000-0000-0000-0000-000000008473,OTHERS,743.5629414821973,1155.852153271172,MIA
315967085.88625294,00000000-0000-0000-0000-000000008490,OTHERS,722.2876273209213,1161.2826998970852,MIA
315967085.88625294,00000000-0000-0000-0000-000000008407,OTHERS,734.3219732141489,1153.8623997345032,MIA
315967085.9815911,00000000-0000-0000-0000-000000000000,AV,754.0378563684435,1156.4433029080647,MIA
315967085.9815911,00000000-0000-0000-0000-000000008358,OTHERS,741.0438208618468,1171.1892462491815,MIA
315967085.9815911,00000000-0000-0000-0000-000000008363,OTHERS,696.6088495023082,1102.0783433314211,MIA
315967085.9815911,00000000-0000-0000-0000-000000008390,OTHERS,699.2048634296193,1123.815457566961,MIA
315967085.9815911,00000000-0000-0000-0000-000000008482,AGENT,730.2752714698033,1127.7493212058266,MIA
315967085.9815911,00000000-0000-0000-0000-000000008378,OTHERS,724.6481890462203,1130.897723832768,MIA
315967085.9815911,00000000-0000-0000-0000-000000008468,OTHERS,703.8986777747966,1217.0660746556496,MIA
315967085.9815911,00000000-0000-0000-0000-000000008490,OTHERS,722.2876273209213,1161.2826998970852,MIA
315967085.9815911,00000000-0000-0000-0000-000000008407,OTHERS,734.4896700672302,1154.9861717362096,MIA
315967085.9815911,00000000-0000-0000-0000-000000008404,OTHERS,704.8124978108348,1153.9771370108126,MIA
315967085.9815911,00000000-0000-0000-0000-000000008473,OTHERS,743.4365898477188,1155.351274801728,MIA
315967085.9815911,00000000-0000-0000-0000-000000008399,OTHERS,704.0035577470952,1146.8206500157291,MIA
315967086.0792142,00000000-0000-0000-0000-000000000000,AV,754.0380931053759,1156.443543041866,MIA
315967086.0792142,00000000-0000-0000-0000-000000008358,OTHERS,741.0381793587611,1171.7662509315649,MIA
315967086.0792142,00000000-0000-0000-0000-000000008363,OTHERS,696.2927310881665,1100.9557980317934,MIA
315967086.0792142,00000000-0000-0000-0000-000000008390,OTHERS,699.0488784586258,1123.27933917217,MIA
315967086.0792142,00000000-0000-0000-0000-000000008482,AGENT,730.3659852520889,1128.7729716380834,MIA
315967086.0792142,00000000-0000-0000-0000-000000008378,OTHERS,724.8123218624901,1130.8409770039482,MIA
315967086.0792142,00000000-0000-0000-0000-000000008468,OTHERS,703.8285148981063,1216.9684656602396,MIA
315967086.0792142,00000000-0000-0000-0000-000000008490,OTHERS,722.2773797075557,1161.2613832062393,MIA
315967086.0792142,00000000-0000-0000-0000-000000008407,OTHERS,734.6545005427397,1156.1691661512705,MIA
315967086.0792142,00000000-0000-0000-0000-000000008404,OTHERS,704.6388001093947,1153.219104823114,MIA
315967086.0792142,00000000-0000-0000-0000-000000008473,OTHERS,743.312058986633,1154.8788459252912,MIA
315967086.0792142,00000000-0000-0000-0000-000000008399,OTHERS,704.0286932921671,1147.074327638962,MIA
315967086.18267804,00000000-0000-0000-0000-000000000000,AV,754.0373960141029,1156.443911310464,MIA
315967086.18267804,00000000-0000-0000-0000-000000008358,OTHERS,740.9823962126651,1172.402359804507,MIA
315967086.18267804,00000000-0000-0000-0000-000000008363,OTHERS,696.1995440570332,1100.1763533916258,MIA
315967086.18267804,00000000-0000-0000-0000-000000008390,OTHERS,698.9245865514151,1122.7494598888584,MIA
315967086.18267804,00000000-0000-0000-0000-000000008404,OTHERS,704.4388515022981,1152.4718073056124,MIA
315967086.18267804,00000000-0000-0000-0000-000000008482,AGENT,730.5194147381494,1129.6885435608233,MIA
315967086.18267804,00000000-0000-0000-0000-000000008378,OTHERS,724.960536210105,1130.8339121221475,MIA
315967086.18267804,00000000-0000-0000-0000-000000008468,OTHERS,704.0861443272701,1217.05915586922,MIA
315967086.18267804,00000000-0000-0000-0000-000000008399,OTHERS,703.8995115327251,1146.5162574958215,MIA
315967086.18267804,00000000-0000-0000-0000-000000008473,OTHERS,743.183640800617,1154.3821144587926,MIA
315967086.18267804,00000000-0000-0000-0000-000000008520,OTHERS,625.9764775878367,1149.3880206878493,MIA
315967086.18267804,00000000-0000-0000-0000-000000008490,OTHERS,722.313093825804,1161.2419327970865,MIA
315967086.18267804,00000000-0000-0000-0000-000000008407,OTHERS,734.8013230561427,1157.2553452171155,MIA
315967086.28282124,00000000-0000-0000-0000-000000000000,AV,754.0375058041292,1156.444006998518,MIA
315967086.28282124,00000000-0000-0000-0000-000000008363,OTHERS,696.0894056068837,1099.5833427460557,MIA
315967086.28282124,00000000-0000-0000-0000-000000008358,OTHERS,740.8537183725532,1172.9320937171315,MIA
315967086.28282124,00000000-0000-0000-0000-000000008390,OTHERS,698.6398645998877,1120.5103599042723,MIA
315967086.28282124,00000000-0000-0000-0000-000000008482,AGENT,730.7612754782602,1130.9769937047847,MIA
315967086.28282124,00000000-0000-0000-0000-000000008378,OTHERS,725.0740654318982,1130.722641660986,MIA
315967086.28282124,00000000-0000-0000-0000-000000008468,OTHERS,704.0861443272701,1217.05915586922,MIA
315967086.28282124,00000000-0000-0000-0000-000000008404,OTHERS,704.2190811914778,1151.7872214977847,MIA
315967086.28282124,00000000-0000-0000-0000-000000008407,OTHERS,734.9801492460248,1158.3300144725742,MIA
315967086.28282124,00000000-0000-0000-0000-000000008490,OTHERS,722.2898196355484,1161.2582579932696,MIA
315967086.28282124,00000000-0000-0000-0000-000000008399,OTHERS,703.6276307327895,1145.4932361556253,MIA
315967086.28282124,00000000-0000-0000-0000-000000008473,OTHERS,743.0554791325653,1153.9223873109315,MIA
315967086.28282124,00000000-0000-0000-0000-000000008520,OTHERS,625.4558966676104,1149.2558847756518,MIA
315967086.38607603,00000000-0000-0000-0000-000000000000,AV,754.0370018377257,1156.4443576058964,MIA
315967086.38607603,00000000-0000-0000-0000-000000008363,OTHERS,695.9730763148993,1098.4847076358508,MIA
315967086.38607603,00000000-0000-0000-0000-000000008358,OTHERS,740.8537183725532,1172.9320937171315,MIA
315967086.38607603,00000000-0000-0000-0000-000000008390,OTHERS,698.7739457253398,1117.8007210235514,MIA
315967086.38607603,00000000-0000-0000-0000-000000008482,AGENT,730.9559836633383,1132.1141798831127,MIA
315967086.38607603,00000000-0000-0000-0000-000000008378,OTHERS,725.210582740824,1130.652351516509,MIA
