TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970069.8648815,00000000-0000-0000-0000-000000000000,AV,1802.218734822464,421.48467001180984,PIT
315970069.8648815,00000000-0000-0000-0000-000000033439,OTHERS,1775.7472821489237,393.4993064572065,PIT
315970069.8648815,00000000-0000-0000-0000-000000033465,AGENT,1792.065150446392,412.79250423627184,PIT
315970069.8648815,00000000-0000-0000-0000-000000033478,OTHERS,1804.8046855388607,420.0035607057797,PIT
315970069.8648815,00000000-0000-0000-0000-000000033963,OTHERS,1825.0689622545074,440.4385993710942,PIT
315970069.8648815,00000000-0000-0000-0000-000000033982,OTHERS,1834.05671500471,445.176406638814,PIT
315970069.9682655,00000000-0000-0000-0000-000000000000,AV,1802.0446055817185,421.3382139460234,PIT
315970069.9682655,00000000-0000-0000-0000-000000033439,OTHERS,1775.7472821463061,393.49930645517,PIT
315970069.9682655,00000000-0000-0000-0000-000000033963,OTHERS,1824.7339739183801,440.17611093063726,PIT
315970069.9682655,00000000-0000-0000-0000-000000033478,OTHERS,1804.150869749129,419.42392689543124,PIT
315970069.9682655,00000000-0000-0000-0000-000000033982,OTHERS,1833.7071254401465,444.7957923265159,PIT
315970069.9682655,00000000-0000-0000-0000-000000033465,AGENT,1791.8766872007966,412.6075950388414,PIT
315970070.0690893,00000000-0000-0000-0000-000000000000,AV,1801.8226464134552,421.1521754387216,PIT
315970070.0690893,00000000-0000-0000-0000-000000033439,OTHERS,1775.7472821436904,393.49930645313344,PIT
315970070.0690893,00000000-0000-0000-0000-000000033465,AGENT,1791.5742122767456,412.5783759124489,PIT
315970070.0690893,00000000-0000-0000-0000-000000033963,OTHERS,1824.4498948692008,439.903862101832,PIT
315970070.0690893,00000000-0000-0000-0000-000000033478,OTHERS,1803.4152105530768,418.84975569465087,PIT
315970070.0690893,00000000-0000-0000-0000-000000033982,OTHERS,1833.8511549167954,444.8066406886327,PIT
315970070.16908944,00000000-0000-0000-0000-000000000000,AV,1801.5832284508144,420.95114783633363,PIT
315970070.16908944,00000000-0000-0000-0000-000000033465,AGENT,1791.161173940479,412.3869017829682,PIT
315970070.16908944,00000000-0000-0000-0000-000000033478,OTHERS,1802.6756930588272,418.22317364473093,PIT
315970070.16908944,00000000-0000-0000-0000-000000033986,OTHERS,1788.9977153515272,412.2842937999668,PIT
315970070.16908944,00000000-0000-0000-0000-000000033963,OTHERS,1824.1693044193921,439.64872567012543,PIT
315970070.16908944,00000000-0000-0000-0000-000000033982,OTHERS,1833.4686001311786,444.4744232690691,PIT
315970070.2675627,00000000-0000-0000-0000-000000000000,AV,1801.372364027598,420.7743101378308,PIT
315970070.2675627,00000000-0000-0000-0000-000000033465,AGENT,1790.2809745319164,411.88626165024215,PIT
315970070.2675627,00000000-0000-0000-0000-000000033478,OTHERS,1802.1649876755896,417.73720265037565,PIT
315970070.2675627,00000000-0000-0000-0000-000000033986,OTHERS,1787.0001139991027,410.8921729067238,PIT
315970070.2675627,00000000-0000-0000-0000-000000033963,OTHERS,1823.7622807292569,439.3810342808352,PIT
315970070.2675627,00000000-0000-0000-0000-000000033989,OTHERS,1785.8601465379636,410.22811815091757,PIT
315970070.2675627,00000000-0000-0000-0000-000000033982,OTHERS,1832.995265514672,443.8940301417767,PIT
315970070.37178564,00000000-0000-0000-0000-000000000000,AV,1801.1615766844347,420.59776179096184,PIT
315970070.37178564,00000000-0000-0000-0000-000000033465,AGENT,1789.1570794464983,411.3538192358895,PIT
315970070.37178564,00000000-0000-0000-0000-000000033478,OTHERS,1801.638509836157,417.3015316908628,PIT
315970070.37178564,00000000-0000-0000-0000-000000033986,OTHERS,1787.0001139991027,410.8921729067238,PIT
315970070.37178564,00000000-0000-0000-0000-000000033963,OTHERS,1823.447329513204,439.07571579127335,PIT
315970070.37178564,00000000-0000-0000-0000-000000033989,OTHERS,1783.6249356547132,408.93177945062104,PIT
315970070.37178564,00000000-0000-0000-0000-000000033987,OTHERS,1782.3560423380725,408.2653394271863,PIT
315970070.37178564,00000000-0000-0000-0000-000000033982,OTHERS,1832.6720762010445,443.5758855957196,PIT
315970070.46983653,00000000-0000-0000-0000-000000000000,AV,1800.9420993783287,420.4121247974951,PIT
315970070.46983653,00000000-0000-0000-0000-000000033465,AGENT,1789.537750553706,411.53773165573637,PIT
315970070.46983653,00000000-0000-0000-0000-000000033478,OTHERS,1800.859779059646,416.8263340990233,PIT
315970070.46983653,00000000-0000-0000-0000-000000033986,OTHERS,1785.4927410398636,410.10537718679007,PIT
315970070.46983653,00000000-0000-0000-0000-000000033963,OTHERS,1823.1603599099235,438.8340661884346,PIT
315970070.46983653,00000000-0000-0000-0000-000000033989,OTHERS,1780.7547481463944,407.4100370724078,PIT
315970070.46983653,00000000-0000-0000-0000-000000033987,OTHERS,1782.2861758773518,408.35637904937965,PIT
315970070.46983653,00000000-0000-0000-0000-000000033982,OTHERS,1832.1157619444755,442.8964557412729,PIT
315970070.57421935,00000000-0000-0000-0000-000000000000,AV,1800.7489065982468,420.24944456704765,PIT
315970070.57421935,00000000-0000-0000-0000-000000033465,AGENT,1788.9060981818984,411.2243283257856,PIT
315970070.57421935,00000000-0000-0000-0000-000000033478,OTHERS,1800.2231418956867,416.2735611400585,PIT
315970070.57421935,00000000-0000-0000-0000-000000033986,OTHERS,1782.567480329569,408.61855015320367,PIT
315970070.57421935,00000000-0000-0000-0000-000000033963,OTHERS,1822.8331353535373,438.54186869396864,PIT
315970070.57421935,00000000-0000-0000-0000-000000033989,OTHERS,1780.7547481463944,407.4100370724078,PIT
315970070.57421935,00000000-0000-0000-0000-000000033987,OTHERS,1780.3113147308884,407.3182438636143,PIT
315970070.57421935,00000000-0000-0000-0000-000000033982,OTHERS,1831.2243785917706,442.1110217460667,PIT
315970070.6727653,00000000-0000-0000-0000-000000000000,AV,1800.552490537845,420.0847105649473,PIT
315970070.6727653,00000000-0000-0000-0000-000000033465,AGENT,1787.7334081656345,410.4499700083465,PIT
315970070.6727653,00000000-0000-0000-0000-000000033989,OTHERS,1780.7547481463944,407.4100370724078,PIT
315970070.6727653,00000000-0000-0000-0000-000000033987,OTHERS,1780.3113147287802,407.31824386170507,PIT
315970070.6727653,00000000-0000-0000-0000-000000033478,OTHERS,1799.5077334521256,415.6532043149703,PIT
315970070.6727653,00000000-0000-0000-0000-000000033963,OTHERS,1822.453148081317,438.2358503476841,PIT
315970070.6727653,00000000-0000-0000-0000-000000033982,OTHERS,1830.6568887698609,441.55741554149864,PIT
315970070.77260095,00000000-0000-0000-0000-000000000000,AV,1800.3349305172776,419.898652793512,PIT
315970070.77260095,00000000-0000-0000-0000-000000033465,AGENT,1787.3985234287425,410.3283672975062,PIT
315970070.77260095,00000000-0000-0000-0000-000000033963,OTHERS,1822.1077096877993,438.06136567418093,PIT
315970070.77260095,00000000-0000-0000-0000-000000033478,OTHERS,1798.7415963531823,414.91827492574,PIT
315970070.77260095,00000000-0000-0000-0000-000000033988,OTHERS,1782.2090740454105,390.8240686424495,PIT
315970070.77260095,00000000-0000-0000-0000-000000033989,OTHERS,1780.7547481463944,407.4100370724078,PIT
315970070.77260095,00000000-0000-0000-0000-000000033987,OTHERS,1780.2407328898587,407.6539080940075,PIT
315970070.77260095,00000000-0000-0000-0000-000000033982,OTHERS,1830.1531277260503,441.0542777589168,PIT
315970070.87137467,00000000-0000-0000-0000-000000000000,AV,1800.1466552110364,419.7403281450985,PIT
315970070.87137467,00000000-0000-0000-0000-000000033465,AGENT,1787.002962974857,410.33101586793833,PIT
315970070.87137467,00000000-0000-0000-0000-000000033478,OTHERS,1797.9462385609925,414.2863132200808,PIT
315970070.87137467,00000000-0000-0000-0000-000000033988,OTHERS,1782.0741677801159,390.70653724553335,PIT
315970070.87137467,00000000-0000-0000-0000-000000033963,OTHERS,1821.7807149757816,437.66645658393537,PIT
315970070.87137467,00000000-0000-0000-0000-000000033987,OTHERS,1780.2526930945,407.8533582236122,PIT
315970070.87137467,00000000-0000-0000-0000-000000033982,OTHERS,1830.0566553908045,440.91970565871793,PIT
315970070.9706044,00000000-0000-0000-0000-000000000000,AV,1799.9634892816027,419.5853379856741,PIT
315970070.9706044,00000000-0000-0000-0000-000000033465,AGENT,1787.1871010285604,410.20948992261714,PIT
315970070.9706044,00000000-0000-0000-0000-000000033478,OTHERS,1797.1549305463714,413.54403840025566,PIT
315970070.9706044,00000000-0000-0000-0000-000000033988,OTHERS,1781.7389915889773,390.410534788963,PIT
315970070.9706044,00000000-0000-0000-0000-000000033963,OTHERS,1821.4046285692075,437.36853041868767,PIT
315970070.9706044,00000000-0000-0000-0000-000000033987,OTHERS,1780.252693092618,407.85335822173033,PIT
315970070.9706044,00000000-0000-0000-0000-000000033982,OTHERS,1829.4275011331217,440.388039227762,PIT
315970071.0712764,00000000-0000-0000-0000-000000000000,AV,1799.7862975596076,419.4357897216649,PIT
315970071.0712764,00000000-0000-0000-0000-000000033465,AGENT,1787.3531816256473,410.2656116023939,PIT
315970071.0712764,00000000-0000-0000-0000-000000033478,OTHERS,1796.3828251348639,412.9597819625732,PIT
315970071.0712764,00000000-0000-0000-0000-000000033988,OTHERS,1781.7389915889773,390.410534788963,PIT
315970071.0712764,00000000-0000-0000-0000-000000033987,OTHERS,1780.2526930907363,407.8533582198474,PIT
315970071.0712764,00000000-0000-0000-0000-000000033982,OTHERS,1828.8289270915466,439.7163567527977,PIT
315970071.0712764,00000000-0000-0000-0000-000000033963,OTHERS,1821.1225241662448,437.20066841641005,PIT
315970071.16280425,00000000-0000-0000-0000-000000000000,AV,1799.6118103726612,419.28732296340144,PIT
315970071.16280425,00000000-0000-0000-0000-000000033465,AGENT,1786.1156492339014,409.8373367434211,PIT
315970071.16280425,00000000-0000-0000-0000-000000033478,OTHERS,1795.5431476177932,412.23645797989946,PIT
315970071.16280425,00000000-0000-0000-0000-000000033988,OTHERS,1781.7389915889773,390.410534788963,PIT
315970071.16280425,00000000-0000-0000-0000-000000033987,OTHERS,1780.2526930888532,407.85335821796457,PIT
315970071.16280425,00000000-0000-0000-0000-000000033982,OTHERS,1828.2541298957208,439.1923702895195,PIT
315970071.16280425,00000000-0000-0000-0000-000000033963,OTHERS,1820.7771406540242,436.9584385381056,PIT
315970071.16280425,00000000-0000-0000-0000-000000033994,OTHERS,1792.3691516421427,408.0404401555157,PIT
315970071.26536834,00000000-0000-0000-0000-000000000000,AV,1799.4447648098756,419.14597451342934,PIT
315970071.26536834,00000000-0000-0000-0000-000000033465,AGENT,1785.7934791825605,409.7503767462754,PIT
