TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972021.5668038,00000000-0000-0000-0000-000000000000,AV,419.4669837634313,1043.4808820225971,MIA
315972021.5668038,00000000-0000-0000-0000-000000038230,OTHERS,420.7918960052049,1059.0643097103134,MIA
315972021.5668038,00000000-0000-0000-0000-000000039874,OTHERS,424.2474350310282,1043.2583860358204,MIA
315972021.5668038,00000000-0000-0000-0000-000000038291,OTHERS,420.0514960953195,1032.8073802336514,MIA
315972021.5668038,00000000-0000-0000-0000-000000040609,OTHERS,450.42429893393273,1032.9254008445614,MIA
315972021.5668038,00000000-0000-0000-0000-000000039903,OTHERS,425.58535272035033,1019.3461983044548,MIA
315972021.5668038,00000000-0000-0000-0000-000000039979,OTHERS,403.9379612154824,1036.3638284159506,MIA
315972021.5668038,00000000-0000-0000-0000-000000040030,OTHERS,436.4097359529265,1034.1073846957743,MIA
315972021.5668038,00000000-0000-0000-0000-000000040382,OTHERS,428.20018034854246,1041.784464443877,MIA
315972021.5668038,00000000-0000-0000-0000-000000040664,OTHERS,396.4115856221355,1037.8272584906106,MIA
315972021.5668038,00000000-0000-0000-0000-000000040031,AGENT,419.8385787402646,1018.2775437249468,MIA
315972021.5668038,00000000-0000-0000-0000-000000040678,OTHERS,423.8712819237948,993.203040665359,MIA
315972021.5668038,00000000-0000-0000-0000-000000040687,OTHERS,422.8702604968385,1017.1368942244912,MIA
315972021.5668038,00000000-0000-0000-0000-000000040438,OTHERS,426.19030015446447,1103.723249627435,MIA
315972021.5668038,00000000-0000-0000-0000-000000040674,OTHERS,422.5848121312088,1024.6608691015456,MIA
315972021.5668038,00000000-0000-0000-0000-000000040693,OTHERS,424.7214286227883,1039.6156505290421,MIA
315972021.5668038,00000000-0000-0000-0000-000000040455,OTHERS,457.0356156757783,1031.6257331496583,MIA
315972021.5668038,00000000-0000-0000-0000-000000040671,OTHERS,441.9919575483879,1037.5236759972145,MIA
315972021.5668038,00000000-0000-0000-0000-000000040682,OTHERS,423.2295459507765,1013.5014683452624,MIA
315972021.5668038,00000000-0000-0000-0000-000000040024,OTHERS,423.3197857756784,1008.7034036407788,MIA
315972021.5668038,00000000-0000-0000-0000-000000040667,OTHERS,447.7158062286122,1031.9850696059727,MIA
315972021.5668038,00000000-0000-0000-0000-000000040658,OTHERS,459.3728284078334,1034.4569373433562,MIA
315972021.5668038,00000000-0000-0000-0000-000000040690,OTHERS,456.1174294917781,1032.0170437701486,MIA
315972021.5668038,00000000-0000-0000-0000-000000040685,OTHERS,438.59657537338967,1034.1464751412939,MIA
315972021.5668038,00000000-0000-0000-0000-000000040650,OTHERS,427.2021827537661,1046.834549681749,MIA
315972021.5668038,00000000-0000-0000-0000-000000040620,OTHERS,466.049580275389,1031.8899444236067,MIA
315972021.5668038,00000000-0000-0000-0000-000000040511,OTHERS,453.57182304685233,1031.300191267149,MIA
315972021.5668038,00000000-0000-0000-0000-000000040679,OTHERS,448.8576099477189,1038.8505529123418,MIA
315972021.5668038,00000000-0000-0000-0000-000000040608,OTHERS,423.30676082599416,1035.0970541665572,MIA
315972021.5668038,00000000-0000-0000-0000-000000040520,OTHERS,421.8355497438714,1047.1992266623377,MIA
315972021.5668038,00000000-0000-0000-0000-000000040653,OTHERS,447.8600772437285,1032.1026679092806,MIA
315972021.5668038,00000000-0000-0000-0000-000000040390,OTHERS,426.2519802930991,1026.8157572102768,MIA
315972021.5668038,00000000-0000-0000-0000-000000040503,OTHERS,457.6222071920559,1033.0496320015443,MIA
315972021.5668038,00000000-0000-0000-0000-000000040469,OTHERS,464.33547293144477,1031.068584614212,MIA
315972021.6623987,00000000-0000-0000-0000-000000000000,AV,419.4745148241557,1043.9357499641824,MIA
315972021.6623987,00000000-0000-0000-0000-000000038230,OTHERS,420.7945101626061,1059.3853891847577,MIA
315972021.6623987,00000000-0000-0000-0000-000000039874,OTHERS,424.1044999409473,1043.2686570191272,MIA
315972021.6623987,00000000-0000-0000-0000-000000038291,OTHERS,420.0330659595778,1033.256880096966,MIA
315972021.6623987,00000000-0000-0000-0000-000000040609,OTHERS,450.42429893393273,1032.9254008445614,MIA
315972021.6623987,00000000-0000-0000-0000-000000039903,OTHERS,425.57456734378167,1019.2905988696277,MIA
315972021.6623987,00000000-0000-0000-0000-000000039979,OTHERS,403.9379612154824,1036.3638284159506,MIA
315972021.6623987,00000000-0000-0000-0000-000000040030,OTHERS,436.4381364572159,1034.10536406096,MIA
315972021.6623987,00000000-0000-0000-0000-000000040685,OTHERS,438.59657537338967,1034.1464751412939,MIA
