TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969871.09694964,00000000-0000-0000-0000-000000000000,AV,188.15077856558798,1556.566866008886,MIA
315969871.09694964,00000000-0000-0000-0000-000000041479,OTHERS,184.66221650472232,1590.2749791158612,MIA
315969871.09694964,00000000-0000-0000-0000-000000042085,OTHERS,165.06004952409003,1522.1340973454055,MIA
315969871.09694964,00000000-0000-0000-0000-000000041750,AGENT,202.77506517072902,1531.1303021801534,MIA
315969871.09694964,00000000-0000-0000-0000-000000041988,OTHERS,177.3030247309135,1587.3706779651893,MIA
315969871.09694964,00000000-0000-0000-0000-000000042083,OTHERS,184.0832460419,1563.7814436845272,MIA
315969871.09694964,00000000-0000-0000-0000-000000042088,OTHERS,175.67521426943824,1521.6226781706814,MIA
315969871.09694964,00000000-0000-0000-0000-000000042026,OTHERS,170.56575932135118,1521.822532992617,MIA
315969871.09694964,00000000-0000-0000-0000-000000042081,OTHERS,241.45533344884274,1491.3706094237823,MIA
315969871.09694964,00000000-0000-0000-0000-000000042079,OTHERS,175.13011264537872,1521.3160092925095,MIA
315969871.09694964,00000000-0000-0000-0000-000000042077,OTHERS,184.09269615291493,1563.6218238851957,MIA
315969871.09694964,00000000-0000-0000-0000-000000042076,OTHERS,164.7932908892661,1518.9621021915616,MIA
315969871.27542025,00000000-0000-0000-0000-000000000000,AV,188.272065532272,1556.1737886697247,MIA
315969871.27542025,00000000-0000-0000-0000-000000041479,OTHERS,184.74883753860576,1587.6415830047513,MIA
315969871.27542025,00000000-0000-0000-0000-000000042026,OTHERS,170.46807852303067,1521.9291945342202,MIA
315969871.27542025,00000000-0000-0000-0000-000000042090,OTHERS,184.6590267160436,1559.5963942430926,MIA
315969871.27542025,00000000-0000-0000-0000-000000042081,OTHERS,241.82065528685425,1492.7278054732244,MIA
315969871.27542025,00000000-0000-0000-0000-000000042079,OTHERS,174.97403079787586,1521.7141551449247,MIA
315969871.27542025,00000000-0000-0000-0000-000000042089,OTHERS,184.10182030983486,1626.5006927600446,MIA
315969871.27542025,00000000-0000-0000-0000-000000041750,AGENT,203.64798154139962,1530.440163344835,MIA
315969871.27542025,00000000-0000-0000-0000-000000041988,OTHERS,177.38773519004926,1585.1181209611084,MIA
315969871.27542025,00000000-0000-0000-0000-000000042083,OTHERS,184.0832460419,1563.7814436845272,MIA
315969871.27542025,00000000-0000-0000-0000-000000042088,OTHERS,176.89513235552025,1521.4867072198556,MIA
315969871.27542025,00000000-0000-0000-0000-000000042085,OTHERS,165.3502213386731,1521.8128040594006,MIA
315969871.27542025,00000000-0000-0000-0000-000000042087,OTHERS,183.9206603828333,1553.0644716816635,MIA
315969871.27542025,00000000-0000-0000-0000-000000042076,OTHERS,164.18289307348888,1518.7725595260324,MIA
315969871.46617764,00000000-0000-0000-0000-000000000000,AV,188.5096355969641,1555.2827091678257,MIA
315969871.46617764,00000000-0000-0000-0000-000000041479,OTHERS,184.99938302583183,1586.2527860365506,MIA
315969871.46617764,00000000-0000-0000-0000-000000041750,AGENT,204.65676284693714,1529.784879586875,MIA
315969871.46617764,00000000-0000-0000-0000-000000041988,OTHERS,177.47018302423768,1582.8447069019144,MIA
315969871.46617764,00000000-0000-0000-0000-000000042026,OTHERS,170.6871067852099,1522.0011612625653,MIA
315969871.46617764,00000000-0000-0000-0000-000000042093,OTHERS,184.74772307357142,1588.6277259924009,MIA
315969871.46617764,00000000-0000-0000-0000-000000042085,OTHERS,164.77421289375792,1521.946989821229,MIA
315969871.46617764,00000000-0000-0000-0000-000000042087,OTHERS,183.9206603828333,1553.0644716816635,MIA
315969871.46617764,00000000-0000-0000-0000-000000042090,OTHERS,184.6590267160436,1559.5963942430926,MIA
315969871.46617764,00000000-0000-0000-0000-000000042081,OTHERS,241.5412353013519,1490.843426233353,MIA
315969871.46617764,00000000-0000-0000-0000-000000042079,OTHERS,176.53198046003894,1521.6401644201214,MIA
315969871.46617764,00000000-0000-0000-0000-000000042089,OTHERS,184.179937582408,1624.516128998584,MIA
315969871.46617764,00000000-0000-0000-0000-000000042088,OTHERS,178.02799409399674,1521.469753875179,MIA
315969871.46617764,00000000-0000-0000-0000-000000042076,OTHERS,163.74603679408094,1518.8375796236535,MIA
315969871.6429935,00000000-0000-0000-0000-000000000000,AV,188.72491291300645,1554.5037139603644,MIA
315969871.6429935,00000000-0000-0000-0000-000000041479,OTHERS,184.88386536799305,1585.2441121711902,MIA
315969871.6429935,00000000-0000-0000-0000-000000041750,AGENT,205.12638047589817,1529.477049737803,MIA
315969871.6429935,00000000-0000-0000-0000-000000041988,OTHERS,177.48549039856653,1581.6648671943624,MIA
315969871.6429935,00000000-0000-0000-0000-000000042093,OTHERS,184.96045946399246,1587.4435350800727,MIA
315969871.6429935,00000000-0000-0000-0000-000000042085,OTHERS,164.6602285585033,1521.840922749147,MIA
315969871.6429935,00000000-0000-0000-0000-000000042026,OTHERS,170.50790653288485,1521.7471019062275,MIA
315969871.6429935,00000000-0000-0000-0000-000000042087,OTHERS,183.9206603828333,1553.0644716816635,MIA
315969871.6429935,00000000-0000-0000-0000-000000042090,OTHERS,184.6590267160436,1559.5963942430926,MIA
315969871.6429935,00000000-0000-0000-0000-000000042081,OTHERS,241.8573786305137,1491.6631915279795,MIA
315969871.6429935,00000000-0000-0000-0000-000000042079,OTHERS,177.91789962078354,1521.6618565093372,MIA
315969871.6429935,00000000-0000-0000-0000-000000042089,OTHERS,184.2872645512776,1623.6226795353525,MIA
315969871.6429935,00000000-0000-0000-0000-000000042088,OTHERS,175.85139798944542,1521.622365992924,MIA
315969871.6429935,00000000-0000-0000-0000-000000042076,OTHERS,163.68865605722098,1518.6483278149226,MIA
315969871.8226042,00000000-0000-0000-0000-000000000000,AV,188.9433336568761,1553.750640605525,MIA
315969871.8226042,00000000-0000-0000-0000-000000041479,OTHERS,185.14563998225503,1583.8769840208304,MIA
315969871.8226042,00000000-0000-0000-0000-000000041750,AGENT,206.09167878478905,1528.8297375807108,MIA
315969871.8226042,00000000-0000-0000-0000-000000041988,OTHERS,177.67335900387616,1579.5166957713425,MIA
315969871.8226042,00000000-0000-0000-0000-000000042093,OTHERS,184.79327319068085,1586.255248513739,MIA
315969871.8226042,00000000-0000-0000-0000-000000042085,OTHERS,164.60999985488385,1521.8727243890607,MIA
315969871.8226042,00000000-0000-0000-0000-000000042089,OTHERS,184.33909486196566,1621.659423871936,MIA
315969871.8226042,00000000-0000-0000-0000-000000042088,OTHERS,177.54468409305093,1521.8103995063327,MIA
315969871.8226042,00000000-0000-0000-0000-000000042026,OTHERS,170.1728125909305,1521.8323992624987,MIA
