TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970524.4060636,00000000-0000-0000-0000-000000000000,AV,1858.897202057186,460.9514772088305,PIT
315970524.4060636,00000000-0000-0000-0000-000000044070,AGENT,1879.409170540804,474.65276579150634,PIT
315970524.4060636,00000000-0000-0000-0000-000000044164,OTHERS,1829.5488147965955,443.85058902378023,PIT
315970524.4060636,00000000-0000-0000-0000-000000041046,OTHERS,1847.878005020899,451.87008052778384,PIT
315970524.4060636,00000000-0000-0000-0000-000000044114,OTHERS,1853.6197293072935,452.8310007698025,PIT
315970524.4060636,00000000-0000-0000-0000-000000044167,OTHERS,1853.5972699640758,469.6116912313157,PIT
315970524.5039265,00000000-0000-0000-0000-000000000000,AV,1859.708446585896,461.6262218092501,PIT
315970524.5039265,00000000-0000-0000-0000-000000044070,AGENT,1880.8133734544767,475.85320174850335,PIT
315970524.5039265,00000000-0000-0000-0000-000000044164,OTHERS,1828.4142620930234,442.61863464957565,PIT
315970524.5039265,00000000-0000-0000-0000-000000041046,OTHERS,1848.7036912770866,452.5723478678791,PIT
315970524.5039265,00000000-0000-0000-0000-000000044114,OTHERS,1854.7887868359849,453.7900097628072,PIT
315970524.5039265,00000000-0000-0000-0000-000000044167,OTHERS,1853.5855470338568,469.5965243144294,PIT
315970524.616803,00000000-0000-0000-0000-000000000000,AV,1860.6057725324522,462.3708875683098,PIT
315970524.616803,00000000-0000-0000-0000-000000044070,AGENT,1882.2420972678478,477.02067386716004,PIT
315970524.616803,00000000-0000-0000-0000-000000044164,OTHERS,1827.7788907396798,442.2781926104564,PIT
315970524.616803,00000000-0000-0000-0000-000000041046,OTHERS,1849.5528395288693,453.2696181275073,PIT
315970524.616803,00000000-0000-0000-0000-000000044114,OTHERS,1856.154207850642,454.94677092944806,PIT
315970524.616803,00000000-0000-0000-0000-000000044184,OTHERS,1887.3115336492635,496.8604251248997,PIT
315970524.616803,00000000-0000-0000-0000-000000044167,OTHERS,1853.612289436949,469.6113962538573,PIT
315970524.7044889,00000000-0000-0000-0000-000000000000,AV,1861.3388647249235,462.9783167788268,PIT
315970524.7044889,00000000-0000-0000-0000-000000044070,AGENT,1883.7141309744213,478.2199874686844,PIT
315970524.7044889,00000000-0000-0000-0000-000000044164,OTHERS,1826.7746647809495,441.3032762596933,PIT
315970524.7044889,00000000-0000-0000-0000-000000041046,OTHERS,1850.3475307355307,453.9495254923101,PIT
315970524.7044889,00000000-0000-0000-0000-000000044114,OTHERS,1857.487472108711,455.972388870337,PIT
315970524.7044889,00000000-0000-0000-0000-000000044184,OTHERS,1887.3115336492635,496.8604251248997,PIT
315970524.7044889,00000000-0000-0000-0000-000000044167,OTHERS,1853.5888133610288,469.5860625370187,PIT
315970524.8046827,00000000-0000-0000-0000-000000000000,AV,1862.1526324979584,463.65388337390283,PIT
315970524.8046827,00000000-0000-0000-0000-000000044070,AGENT,1885.0103958362522,479.34387136858805,PIT
