TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315983958.46309435,00000000-0000-0000-0000-000000000000,AV,2065.400334804842,635.9228048512567,PIT
315983958.46309435,00000000-0000-0000-0000-000000018104,OTHERS,2082.222759976722,644.7205199404468,PIT
315983958.46309435,00000000-0000-0000-0000-000000017998,AGENT,2044.5586442478962,617.0041417847373,PIT
315983958.46309435,00000000-0000-0000-0000-000000018242,OTHERS,1998.8432542674645,591.6045067928505,PIT
315983958.46309435,00000000-0000-0000-0000-000000018215,OTHERS,2074.7178750416438,632.542642118546,PIT
315983958.46309435,00000000-0000-0000-0000-000000018206,OTHERS,2104.1813096379333,658.0079628028748,PIT
315983958.46309435,00000000-0000-0000-0000-000000018250,OTHERS,2026.03226732414,596.0850893997482,PIT
315983958.46309435,00000000-0000-0000-0000-000000018235,OTHERS,1992.15296253926,572.3735602849605,PIT
315983958.46309435,00000000-0000-0000-0000-000000018246,OTHERS,1987.0721068669575,593.73150960015,PIT
315983958.46309435,00000000-0000-0000-0000-000000018243,OTHERS,1996.866815184399,593.157097530048,PIT
315983958.46309435,00000000-0000-0000-0000-000000018203,OTHERS,1983.629929173604,568.9086994968283,PIT
315983958.46309435,00000000-0000-0000-0000-000000018109,OTHERS,2090.346012391189,654.4182357958782,PIT
315983958.5633701,00000000-0000-0000-0000-000000000000,AV,2064.521363168064,635.2683980250441,PIT
315983958.5633701,00000000-0000-0000-0000-000000017998,AGENT,2043.6938019704385,616.2129063897758,PIT
315983958.5633701,00000000-0000-0000-0000-000000018104,OTHERS,2081.150347296343,643.9056377307452,PIT
315983958.5633701,00000000-0000-0000-0000-000000018109,OTHERS,2089.1467024903,653.5627392344809,PIT
315983958.5633701,00000000-0000-0000-0000-000000018203,OTHERS,1982.0758745655448,567.9320382042355,PIT
315983958.5633701,00000000-0000-0000-0000-000000018243,OTHERS,1996.4968247931463,593.2207338996628,PIT
315983958.5633701,00000000-0000-0000-0000-000000018246,OTHERS,1987.1676435318548,593.6242668695069,PIT
315983958.5633701,00000000-0000-0000-0000-000000018235,OTHERS,1992.15296253926,572.3735602849605,PIT
315983958.5633701,00000000-0000-0000-0000-000000018253,OTHERS,2106.463014026679,663.6716820521938,PIT
315983958.5633701,00000000-0000-0000-0000-000000018206,OTHERS,2105.441378825536,659.0007986166028,PIT
315983958.5633701,00000000-0000-0000-0000-000000018215,OTHERS,2076.2406022365813,633.7522274985096,PIT
315983958.5633701,00000000-0000-0000-0000-000000018250,OTHERS,2026.032267315533,596.0850893931329,PIT
315983958.66429377,00000000-0000-0000-0000-000000000000,AV,2063.5830269482512,634.5730007940324,PIT
315983958.66429377,00000000-0000-0000-0000-000000017998,AGENT,2042.3147196107075,615.1605162682654,PIT
315983958.66429377,00000000-0000-0000-0000-000000018104,OTHERS,2080.166040362161,643.1398921203532,PIT
315983958.66429377,00000000-0000-0000-0000-000000018109,OTHERS,2087.9584669238634,652.6230803710282,PIT
