TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967687.8828497,00000000-0000-0000-0000-000000000000,AV,2156.3555659466133,796.7278948821672,PIT
315967687.8828497,00000000-0000-0000-0000-000000005169,OTHERS,2158.7028832966807,793.5008333645524,PIT
315967687.8828497,00000000-0000-0000-0000-000000005674,OTHERS,2181.2920206418016,762.7600996080206,PIT
315967687.8828497,00000000-0000-0000-0000-000000005918,OTHERS,2163.091418533096,783.6923615648282,PIT
315967687.8828497,00000000-0000-0000-0000-000000005984,OTHERS,2151.70294674318,796.9440054525534,PIT
315967687.8828497,00000000-0000-0000-0000-000000005998,OTHERS,2175.1726974319267,831.2187685056012,PIT
315967687.8828497,00000000-0000-0000-0000-000000006003,OTHERS,2169.752041510404,826.3794655408262,PIT
315967687.8828497,00000000-0000-0000-0000-000000006054,OTHERS,2188.3084488536233,841.2864217119427,PIT
315967687.8828497,00000000-0000-0000-0000-000000006089,OTHERS,2128.4366302868452,820.5121078702722,PIT
315967687.8828497,00000000-0000-0000-0000-000000006018,OTHERS,2158.4745866994285,789.34912562538,PIT
315967687.8828497,00000000-0000-0000-0000-000000006086,OTHERS,2181.69562405304,770.3221463280348,PIT
315967687.8828497,00000000-0000-0000-0000-000000005942,OTHERS,2157.7602731212173,816.3734849364956,PIT
315967687.8828497,00000000-0000-0000-0000-000000006045,OTHERS,2163.8292488249213,792.0371828785044,PIT
315967687.8828497,00000000-0000-0000-0000-000000006063,OTHERS,2172.5365060218633,781.4460487692563,PIT
315967687.8828497,00000000-0000-0000-0000-000000005962,OTHERS,2163.021469385065,820.8372319651324,PIT
315967687.8828497,00000000-0000-0000-0000-000000006106,OTHERS,2200.9064367709107,852.6856363806786,PIT
315967687.8828497,00000000-0000-0000-0000-000000005926,OTHERS,2152.4161095026207,805.2000869383718,PIT
315967687.8828497,00000000-0000-0000-0000-000000006110,OTHERS,2192.080184082773,754.651030600579,PIT
315967687.8828497,00000000-0000-0000-0000-000000006104,OTHERS,2128.051541622244,825.8879929155735,PIT
315967687.8828497,00000000-0000-0000-0000-000000005563,OTHERS,2170.9957303727574,830.5814572426898,PIT
315967687.8828497,00000000-0000-0000-0000-000000005920,OTHERS,2175.0620149298766,763.9138473140912,PIT
315967687.8828497,00000000-0000-0000-0000-000000005917,OTHERS,2167.527544267849,778.2817496539792,PIT
315967687.8828497,00000000-0000-0000-0000-000000006067,AGENT,2134.221411553316,817.8810490189352,PIT
315967687.8828497,00000000-0000-0000-0000-000000006091,OTHERS,2176.260665296843,768.2882964472644,PIT
315967687.8828497,00000000-0000-0000-0000-000000006046,OTHERS,2140.9323133350185,807.1740770453349,PIT
315967687.8828497,00000000-0000-0000-0000-000000005570,OTHERS,2175.363996647504,769.2286758811603,PIT
315967687.8828497,00000000-0000-0000-0000-000000005967,OTHERS,2171.574784030861,773.5014206418901,PIT
315967687.8828497,00000000-0000-0000-0000-000000006083,OTHERS,2171.0702287841073,822.4387641926908,PIT
315967687.8828497,00000000-0000-0000-0000-000000006052,OTHERS,2214.1802286582265,855.4328237855217,PIT
315967687.8828497,00000000-0000-0000-0000-000000006108,OTHERS,2181.167776944372,835.729878232419,PIT
315967687.8828497,00000000-0000-0000-0000-000000006096,OTHERS,2181.331720279035,756.9111761283899,PIT
315967688.08317006,00000000-0000-0000-0000-000000000000,AV,2156.3420380194707,796.7438578311104,PIT
315967688.08317006,00000000-0000-0000-0000-000000005169,OTHERS,2158.7095284068755,793.4837973921515,PIT
315967688.08317006,00000000-0000-0000-0000-000000005674,OTHERS,2181.2672868502127,762.7712111146016,PIT
315967688.08317006,00000000-0000-0000-0000-000000005918,OTHERS,2163.1432936920082,783.6616025757048,PIT
315967688.08317006,00000000-0000-0000-0000-000000005984,OTHERS,2152.2058057586987,796.4462466282056,PIT
315967688.08317006,00000000-0000-0000-0000-000000005998,OTHERS,2174.3674670782875,830.423618196375,PIT
315967688.08317006,00000000-0000-0000-0000-000000006003,OTHERS,2169.7446315583234,826.4138743466738,PIT
315967688.08317006,00000000-0000-0000-0000-000000006054,OTHERS,2188.0481967409883,841.290083913528,PIT
315967688.08317006,00000000-0000-0000-0000-000000006089,OTHERS,2128.967620227921,819.8972748098821,PIT
315967688.08317006,00000000-0000-0000-0000-000000006018,OTHERS,2158.6467534916933,789.1345092544153,PIT
315967688.08317006,00000000-0000-0000-0000-000000006086,OTHERS,2180.659123626545,771.4005708566168,PIT
315967688.08317006,00000000-0000-0000-0000-000000005942,OTHERS,2157.7665860724733,816.3975899667122,PIT
315967688.08317006,00000000-0000-0000-0000-000000006045,OTHERS,2162.744043564252,793.3437801597838,PIT
315967688.08317006,00000000-0000-0000-0000-000000005962,OTHERS,2162.9427691997744,820.7707095007777,PIT
315967688.08317006,00000000-0000-0000-0000-000000006106,OTHERS,2200.0707748041286,851.8621493290916,PIT
315967688.08317006,00000000-0000-0000-0000-000000005926,OTHERS,2151.038325031095,806.7212526162808,PIT
315967688.08317006,00000000-0000-0000-0000-000000006110,OTHERS,2191.4228510089897,755.2529886298016,PIT
315967688.08317006,00000000-0000-0000-0000-000000006091,OTHERS,2176.004656974911,767.9994214751507,PIT
315967688.08317006,00000000-0000-0000-0000-000000006046,OTHERS,2141.5690840413668,806.4399839279891,PIT
315967688.08317006,00000000-0000-0000-0000-000000006104,OTHERS,2128.570664192575,825.3023454183342,PIT
315967688.08317006,00000000-0000-0000-0000-000000005563,OTHERS,2170.839428636214,830.508939477994,PIT
315967688.08317006,00000000-0000-0000-0000-000000005920,OTHERS,2175.143214397602,763.7537569427492,PIT
315967688.08317006,00000000-0000-0000-0000-000000005917,OTHERS,2167.6452063911165,778.0961674567236,PIT
