TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974176.76762086,00000000-0000-0000-0000-000000000000,AV,597.4777431076151,1388.9782208572333,MIA
315974176.76762086,00000000-0000-0000-0000-000000066410,OTHERS,610.6342126184591,1389.3798159602966,MIA
315974176.76762086,00000000-0000-0000-0000-000000066460,OTHERS,560.1068599705081,1389.127731378091,MIA
315974176.76762086,00000000-0000-0000-0000-000000066581,OTHERS,581.5867240359355,1402.4955534924459,MIA
315974176.76762086,00000000-0000-0000-0000-000000066666,OTHERS,583.9896531985842,1279.8411058490933,MIA
315974176.76762086,00000000-0000-0000-0000-000000066614,OTHERS,539.8938917505461,1384.4123816031383,MIA
315974176.76762086,00000000-0000-0000-0000-000000066594,OTHERS,546.610557729801,1380.6872426783202,MIA
315974176.76762086,00000000-0000-0000-0000-000000066562,OTHERS,595.7379792135073,1383.75234099533,MIA
315974176.76762086,00000000-0000-0000-0000-000000066662,OTHERS,581.6173829418698,1283.696684680043,MIA
315974176.76762086,00000000-0000-0000-0000-000000066146,OTHERS,558.8306521696538,1384.7662355133484,MIA
315974176.76762086,00000000-0000-0000-0000-000000066654,OTHERS,581.9153711295314,1418.799522369561,MIA
315974176.76762086,00000000-0000-0000-0000-000000066652,AGENT,622.6472767210506,1387.33352557629,MIA
315974176.76762086,00000000-0000-0000-0000-000000066592,OTHERS,578.8014408689718,1409.5783283247342,MIA
315974176.76762086,00000000-0000-0000-0000-000000066668,OTHERS,575.8006075086972,1317.6449593010966,MIA
315974176.86673194,00000000-0000-0000-0000-000000000000,AV,597.1268709159392,1389.1916282656168,MIA
315974176.86673194,00000000-0000-0000-0000-000000066146,OTHERS,557.9065794213743,1384.7118996881952,MIA
315974176.86673194,00000000-0000-0000-0000-000000066410,OTHERS,609.9365107407008,1389.3838967682407,MIA
315974176.86673194,00000000-0000-0000-0000-000000066460,OTHERS,560.1252044074732,1389.0980811799814,MIA
