TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973183.221752,00000000-0000-0000-0000-000000000000,AV,722.8653985737762,1102.4613946537702,MIA
315973183.221752,00000000-0000-0000-0000-000000059788,OTHERS,722.353481015278,1096.1097612200535,MIA
315973183.221752,00000000-0000-0000-0000-000000063463,OTHERS,719.7169158216037,1102.0615162509962,MIA
315973183.221752,00000000-0000-0000-0000-000000063648,OTHERS,727.9738963508482,1115.3582548398574,MIA
315973183.221752,00000000-0000-0000-0000-000000063728,OTHERS,722.0245677223456,1086.9299982863154,MIA
315973183.221752,00000000-0000-0000-0000-000000063949,OTHERS,725.2001255375612,1091.621418707797,MIA
315973183.221752,00000000-0000-0000-0000-000000063952,OTHERS,719.7982816631243,1066.4395469275485,MIA
315973183.221752,00000000-0000-0000-0000-000000064427,OTHERS,720.9733622745215,1081.3022935684269,MIA
315973183.221752,00000000-0000-0000-0000-000000064042,OTHERS,724.1384877999452,1084.6761491527134,MIA
315973183.221752,00000000-0000-0000-0000-000000064063,OTHERS,729.0712033437062,1124.256229937555,MIA
315973183.221752,00000000-0000-0000-0000-000000064299,OTHERS,731.4251621958084,1117.6494336983735,MIA
315973183.221752,00000000-0000-0000-0000-000000064331,AGENT,721.4388941149073,1121.0013826355316,MIA
315973183.221752,00000000-0000-0000-0000-000000064474,OTHERS,715.3716857533976,1048.641078529851,MIA
315973183.221752,00000000-0000-0000-0000-000000061175,OTHERS,720.0964456007933,1107.8936427719375,MIA
315973183.221752,00000000-0000-0000-0000-000000063916,OTHERS,725.9070959179596,1101.2502821414937,MIA
315973183.221752,00000000-0000-0000-0000-000000064470,OTHERS,712.6697348435918,1172.2202566921894,MIA
315973183.221752,00000000-0000-0000-0000-000000064513,OTHERS,686.1261646240632,1041.0391057658999,MIA
315973183.221752,00000000-0000-0000-0000-000000063844,OTHERS,726.638274847383,1107.0145045847196,MIA
315973183.221752,00000000-0000-0000-0000-000000063522,OTHERS,720.6249961987446,1114.1725702412275,MIA
315973183.221752,00000000-0000-0000-0000-000000064521,OTHERS,744.3975481820047,1143.4362674970794,MIA
315973183.221752,00000000-0000-0000-0000-000000064466,OTHERS,709.8782427535788,1172.4465936533438,MIA
315973183.221752,00000000-0000-0000-0000-000000064330,OTHERS,730.3628576507208,1110.442464204358,MIA
315973183.221752,00000000-0000-0000-0000-000000064508,OTHERS,746.2188619987393,1144.5297562027733,MIA
315973183.221752,00000000-0000-0000-0000-000000064450,OTHERS,719.1009891620376,1090.0157528040781,MIA
315973183.221752,00000000-0000-0000-0000-000000064381,OTHERS,728.7598362733438,1093.0090431288004,MIA
315973183.221752,00000000-0000-0000-0000-000000063577,OTHERS,731.3967828407674,1136.1303679950322,MIA
315973183.221752,00000000-0000-0000-0000-000000064428,OTHERS,723.4331594404393,1077.4722207772472,MIA
315973183.221752,00000000-0000-0000-0000-000000064421,OTHERS,728.3595657111998,1086.4707378649564,MIA
315973183.221752,00000000-0000-0000-0000-000000064379,OTHERS,733.2873762613614,1128.974405114348,MIA
315973183.221752,00000000-0000-0000-0000-000000064336,OTHERS,729.9321699689328,1103.0106531770598,MIA
315973183.221752,00000000-0000-0000-0000-000000064352,OTHERS,724.2697959684244,1112.6314584869408,MIA
315973183.221752,00000000-0000-0000-0000-000000064500,OTHERS,687.2938341719032,1048.8965695960555,MIA
