TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315978808.8812724,00000000-0000-0000-0000-000000000000,AV,1915.4529019670945,504.66859506316064,PIT
315978808.8812724,00000000-0000-0000-0000-000000038026,AGENT,1914.826064824596,507.2875457062108,PIT
315978808.8812724,00000000-0000-0000-0000-000000038075,OTHERS,1871.820681272293,479.8313000030845,PIT
315978808.8812724,00000000-0000-0000-0000-000000038082,OTHERS,1890.9104539287493,495.5563078972535,PIT
315978808.8812724,00000000-0000-0000-0000-000000038077,OTHERS,1896.0459370682665,495.29125133535064,PIT
315978808.8812724,00000000-0000-0000-0000-000000038092,OTHERS,1953.044751221609,543.2528615400912,PIT
315978808.8812724,00000000-0000-0000-0000-000000038046,OTHERS,1870.7822439946842,474.47548590172005,PIT
315978808.8812724,00000000-0000-0000-0000-000000038103,OTHERS,1993.0577872863296,589.2079938371421,PIT
315978808.8812724,00000000-0000-0000-0000-000000038096,OTHERS,1918.2725228442253,514.4081110193285,PIT
315978808.9855002,00000000-0000-0000-0000-000000000000,AV,1916.328249056277,505.40503199948256,PIT
315978808.9855002,00000000-0000-0000-0000-000000038026,AGENT,1916.085561411024,508.3516409165719,PIT
315978808.9855002,00000000-0000-0000-0000-000000038075,OTHERS,1870.5034240736584,478.8921026555808,PIT
315978808.9855002,00000000-0000-0000-0000-000000038082,OTHERS,1889.8414660301287,494.69148433390166,PIT
315978808.9855002,00000000-0000-0000-0000-000000038077,OTHERS,1894.982021346676,494.3516131816114,PIT
315978808.9855002,00000000-0000-0000-0000-000000038092,OTHERS,1952.022817649332,542.4465840367964,PIT
315978808.9855002,00000000-0000-0000-0000-000000038046,OTHERS,1869.6520308948263,473.6732077115103,PIT
315978808.9855002,00000000-0000-0000-0000-000000038103,OTHERS,1993.0577872863296,589.2079938371421,PIT
315978808.9855002,00000000-0000-0000-0000-000000038096,OTHERS,1917.5595207105607,513.7655052538832,PIT
315978809.08426887,00000000-0000-0000-0000-000000000000,AV,1917.1475722433945,506.09464053188486,PIT
315978809.08426887,00000000-0000-0000-0000-000000038075,OTHERS,1869.210806850641,477.567543476215,PIT
315978809.08426887,00000000-0000-0000-0000-000000038046,OTHERS,1868.4165648696319,472.72273860239585,PIT
315978809.08426887,00000000-0000-0000-0000-000000038026,AGENT,1917.2895099469479,509.432251058868,PIT
315978809.08426887,00000000-0000-0000-0000-000000038082,OTHERS,1888.5185950294488,493.5809897162321,PIT
315978809.08426887,00000000-0000-0000-0000-000000038077,OTHERS,1893.8819723907145,493.37973678537065,PIT
315978809.08426887,00000000-0000-0000-0000-000000038092,OTHERS,1950.989504591864,541.5707875741787,PIT
315978809.08426887,00000000-0000-0000-0000-000000038096,OTHERS,1915.975823076307,512.5154072161052,PIT
315978809.1854895,00000000-0000-0000-0000-000000000000,AV,1918.048606375564,506.85308483705,PIT
315978809.1854895,00000000-0000-0000-0000-000000038075,OTHERS,1867.849666393455,476.4071996377999,PIT
315978809.1854895,00000000-0000-0000-0000-000000038046,OTHERS,1867.470500634445,471.6355858347702,PIT
315978809.1854895,00000000-0000-0000-0000-000000038077,OTHERS,1892.7359424501026,492.4742741332429,PIT
315978809.1854895,00000000-0000-0000-0000-000000038092,OTHERS,1949.8310034780482,540.6918645076307,PIT
315978809.1854895,00000000-0000-0000-0000-000000038082,OTHERS,1887.1850505719751,492.46988537541984,PIT
315978809.1854895,00000000-0000-0000-0000-000000038026,AGENT,1918.4788616131311,510.3217953319453,PIT
315978809.1854895,00000000-0000-0000-0000-000000038113,OTHERS,2000.963982259374,583.6023918860767,PIT
315978809.1854895,00000000-0000-0000-0000-000000038096,OTHERS,1915.192899992377,511.91654983750914,PIT
315978809.2868725,00000000-0000-0000-0000-000000000000,AV,1918.863119128065,507.5397089385898,PIT
315978809.2868725,00000000-0000-0000-0000-000000038046,OTHERS,1866.1731938203088,470.79886805292296,PIT
315978809.2868725,00000000-0000-0000-0000-000000038075,OTHERS,1866.4975532021108,475.4901023394982,PIT
315978809.2868725,00000000-0000-0000-0000-000000038096,OTHERS,1914.4796411596512,510.9727481487149,PIT
315978809.2868725,00000000-0000-0000-0000-000000038113,OTHERS,1999.9467569142193,582.6927804374545,PIT
