TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315976580.3584168,00000000-0000-0000-0000-000000000000,AV,1809.6848017737118,427.9056417281144,PIT
315976580.3584168,00000000-0000-0000-0000-000000079758,OTHERS,1786.4690148580985,409.761977814703,PIT
315976580.3584168,00000000-0000-0000-0000-000000080133,AGENT,1824.5554096913424,439.65999345522636,PIT
315976580.45358795,00000000-0000-0000-0000-000000000000,AV,1809.222898178065,427.52180413355575,PIT
315976580.45358795,00000000-0000-0000-0000-000000079758,OTHERS,1786.2443730494958,409.73460868491037,PIT
315976580.45358795,00000000-0000-0000-0000-000000080133,AGENT,1823.9041471528067,439.0556951988863,PIT
315976580.55807906,00000000-0000-0000-0000-000000000000,AV,1808.701742937912,427.09150718777113,PIT
315976580.55807906,00000000-0000-0000-0000-000000079758,OTHERS,1786.0432914502962,409.7652906302842,PIT
315976580.55807906,00000000-0000-0000-0000-000000080133,AGENT,1823.2326684488694,438.5184716280883,PIT
315976580.6567378,00000000-0000-0000-0000-000000000000,AV,1808.188759240932,426.66958457636497,PIT
315976580.6567378,00000000-0000-0000-0000-000000079758,OTHERS,1785.8850249963255,409.75505849202005,PIT
315976580.6567378,00000000-0000-0000-0000-000000080133,AGENT,1822.5484602030774,437.98930794771536,PIT
315976580.75448865,00000000-0000-0000-0000-000000000000,AV,1807.6807189317403,426.2507432032229,PIT
315976580.75448865,00000000-0000-0000-0000-000000079758,OTHERS,1785.6521129047449,409.7486841702389,PIT
315976580.75448865,00000000-0000-0000-0000-000000080133,AGENT,1821.928562716276,437.4916374081144,PIT
315976580.8573812,00000000-0000-0000-0000-000000000000,AV,1807.1229359594213,425.7893570507846,PIT
315976580.8573812,00000000-0000-0000-0000-000000079758,OTHERS,1785.397727652718,409.73526864642594,PIT
315976580.8573812,00000000-0000-0000-0000-000000080133,AGENT,1821.3146029876239,436.97007450931136,PIT
315976580.96000063,00000000-0000-0000-0000-000000000000,AV,1806.572414759048,425.33383803289337,PIT
315976580.96000063,00000000-0000-0000-0000-000000079758,OTHERS,1784.9167415596087,409.64834436997313,PIT
315976580.96000063,00000000-0000-0000-0000-000000080133,AGENT,1820.672425406385,436.4358832514029,PIT
315976581.062094,00000000-0000-0000-0000-000000000000,AV,1806.0736327199945,424.9209024623955,PIT
315976581.062094,00000000-0000-0000-0000-000000079758,OTHERS,1784.7297893741138,409.6352454439224,PIT
315976581.062094,00000000-0000-0000-0000-000000080133,AGENT,1820.0721994457267,435.94425942658125,PIT
315976581.1528248,00000000-0000-0000-0000-000000000000,AV,1805.6271998162488,424.5501165374688,PIT
315976581.1528248,00000000-0000-0000-0000-000000079758,OTHERS,1784.386581477998,409.64734889473885,PIT
315976581.1528248,00000000-0000-0000-0000-000000080133,AGENT,1819.5047822206202,435.46269444101165,PIT
315976581.2585371,00000000-0000-0000-0000-000000000000,AV,1805.086372164084,424.100721023282,PIT
315976581.2585371,00000000-0000-0000-0000-000000079758,OTHERS,1784.1009839760782,409.7157012606852,PIT
315976581.2585371,00000000-0000-0000-0000-000000080133,AGENT,1818.8971651497518,434.96737372007937,PIT
315976581.3562669,00000000-0000-0000-0000-000000000000,AV,1804.5983332170456,423.6942973130677,PIT
315976581.3562669,00000000-0000-0000-0000-000000079758,OTHERS,1783.9990514974634,409.7641460987137,PIT
315976581.3562669,00000000-0000-0000-0000-000000080133,AGENT,1818.321673579643,434.4666732865383,PIT
315976581.45961225,00000000-0000-0000-0000-000000000000,AV,1804.063380664286,423.2462186671234,PIT
315976581.45961225,00000000-0000-0000-0000-000000079758,OTHERS,1783.5683440137168,409.8391316076925,PIT
315976581.45961225,00000000-0000-0000-0000-000000080133,AGENT,1817.784486468118,434.0057075591658,PIT
315976581.55603045,00000000-0000-0000-0000-000000000000,AV,1803.5823340863885,422.84255706812434,PIT
315976581.55603045,00000000-0000-0000-0000-000000079758,OTHERS,1783.382468864332,409.8038058865613,PIT
315976581.55603045,00000000-0000-0000-0000-000000080133,AGENT,1817.2155353694025,433.5604814471781,PIT
315976581.6588087,00000000-0000-0000-0000-000000000000,AV,1803.1019301418949,422.4382878079279,PIT
315976581.6588087,00000000-0000-0000-0000-000000079758,OTHERS,1782.9451635833798,409.8335903009655,PIT
315976581.6588087,00000000-0000-0000-0000-000000080133,AGENT,1816.6653646853888,433.1151507891568,PIT
315976581.7520508,00000000-0000-0000-0000-000000000000,AV,1802.624265696175,422.03343519180015,PIT
315976581.7520508,00000000-0000-0000-0000-000000079758,OTHERS,1782.6420818928755,409.9861342118477,PIT
315976581.7520508,00000000-0000-0000-0000-000000080133,AGENT,1816.1367209665937,432.6644949196744,PIT
315976581.85441506,00000000-0000-0000-0000-000000000000,AV,1802.152152273708,421.6296411794793,PIT
315976581.85441506,00000000-0000-0000-0000-000000079758,OTHERS,1782.3090384026596,410.05449881326797,PIT
315976581.85441506,00000000-0000-0000-0000-000000080133,AGENT,1815.6104012039414,432.23589027639366,PIT
315976581.9625898,00000000-0000-0000-0000-000000000000,AV,1801.634522279303,421.1859638946427,PIT
315976581.9625898,00000000-0000-0000-0000-000000079758,OTHERS,1782.0135205440215,410.15188660385974,PIT
315976581.9625898,00000000-0000-0000-0000-000000080133,AGENT,1815.0825919164483,431.8139452263125,PIT
