TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315977162.4640357,00000000-0000-0000-0000-000000000000,AV,1886.4810156687,491.9388491717344,PIT
315977162.4640357,00000000-0000-0000-0000-000000036043,AGENT,1831.9942113221973,445.72512171631735,PIT
315977162.4640357,00000000-0000-0000-0000-000000036174,OTHERS,1932.8379859772824,526.9359885345958,PIT
315977162.4640357,00000000-0000-0000-0000-000000036128,OTHERS,1931.4791153127494,525.7615751892207,PIT
315977162.4640357,00000000-0000-0000-0000-000000036172,OTHERS,1835.1610047224328,440.99249302135024,PIT
315977162.4640357,00000000-0000-0000-0000-000000036173,OTHERS,1870.5696745264304,467.8292709283808,PIT
315977162.4640357,00000000-0000-0000-0000-000000036132,OTHERS,1936.3632775508106,525.3116725886541,PIT
315977162.55727327,00000000-0000-0000-0000-000000000000,AV,1885.672226104772,491.264613747694,PIT
315977162.55727327,00000000-0000-0000-0000-000000036043,AGENT,1830.491640035936,444.6722738717717,PIT
315977162.55727327,00000000-0000-0000-0000-000000036174,OTHERS,1932.5888021156875,526.3025358230911,PIT
315977162.55727327,00000000-0000-0000-0000-000000036128,OTHERS,1930.349168548028,525.0223240278582,PIT
315977162.55727327,00000000-0000-0000-0000-000000036172,OTHERS,1836.5639891510696,442.0058810041397,PIT
315977162.55727327,00000000-0000-0000-0000-000000036173,OTHERS,1872.371759347436,469.22029281484095,PIT
315977162.55727327,00000000-0000-0000-0000-000000036132,OTHERS,1939.614826090252,527.9805812725631,PIT
315977162.660992,00000000-0000-0000-0000-000000000000,AV,1884.741110093963,490.49044397511625,PIT
315977162.660992,00000000-0000-0000-0000-000000036043,AGENT,1829.1848430188568,443.6871606102948,PIT
315977162.660992,00000000-0000-0000-0000-000000036174,OTHERS,1931.0638266304031,525.651763299876,PIT
315977162.660992,00000000-0000-0000-0000-000000036172,OTHERS,1837.6208958336026,443.4609562307517,PIT
315977162.660992,00000000-0000-0000-0000-000000036173,OTHERS,1874.0484340534326,470.66207242620885,PIT
315977162.660992,00000000-0000-0000-0000-000000036132,OTHERS,1941.1351022205552,529.3169062036231,PIT
315977162.660992,00000000-0000-0000-0000-000000036128,OTHERS,1929.296579023396,523.9690305926008,PIT
315977162.76004785,00000000-0000-0000-0000-000000000000,AV,1883.8942604767667,489.7850564127712,PIT
315977162.76004785,00000000-0000-0000-0000-000000036043,AGENT,1827.825117927772,442.48681710340094,PIT
