TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315976376.3985095,00000000-0000-0000-0000-000000000000,AV,1800.8911362029053,408.82787148051665,PIT
315976376.3985095,00000000-0000-0000-0000-000000092621,OTHERS,1850.1850370959162,454.2137528567077,PIT
315976376.3985095,00000000-0000-0000-0000-000000092786,OTHERS,1729.1782557620504,360.891936871532,PIT
315976376.3985095,00000000-0000-0000-0000-000000090913,OTHERS,1775.1228315037204,387.2695147014154,PIT
315976376.3985095,00000000-0000-0000-0000-000000092865,OTHERS,1778.3462310971606,418.95018564220976,PIT
315976376.3985095,00000000-0000-0000-0000-000000092056,OTHERS,1855.6298162935325,454.80889104171325,PIT
315976376.3985095,00000000-0000-0000-0000-000000092867,AGENT,1767.3035524433728,384.8567330193883,PIT
315976376.3985095,00000000-0000-0000-0000-000000092871,OTHERS,1773.2489204626831,393.42645270555533,PIT
315976376.3985095,00000000-0000-0000-0000-000000092873,OTHERS,1774.092277165803,423.4815854802862,PIT
315976376.3985095,00000000-0000-0000-0000-000000092903,OTHERS,1770.314019829888,428.46762771020417,PIT
315976376.3985095,00000000-0000-0000-0000-000000092902,OTHERS,1768.5931330683609,429.99978026365346,PIT
315976376.3985095,00000000-0000-0000-0000-000000092900,OTHERS,1766.989161662341,411.0935613911805,PIT
315976376.5039065,00000000-0000-0000-0000-000000000000,AV,1801.785435462561,409.58431976792434,PIT
315976376.5039065,00000000-0000-0000-0000-000000092621,OTHERS,1851.6387239318174,455.7755006342711,PIT
315976376.5039065,00000000-0000-0000-0000-000000092786,OTHERS,1728.4429527793811,360.3138815093757,PIT
315976376.5039065,00000000-0000-0000-0000-000000090913,OTHERS,1776.0021295339843,387.9241754911225,PIT
315976376.5039065,00000000-0000-0000-0000-000000092865,OTHERS,1778.3071967251235,418.9918784971965,PIT
315976376.5039065,00000000-0000-0000-0000-000000092056,OTHERS,1856.7418811183288,455.61321011056253,PIT
315976376.5039065,00000000-0000-0000-0000-000000092867,AGENT,1768.5392573253423,385.8907930603472,PIT
315976376.5039065,00000000-0000-0000-0000-000000092871,OTHERS,1772.4910753036734,393.0391089843029,PIT
315976376.5039065,00000000-0000-0000-0000-000000092902,OTHERS,1768.5931330683609,429.99978026365346,PIT
315976376.5039065,00000000-0000-0000-0000-000000092873,OTHERS,1774.0164655095166,422.9354660081874,PIT
315976376.5039065,00000000-0000-0000-0000-000000092903,OTHERS,1770.3140198383014,428.467627717394,PIT
315976376.5039065,00000000-0000-0000-0000-000000092900,OTHERS,1766.9273890434424,411.2077251111639,PIT
315976376.610415,00000000-0000-0000-0000-000000000000,AV,1802.6984959135045,410.370133627385,PIT
315976376.610415,00000000-0000-0000-0000-000000092899,OTHERS,1764.9053591009595,411.4735264656988,PIT
315976376.610415,00000000-0000-0000-0000-000000090913,OTHERS,1776.7668356666627,388.4590767697426,PIT
315976376.610415,00000000-0000-0000-0000-000000092865,OTHERS,1778.478296555499,418.6850130781722,PIT
315976376.610415,00000000-0000-0000-0000-000000092056,OTHERS,1858.2363616657626,456.4174285888514,PIT
315976376.610415,00000000-0000-0000-0000-000000092867,AGENT,1769.7608698805905,386.8596517528288,PIT
315976376.610415,00000000-0000-0000-0000-000000092621,OTHERS,1853.4839897935046,457.2923101526637,PIT
315976376.610415,00000000-0000-0000-0000-000000092786,OTHERS,1728.4429527878442,360.31388151667085,PIT
315976376.610415,00000000-0000-0000-0000-000000092871,OTHERS,1771.7985557783654,392.3705125044692,PIT
315976376.610415,00000000-0000-0000-0000-000000092900,OTHERS,1766.8577136276542,411.3441004233471,PIT
315976376.610415,00000000-0000-0000-0000-000000092873,OTHERS,1774.0164655179885,422.93546601547655,PIT
315976376.70847887,00000000-0000-0000-0000-000000000000,AV,1803.523869070803,411.07821712512293,PIT
315976376.70847887,00000000-0000-0000-0000-000000092899,OTHERS,1764.9053591009595,411.4735264656988,PIT
315976376.70847887,00000000-0000-0000-0000-000000090913,OTHERS,1777.5626082533722,389.1817870799749,PIT
315976376.70847887,00000000-0000-0000-0000-000000092865,OTHERS,1778.6516149429542,418.48891953290405,PIT
315976376.70847887,00000000-0000-0000-0000-000000092056,OTHERS,1858.9618809499289,457.42877363863283,PIT
315976376.70847887,00000000-0000-0000-0000-000000092867,AGENT,1770.3210167054776,387.3741595240978,PIT
315976376.70847887,00000000-0000-0000-0000-000000092621,OTHERS,1854.984700834792,458.4427317743952,PIT
315976376.70847887,00000000-0000-0000-0000-000000092786,OTHERS,1728.4429527963073,360.3138815239659,PIT
315976376.70847887,00000000-0000-0000-0000-000000092900,OTHERS,1766.8577136276542,411.3441004233471,PIT
315976376.70847887,00000000-0000-0000-0000-000000092873,OTHERS,1774.0164655264605,422.93546602276535,PIT
315976376.70847887,00000000-0000-0000-0000-000000092871,OTHERS,1770.8165926713125,391.73836972694846,PIT
315976376.8027302,00000000-0000-0000-0000-000000000000,AV,1804.3502164278736,411.78700784244177,PIT
315976376.8027302,00000000-0000-0000-0000-000000090913,OTHERS,1778.6625730654519,390.0466066566098,PIT
315976376.8027302,00000000-0000-0000-0000-000000092865,OTHERS,1778.8255139460516,418.3083273259171,PIT
315976376.8027302,00000000-0000-0000-0000-000000092056,OTHERS,1859.8493205400327,458.42454921741233,PIT
315976376.8027302,00000000-0000-0000-0000-000000092867,AGENT,1772.5131956696234,389.25064940267026,PIT
315976376.8027302,00000000-0000-0000-0000-000000092871,OTHERS,1770.2697484506155,391.1516984683154,PIT
315976376.8027302,00000000-0000-0000-0000-000000092899,OTHERS,1764.8870653086599,411.4840270316485,PIT
