TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315966956.0667391,00000000-0000-0000-0000-000000000000,AV,575.6585983296845,1297.2889820810146,MIA
315966956.0667391,00000000-0000-0000-0000-000000004767,OTHERS,586.4972123593143,1365.5370842866964,MIA
315966956.0667391,00000000-0000-0000-0000-000000004733,OTHERS,575.3979656657083,1310.739920506272,MIA
315966956.0667391,00000000-0000-0000-0000-000000004771,OTHERS,575.4609871533722,1326.023713182615,MIA
315966956.0667391,00000000-0000-0000-0000-000000004833,OTHERS,583.8808754293124,1156.562357059884,MIA
315966956.0667391,00000000-0000-0000-0000-000000004878,AGENT,596.3729378957325,1283.718657280644,MIA
315966956.0667391,00000000-0000-0000-0000-000000004201,OTHERS,575.3197253873265,1302.1219395194355,MIA
315966956.0667391,00000000-0000-0000-0000-000000004886,OTHERS,582.8183568429022,1356.9408013045254,MIA
315966956.0667391,00000000-0000-0000-0000-000000004666,OTHERS,578.9816221288369,1296.211572095482,MIA
315966956.0667391,00000000-0000-0000-0000-000000004766,OTHERS,575.3337323933799,1318.5064649133005,MIA
315966956.0667391,00000000-0000-0000-0000-000000004837,OTHERS,572.8562379351295,1219.523236293544,MIA
315966956.0667391,00000000-0000-0000-0000-000000004873,OTHERS,585.9788351497126,1202.2346329847135,MIA
315966956.0667391,00000000-0000-0000-0000-000000004868,OTHERS,580.2989869324731,1279.6792781132438,MIA
315966956.0667391,00000000-0000-0000-0000-000000004818,OTHERS,569.4763631239023,1245.176418378734,MIA
315966956.17223126,00000000-0000-0000-0000-000000000000,AV,575.6585026293202,1297.2889800664893,MIA
315966956.17223126,00000000-0000-0000-0000-000000004818,OTHERS,569.5189525342195,1245.1531533878267,MIA
315966956.17223126,00000000-0000-0000-0000-000000004767,OTHERS,586.500706351792,1365.5347566715218,MIA
315966956.17223126,00000000-0000-0000-0000-000000004733,OTHERS,575.3884460549766,1310.673458643716,MIA
315966956.17223126,00000000-0000-0000-0000-000000004771,OTHERS,575.5854920735549,1326.049202348683,MIA
315966956.17223126,00000000-0000-0000-0000-000000004833,OTHERS,583.5476298399992,1156.0065001170688,MIA
315966956.17223126,00000000-0000-0000-0000-000000004878,AGENT,594.9254741831484,1283.6659604355873,MIA
315966956.17223126,00000000-0000-0000-0000-000000004201,OTHERS,575.2914760663982,1302.0532654705053,MIA
315966956.17223126,00000000-0000-0000-0000-000000004886,OTHERS,582.8183568428777,1356.9408013045324,MIA
315966956.17223126,00000000-0000-0000-0000-000000004666,OTHERS,578.8813658427898,1296.0983820290062,MIA
315966956.17223126,00000000-0000-0000-0000-000000004766,OTHERS,575.1671978160309,1318.3466923115755,MIA
315966956.17223126,00000000-0000-0000-0000-000000004837,OTHERS,572.7746320175065,1219.590045350842,MIA
315966956.17223126,00000000-0000-0000-0000-000000004873,OTHERS,585.9788351497126,1202.2346329847135,MIA
315966956.17223126,00000000-0000-0000-0000-000000004868,OTHERS,578.9882088243197,1279.6789230834945,MIA
315966956.27226746,00000000-0000-0000-0000-000000000000,AV,575.6582463073116,1297.2891144342916,MIA
315966956.27226746,00000000-0000-0000-0000-000000004818,OTHERS,569.5052547677293,1245.1957836287054,MIA
315966956.27226746,00000000-0000-0000-0000-000000004767,OTHERS,586.433055145735,1365.5219132946393,MIA
315966956.27226746,00000000-0000-0000-0000-000000004771,OTHERS,575.4745861724798,1325.9749003611826,MIA
315966956.27226746,00000000-0000-0000-0000-000000004833,OTHERS,583.5476298399992,1156.0065001170688,MIA
315966956.27226746,00000000-0000-0000-0000-000000004201,OTHERS,575.2912559878052,1302.0441002003802,MIA
315966956.27226746,00000000-0000-0000-0000-000000004886,OTHERS,582.8183568428539,1356.940801304539,MIA
