TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967943.13665587,00000000-0000-0000-0000-000000000000,AV,1711.092415502998,345.3117493441137,PIT
315967943.13665587,00000000-0000-0000-0000-000000006044,OTHERS,1696.3402445299366,332.97535212787835,PIT
315967943.13665587,00000000-0000-0000-0000-000000006121,AGENT,1741.6290228946607,367.1209250725802,PIT
315967943.13665587,00000000-0000-0000-0000-000000006104,OTHERS,1724.205562106515,352.46618536119684,PIT
315967943.13665587,00000000-0000-0000-0000-000000006152,OTHERS,1692.1499642915226,325.6357835654247,PIT
315967943.13665587,00000000-0000-0000-0000-000000006249,OTHERS,1696.8451686106182,329.3030441700027,PIT
315967943.13665587,00000000-0000-0000-0000-000000006304,OTHERS,1689.228591251138,326.833800096107,PIT
315967943.13665587,00000000-0000-0000-0000-000000006293,OTHERS,1736.2330985679175,345.86729864160577,PIT
315967943.13665587,00000000-0000-0000-0000-000000005951,OTHERS,1705.416922105564,336.9044146686611,PIT
315967943.13665587,00000000-0000-0000-0000-000000006301,OTHERS,1676.8897862724994,315.7723153650602,PIT
315967943.13665587,00000000-0000-0000-0000-000000006298,OTHERS,1624.8797274404114,239.81321689557598,PIT
315967943.13665587,00000000-0000-0000-0000-000000006288,OTHERS,1681.4133367520817,324.38954718450873,PIT
315967943.13665587,00000000-0000-0000-0000-000000006307,OTHERS,1661.225196850974,286.29302882099057,PIT
315967943.28379714,00000000-0000-0000-0000-000000000000,AV,1710.7366804384476,345.01872291549296,PIT
315967943.28379714,00000000-0000-0000-0000-000000006044,OTHERS,1696.2752673124005,332.87159249605793,PIT
315967943.28379714,00000000-0000-0000-0000-000000006121,AGENT,1741.0074683116202,366.5919421798882,PIT
315967943.28379714,00000000-0000-0000-0000-000000006104,OTHERS,1723.7987864564166,352.13820738553375,PIT
315967943.28379714,00000000-0000-0000-0000-000000006152,OTHERS,1692.0906945106344,325.609448484207,PIT
315967943.28379714,00000000-0000-0000-0000-000000006249,OTHERS,1696.834749969019,329.3460295720795,PIT
315967943.28379714,00000000-0000-0000-0000-000000006293,OTHERS,1736.1250666105914,345.9343844777976,PIT
315967943.28379714,00000000-0000-0000-0000-000000006304,OTHERS,1689.296070709732,326.9375422038159,PIT
315967943.28379714,00000000-0000-0000-0000-000000006320,OTHERS,1677.26139894203,303.19052320828104,PIT
315967943.28379714,00000000-0000-0000-0000-000000005951,OTHERS,1705.2105168431792,336.7400903966087,PIT
315967943.28379714,00000000-0000-0000-0000-000000006301,OTHERS,1677.103740808595,315.6891919572921,PIT
315967943.28379714,00000000-0000-0000-0000-000000006298,OTHERS,1624.5337493690122,239.8380633142186,PIT
315967943.28379714,00000000-0000-0000-0000-000000006288,OTHERS,1681.5335960029615,324.47871437013487,PIT
315967943.28379714,00000000-0000-0000-0000-000000006307,OTHERS,1662.0370285717088,286.9559574614212,PIT
315967943.4363058,00000000-0000-0000-0000-000000000000,AV,1710.0614968176087,344.46495605044305,PIT
315967943.4363058,00000000-0000-0000-0000-000000006044,OTHERS,1696.0844182402468,332.7075119509228,PIT
315967943.4363058,00000000-0000-0000-0000-000000006121,AGENT,1740.3014458328562,366.0104634347438,PIT
315967943.4363058,00000000-0000-0000-0000-000000006104,OTHERS,1723.520912240698,351.8891702646328,PIT
315967943.4363058,00000000-0000-0000-0000-000000006152,OTHERS,1691.5674612496664,325.2232297627067,PIT
315967943.4363058,00000000-0000-0000-0000-000000006249,OTHERS,1696.848216963662,329.27159947638944,PIT
315967943.4363058,00000000-0000-0000-0000-000000006304,OTHERS,1689.5692371411665,326.98090796922736,PIT
315967943.4363058,00000000-0000-0000-0000-000000006298,OTHERS,1626.369117648766,239.3513254490217,PIT
315967943.4363058,00000000-0000-0000-0000-000000006320,OTHERS,1676.3376037478479,302.23614412455413,PIT
