TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972013.22506255,00000000-0000-0000-0000-000000000000,AV,1762.0538334401606,380.09447743495764,PIT
315972013.22506255,00000000-0000-0000-0000-000000055451,OTHERS,1742.2355033624453,363.5536589845729,PIT
315972013.22506255,00000000-0000-0000-0000-000000056300,AGENT,1706.4793521940235,329.24121905018865,PIT
315972013.22506255,00000000-0000-0000-0000-000000054932,OTHERS,1814.3721481110315,423.8894827535241,PIT
315972013.22506255,00000000-0000-0000-0000-000000056304,OTHERS,1790.6255425713607,408.25302577541015,PIT
315972013.22506255,00000000-0000-0000-0000-000000056228,OTHERS,1689.3282545261045,322.9297678836646,PIT
315972013.22506255,00000000-0000-0000-0000-000000055626,OTHERS,1821.2460968964526,426.2984307530543,PIT
315972013.3223057,00000000-0000-0000-0000-000000000000,AV,1762.6424638805606,380.64229028287536,PIT
315972013.3223057,00000000-0000-0000-0000-000000055451,OTHERS,1743.0140973495693,364.2265652937648,PIT
315972013.3223057,00000000-0000-0000-0000-000000056300,AGENT,1707.9306658737448,330.3021222476368,PIT
315972013.3223057,00000000-0000-0000-0000-000000054932,OTHERS,1815.488615754404,424.57232110392334,PIT
315972013.3223057,00000000-0000-0000-0000-000000056304,OTHERS,1789.385657307163,407.2078319513472,PIT
315972013.3223057,00000000-0000-0000-0000-000000056228,OTHERS,1689.3282545261045,322.9297678836646,PIT
315972013.3223057,00000000-0000-0000-0000-000000055626,OTHERS,1823.0880923151608,427.85454172844595,PIT
315972013.4227296,00000000-0000-0000-0000-000000000000,AV,1763.4077985428326,381.2610909717894,PIT
315972013.4227296,00000000-0000-0000-0000-000000056300,AGENT,1709.0506340897207,331.60103553233887,PIT
315972013.4227296,00000000-0000-0000-0000-000000054932,OTHERS,1816.7337091177328,425.6888331782904,PIT
315972013.4227296,00000000-0000-0000-0000-000000056304,OTHERS,1788.0286342820136,406.0857537820089,PIT
315972013.4227296,00000000-0000-0000-0000-000000056228,OTHERS,1689.3282545261045,322.9297678836646,PIT
315972013.4227296,00000000-0000-0000-0000-000000055626,OTHERS,1824.6166436525589,429.2370446237225,PIT
315972013.4227296,00000000-0000-0000-0000-000000055451,OTHERS,1743.717227041176,364.8446406726509,PIT
315972013.52696604,00000000-0000-0000-0000-000000000000,AV,1764.2294531576763,381.9252459505696,PIT
315972013.52696604,00000000-0000-0000-0000-000000054932,OTHERS,1817.8203311259495,426.46201031223023,PIT
315972013.52696604,00000000-0000-0000-0000-000000055451,OTHERS,1744.5487825877267,365.5171315827218,PIT
315972013.52696604,00000000-0000-0000-0000-000000055626,OTHERS,1826.2776930968573,430.891597184794,PIT
315972013.52696604,00000000-0000-0000-0000-000000056300,AGENT,1710.0463195679324,332.4694143759706,PIT
315972013.52696604,00000000-0000-0000-0000-000000056304,OTHERS,1787.1334912808165,405.23790106788323,PIT
315972013.62303734,00000000-0000-0000-0000-000000000000,AV,1764.9647344061495,382.516697618114,PIT
315972013.62303734,00000000-0000-0000-0000-000000054932,OTHERS,1819.0651318599896,427.716636950629,PIT
315972013.62303734,00000000-0000-0000-0000-000000055451,OTHERS,1745.3416406332208,366.1753441845189,PIT
315972013.62303734,00000000-0000-0000-0000-000000055626,OTHERS,1827.9073637641416,432.2910402082437,PIT
315972013.62303734,00000000-0000-0000-0000-000000056300,AGENT,1711.4603058061944,333.69411025771825,PIT
315972013.62303734,00000000-0000-0000-0000-000000056304,OTHERS,1785.8806235152606,404.26907188341386,PIT
315972013.7293484,00000000-0000-0000-0000-000000000000,AV,1765.7662776004777,383.1580956946655,PIT
315972013.7293484,00000000-0000-0000-0000-000000055451,OTHERS,1745.9730804825056,366.69744829241966,PIT
315972013.7293484,00000000-0000-0000-0000-000000055626,OTHERS,1829.7488338931594,433.7266300085746,PIT
315972013.7293484,00000000-0000-0000-0000-000000056300,AGENT,1712.9539123359832,334.7071159271328,PIT
315972013.7293484,00000000-0000-0000-0000-000000054932,OTHERS,1820.44667448568,428.80093535085996,PIT
315972013.7293484,00000000-0000-0000-0000-000000056304,OTHERS,1784.762976288016,403.17612383335785,PIT
315972013.82696027,00000000-0000-0000-0000-000000000000,AV,1766.4843250692263,383.7309186922116,PIT
315972013.82696027,00000000-0000-0000-0000-000000055451,OTHERS,1746.7881889829775,367.3989357751758,PIT
315972013.82696027,00000000-0000-0000-0000-000000055626,OTHERS,1831.2014935385598,435.4500501520581,PIT
315972013.82696027,00000000-0000-0000-0000-000000056300,AGENT,1714.2508272000996,336.03626420064734,PIT
315972013.82696027,00000000-0000-0000-0000-000000054932,OTHERS,1821.4600782683426,429.470456434512,PIT
315972013.82696027,00000000-0000-0000-0000-000000056304,OTHERS,1783.6102396627334,402.25371616444016,PIT
315972013.92602366,00000000-0000-0000-0000-000000000000,AV,1767.193401053541,384.293066725489,PIT
315972013.92602366,00000000-0000-0000-0000-000000055451,OTHERS,1747.5067054077301,368.0399715185866,PIT
315972013.92602366,00000000-0000-0000-0000-000000055626,OTHERS,1833.05218076258,436.675551091785,PIT
315972013.92602366,00000000-0000-0000-0000-000000056300,AGENT,1715.5865370957724,337.1229894619412,PIT
315972013.92602366,00000000-0000-0000-0000-000000054932,OTHERS,1822.966082061054,431.0765709993808,PIT
315972013.92602366,00000000-0000-0000-0000-000000056304,OTHERS,1782.3268323397733,401.1647247904764,PIT
315972014.03218836,00000000-0000-0000-0000-000000000000,AV,1767.9616588216675,384.8998040326872,PIT
315972014.03218836,00000000-0000-0000-0000-000000055451,OTHERS,1748.2173406301467,368.6404534391995,PIT
315972014.03218836,00000000-0000-0000-0000-000000055626,OTHERS,1834.9075556518826,438.1645564587702,PIT
315972014.03218836,00000000-0000-0000-0000-000000056300,AGENT,1716.6014479279916,338.0180265222458,PIT
315972014.03218836,00000000-0000-0000-0000-000000054932,OTHERS,1823.8989313650568,431.6135392985448,PIT
315972014.03218836,00000000-0000-0000-0000-000000056304,OTHERS,1780.9572639683506,400.03705325700884,PIT
315972014.13585484,00000000-0000-0000-0000-000000000000,AV,1768.7144075254455,385.48981179159415,PIT
315972014.13585484,00000000-0000-0000-0000-000000054932,OTHERS,1825.189550026565,432.8501130644495,PIT
315972014.13585484,00000000-0000-0000-0000-000000056304,OTHERS,1779.8311367671454,399.1673294392166,PIT
315972014.13585484,00000000-0000-0000-0000-000000056300,AGENT,1718.1518479621266,339.26974492290435,PIT
315972014.13585484,00000000-0000-0000-0000-000000055626,OTHERS,1836.440805154229,439.46279108759086,PIT
315972014.13585484,00000000-0000-0000-0000-000000055451,OTHERS,1748.9426634468948,369.2544536756794,PIT
315972014.23932964,00000000-0000-0000-0000-000000000000,AV,1769.3856070997574,386.0148637676471,PIT
315972014.23932964,00000000-0000-0000-0000-000000054932,OTHERS,1826.4432323796343,433.97678850728965,PIT
315972014.23932964,00000000-0000-0000-0000-000000056304,OTHERS,1778.578707420671,398.0600380405906,PIT
315972014.23932964,00000000-0000-0000-0000-000000056335,OTHERS,1778.046360528091,418.0169863283198,PIT
315972014.23932964,00000000-0000-0000-0000-000000056300,AGENT,1719.6144964293374,340.35350144234746,PIT
315972014.23932964,00000000-0000-0000-0000-000000055626,OTHERS,1837.7191091995362,440.5654516439464,PIT
315972014.23932964,00000000-0000-0000-0000-000000055451,OTHERS,1749.6243370061059,369.83676826560725,PIT
315972014.32969964,00000000-0000-0000-0000-000000000000,AV,1769.9689352490618,386.46950544222534,PIT
315972014.32969964,00000000-0000-0000-0000-000000054932,OTHERS,1827.8151000872601,435.05982434107625,PIT
315972014.32969964,00000000-0000-0000-0000-000000056304,OTHERS,1777.2755031744143,397.00078430298487,PIT
315972014.32969964,00000000-0000-0000-0000-000000056335,OTHERS,1777.8514952617475,418.06253777092905,PIT
315972014.32969964,00000000-0000-0000-0000-000000056300,AGENT,1720.8186290608205,341.57731922116346,PIT
315972014.32969964,00000000-0000-0000-0000-000000055626,OTHERS,1839.7799995519708,442.6348949531365,PIT
315972014.32969964,00000000-0000-0000-0000-000000055451,OTHERS,1750.2641348672553,370.3179507992261,PIT
315972014.4310284,00000000-0000-0000-0000-000000000000,AV,1770.6704270365506,387.0167717008474,PIT
315972014.4310284,00000000-0000-0000-0000-000000054932,OTHERS,1828.681734438477,435.8211365614855,PIT
315972014.4310284,00000000-0000-0000-0000-000000056304,OTHERS,1776.148870366803,396.18650532090567,PIT
315972014.4310284,00000000-0000-0000-0000-000000056335,OTHERS,1777.5879712740757,418.46301658510833,PIT
315972014.4310284,00000000-0000-0000-0000-000000056300,AGENT,1722.1296945482047,342.7230410195605,PIT
315972014.4310284,00000000-0000-0000-0000-000000055626,OTHERS,1841.279848452264,443.7321979652299,PIT
315972014.4310284,00000000-0000-0000-0000-000000055451,OTHERS,1751.01901888103,370.9594210504583,PIT
315972014.5348034,00000000-0000-0000-0000-000000000000,AV,1771.2887674338513,387.50032191019613,PIT
315972014.5348034,00000000-0000-0000-0000-000000055451,OTHERS,1751.6613912328005,371.57605596390437,PIT
315972014.5348034,00000000-0000-0000-0000-000000056300,AGENT,1723.263928872298,343.84815683630586,PIT
315972014.5348034,00000000-0000-0000-0000-000000054932,OTHERS,1830.080606063523,436.9540046535285,PIT
315972014.5348034,00000000-0000-0000-0000-000000056335,OTHERS,1777.552539161992,418.5596535844068,PIT
315972014.5348034,00000000-0000-0000-0000-000000056304,OTHERS,1774.8229083985086,394.9721401881868,PIT
315972014.5348034,00000000-0000-0000-0000-000000055626,OTHERS,1842.7863274680094,445.78088661468803,PIT
