TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974885.85091704,00000000-0000-0000-0000-000000000000,AV,595.5625394662172,993.472717822536,MIA
315974885.85091704,00000000-0000-0000-0000-000000071811,OTHERS,597.6948874443005,963.3391765882652,MIA
315974885.85091704,00000000-0000-0000-0000-000000071398,OTHERS,592.9497674282372,1021.39085358882,MIA
315974885.85091704,00000000-0000-0000-0000-000000071472,OTHERS,594.2016078896229,960.4009057533424,MIA
315974885.85091704,00000000-0000-0000-0000-000000071949,OTHERS,592.5193034356158,1009.6499170870976,MIA
315974885.85091704,00000000-0000-0000-0000-000000072308,OTHERS,586.5750890510762,1012.8024330970799,MIA
315974885.85091704,00000000-0000-0000-0000-000000072439,AGENT,592.6210727145966,1035.3846909302163,MIA
315974885.85091704,00000000-0000-0000-0000-000000072425,OTHERS,601.6776310690171,1001.4340372695932,MIA
315974885.85091704,00000000-0000-0000-0000-000000072362,OTHERS,587.9519159045923,986.6536774574768,MIA
315974885.85091704,00000000-0000-0000-0000-000000072430,OTHERS,597.7893789752751,928.6703976849564,MIA
315974885.85091704,00000000-0000-0000-0000-000000072290,OTHERS,586.5323124628871,1018.348030403967,MIA
315974885.85091704,00000000-0000-0000-0000-000000072422,OTHERS,609.8718976510853,937.8747456926798,MIA
315974885.85091704,00000000-0000-0000-0000-000000071761,OTHERS,593.4715519475693,977.2980546068753,MIA
315974885.85091704,00000000-0000-0000-0000-000000072272,OTHERS,585.1059391984971,1032.476387435062,MIA
315974885.85091704,00000000-0000-0000-0000-000000072242,OTHERS,595.7379436502757,941.7872182764556,MIA
315974885.85091704,00000000-0000-0000-0000-000000072447,OTHERS,592.8633153583521,928.8996375843981,MIA
315974885.85091704,00000000-0000-0000-0000-000000072409,OTHERS,588.0527096675518,980.9673987881956,MIA
315974885.85091704,00000000-0000-0000-0000-000000072415,OTHERS,595.6259545531393,953.642052731144,MIA
315974885.9506511,00000000-0000-0000-0000-000000000000,AV,595.6396922139953,992.8260724612034,MIA
315974885.9506511,00000000-0000-0000-0000-000000071811,OTHERS,597.6850515066321,962.5050924324826,MIA
315974885.9506511,00000000-0000-0000-0000-000000071398,OTHERS,592.9505682322558,1020.9199296928188,MIA
315974885.9506511,00000000-0000-0000-0000-000000071472,OTHERS,594.0959944467436,960.4025431915622,MIA
315974885.9506511,00000000-0000-0000-0000-000000071949,OTHERS,592.5850755617113,1008.9116472927384,MIA
315974885.9506511,00000000-0000-0000-0000-000000072308,OTHERS,586.6034093005194,1012.7538137861984,MIA
315974885.9506511,00000000-0000-0000-0000-000000071761,OTHERS,593.5384309524687,976.793045966082,MIA
315974885.9506511,00000000-0000-0000-0000-000000072272,OTHERS,585.0891392795677,1032.4581060545847,MIA
315974885.9506511,00000000-0000-0000-0000-000000072425,OTHERS,601.6445451861211,1001.7911915634622,MIA
315974885.9506511,00000000-0000-0000-0000-000000072439,AGENT,592.9856084571658,1033.7858750216878,MIA
315974885.9506511,00000000-0000-0000-0000-000000072362,OTHERS,587.9838592241707,986.5990701671087,MIA
315974885.9506511,00000000-0000-0000-0000-000000072430,OTHERS,597.8088095212026,928.3298276955956,MIA
315974885.9506511,00000000-0000-0000-0000-000000072290,OTHERS,586.5133875640073,1018.2930865197068,MIA
315974885.9506511,00000000-0000-0000-0000-000000072422,OTHERS,609.9145010194966,937.8009289519887,MIA
315974885.9506511,00000000-0000-0000-0000-000000072242,OTHERS,595.9084043876154,941.5869773717136,MIA
315974885.9506511,00000000-0000-0000-0000-000000072447,OTHERS,592.7498239718591,928.9954721553568,MIA
315974885.9506511,00000000-0000-0000-0000-000000072409,OTHERS,588.0480191590414,980.9458148302458,MIA
315974885.9506511,00000000-0000-0000-0000-000000072415,OTHERS,595.5974127850552,953.3335669253083,MIA
315974886.05013055,00000000-0000-0000-0000-000000000000,AV,595.7378601123055,992.1101920539473,MIA
315974886.05013055,00000000-0000-0000-0000-000000071811,OTHERS,597.7411115728928,961.9505738936192,MIA
315974886.05013055,00000000-0000-0000-0000-000000071398,OTHERS,592.8280431863558,1020.3719535722163,MIA
315974886.05013055,00000000-0000-0000-0000-000000071949,OTHERS,592.6501298024315,1008.1224408407317,MIA
315974886.05013055,00000000-0000-0000-0000-000000071472,OTHERS,593.9636179263248,959.9941602265708,MIA
315974886.05013055,00000000-0000-0000-0000-000000072308,OTHERS,586.5489340829604,1012.7991618907604,MIA
315974886.05013055,00000000-0000-0000-0000-000000071761,OTHERS,593.6160420068278,976.2705334537548,MIA
315974886.05013055,00000000-0000-0000-0000-000000072272,OTHERS,585.1079164725053,1032.475013394108,MIA
315974886.05013055,00000000-0000-0000-0000-000000072425,OTHERS,601.6162768699742,1001.9304216168854,MIA
315974886.05013055,00000000-0000-0000-0000-000000072439,AGENT,592.6836874101876,1034.3297756832546,MIA
315974886.05013055,00000000-0000-0000-0000-000000072362,OTHERS,587.9758786290903,986.4463790515728,MIA
315974886.05013055,00000000-0000-0000-0000-000000072430,OTHERS,597.9308957594396,928.0001815381592,MIA
315974886.05013055,00000000-0000-0000-0000-000000072290,OTHERS,586.4892885719796,1018.3664332720286,MIA
315974886.05013055,00000000-0000-0000-0000-000000072422,OTHERS,609.7476722100834,937.6870486010132,MIA
315974886.05013055,00000000-0000-0000-0000-000000072242,OTHERS,595.746600612874,941.4688913610569,MIA
315974886.05013055,00000000-0000-0000-0000-000000072447,OTHERS,592.9626333902992,928.8187297040922,MIA
