TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967170.0146991,00000000-0000-0000-0000-000000000000,AV,419.4700650696204,1122.482644236246,MIA
315967170.0146991,00000000-0000-0000-0000-000000011212,OTHERS,415.81709463463096,1126.8995629811038,MIA
315967170.0146991,00000000-0000-0000-0000-000000011681,OTHERS,426.16930274242515,1100.9746467391992,MIA
315967170.0146991,00000000-0000-0000-0000-000000011889,OTHERS,420.3511143413632,1026.3159343354496,MIA
315967170.0146991,00000000-0000-0000-0000-000000011844,OTHERS,425.3017728266742,1141.7343610429702,MIA
315967170.0146991,00000000-0000-0000-0000-000000011871,OTHERS,463.9794903094108,1146.351625416565,MIA
315967170.0146991,00000000-0000-0000-0000-000000011684,OTHERS,425.9824284636992,1106.4857291980263,MIA
315967170.0146991,00000000-0000-0000-0000-000000011892,OTHERS,499.5306332862435,1139.7790394362269,MIA
315967170.0146991,00000000-0000-0000-0000-000000011690,OTHERS,414.2273665550509,1104.5878834849748,MIA
315967170.0146991,00000000-0000-0000-0000-000000011813,OTHERS,418.1407600250008,1161.4869536699514,MIA
315967170.0146991,00000000-0000-0000-0000-000000011835,OTHERS,474.2533729633583,1138.7367423183334,MIA
315967170.0146991,00000000-0000-0000-0000-000000011868,OTHERS,490.93050698004714,1147.2188536898566,MIA
315967170.0146991,00000000-0000-0000-0000-000000011771,OTHERS,413.6789091273314,1194.499378250182,MIA
315967170.0146991,00000000-0000-0000-0000-000000011839,AGENT,423.00889088036087,1100.29441808348,MIA
315967170.0146991,00000000-0000-0000-0000-000000011795,OTHERS,453.98513559349465,1137.908852335141,MIA
315967170.0146991,00000000-0000-0000-0000-000000011776,OTHERS,425.55396390155363,1114.7043158126646,MIA
315967170.11542046,00000000-0000-0000-0000-000000000000,AV,419.46959440594117,1122.495864853607,MIA
315967170.11542046,00000000-0000-0000-0000-000000011212,OTHERS,415.8112576468701,1126.9709079084132,MIA
315967170.11542046,00000000-0000-0000-0000-000000011681,OTHERS,426.22752220310167,1100.8043055972644,MIA
315967170.11542046,00000000-0000-0000-0000-000000011889,OTHERS,420.3511143413632,1026.3159343354496,MIA
315967170.11542046,00000000-0000-0000-0000-000000011844,OTHERS,424.4287295129062,1141.6804021314986,MIA
315967170.11542046,00000000-0000-0000-0000-000000011871,OTHERS,463.7378261308572,1146.2564205207566,MIA
315967170.11542046,00000000-0000-0000-0000-000000011684,OTHERS,425.97967668231627,1106.5113130393213,MIA
315967170.11542046,00000000-0000-0000-0000-000000011892,OTHERS,499.52547915494387,1139.8340949002784,MIA
315967170.11542046,00000000-0000-0000-0000-000000011690,OTHERS,414.2382716748868,1104.5865242911916,MIA
315967170.11542046,00000000-0000-0000-0000-000000011903,OTHERS,487.54631663763917,1143.9060474772873,MIA
315967170.11542046,00000000-0000-0000-0000-000000011813,OTHERS,418.0425617708179,1162.4606942492144,MIA
315967170.11542046,00000000-0000-0000-0000-000000011835,OTHERS,474.3555638433943,1138.6972977248072,MIA
315967170.11542046,00000000-0000-0000-0000-000000011868,OTHERS,491.11970977414137,1147.1241263117975,MIA
315967170.11542046,00000000-0000-0000-0000-000000011771,OTHERS,413.65042135470566,1195.553146713177,MIA
315967170.11542046,00000000-0000-0000-0000-000000011839,AGENT,423.0108317350301,1100.6212111101706,MIA
315967170.11542046,00000000-0000-0000-0000-000000011795,OTHERS,454.0007162061797,1137.9020673022726,MIA
315967170.11542046,00000000-0000-0000-0000-000000011776,OTHERS,425.63064603166885,1114.574811760353,MIA
315967170.21247566,00000000-0000-0000-0000-000000000000,AV,419.4692415148664,1122.4960437324783,MIA
315967170.21247566,00000000-0000-0000-0000-000000011212,OTHERS,415.82063066798315,1127.0212634341067,MIA
315967170.21247566,00000000-0000-0000-0000-000000011681,OTHERS,426.2324038958149,1100.7471343380323,MIA
315967170.21247566,00000000-0000-0000-0000-000000011889,OTHERS,420.3511143413632,1026.3159343354496,MIA
315967170.21247566,00000000-0000-0000-0000-000000011844,OTHERS,423.5991201221041,1141.6240159070155,MIA
315967170.21247566,00000000-0000-0000-0000-000000011871,OTHERS,463.6300962637762,1146.2322026738182,MIA
315967170.21247566,00000000-0000-0000-0000-000000011684,OTHERS,425.9716939932818,1106.4801326397098,MIA
315967170.21247566,00000000-0000-0000-0000-000000011892,OTHERS,499.5708148526911,1139.8079492972356,MIA
315967170.21247566,00000000-0000-0000-0000-000000011690,OTHERS,414.2515202552314,1104.5982411509124,MIA
315967170.21247566,00000000-0000-0000-0000-000000011903,OTHERS,486.89405900415545,1143.8282606263924,MIA
315967170.21247566,00000000-0000-0000-0000-000000011813,OTHERS,417.9204529024067,1163.3446182249204,MIA
315967170.21247566,00000000-0000-0000-0000-000000011835,OTHERS,474.2148132984058,1138.7942536753594,MIA
315967170.21247566,00000000-0000-0000-0000-000000011868,OTHERS,491.1608870747224,1147.1276446203046,MIA
315967170.21247566,00000000-0000-0000-0000-000000011771,OTHERS,413.6053491089914,1196.606183199537,MIA
315967170.21247566,00000000-0000-0000-0000-000000011839,AGENT,423.02213622463654,1101.65287129865,MIA
315967170.21247566,00000000-0000-0000-0000-000000011795,OTHERS,454.01848223486985,1137.900835650049,MIA
315967170.21247566,00000000-0000-0000-0000-000000011776,OTHERS,425.6055287879918,1114.6645895554145,MIA
315967170.31423765,00000000-0000-0000-0000-000000000000,AV,419.4686544183273,1122.5042602907015,MIA
315967170.31423765,00000000-0000-0000-0000-000000011212,OTHERS,415.8106088024832,1127.0306497643644,MIA
315967170.31423765,00000000-0000-0000-0000-000000011681,OTHERS,426.2202786818991,1100.7711706340842,MIA
315967170.31423765,00000000-0000-0000-0000-000000011889,OTHERS,420.3613733412362,1026.4061651777997,MIA
315967170.31423765,00000000-0000-0000-0000-000000011844,OTHERS,422.59132269928085,1141.6214627231568,MIA
315967170.31423765,00000000-0000-0000-0000-000000011871,OTHERS,463.9055391419919,1146.3164772559855,MIA
315967170.31423765,00000000-0000-0000-0000-000000011684,OTHERS,425.98296452688993,1106.4743371825077,MIA
315967170.31423765,00000000-0000-0000-0000-000000011892,OTHERS,499.5253396519921,1139.8301756388396,MIA
315967170.31423765,00000000-0000-0000-0000-000000011690,OTHERS,414.2425462070069,1104.5950158582789,MIA
315967170.31423765,00000000-0000-0000-0000-000000011903,OTHERS,486.012761022716,1143.7493263154213,MIA
315967170.31423765,00000000-0000-0000-0000-000000011813,OTHERS,417.873268033121,1164.311806366604,MIA
315967170.31423765,00000000-0000-0000-0000-000000011835,OTHERS,474.33137282303846,1138.735207806815,MIA
315967170.31423765,00000000-0000-0000-0000-000000011868,OTHERS,491.0627540607591,1147.1596537430164,MIA
315967170.31423765,00000000-0000-0000-0000-000000011771,OTHERS,413.61790478446886,1197.7126028977375,MIA
315967170.31423765,00000000-0000-0000-0000-000000011839,AGENT,422.9496740836209,1102.4213702253571,MIA
315967170.31423765,00000000-0000-0000-0000-000000011795,OTHERS,454.0841727751043,1137.8621819544285,MIA
315967170.31423765,00000000-0000-0000-0000-000000011776,OTHERS,425.61141436361686,1114.710242010762,MIA
315967170.4098514,00000000-0000-0000-0000-000000000000,AV,419.46815544515135,1122.5147599922313,MIA
315967170.4098514,00000000-0000-0000-0000-000000011212,OTHERS,415.7033298759303,1127.1675747765153,MIA
315967170.4098514,00000000-0000-0000-0000-000000011681,OTHERS,426.16723243140297,1100.8094160747758,MIA
315967170.4098514,00000000-0000-0000-0000-000000011889,OTHERS,420.3613733412362,1026.4061651777997,MIA
315967170.4098514,00000000-0000-0000-0000-000000011844,OTHERS,421.6478797972248,1141.5510937249421,MIA
315967170.4098514,00000000-0000-0000-0000-000000011871,OTHERS,464.1025480317344,1146.2384058405914,MIA
315967170.4098514,00000000-0000-0000-0000-000000011684,OTHERS,425.9811327948143,1106.436597753694,MIA
315967170.4098514,00000000-0000-0000-0000-000000011892,OTHERS,499.5236355971968,1139.7724518588232,MIA
315967170.4098514,00000000-0000-0000-0000-000000011690,OTHERS,414.2475551945418,1104.581887054677,MIA
315967170.4098514,00000000-0000-0000-0000-000000011903,OTHERS,485.370508245314,1143.57997554619,MIA
315967170.4098514,00000000-0000-0000-0000-000000011813,OTHERS,417.8236413713455,1165.26871732323,MIA
315967170.4098514,00000000-0000-0000-0000-000000011835,OTHERS,474.2764192372047,1138.7380447874766,MIA
315967170.4098514,00000000-0000-0000-0000-000000011868,OTHERS,490.87199641562967,1147.2661076120492,MIA
315967170.4098514,00000000-0000-0000-0000-000000011771,OTHERS,413.53053697445847,1198.7759114533976,MIA
315967170.4098514,00000000-0000-0000-0000-000000011839,AGENT,422.9097581983982,1103.364399803626,MIA
315967170.4098514,00000000-0000-0000-0000-000000011795,OTHERS,454.0302113661284,1137.8588555510698,MIA
315967170.4098514,00000000-0000-0000-0000-000000011776,OTHERS,425.63792349202004,1114.6123563222286,MIA
315967170.5259745,00000000-0000-0000-0000-000000000000,AV,419.4687063327928,1122.5100268155838,MIA
315967170.5259745,00000000-0000-0000-0000-000000011212,OTHERS,415.712455139854,1127.11227529429,MIA
315967170.5259745,00000000-0000-0000-0000-000000011681,OTHERS,426.23089009516997,1100.6927812151673,MIA
315967170.5259745,00000000-0000-0000-0000-000000011889,OTHERS,420.36706901156725,1026.4160484073377,MIA
315967170.5259745,00000000-0000-0000-0000-000000011844,OTHERS,420.96688764435714,1141.3916158117693,MIA
315967170.5259745,00000000-0000-0000-0000-000000011871,OTHERS,463.9147817525193,1146.2730311944756,MIA
315967170.5259745,00000000-0000-0000-0000-000000011684,OTHERS,425.9758935070918,1106.4360118712027,MIA
315967170.5259745,00000000-0000-0000-0000-000000011892,OTHERS,499.54662217345526,1139.7745158305288,MIA
315967170.5259745,00000000-0000-0000-0000-000000011690,OTHERS,414.30705181016594,1104.8444056418691,MIA
315967170.5259745,00000000-0000-0000-0000-000000011903,OTHERS,485.01674444163405,1143.4190458428466,MIA
315967170.5259745,00000000-0000-0000-0000-000000011813,OTHERS,417.7125162588485,1166.2467173321495,MIA
