TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315989678.8489253,00000000-0000-0000-0000-000000000000,AV,1992.4109146079056,589.0502391312085,PIT
315989678.8489253,00000000-0000-0000-0000-000000172703,OTHERS,1975.9478251540052,606.3801190785904,PIT
315989678.8489253,00000000-0000-0000-0000-000000172745,OTHERS,1986.8716803128045,608.6888453564144,PIT
315989678.8489253,00000000-0000-0000-0000-000000172863,OTHERS,2089.2946343322847,646.8100184882318,PIT
315989678.8489253,00000000-0000-0000-0000-000000172864,OTHERS,1959.0475467008769,649.7115001256409,PIT
315989678.8489253,00000000-0000-0000-0000-000000172861,AGENT,1974.8847666633133,558.7441717417083,PIT
315989678.8489253,00000000-0000-0000-0000-000000172859,OTHERS,1944.7450154949481,645.459700135655,PIT
315989678.94905216,00000000-0000-0000-0000-000000000000,AV,1992.410915612116,589.0502068251893,PIT
315989678.94905216,00000000-0000-0000-0000-000000172703,OTHERS,1975.958854631315,606.3338816656254,PIT
315989678.94905216,00000000-0000-0000-0000-000000172745,OTHERS,1986.877208029539,608.7056366306563,PIT
315989678.94905216,00000000-0000-0000-0000-000000172863,OTHERS,2090.4859211074354,647.5812961851451,PIT
315989678.94905216,00000000-0000-0000-0000-000000172864,OTHERS,1958.4673458515906,649.2772482708081,PIT
315989678.94905216,00000000-0000-0000-0000-000000172861,AGENT,1975.9829054954278,559.6121026434092,PIT
315989678.94905216,00000000-0000-0000-0000-000000172859,OTHERS,1944.7112338244367,645.4935664725339,PIT
315989679.04790187,00000000-0000-0000-0000-000000000000,AV,1992.4107986770543,589.0500254997768,PIT
315989679.04790187,00000000-0000-0000-0000-000000172703,OTHERS,1975.9656226025672,606.3114806949579,PIT
315989679.04790187,00000000-0000-0000-0000-000000172745,OTHERS,1986.948444877612,608.7006313694235,PIT
315989679.04790187,00000000-0000-0000-0000-000000172863,OTHERS,2091.729707156619,648.4245493236069,PIT
315989679.04790187,00000000-0000-0000-0000-000000172864,OTHERS,1958.1911597414526,649.0613514059297,PIT
315989679.04790187,00000000-0000-0000-0000-000000172861,AGENT,1977.0967122313848,560.5590626312971,PIT
315989679.04790187,00000000-0000-0000-0000-000000172859,OTHERS,1944.7159052305826,645.5486624016947,PIT
315989679.14789146,00000000-0000-0000-0000-000000000000,AV,1992.4107508218995,589.0498868190623,PIT
315989679.14789146,00000000-0000-0000-0000-000000172703,OTHERS,1975.9374041789715,606.3180555770863,PIT
315989679.14789146,00000000-0000-0000-0000-000000172745,OTHERS,1986.822981272248,608.3645600136094,PIT
315989679.14789146,00000000-0000-0000-0000-000000172863,OTHERS,2092.9041491701364,649.4001652845536,PIT
315989679.14789146,00000000-0000-0000-0000-000000172864,OTHERS,1957.582726045827,648.6760549656854,PIT
315989679.14789146,00000000-0000-0000-0000-000000172861,AGENT,1978.2434898086265,561.5228554804036,PIT
315989679.14789146,00000000-0000-0000-0000-000000172859,OTHERS,1944.6321621238608,645.4739776512329,PIT
315989679.2494338,00000000-0000-0000-0000-000000000000,AV,1992.4106385307184,589.0499998903077,PIT
315989679.2494338,00000000-0000-0000-0000-000000172703,OTHERS,1975.9699652486872,606.3734077441422,PIT
315989679.2494338,00000000-0000-0000-0000-000000172745,OTHERS,1986.82205940554,608.3472070836974,PIT
315989679.2494338,00000000-0000-0000-0000-000000172863,OTHERS,2093.9985428033833,650.3890970921973,PIT
315989679.2494338,00000000-0000-0000-0000-000000172864,OTHERS,1956.9426269167238,648.0679614777007,PIT
315989679.2494338,00000000-0000-0000-0000-000000172861,AGENT,1979.3346624661087,562.4691822017471,PIT
315989679.2494338,00000000-0000-0000-0000-000000172859,OTHERS,1944.693638377101,645.5364809897222,PIT
315989679.34926426,00000000-0000-0000-0000-000000000000,AV,1992.410841010709,589.0498604316481,PIT
315989679.34926426,00000000-0000-0000-0000-000000172703,OTHERS,1975.937143437991,606.350325678699,PIT
315989679.34926426,00000000-0000-0000-0000-000000172745,OTHERS,1986.9475350466096,608.387657987028,PIT
315989679.34926426,00000000-0000-0000-0000-000000172864,OTHERS,1956.3104945705552,647.6511463046883,PIT
315989679.34926426,00000000-0000-0000-0000-000000172863,OTHERS,2095.189279909728,651.2616375109561,PIT
315989679.34926426,00000000-0000-0000-0000-000000172861,AGENT,1980.2657971065369,563.3587695897468,PIT
315989679.34926426,00000000-0000-0000-0000-000000172859,OTHERS,1944.5613602245385,645.3128906948807,PIT
315989679.44901365,00000000-0000-0000-0000-000000000000,AV,1992.4107320612216,589.0499690440741,PIT
315989679.44901365,00000000-0000-0000-0000-000000172703,OTHERS,1975.969894693328,606.3290469041261,PIT
315989679.44901365,00000000-0000-0000-0000-000000172745,OTHERS,1986.7877278814221,608.3665938612456,PIT
315989679.44901365,00000000-0000-0000-0000-000000172864,OTHERS,1955.6107255181146,647.2284237158821,PIT
315989679.44901365,00000000-0000-0000-0000-000000172863,OTHERS,2096.402207683785,652.1690504282642,PIT
315989679.44901365,00000000-0000-0000-0000-000000172861,AGENT,1981.0682191995093,564.4339217086549,PIT
315989679.44901365,00000000-0000-0000-0000-000000172859,OTHERS,1944.6172257267333,645.4698881798823,PIT
315989679.54850984,00000000-0000-0000-0000-000000000000,AV,1992.4108089521408,589.0498397442652,PIT
315989679.54850984,00000000-0000-0000-0000-000000172703,OTHERS,1975.9667411808807,606.3634444142162,PIT
315989679.54850984,00000000-0000-0000-0000-000000172745,OTHERS,1986.8425102720842,608.309630730929,PIT
315989679.54850984,00000000-0000-0000-0000-000000172864,OTHERS,1955.1331995432265,646.8343692760858,PIT
315989679.54850984,00000000-0000-0000-0000-000000172866,OTHERS,2055.676081870036,628.5516414949683,PIT
315989679.54850984,00000000-0000-0000-0000-000000172863,OTHERS,2097.5519436232707,653.0644284564986,PIT
315989679.54850984,00000000-0000-0000-0000-000000172861,AGENT,1982.6499725242847,565.4650038914342,PIT
315989679.54850984,00000000-0000-0000-0000-000000172859,OTHERS,1944.6745237957728,645.4796690081657,PIT
315989679.6488401,00000000-0000-0000-0000-000000000000,AV,1992.4109843054266,589.0500584395846,PIT
315989679.6488401,00000000-0000-0000-0000-000000172703,OTHERS,1975.9358748111981,606.4137499450462,PIT
315989679.6488401,00000000-0000-0000-0000-000000172745,OTHERS,1986.864663859531,608.4646738221041,PIT
315989679.6488401,00000000-0000-0000-0000-000000172864,OTHERS,1954.5262065109127,646.4337527041292,PIT
315989679.6488401,00000000-0000-0000-0000-000000172866,OTHERS,2054.483005444932,627.5862815685399,PIT
315989679.6488401,00000000-0000-0000-0000-000000172863,OTHERS,2098.716997687808,653.8547197618027,PIT
315989679.6488401,00000000-0000-0000-0000-000000172861,AGENT,1983.9282508355707,566.2632762537131,PIT
315989679.6488401,00000000-0000-0000-0000-000000172859,OTHERS,1944.6109297091427,645.4482652329607,PIT
315989679.7488092,00000000-0000-0000-0000-000000000000,AV,1992.4109073598208,589.0499421166418,PIT
315989679.7488092,00000000-0000-0000-0000-000000172703,OTHERS,1975.9737383269296,606.2915455035072,PIT
315989679.7488092,00000000-0000-0000-0000-000000172745,OTHERS,1986.908445329116,608.6500815082093,PIT
315989679.7488092,00000000-0000-0000-0000-000000172864,OTHERS,1954.239721319452,646.2699444178631,PIT
315989679.7488092,00000000-0000-0000-0000-000000172866,OTHERS,2053.283957318896,626.6257828215721,PIT
315989679.7488092,00000000-0000-0000-0000-000000172863,OTHERS,2099.9477120039514,654.5843168261592,PIT
315989679.7488092,00000000-0000-0000-0000-000000172861,AGENT,1985.0083412107433,567.1533355264643,PIT
315989679.7488092,00000000-0000-0000-0000-000000172859,OTHERS,1944.6714008527767,645.5067673018788,PIT
315989679.84909856,00000000-0000-0000-0000-000000000000,AV,1992.4108994228268,589.0500325679793,PIT
315989679.84909856,00000000-0000-0000-0000-000000172703,OTHERS,1975.9603978904165,606.3354978415748,PIT
315989679.84909856,00000000-0000-0000-0000-000000172745,OTHERS,1986.8809366155585,608.4551214253023,PIT
315989679.84909856,00000000-0000-0000-0000-000000172864,OTHERS,1953.204873500266,645.502835650358,PIT
315989679.84909856,00000000-0000-0000-0000-000000172866,OTHERS,2052.0620516667263,625.6336904405034,PIT
315989679.84909856,00000000-0000-0000-0000-000000172863,OTHERS,2099.947712003956,654.5843168261638,PIT
315989679.84909856,00000000-0000-0000-0000-000000172861,AGENT,1986.6309942676248,568.3207541801887,PIT
315989679.84909856,00000000-0000-0000-0000-000000172859,OTHERS,1944.6575936754598,645.4184227172148,PIT
315989679.9490542,00000000-0000-0000-0000-000000000000,AV,1992.411194125232,589.0499108453074,PIT
315989679.9490542,00000000-0000-0000-0000-000000172703,OTHERS,1975.962261851577,606.3398305133437,PIT
315989679.9490542,00000000-0000-0000-0000-000000172745,OTHERS,1986.850240606448,608.3347595182587,PIT
315989679.9490542,00000000-0000-0000-0000-000000172864,OTHERS,1952.628211871268,645.1128450160028,PIT
315989679.9490542,00000000-0000-0000-0000-000000172866,OTHERS,2050.997938102563,624.8435109095548,PIT
315989679.9490542,00000000-0000-0000-0000-000000172863,OTHERS,2099.9477120039605,654.5843168261697,PIT
315989679.9490542,00000000-0000-0000-0000-000000172861,AGENT,1987.465562803249,569.1536800719048,PIT
315989679.9490542,00000000-0000-0000-0000-000000172859,OTHERS,1944.7023037308672,645.4651651013028,PIT
315989680.04924834,00000000-0000-0000-0000-000000000000,AV,1992.4114397803878,589.0500990400317,PIT
315989680.04924834,00000000-0000-0000-0000-000000172703,OTHERS,1975.963981234664,606.3318810149326,PIT
315989680.04924834,00000000-0000-0000-0000-000000172745,OTHERS,1986.829224203513,608.2993221321661,PIT
315989680.04924834,00000000-0000-0000-0000-000000172864,OTHERS,1952.584115668617,645.0911855615592,PIT
315989680.04924834,00000000-0000-0000-0000-000000172866,OTHERS,2049.4953898581725,623.6669253266954,PIT
315989680.04924834,00000000-0000-0000-0000-000000172863,OTHERS,2099.9477120039646,654.5843168261748,PIT
315989680.04924834,00000000-0000-0000-0000-000000172861,AGENT,1988.226383066657,569.8183385751703,PIT
315989680.04924834,00000000-0000-0000-0000-000000172859,OTHERS,1944.5917197902847,645.424737320054,PIT
315989680.148153,00000000-0000-0000-0000-000000000000,AV,1992.4115571182351,589.0501490200631,PIT
315989680.148153,00000000-0000-0000-0000-000000172703,OTHERS,1975.9901711631687,606.2334159633828,PIT
315989680.148153,00000000-0000-0000-0000-000000172745,OTHERS,1986.8553658756664,608.3092193589184,PIT
315989680.148153,00000000-0000-0000-0000-000000172864,OTHERS,1951.8761723977689,644.7054123137717,PIT
315989680.148153,00000000-0000-0000-0000-000000172866,OTHERS,2048.2167563012117,622.6365020664657,PIT
315989680.148153,00000000-0000-0000-0000-000000172861,AGENT,1989.4085346052593,570.7310855793537,PIT
