TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972251.96180403,00000000-0000-0000-0000-000000000000,AV,1662.5217830134247,304.19868663458766,PIT
315972251.96180403,00000000-0000-0000-0000-000000002903,OTHERS,1662.2287419857516,299.64791570733354,PIT
315972251.96180403,00000000-0000-0000-0000-000000003407,OTHERS,1633.2098784406107,298.40768316714366,PIT
315972251.96180403,00000000-0000-0000-0000-000000003701,OTHERS,1638.3977599622795,271.5866573002351,PIT
315972251.96180403,00000000-0000-0000-0000-000000003714,OTHERS,1642.6435096090368,305.43592433811284,PIT
315972251.96180403,00000000-0000-0000-0000-000000003725,OTHERS,1649.5049847441182,302.5746998380736,PIT
315972251.96180403,00000000-0000-0000-0000-000000003740,OTHERS,1582.2767808534998,248.44909596939223,PIT
315972251.96180403,00000000-0000-0000-0000-000000003619,OTHERS,1632.6794254032345,291.6161755604944,PIT
315972251.96180403,00000000-0000-0000-0000-000000003766,AGENT,1695.6664126557223,329.2063741426029,PIT
315972251.96180403,00000000-0000-0000-0000-000000003653,OTHERS,1629.4943871677274,310.17181097565134,PIT
315972251.96180403,00000000-0000-0000-0000-000000003708,OTHERS,1643.618570875153,275.959803903658,PIT
315972251.96180403,00000000-0000-0000-0000-000000003470,OTHERS,1631.6657277504626,304.8400327355122,PIT
315972251.96180403,00000000-0000-0000-0000-000000003756,OTHERS,1684.80519837089,319.3934122397384,PIT
315972251.96180403,00000000-0000-0000-0000-000000003763,OTHERS,1599.6149913604902,248.92201165725263,PIT
315972251.96180403,00000000-0000-0000-0000-000000003754,OTHERS,1600.3271998291125,240.59764400136902,PIT
315972252.06238896,00000000-0000-0000-0000-000000000000,AV,1662.5217509287588,304.1987143149185,PIT
315972252.06238896,00000000-0000-0000-0000-000000002903,OTHERS,1662.2135179682714,299.63733891241526,PIT
315972252.06238896,00000000-0000-0000-0000-000000003407,OTHERS,1633.2610609916785,298.30139621903265,PIT
315972252.06238896,00000000-0000-0000-0000-000000003701,OTHERS,1638.4410187947567,271.58112884945615,PIT
315972252.06238896,00000000-0000-0000-0000-000000003714,OTHERS,1642.7215882119335,305.80095492978575,PIT
315972252.06238896,00000000-0000-0000-0000-000000003725,OTHERS,1649.507847232763,302.5770065023509,PIT
315972252.06238896,00000000-0000-0000-0000-000000003740,OTHERS,1582.2767808534998,248.44909596939223,PIT
315972252.06238896,00000000-0000-0000-0000-000000003619,OTHERS,1632.8193471297495,291.5818443760056,PIT
315972252.06238896,00000000-0000-0000-0000-000000003766,AGENT,1694.6845660561155,328.4788347283356,PIT
315972252.06238896,00000000-0000-0000-0000-000000003653,OTHERS,1629.5672183549289,310.0406955819837,PIT
315972252.06238896,00000000-0000-0000-0000-000000003708,OTHERS,1643.6930030844546,276.07706950482657,PIT
315972252.06238896,00000000-0000-0000-0000-000000003470,OTHERS,1631.669041292607,304.8486001262354,PIT
315972252.06238896,00000000-0000-0000-0000-000000003756,OTHERS,1684.3447829355316,318.96233552355966,PIT
315972252.06238896,00000000-0000-0000-0000-000000003763,OTHERS,1599.5491623135379,249.08981593811416,PIT
315972252.06238896,00000000-0000-0000-0000-000000003754,OTHERS,1600.5131793843293,240.67077891500253,PIT
315972252.1540508,00000000-0000-0000-0000-000000000000,AV,1662.5218091286285,304.1987021499621,PIT
315972252.1540508,00000000-0000-0000-0000-000000002903,OTHERS,1662.197512062427,299.5969526780473,PIT
315972252.1540508,00000000-0000-0000-0000-000000003407,OTHERS,1633.2328262569872,298.29342460285886,PIT
315972252.1540508,00000000-0000-0000-0000-000000003701,OTHERS,1638.542083825684,271.69963302132624,PIT
315972252.1540508,00000000-0000-0000-0000-000000003714,OTHERS,1642.8492066892356,305.99603544461104,PIT
315972252.1540508,00000000-0000-0000-0000-000000003725,OTHERS,1649.5053869319192,302.5797269257689,PIT
315972252.1540508,00000000-0000-0000-0000-000000003619,OTHERS,1632.877862947082,291.51970660725226,PIT
315972252.1540508,00000000-0000-0000-0000-000000003766,AGENT,1694.5862196696335,328.2598874464685,PIT
315972252.1540508,00000000-0000-0000-0000-000000003653,OTHERS,1629.4518484693567,310.2484417848473,PIT
315972252.1540508,00000000-0000-0000-0000-000000003708,OTHERS,1643.5307182638687,275.871058778324,PIT
315972252.1540508,00000000-0000-0000-0000-000000003470,OTHERS,1631.6579085077035,304.8520872219941,PIT
315972252.1540508,00000000-0000-0000-0000-000000003756,OTHERS,1683.9039437359784,318.61166882073036,PIT
315972252.1540508,00000000-0000-0000-0000-000000003763,OTHERS,1599.7104036934809,248.73336899491505,PIT
315972252.1540508,00000000-0000-0000-0000-000000003754,OTHERS,1600.6204844046033,240.84484614163085,PIT
315972252.2514647,00000000-0000-0000-0000-000000000000,AV,1662.5216597074866,304.19883143777304,PIT
315972252.2514647,00000000-0000-0000-0000-000000002903,OTHERS,1662.21915791091,299.6485342590349,PIT
315972252.2514647,00000000-0000-0000-0000-000000003653,OTHERS,1629.387291989341,310.4564456840955,PIT
315972252.2514647,00000000-0000-0000-0000-000000003701,OTHERS,1638.478945342849,271.675459766679,PIT
315972252.2514647,00000000-0000-0000-0000-000000003714,OTHERS,1642.9994029859874,306.32737218928816,PIT
315972252.2514647,00000000-0000-0000-0000-000000003725,OTHERS,1649.4973711584287,302.58383583466843,PIT
315972252.2514647,00000000-0000-0000-0000-000000003619,OTHERS,1632.7867316104246,291.5496943762828,PIT
315972252.2514647,00000000-0000-0000-0000-000000003766,AGENT,1694.0251992405927,327.81397242181635,PIT
315972252.2514647,00000000-0000-0000-0000-000000003407,OTHERS,1633.2370903983071,298.40962114743155,PIT
315972252.2514647,00000000-0000-0000-0000-000000003708,OTHERS,1643.5539031903754,275.90774237708246,PIT
315972252.2514647,00000000-0000-0000-0000-000000003470,OTHERS,1631.6698728297715,304.85231835748993,PIT
315972252.2514647,00000000-0000-0000-0000-000000003756,OTHERS,1683.5334253401518,318.30617717016764,PIT
315972252.2514647,00000000-0000-0000-0000-000000003763,OTHERS,1599.6927882758155,248.69804275401464,PIT
315972252.2514647,00000000-0000-0000-0000-000000003754,OTHERS,1600.5866414342734,241.0611793504589,PIT
315972252.35408145,00000000-0000-0000-0000-000000000000,AV,1662.5216974808357,304.19862681360377,PIT
315972252.35408145,00000000-0000-0000-0000-000000002903,OTHERS,1662.2128444806626,299.6378958756119,PIT
315972252.35408145,00000000-0000-0000-0000-000000003653,OTHERS,1629.4331450973084,310.1974187878633,PIT
315972252.35408145,00000000-0000-0000-0000-000000003701,OTHERS,1638.5499373038638,271.7423054464725,PIT
315972252.35408145,00000000-0000-0000-0000-000000003714,OTHERS,1643.2901171516846,306.6492534405675,PIT
315972252.35408145,00000000-0000-0000-0000-000000003725,OTHERS,1649.4965012032571,302.5868882558184,PIT
315972252.35408145,00000000-0000-0000-0000-000000003619,OTHERS,1632.8216941713074,291.52443108893993,PIT
315972252.35408145,00000000-0000-0000-0000-000000003766,AGENT,1693.560252537169,327.38184672263293,PIT
315972252.35408145,00000000-0000-0000-0000-000000003407,OTHERS,1633.3090942547813,298.27560787821704,PIT
315972252.35408145,00000000-0000-0000-0000-000000003708,OTHERS,1643.4875674995071,275.79382878019345,PIT
315972252.35408145,00000000-0000-0000-0000-000000003470,OTHERS,1631.6670808628508,304.8425285381158,PIT
315972252.35408145,00000000-0000-0000-0000-000000003756,OTHERS,1683.112948160471,317.91414420086574,PIT
315972252.35408145,00000000-0000-0000-0000-000000003763,OTHERS,1599.4743866985364,249.0321329802041,PIT
315972252.35408145,00000000-0000-0000-0000-000000003754,OTHERS,1600.8186236127576,241.03661190286462,PIT
315972252.45137054,00000000-0000-0000-0000-000000000000,AV,1662.5215955196122,304.19873080849675,PIT
315972252.45137054,00000000-0000-0000-0000-000000002903,OTHERS,1662.2074747410556,299.6425584692218,PIT
315972252.45137054,00000000-0000-0000-0000-000000003407,OTHERS,1633.3486626794995,298.1882399352238,PIT
315972252.45137054,00000000-0000-0000-0000-000000003653,OTHERS,1629.4812921971204,310.19841374598235,PIT
315972252.45137054,00000000-0000-0000-0000-000000003701,OTHERS,1638.4369587896647,271.5975956187162,PIT
315972252.45137054,00000000-0000-0000-0000-000000003714,OTHERS,1643.450631794907,306.97409329063777,PIT
315972252.45137054,00000000-0000-0000-0000-000000003619,OTHERS,1632.814514493271,291.5186155254847,PIT
315972252.45137054,00000000-0000-0000-0000-000000003766,AGENT,1692.5206642430485,326.6198759672301,PIT
315972252.45137054,00000000-0000-0000-0000-000000003708,OTHERS,1643.5261001574095,275.87836457742316,PIT
315972252.45137054,00000000-0000-0000-0000-000000003725,OTHERS,1649.4986124762286,302.585842101083,PIT
315972252.45137054,00000000-0000-0000-0000-000000003470,OTHERS,1631.6740445314606,304.82814175453194,PIT
315972252.45137054,00000000-0000-0000-0000-000000003756,OTHERS,1682.7423959418882,317.5982105027016,PIT
315972252.45137054,00000000-0000-0000-0000-000000003763,OTHERS,1599.5752308893473,249.07134352945656,PIT
315972252.45137054,00000000-0000-0000-0000-000000003754,OTHERS,1601.0319883857721,241.16805261605091,PIT
315972252.5567814,00000000-0000-0000-0000-000000000000,AV,1662.52157418293,304.1987961515528,PIT
315972252.5567814,00000000-0000-0000-0000-000000002903,OTHERS,1662.217455080363,299.64373382629964,PIT
315972252.5567814,00000000-0000-0000-0000-000000003407,OTHERS,1633.3414199969925,298.2177210788754,PIT
315972252.5567814,00000000-0000-0000-0000-000000003653,OTHERS,1629.567880412609,309.9486897117478,PIT
315972252.5567814,00000000-0000-0000-0000-000000003701,OTHERS,1638.4343420740167,271.6012507821507,PIT
315972252.5567814,00000000-0000-0000-0000-000000003714,OTHERS,1643.5062166899072,307.161396572204,PIT
315972252.5567814,00000000-0000-0000-0000-000000003725,OTHERS,1649.5009567794361,302.5862161488345,PIT
315972252.5567814,00000000-0000-0000-0000-000000003619,OTHERS,1632.8429422444235,291.5154045444346,PIT
315972252.5567814,00000000-0000-0000-0000-000000003766,AGENT,1691.8208324508555,326.018305894319,PIT
315972252.5567814,00000000-0000-0000-0000-000000003708,OTHERS,1643.600118375379,275.94730295183416,PIT
315972252.5567814,00000000-0000-0000-0000-000000003470,OTHERS,1631.6648628070984,304.853994227349,PIT
315972252.5567814,00000000-0000-0000-0000-000000003756,OTHERS,1682.35738797921,317.2851862862772,PIT
315972252.5567814,00000000-0000-0000-0000-000000003763,OTHERS,1599.8316259153994,248.5943819281665,PIT
315972252.5567814,00000000-0000-0000-0000-000000003754,OTHERS,1601.022233429913,241.38259035563786,PIT
315972252.65269417,00000000-0000-0000-0000-000000000000,AV,1662.5218366226165,304.1987962661428,PIT
315972252.65269417,00000000-0000-0000-0000-000000002903,OTHERS,1662.2043360108137,299.63280159476966,PIT
315972252.65269417,00000000-0000-0000-0000-000000003407,OTHERS,1633.4882661577026,298.0030797159773,PIT
315972252.65269417,00000000-0000-0000-0000-000000003653,OTHERS,1629.8018279917212,309.84395569801626,PIT
315972252.65269417,00000000-0000-0000-0000-000000003701,OTHERS,1638.5198074351126,271.6706635142664,PIT
315972252.65269417,00000000-0000-0000-0000-000000003714,OTHERS,1643.6889114692206,307.4230318068862,PIT
315972252.65269417,00000000-0000-0000-0000-000000003725,OTHERS,1649.4768279678824,302.39943272942224,PIT
315972252.65269417,00000000-0000-0000-0000-000000003619,OTHERS,1632.7510767651238,291.5860424688925,PIT
315972252.65269417,00000000-0000-0000-0000-000000003766,AGENT,1691.2901983040827,325.55279764666744,PIT
315972252.65269417,00000000-0000-0000-0000-000000003771,OTHERS,1704.2498973830768,336.39651052362444,PIT
315972252.65269417,00000000-0000-0000-0000-000000003708,OTHERS,1643.4875175881507,275.8575513382932,PIT
315972252.65269417,00000000-0000-0000-0000-000000003470,OTHERS,1631.6589236500988,304.8772890089553,PIT
315972252.65269417,00000000-0000-0000-0000-000000003756,OTHERS,1681.8458281779626,316.8090148071706,PIT
315972252.65269417,00000000-0000-0000-0000-000000003763,OTHERS,1599.4505388188654,248.85116115261627,PIT
315972252.65269417,00000000-0000-0000-0000-000000003754,OTHERS,1601.112697011168,241.60919711176015,PIT
315972252.76530546,00000000-0000-0000-0000-000000000000,AV,1662.5216436573237,304.1989215264232,PIT
315972252.76530546,00000000-0000-0000-0000-000000002903,OTHERS,1662.2071814158496,299.6344767966388,PIT
315972252.76530546,00000000-0000-0000-0000-000000003407,OTHERS,1633.3522896073705,298.38299407460573,PIT
315972252.76530546,00000000-0000-0000-0000-000000003653,OTHERS,1629.7859454525103,309.8182482065339,PIT
315972252.76530546,00000000-0000-0000-0000-000000003701,OTHERS,1638.4505578104665,271.64008984357343,PIT
315972252.76530546,00000000-0000-0000-0000-000000003714,OTHERS,1643.819445478938,307.8415998240485,PIT
315972252.76530546,00000000-0000-0000-0000-000000003725,OTHERS,1649.4889520168229,302.5741699129542,PIT
315972252.76530546,00000000-0000-0000-0000-000000003771,OTHERS,1703.792855747698,335.8312029859439,PIT
315972252.76530546,00000000-0000-0000-0000-000000003754,OTHERS,1601.167331752786,241.77969345050187,PIT
315972252.76530546,00000000-0000-0000-0000-000000003763,OTHERS,1599.70372551045,248.88041069245963,PIT
315972252.76530546,00000000-0000-0000-0000-000000003708,OTHERS,1643.4702715243182,275.78163893498186,PIT
315972252.76530546,00000000-0000-0000-0000-000000003619,OTHERS,1632.817976205932,291.5250850317591,PIT
315972252.76530546,00000000-0000-0000-0000-000000003766,AGENT,1690.7423277951566,325.11325635442705,PIT
315972252.76530546,00000000-0000-0000-0000-000000003470,OTHERS,1631.6746877731885,304.8439087979578,PIT
315972252.76530546,00000000-0000-0000-0000-000000003756,OTHERS,1681.7086401176798,316.7477542800798,PIT
