TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
990.172,000-0000-0000,AV,329146.1687874537,4152268.02747662,HMC,315.83001708984375
990.172,000-0000-0097,OTHERS,329147.91339954565,4152266.390964026,HMC,322.4666223526001
990.172,000-0000-0038,OTHERS,329142.6311385095,4152266.7945985207,HMC,317.1481702327728
990.172,000-0000-0127,OTHERS,329138.9470969773,4152275.0002332022,HMC,315.83001708984375
990.172,000-0000-0148,OTHERS,329144.20926486957,4152261.0345107727,HMC,315.83001708984375
990.172,000-0000-0120,OTHERS,329138.1467593919,4152266.3381898934,HMC,318.9131598472595
990.172,000-0000-0096,OTHERS,329154.64618315373,4152254.932942207,HMC,317.09499299526215
990.172,000-0000-0056,OTHERS,329148.9100404785,4152260.520155736,HMC,312.95547318458557
990.172,000-0000-0140,OTHERS,329132.7490973063,4152271.4970474076,HMC,315.83001708984375
990.172,000-0000-0032,OTHERS,329116.3730862888,4152257.9615468862,HMC,289.3443088531494
990.172,000-0000-0091,OTHERS,329108.4800432878,4152258.641826446,HMC,315.14365285634995
990.172,000-0000-0122,OTHERS,329149.28354214825,4152249.6382618686,HMC,325.5842180252075
990.172,000-0000-0027,OTHERS,329107.5443278323,4152263.2335306467,HMC,315.83001708984375
990.172,000-0000-0050,OTHERS,329125.55896933214,4152235.181260061,HMC,314.34723675251007
990.172,000-0000-0156,OTHERS,329123.63460440474,4152285.5499044373,HMC,315.83001708984375
990.172,000-0000-0126,OTHERS,329122.39372001006,4152241.57126577,HMC,315.83001708984375
990.172,000-0000-0033,OTHERS,329148.15496081515,4152230.6576943714,HMC,315.83001708984375
990.172,000-0000-0164,OTHERS,329122.6589716896,4152281.466064666,HMC,315.15091067552567
990.172,000-0000-0059,OTHERS,329101.6682562893,4152256.425958228,HMC,315.83001708984375
990.172,000-0000-0137,OTHERS,329157.2144794824,4152261.667269275,HMC,318.24944043159485
990.172,000-0000-0073,OTHERS,329107.43267619656,4152266.756659051,HMC,272.374454498291
990.172,000-0000-0087,OTHERS,329141.23420086195,4152224.6951642684,HMC,314.8591820001602
