TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
673.573,000-0000-0000,AV,328612.4835728045,4153537.0782099394,HMC,293.1000061035156
673.573,000-0000-0044,OTHERS,328616.62226920587,4153515.2914224723,HMC,293.1000061035156
673.573,000-0000-0092,OTHERS,328608.5503525502,4153536.317772548,HMC,292.10808819532394
673.573,000-0000-0016,OTHERS,328590.19422285893,4153546.938690605,HMC,293.1000061035156
673.573,000-0000-0043,OTHERS,328603.9915893866,4153555.046536154,HMC,300.95851612091064
673.573,000-0000-0126,OTHERS,328594.4392602674,4153543.903829029,HMC,280.0311212539673
673.573,000-0000-0115,OTHERS,328621.34835057805,4153492.2086132015,HMC,291.7400060892105
673.573,000-0000-0022,OTHERS,328633.0871348844,4153480.7450410863,HMC,114.10000610351562
673.573,000-0000-0066,OTHERS,328589.6345065713,4153527.097310795,HMC,300.072961807251
673.573,000-0000-0007,OTHERS,328627.2164515573,4153491.450068592,HMC,310.9462776184082
673.573,000-0000-0103,OTHERS,328629.50382213265,4153537.3779836576,HMC,272.9784450531006
673.573,000-0000-0120,OTHERS,328597.1430995801,4153561.4971939577,HMC,288.4668183326721
673.573,000-0000-0008,OTHERS,328638.1262129602,4153473.12389238,HMC,285.8176603317261
673.573,000-0000-0015,OTHERS,328654.8580346576,4153461.819125989,HMC,293.1300061028451
673.573,000-0000-0036,OTHERS,328593.74308477726,4153579.9782469883,HMC,306.3943090438843
673.573,000-0000-0166,OTHERS,328631.59377540037,4153470.0166095584,HMC,198.56017303466797
673.573,000-0000-0069,OTHERS,328629.7911198312,4153568.378191712,HMC,128.4300079345703
673.573,000-0000-0090,OTHERS,328593.22673493304,4153511.264401222,HMC,256.9395332336426
673.573,000-0000-0082,OTHERS,328640.64435585757,4153572.6269815033,HMC,112.29000854492188
673.573,000-0000-0107,OTHERS,328608.8055872282,4153597.3148868782,HMC,112.11000061035156
673.573,000-0000-0159,OTHERS,328608.4917923793,4153523.4898684877,HMC,255.6531982421875
673.573,000-0000-0098,OTHERS,328635.18341953657,4153467.755642372,HMC,287.7967848777771
673.573,000-0000-0137,OTHERS,328590.186986478,4153571.000249919,HMC,297.77000617980957
673.573,000-0000-0053,OTHERS,328623.63249159354,4153575.807612835,HMC,113.30000305175781
673.573,000-0000-0125,OTHERS,328609.8642212614,4153517.0544867385,HMC,185.3003921508789
673.573,000-0000-0147,OTHERS,328656.42747181014,4153481.18925233,HMC,195.6391143798828
673.573,000-0000-0021,OTHERS,328623.9995227941,4153478.451546534,HMC,293.1000061035156
673.573,000-0000-0037,OTHERS,328659.34656778653,4153464.7932615895,HMC,290.0478141307831
673.573,000-0000-0018,OTHERS,328624.7682755925,4153499.4836797793,HMC,293.2200061008334
673.573,000-0000-0024,OTHERS,328679.2609237759,4153389.059520652,HMC,114.10000610351562
673.573,000-0000-0146,OTHERS,328640.70517432457,4153510.3816467784,HMC,293.1000061035156
673.573,000-0000-0033,OTHERS,328613.4596025727,4153473.2896547667,HMC,290.2622580528259
673.573,000-0000-0078,OTHERS,328632.81536282756,4153529.721789523,HMC,297.28620767593384
673.573,000-0000-0133,OTHERS,328579.86622659006,4153541.4813331407,HMC,290.878267288208
673.573,000-0000-0061,OTHERS,328580.7741393608,4153546.6238061604,HMC,293.1000061035156
673.573,000-0000-0027,OTHERS,328629.8849133332,4153538.5788539704,HMC,293.1000061035156
673.573,000-0000-0059,OTHERS,328631.3331402469,4153540.094240986,HMC,286.4587345123291
673.573,000-0000-0014,OTHERS,328666.6399461938,4153441.0786636868,HMC,114.10000610351562
673.573,000-0000-0132,OTHERS,328641.3567129656,4153543.3495740923,HMC,293.1000061035156
673.573,000-0000-0077,OTHERS,328631.23278640566,4153535.2335971585,HMC,293.1000061035156
673.573,000-0000-0139,OTHERS,328596.89343150216,4153525.7268221336,HMC,293.1000061035156
673.573,000-0000-0002,OTHERS,328655.97071101563,4153448.377975389,HMC,293.14000610262156
673.573,000-0000-0028,OTHERS,328589.93829553924,4153555.1213433444,HMC,277.0070915222168
673.573,000-0000-0095,OTHERS,328590.0144638674,4153518.875653614,HMC,293.1000061035156
673.573,000-0000-0035,OTHERS,328608.5074063111,4153489.761605815,HMC,294.7261686325073
673.573,000-0000-0100,OTHERS,328611.0545092227,4153508.961243451,HMC,293.1000061035156
673.573,000-0000-0057,OTHERS,328584.24175131286,4153537.7822410557,HMC,292.32048523426056
673.573,000-0000-0112,OTHERS,328590.19490499434,4153511.087569316,HMC,281.126748085022
673.573,000-0000-0025,OTHERS,328592.18796741724,4153538.306483911,HMC,293.1000061035156
673.573,000-0000-0144,OTHERS,328633.7963885495,4153554.467076803,HMC,292.15399718284607
673.573,000-0000-0099,OTHERS,328632.83459225274,4153548.837522012,HMC,288.1229314804077
673.573,000-0000-0013,AGENT,328655.59316075017,4153438.8129358995,HMC,114.10000610351562
673.573,000-0000-0209,OTHERS,328586.0199275275,4153537.3494900567,HMC,293.1000061035156
673.573,000-0000-0216,OTHERS,328584.8949847441,4153517.451863828,HMC,143.78106689453125
673.573,000-0000-0238,OTHERS,328616.7986903323,4153594.952805104,HMC,293.7313476204872
673.573,000-0000-0242,OTHERS,328656.94222589215,4153567.8179151984,HMC,293.1000061035156
673.573,000-0000-0249,OTHERS,328594.1643234759,4153525.9859793102,HMC,317.5388984680176
673.573,000-0000-0265,OTHERS,328586.88107698166,4153515.401040321,HMC,293.1000061035156
673.573,000-0000-0295,OTHERS,328589.6345065713,4153527.097310795,HMC,300.072961807251
673.573,000-0000-0313,OTHERS,328590.19490499434,4153511.087569316,HMC,281.126748085022
673.573,000-0000-0314,OTHERS,328604.1556845853,4153499.539322073,HMC,294.22478115558624
673.573,000-0000-0332,OTHERS,328594.35644363315,4153513.5107339094,HMC,290.18260049819946
673.573,000-0000-0337,OTHERS,328584.50566678355,4153548.361710227,HMC,287.096510887146
673.672,000-0000-0000,AV,328612.7532863815,4153536.4141946537,HMC,293.6199951171875
673.672,000-0000-0044,OTHERS,328616.9931094692,4153514.804297182,HMC,293.6199951171875
673.672,000-0000-0092,OTHERS,328608.80618034216,4153535.462407585,HMC,294.32007932662964
673.672,000-0000-0016,OTHERS,328589.8687787188,4153546.4970557466,HMC,293.6199951171875
673.672,000-0000-0043,OTHERS,328604.3613952582,4153554.1448319186,HMC,293.6199951171875
673.672,000-0000-0126,OTHERS,328594.7212483236,4153543.797537304,HMC,250.80876541137695
673.672,000-0000-0115,OTHERS,328621.9533189212,4153491.541019632,HMC,292.5299950838089
673.672,000-0000-0022,OTHERS,328633.686944497,4153480.6826322386,HMC,114.6199951171875
673.672,000-0000-0066,OTHERS,328589.7429475985,4153527.247342954,HMC,293.6199951171875
673.672,000-0000-0007,OTHERS,328627.63347298495,4153491.405527494,HMC,312.43969535827637
673.672,000-0000-0103,OTHERS,328629.0238731079,4153537.389086305,HMC,291.04855036735535
673.672,000-0000-0120,OTHERS,328597.3149651214,4153560.369135421,HMC,288.5715627670288
673.672,000-0000-0008,OTHERS,328639.02524100605,4153473.467022486,HMC,281.33044719696045
673.672,000-0000-0015,OTHERS,328655.74392323516,4153461.6616590517,HMC,293.64999511651695
673.672,000-0000-0036,OTHERS,328593.767477389,4153578.7054535085,HMC,316.4156551361084
673.672,000-0000-0166,OTHERS,328630.7595481816,4153469.7225763793,HMC,295.8089814186096
673.672,000-0000-0069,OTHERS,328629.59575965576,4153568.2822612925,HMC,130.9499969482422
673.672,000-0000-0090,OTHERS,328593.3312089436,4153510.2592356927,HMC,249.98662567138672
673.672,000-0000-0082,OTHERS,328642.60289582144,4153571.7328979243,HMC,112.66999816894531
673.672,000-0000-0107,OTHERS,328608.00216727343,4153597.694446852,HMC,112.62998962402344
673.672,000-0000-0129,OTHERS,328659.2795241971,4153469.825866322,HMC,293.6199951171875
673.672,000-0000-0159,OTHERS,328607.60686999466,4153522.743770367,HMC,293.6199951171875
673.672,000-0000-0098,OTHERS,328635.7241544296,4153467.6211692817,HMC,284.1671943664551
673.672,000-0000-0137,OTHERS,328590.13547382294,4153570.2899519745,HMC,301.28999519348145
673.672,000-0000-0053,OTHERS,328623.0207040327,4153575.8301834557,HMC,114.41999816894531
673.672,000-0000-0125,OTHERS,328610.00767302583,4153517.137289985,HMC,185.50897216796875
673.672,000-0000-0147,OTHERS,328657.0038084627,4153481.6470051697,HMC,196.06593322753906
673.672,000-0000-0021,OTHERS,328624.5013096832,4153478.557284297,HMC,293.6199951171875
673.672,000-0000-0037,OTHERS,328659.89472224173,4153466.349499527,HMC,290.63986897468567
673.672,000-0000-0018,OTHERS,328625.5161020295,4153498.9928016188,HMC,293.7399951145053
673.672,000-0000-0024,OTHERS,328680.8282014941,4153388.6068286668,HMC,114.6199951171875
673.672,000-0000-0078,OTHERS,328632.8235911659,4153530.866772118,HMC,295.41051030158997
673.672,000-0000-0133,OTHERS,328579.8847113214,4153541.5938196583,HMC,279.822790145874
673.672,000-0000-0061,OTHERS,328581.6010470537,4153545.4441785687,HMC,312.87254524230957
673.672,000-0000-0027,OTHERS,328629.7712297163,4153538.760586111,HMC,293.6199951171875
673.672,000-0000-0059,OTHERS,328631.26688724186,4153540.2376702023,HMC,274.91440200805664
673.672,000-0000-0014,OTHERS,328667.86734133225,4153440.4577282146,HMC,114.6199951171875
673.672,000-0000-0132,OTHERS,328640.65846130124,4153544.759439642,HMC,296.25786685943604
673.672,000-0000-0077,OTHERS,328631.25967429887,4153535.362198133,HMC,293.6199951171875
673.672,000-0000-0002,OTHERS,328656.9033899596,4153448.4329526075,HMC,293.64999511651695
673.672,000-0000-0028,OTHERS,328589.9812676414,4153554.8075728496,HMC,271.7135257720947
673.672,000-0000-0095,OTHERS,328590.4844779151,4153520.3916163845,HMC,295.2110184431076
673.672,000-0000-0035,OTHERS,328609.4569851957,4153486.7814840525,HMC,276.4631690979004
673.672,000-0000-0100,OTHERS,328610.9894829508,4153509.1597944605,HMC,330.6032028198242
673.672,000-0000-0057,OTHERS,328583.9311735419,4153538.230161824,HMC,295.1500016450882
673.672,000-0000-0112,OTHERS,328590.6650350308,4153510.7061043414,HMC,281.02844619750977
673.672,000-0000-0025,OTHERS,328592.28809045657,4153538.171309265,HMC,283.3616466522217
673.672,000-0000-0144,OTHERS,328633.1975165126,4153555.189114847,HMC,295.43634831905365
673.672,000-0000-0099,OTHERS,328632.0999835389,4153549.9741028477,HMC,290.64182353019714
673.672,000-0000-0013,AGENT,328656.3693161944,4153438.9221816724,HMC,114.6199951171875
673.672,000-0000-0209,OTHERS,328586.0905924013,4153536.8460262916,HMC,293.6199951171875
