TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
744.982,000-0000-0000,AV,328709.3109267715,4153309.5759338825,HMC,292.2799987792969
744.982,000-0000-0159,OTHERS,-3.497736930847168,12.491243362426758,HMC,7.262781620025635
744.982,000-0000-0116,OTHERS,8.899999618530273,58.54999923706055,HMC,0.009999999776482582
744.982,000-0000-0120,OTHERS,0.3499999940395355,47.599998474121094,HMC,0.009999999776482582
744.982,000-0000-0039,OTHERS,-0.8067396879196167,-15.889517784118652,HMC,8.701708793640137
744.982,000-0000-0092,OTHERS,5.65740966796875,-25.43987274169922,HMC,-1.2265939712524414
744.982,000-0000-0042,OTHERS,-2.75,-39.45000076293945,HMC,-3.6700000762939453
744.982,000-0000-0050,OTHERS,3.25,67.9000015258789,HMC,0.009999999776482582
744.982,000-0000-0033,OTHERS,-3.9087836742401123,-24.28101348876953,HMC,-0.7964451313018799
744.982,000-0000-0014,OTHERS,9.541261672973633,14.087608337402344,HMC,-0.0
744.982,000-0000-0008,OTHERS,8.718799591064453,-2.998276948928833,HMC,-2.7222771644592285
744.982,000-0000-0109,OTHERS,-13.211457252502441,-0.7447868585586548,HMC,4.424108982086182
744.982,000-0000-0083,OTHERS,-9.802379608154297,-1.334455966949463,HMC,2.9565885066986084
744.982,000-0000-0015,OTHERS,8.565958023071289,-16.082887649536133,HMC,-0.0
744.982,000-0000-0013,OTHERS,2.2500147819519043,-19.890031814575195,HMC,1.3245164155960083
744.982,000-0000-0018,OTHERS,13.870288848876953,24.112972259521484,HMC,-2.7141880989074707
744.982,000-0000-0068,OTHERS,-14.155061721801758,11.710269927978516,HMC,3.0489134788513184
744.982,000-0000-0021,OTHERS,12.950907707214355,-0.009797096252441406,HMC,3.055645704269409
744.982,000-0000-0076,OTHERS,-16.0496826171875,-7.709290981292725,HMC,-0.0
744.982,000-0000-0075,OTHERS,1.642859697341919,-48.573158264160156,HMC,-0.0
744.982,000-0000-0041,OTHERS,12.771341323852539,11.491151809692383,HMC,28.665111541748047
744.982,000-0000-0024,OTHERS,-3.905277729034424,-5.2975006103515625,HMC,1.158318042755127
744.982,000-0000-0066,OTHERS,-6.800000190734863,98.05000305175781,HMC,-0.0
744.982,000-0000-0149,OTHERS,-3.425945281982422,-51.64471435546875,HMC,-0.0
744.982,000-0000-0127,OTHERS,12.02608871459961,-36.28134536743164,HMC,2.561823844909668
744.982,000-0000-0072,OTHERS,-15.892731666564941,32.24348068237305,HMC,12.602522850036621
744.982,000-0000-0088,OTHERS,-21.27602767944336,2.6255569458007812,HMC,-0.0
744.982,000-0000-0005,OTHERS,-17.625417709350586,-45.652976989746094,HMC,-4.88515567779541
744.982,000-0000-0045,OTHERS,-16.453954696655273,44.22578048706055,HMC,20.087724685668945
744.982,000-0000-0081,OTHERS,-7.292812824249268,-14.65784740447998,HMC,1.631858468055725
744.982,000-0000-0073,OTHERS,12.190740585327148,58.5064697265625,HMC,56.562278747558594
744.982,000-0000-0123,OTHERS,50.55363082885742,-59.83475112915039,HMC,1.4890515804290771
744.982,000-0000-0063,OTHERS,37.030879974365234,-29.997135162353516,HMC,2.5617175102233887
744.982,000-0000-0117,OTHERS,-4.667645454406738,-41.466636657714844,HMC,14.626968383789062
744.982,000-0000-0078,OTHERS,-8.215645790100098,-56.560752868652344,HMC,-0.0
744.982,000-0000-0136,OTHERS,-27.6221981048584,14.655601501464844,HMC,0.6721885204315186
744.982,000-0000-0097,OTHERS,-15.774520874023438,-9.765727996826172,HMC,-0.0
744.982,000-0000-0070,OTHERS,-15.394195556640625,3.832570791244507,HMC,-0.0
744.982,000-0000-0135,OTHERS,-16.804658889770508,24.790372848510742,HMC,11.751215934753418
744.982,000-0000-0126,OTHERS,-15.77498722076416,-18.405982971191406,HMC,-20.751651763916016
744.982,000-0000-0051,OTHERS,-27.436429977416992,-0.292699933052063,HMC,-18.99065589904785
744.982,000-0000-0100,OTHERS,-29.0675048828125,-10.091950416564941,HMC,-0.0
744.982,000-0000-0210,OTHERS,-27.25226402282715,36.33904266357422,HMC,2.2464025020599365
744.982,000-0000-0241,OTHERS,-33.60930633544922,44.22314453125,HMC,0.0
744.982,000-0000-0242,OTHERS,-13.483787536621094,91.07453918457031,HMC,24.593542098999023
744.982,000-0000-0295,OTHERS,-17.130496978759766,-62.29289627075195,HMC,12.551633834838867
744.982,000-0000-0301,OTHERS,29.09800910949707,-9.126792907714844,HMC,14.318148612976074
744.982,000-0000-0315,OTHERS,14.552143096923828,76.6358871459961,HMC,-0.0
744.982,000-0000-0322,OTHERS,-8.215645790100098,-56.560752868652344,HMC,-0.0
744.982,000-0000-0355,OTHERS,-16.6403751373291,56.517784118652344,HMC,6.856293678283691
744.982,000-0000-0365,OTHERS,-15.242964744567871,7.888702392578125,HMC,-0.0
744.982,000-0000-0367,OTHERS,67.13402557373047,47.57270812988281,HMC,-56.256927490234375
744.982,000-0000-0383,OTHERS,48.23176574707031,-49.93360137939453,HMC,1.3809921741485596
744.982,000-0000-0386,OTHERS,-8.746792793273926,-38.97795104980469,HMC,-0.0
745.072,000-0000-0000,AV,328709.7020895749,4153308.539583672,HMC,291.7799987792969
745.072,000-0000-0159,OTHERS,-3.5155627727508545,12.645780563354492,HMC,5.396007537841797
745.072,000-0000-0116,OTHERS,8.899999618530273,58.95000076293945,HMC,0.009999999776482582
745.072,000-0000-0120,OTHERS,0.3499999940395355,47.849998474121094,HMC,0.009999999776482582
745.072,000-0000-0039,OTHERS,-0.7116906642913818,-16.272499084472656,HMC,2.4786415100097656
745.072,000-0000-0092,OTHERS,5.687078475952148,-25.1514835357666,HMC,-0.0
745.072,000-0000-0042,OTHERS,-2.8499999046325684,-39.75,HMC,-3.9100000858306885
745.072,000-0000-0050,OTHERS,3.25,67.8499984741211,HMC,0.009999999776482582
