TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
1041.181,000-0000-0000,AV,329146.16879843175,4152268.056707975,HMC,315.83001708984375
1041.181,000-0000-0097,OTHERS,329147.978844234,4152266.5303546223,HMC,300.2985591888428
1041.181,000-0000-0038,OTHERS,329142.99563948915,4152266.5151313534,HMC,316.73069590330124
1041.181,000-0000-0127,OTHERS,329138.9216777965,4152275.1347268852,HMC,313.2676100730896
1041.181,000-0000-0096,OTHERS,329154.67743127584,4152254.8209926127,HMC,319.3424816131592
1041.181,000-0000-0056,OTHERS,329148.9567858698,4152260.4134245734,HMC,315.83001708984375
1041.181,000-0000-0045,OTHERS,329152.99316306965,4152265.8846768546,HMC,310.0630145072937
1041.181,000-0000-0004,OTHERS,329132.1164861436,4152277.4287603013,HMC,315.83001708984375
1041.181,000-0000-0141,OTHERS,329148.8428344632,4152270.5861656354,HMC,311.2719578742981
1041.181,000-0000-0005,OTHERS,329120.54843951477,4152289.7303908616,HMC,300.526460647583
1041.181,000-0000-0083,OTHERS,329144.257725583,4152274.951971658,HMC,315.83001708984375
1041.181,000-0000-0042,OTHERS,329113.2450221089,4152253.00818121,HMC,314.9146399497986
1041.181,000-0000-0007,OTHERS,329149.51688325335,4152254.8998447,HMC,309.99170875549316
1041.181,000-0000-0016,OTHERS,329115.3203543013,4152264.9467102103,HMC,315.83001708984375
1041.181,000-0000-0002,OTHERS,329155.9932853442,4152268.5151893646,HMC,314.9692277312279
1041.181,000-0000-0037,OTHERS,329125.11300180346,4152258.362008906,HMC,348.71973037719727
1041.181,000-0000-0137,OTHERS,329185.9645682564,4152274.876407275,HMC,179.58058166503906
1041.181,000-0000-0023,OTHERS,329138.5833823528,4152260.885651153,HMC,317.89493560791016
1041.181,000-0000-0093,OTHERS,329116.2221713176,4152258.0240709255,HMC,292.48926544189453
1041.181,000-0000-0089,OTHERS,329122.483560242,4152241.925445349,HMC,300.3835096359253
1041.181,000-0000-0036,OTHERS,329131.3257560989,4152253.7569476995,HMC,305.06006622314453
1041.181,000-0000-0072,OTHERS,329121.02447600075,4152244.1191279045,HMC,318.3905191421509
1041.181,000-0000-0107,OTHERS,329107.82711352326,4152258.33593285,HMC,316.6458178758621
1041.181,000-0000-0115,OTHERS,329138.2689792874,4152280.9065240417,HMC,310.79553842544556
1041.181,000-0000-0116,OTHERS,329118.5928652579,4152261.817719747,HMC,315.83001708984375
1041.181,000-0000-0121,OTHERS,329124.65883850766,4152285.4177871835,HMC,308.07253074645996
1041.181,000-0000-0124,OTHERS,329149.29625463666,4152249.7226465414,HMC,321.45847940444946
1041.181,000-0000-0125,OTHERS,329132.9450385159,4152271.287585131,HMC,317.487611413002
1041.181,000-0000-0051,OTHERS,329107.1792076453,4152262.8823406696,HMC,311.0210289955139
1041.181,000-0000-0098,OTHERS,329146.26432824775,4152239.4070338467,HMC,314.10078632831573
1041.181,000-0000-0133,OTHERS,329154.4116051326,4152241.4412087025,HMC,325.9962797164917
1041.181,000-0000-0140,OTHERS,329131.7555186581,4152292.209135223,HMC,315.83001708984375
1041.181,000-0000-0145,OTHERS,329144.5209345274,4152260.8934719916,HMC,313.27624344825745
1041.181,000-0000-0151,OTHERS,329133.0293721114,4152285.965764278,HMC,318.4097819328308
1041.181,000-0000-0060,OTHERS,329141.38682895584,4152224.551699802,HMC,314.8907122015953
1041.181,000-0000-0025,OTHERS,329178.4330942106,4152288.9356973185,HMC,317.91018199920654
1041.181,000-0000-0029,OTHERS,329122.10380823957,4152255.91497996,HMC,310.51839542388916
1041.181,000-0000-0030,OTHERS,329173.5855032716,4152287.153987419,HMC,300.8660306930542
1041.181,000-0000-0032,OTHERS,329175.1675267785,4152270.883622775,HMC,314.95272421836853
1041.181,000-0000-0102,OTHERS,329158.1202758258,4152303.1924919365,HMC,275.82994842529297
1041.181,000-0000-0015,OTHERS,329178.2312834389,4152272.7357348115,HMC,315.83001708984375
1041.181,000-0000-0164,OTHERS,329177.6121723754,4152283.501098419,HMC,291.81581115722656
1041.181,000-0000-0018,OTHERS,329102.6528943163,4152257.154467199,HMC,217.29937744140625
1041.181,000-0000-0154,OTHERS,329153.01587865833,4152307.2356223357,HMC,341.7385482788086
1041.181,000-0000-0028,OTHERS,329145.79574626544,4152307.882410933,HMC,312.8259541988373
1041.181,000-0000-0106,OTHERS,329127.80071872787,4152277.2105657253,HMC,301.1724147796631
1041.181,000-0000-0149,OTHERS,329109.4565403659,4152300.4872853025,HMC,315.83001708984375
1041.181,000-0000-0067,OTHERS,329171.2630781925,4152262.0240774844,HMC,311.8313670158386
1041.181,000-0000-0073,OTHERS,329182.24872220313,4152279.2414041944,HMC,171.96432495117188
1041.181,000-0000-0099,OTHERS,329166.9826239066,4152259.7264302447,HMC,315.83001708984375
1041.181,000-0000-0131,OTHERS,329149.0500526576,4152264.2232260588,HMC,315.83001708984375
1041.181,000-0000-0069,OTHERS,329164.25605350925,4152296.9615504295,HMC,315.83001708984375
1041.181,000-0000-0104,OTHERS,329173.5945357346,4152284.1012443323,HMC,315.83001708984375
1041.181,000-0000-0027,OTHERS,329154.47136111866,4152303.18787413,HMC,315.83001708984375
1041.181,000-0000-0129,OTHERS,329160.5789485616,4152298.695649928,HMC,275.2445983886719
1041.181,000-0000-0020,OTHERS,329162.7717746854,4152298.309435122,HMC,315.83001708984375
1041.181,000-0000-0065,OTHERS,329181.0682989623,4152270.2141953674,HMC,315.83001708984375
1041.181,000-0000-0095,OTHERS,329125.3978143604,4152270.9450740046,HMC,332.8973159790039
1041.181,000-0000-0055,OTHERS,329167.86647722375,4152283.2622079984,HMC,315.83001708984375
1041.181,000-0000-0070,OTHERS,329137.73350370914,4152223.452406232,HMC,315.83001708984375
1041.181,000-0000-0146,OTHERS,329152.62156152,4152239.9169541346,HMC,315.83001708984375
1041.181,000-0000-0147,OTHERS,329124.25161942135,4152273.528139011,HMC,315.83001708984375
1041.181,000-0000-0150,OTHERS,329135.1616552287,4152245.105279561,HMC,315.83001708984375
1041.181,000-0000-0017,AGENT,329167.82430152403,4152256.6453324687,HMC,315.83001708984375
1041.181,000-0000-0024,OTHERS,329177.0902012268,4152247.3183070016,HMC,315.83001708984375
1041.181,000-0000-0079,OTHERS,329149.44835770404,4152239.028430219,HMC,319.65257120132446
1041.181,000-0000-0086,OTHERS,329138.240404935,4152266.343721719,HMC,318.6279697418213
1041.181,000-0000-0087,OTHERS,329133.551856437,4152266.482552871,HMC,312.61180210113525
1041.181,000-0000-0122,OTHERS,329184.0417637273,4152266.349416389,HMC,349.26944732666016
1041.181,000-0000-0128,OTHERS,329158.0214492779,4152260.8800734426,HMC,312.82770681381226
1041.181,000-0000-0103,OTHERS,329163.1750859519,4152278.168793361,HMC,315.83001708984375
1041.181,000-0000-0162,OTHERS,329154.35795859917,4152270.525739433,HMC,315.83001708984375
1041.181,000-0000-0022,OTHERS,329168.83820085553,4152282.214892596,HMC,315.83001708984375
1041.181,000-0000-0063,OTHERS,329131.07615428715,4152249.221809416,HMC,315.83001708984375
1041.181,000-0000-0053,OTHERS,329130.2781995904,4152314.175965457,HMC,244.08296966552734
1041.181,000-0000-0090,OTHERS,329124.4702429482,4152259.4612712986,HMC,315.83001708984375
1041.181,000-0000-0112,OTHERS,329170.5876721463,4152256.23693135,HMC,315.83001708984375
1041.181,000-0000-0012,OTHERS,329115.5901604768,4152294.367481458,HMC,290.9568119049072
1041.181,000-0000-0108,OTHERS,329125.6916312686,4152235.345358987,HMC,315.83001708984375
1041.181,000-0000-0066,OTHERS,329184.4337814531,4152279.166032527,HMC,315.83001708984375
1041.181,000-0000-0119,OTHERS,329178.95596608316,4152194.054705002,HMC,14.33730697631836
1041.181,000-0000-0071,OTHERS,329174.82807098917,4152282.9085273435,HMC,315.0843500494957
1041.181,000-0000-0059,OTHERS,329180.1527916428,4152283.3961979006,HMC,315.83001708984375
1041.181,000-0000-0048,OTHERS,329140.17691737163,4152226.542075628,HMC,315.83001708984375
1041.181,000-0000-0152,OTHERS,329174.31608366966,4152289.409158632,HMC,315.83001708984375
1041.181,000-0000-0011,OTHERS,329147.25544864015,4152294.0145229883,HMC,288.32615852355957
1041.181,000-0000-0021,OTHERS,329150.1291816888,4152265.1669721827,HMC,315.83001708984375
1041.181,000-0000-0010,OTHERS,329138.4719854394,4152250.482609495,HMC,315.83001708984375
1041.181,000-0000-0046,OTHERS,329117.7293730202,4152252.43183135,HMC,312.9663145542145
1041.181,000-0000-0155,OTHERS,329163.64850060345,4152272.5005214764,HMC,315.83001708984375
1041.181,000-0000-0158,OTHERS,329131.812249178,4152231.5811579973,HMC,315.83001708984375
1041.181,000-0000-0094,OTHERS,329119.4363288853,4152280.992670867,HMC,315.83001708984375
1041.181,000-0000-0218,OTHERS,329178.4330942106,4152288.9356973185,HMC,317.91018199920654
1041.181,000-0000-0279,OTHERS,329107.1792076453,4152262.8823406696,HMC,311.0210289955139
1041.181,000-0000-0291,OTHERS,329152.6472332028,4152298.2335789544,HMC,317.6457259654999
1041.261,000-0000-0000,AV,329146.16879843175,4152268.056707975,HMC,315.83001708984375
1041.261,000-0000-0097,OTHERS,329148.0058183167,4152266.607931754,HMC,293.07424545288086
1041.261,000-0000-0038,OTHERS,329143.0128643358,4152266.524466184,HMC,315.83001708984375
1041.261,000-0000-0127,OTHERS,329138.9664702585,4152275.028036678,HMC,315.83001708984375
1041.261,000-0000-0096,OTHERS,329154.74659488216,4152254.843376109,HMC,316.97736299037933
1041.261,000-0000-0056,OTHERS,329148.9546896026,4152260.386587512,HMC,315.2682605981827
1041.261,000-0000-0045,OTHERS,329152.9882282624,4152265.86489745,HMC,311.74221324920654
1041.261,000-0000-0004,OTHERS,329132.14744013356,4152277.3202399565,HMC,315.83001708984375
1041.261,000-0000-0141,OTHERS,329148.8331874252,4152270.5571146538,HMC,314.57385551929474
1041.261,000-0000-0005,OTHERS,329119.91121704417,4152289.609818513,HMC,327.3251676559448
1041.261,000-0000-0083,OTHERS,329144.2771808285,4152274.9457519357,HMC,315.83001708984375
1041.261,000-0000-0007,OTHERS,329149.5393672203,4152254.763764202,HMC,314.1699823141098
1041.261,000-0000-0016,OTHERS,329115.32318180054,4152264.9887702586,HMC,315.83001708984375
1041.261,000-0000-0002,OTHERS,329156.0962848329,4152268.6120874365,HMC,311.80597734451294
1041.261,000-0000-0037,OTHERS,329125.42455307726,4152258.828729756,HMC,316.7683511376381
1041.261,000-0000-0137,OTHERS,329185.6348538812,4152275.1629598783,HMC,315.83001708984375
1041.261,000-0000-0023,OTHERS,329138.66379251244,4152261.0893417457,HMC,310.93983268737793
1041.261,000-0000-0093,OTHERS,329116.34702587686,4152258.028135023,HMC,275.7361488342285
1041.261,000-0000-0089,OTHERS,329123.72670069017,4152241.8941524085,HMC,223.86186981201172
1041.261,000-0000-0036,OTHERS,329131.44606070174,4152253.8648789437,HMC,302.0938415527344
1041.261,000-0000-0072,OTHERS,329120.906453874,4152244.296583128,HMC,348.6170845031738
1041.261,000-0000-0107,OTHERS,329107.8046314266,4152258.5984584214,HMC,312.07350969314575
1041.261,000-0000-0115,OTHERS,329138.0332996927,4152280.8685285514,HMC,314.8245497941971
1041.261,000-0000-0116,OTHERS,329118.52438794513,4152261.9032382737,HMC,315.83001708984375
1041.261,000-0000-0121,OTHERS,329124.16675406805,4152284.5776710706,HMC,329.07544898986816
1041.261,000-0000-0124,OTHERS,329149.33470450976,4152249.6618623575,HMC,318.8082344532013
1041.261,000-0000-0125,OTHERS,329132.92857999244,4152271.3505907916,HMC,316.9066160917282
1041.261,000-0000-0051,OTHERS,329107.20218857826,4152262.8575244723,HMC,310.971483707428
1041.261,000-0000-0098,OTHERS,329146.0502539148,4152239.40506681,HMC,319.28920125961304
1041.261,000-0000-0133,OTHERS,329154.6942827271,4152241.9140551444,HMC,315.83001708984375
1041.261,000-0000-0140,OTHERS,329132.3141791376,4152292.24653915,HMC,329.68263244628906
1041.261,000-0000-0145,OTHERS,329144.39292248565,4152261.02333828,HMC,313.7286150455475
1041.261,000-0000-0151,OTHERS,329132.94662520883,4152285.954771884,HMC,319.3421230316162
1041.261,000-0000-0060,OTHERS,329141.2306803442,4152224.6127804993,HMC,315.299477994442
1041.261,000-0000-0025,OTHERS,329178.1416725674,4152288.563834644,HMC,322.0852527618408
1041.261,000-0000-0029,OTHERS,329122.1295397462,4152255.7560283593,HMC,310.0579881668091
1041.261,000-0000-0030,OTHERS,329174.2126870212,4152286.964954028,HMC,180.75733947753906
1041.261,000-0000-0032,OTHERS,329175.3045710245,4152271.153575644,HMC,310.44894647598267
1041.261,000-0000-0102,OTHERS,329157.155811237,4152302.744734072,HMC,341.2769374847412
1041.261,000-0000-0015,OTHERS,329178.17056534346,4152272.747747375,HMC,315.83001708984375
1041.261,000-0000-0164,OTHERS,329177.7445367303,4152283.593602171,HMC,281.0107002258301
1041.261,000-0000-0018,OTHERS,329102.6291588386,4152257.318603661,HMC,221.8629379272461
1041.261,000-0000-0154,OTHERS,329152.61278079584,4152307.846906725,HMC,327.3390417098999
1041.261,000-0000-0028,OTHERS,329146.1344498837,4152308.457677897,HMC,286.2300567626953
1041.261,000-0000-0106,OTHERS,329127.6786068372,4152277.2244377807,HMC,302.937575340271
1041.261,000-0000-0149,OTHERS,329109.17973086657,4152300.5141858887,HMC,338.87022972106934
1041.261,000-0000-0067,OTHERS,329171.3540289261,4152262.0591943874,HMC,310.67682790756226
1041.261,000-0000-0073,OTHERS,329181.79540734104,4152279.484813373,HMC,315.83001708984375
1041.261,000-0000-0099,OTHERS,329166.9798821826,4152259.777278911,HMC,315.83001708984375
1041.261,000-0000-0131,OTHERS,329149.0717309957,4152264.205339838,HMC,315.83001708984375
1041.261,000-0000-0069,OTHERS,329164.2982827318,4152296.8664879464,HMC,315.83001708984375
1041.261,000-0000-0104,OTHERS,329172.47351381526,4152285.2084370335,HMC,315.83001708984375
1041.261,000-0000-0027,OTHERS,329154.4275142583,4152303.2371325134,HMC,315.83001708984375
1041.261,000-0000-0129,OTHERS,329160.6853693246,4152298.7012409233,HMC,274.5840873718262
1041.261,000-0000-0020,OTHERS,329162.57582509425,4152298.088230452,HMC,355.62638092041016
1041.261,000-0000-0065,OTHERS,329181.07836243,4152270.308711452,HMC,315.83001708984375
1041.261,000-0000-0095,OTHERS,329125.80743259366,4152270.513427589,HMC,341.9564571380615
1041.261,000-0000-0055,OTHERS,329167.8704960754,4152283.2760351873,HMC,315.83001708984375
1041.261,000-0000-0070,OTHERS,329137.6607032558,4152223.377049294,HMC,315.83001708984375
1041.261,000-0000-0146,OTHERS,329152.67906879314,4152239.9641024168,HMC,315.83001708984375
1041.261,000-0000-0147,OTHERS,329123.1548499712,4152273.701040001,HMC,332.8140277862549
1041.261,000-0000-0150,OTHERS,329136.13884968206,4152244.072447012,HMC,315.83001708984375
1041.261,000-0000-0017,AGENT,329167.7956858143,4152256.626017267,HMC,315.83001708984375
1041.261,000-0000-0024,OTHERS,329177.1426936698,4152247.351571851,HMC,315.83001708984375
1041.261,000-0000-0079,OTHERS,329149.40975649684,4152239.190063679,HMC,316.496071100235
1041.261,000-0000-0086,OTHERS,329138.0356484757,4152266.2096119043,HMC,319.2250921726227
1041.261,000-0000-0087,OTHERS,329133.5525010112,4152266.428681082,HMC,313.2268078327179
1041.261,000-0000-0122,OTHERS,329184.5856322709,4152266.2856547334,HMC,342.36743545532227
1041.261,000-0000-0128,OTHERS,329158.08201164415,4152260.890564367,HMC,308.3602771759033
1041.261,000-0000-0103,OTHERS,329163.2424966619,4152278.317593474,HMC,315.83001708984375
1041.261,000-0000-0162,OTHERS,329154.35876455833,4152270.4226487624,HMC,315.83001708984375
1041.261,000-0000-0022,OTHERS,329168.8766891307,4152282.20615601,HMC,315.83001708984375
1041.261,000-0000-0063,OTHERS,329131.00545847614,4152249.2615438006,HMC,315.83001708984375
1041.261,000-0000-0053,OTHERS,329127.08974804694,4152313.580561116,HMC,341.5861587524414
1041.261,000-0000-0090,OTHERS,329124.4563033583,4152259.423703764,HMC,315.83001708984375
1041.261,000-0000-0112,OTHERS,329170.40502023353,4152256.2075106846,HMC,315.83001708984375
1041.261,000-0000-0012,OTHERS,329114.94509732473,4152293.9575927774,HMC,330.08347606658936
1041.261,000-0000-0108,OTHERS,329125.75919789856,4152235.2831311873,HMC,315.83001708984375
1041.261,000-0000-0066,OTHERS,329184.3921896609,4152279.1789939064,HMC,315.83001708984375
1041.261,000-0000-0059,OTHERS,329180.1913226518,4152283.3556029913,HMC,315.83001708984375
1041.261,000-0000-0048,OTHERS,329140.25804490224,4152226.517671552,HMC,315.83001708984375
1041.261,000-0000-0152,OTHERS,329174.2902031293,4152289.448308428,HMC,315.83001708984375
1041.261,000-0000-0011,OTHERS,329147.24026792415,4152294.5579344104,HMC,287.2093849182129
1041.261,000-0000-0021,OTHERS,329150.0603180998,4152265.2341785636,HMC,315.83001708984375
1041.261,000-0000-0010,OTHERS,329138.0081700606,4152250.916866434,HMC,315.83001708984375
1041.261,000-0000-0046,OTHERS,329117.59363893233,4152251.611234602,HMC,325.4279956817627
1041.261,000-0000-0155,OTHERS,329163.7272913121,4152272.673819543,HMC,315.83001708984375
1041.261,000-0000-0158,OTHERS,329131.8639617529,4152231.7736927723,HMC,307.41438579559326
1041.261,000-0000-0218,OTHERS,329178.1416725674,4152288.563834644,HMC,322.0852527618408
1041.261,000-0000-0279,OTHERS,329107.20218857826,4152262.8575244723,HMC,310.971483707428
1041.261,000-0000-0291,OTHERS,329150.94358697935,4152299.9739443613,HMC,316.80945563316345
1041.371,000-0000-0000,AV,329146.1706985958,4152268.0559288943,HMC,315.83001708984375
1041.371,000-0000-0097,OTHERS,329147.96530051867,4152266.448052638,HMC,312.3839325904846
1041.371,000-0000-0038,OTHERS,329142.94306886237,4152266.479348937,HMC,318.18953013420105
1041.371,000-0000-0127,OTHERS,329138.9339988764,4152275.012664211,HMC,316.93871307373047
1041.371,000-0000-0096,OTHERS,329154.58130428434,4152254.694453347,HMC,326.8659963607788
1041.371,000-0000-0056,OTHERS,329148.9463124085,4152260.398717327,HMC,318.10883355140686
1041.371,000-0000-0045,OTHERS,329152.97705850814,4152265.843169349,HMC,312.973815202713
1041.371,000-0000-0004,OTHERS,329132.19384040445,4152277.3484976576,HMC,315.83001708984375
1041.371,000-0000-0141,OTHERS,329148.8366209363,4152270.55783325,HMC,315.0548541545868
1041.371,000-0000-0005,OTHERS,329120.40796670446,4152289.4350887886,HMC,315.83001708984375
1041.371,000-0000-0083,OTHERS,329144.2641640242,4152274.9249186707,HMC,314.55129158496857
1041.371,000-0000-0007,OTHERS,329149.56874101923,4152254.759206799,HMC,313.54523396492004
1041.371,000-0000-0016,OTHERS,329115.4304426079,4152264.8815739215,HMC,315.83001708984375
1041.371,000-0000-0002,OTHERS,329156.13526685355,4152268.615693486,HMC,311.6598119735718
1041.371,000-0000-0037,OTHERS,329125.3943312486,4152258.7834490305,HMC,324.27723503112793
1041.371,000-0000-0137,OTHERS,329185.5831297239,4152275.1385194818,HMC,315.83001708984375
1041.371,000-0000-0023,OTHERS,329138.68722692895,4152260.9777745986,HMC,313.94990730285645
1041.371,000-0000-0093,OTHERS,329116.28658009355,4152258.0081651206,HMC,287.7493953704834
1041.371,000-0000-0089,OTHERS,329122.3688897201,4152241.7882286827,HMC,305.82419204711914
1041.371,000-0000-0036,OTHERS,329131.1419061815,4152253.493730884,HMC,307.60144424438477
1041.371,000-0000-0072,OTHERS,329120.90720757074,4152244.0705543957,HMC,330.19226360321045
1041.371,000-0000-0107,OTHERS,329107.8608185804,4152258.3884621216,HMC,315.21740996837616
1041.371,000-0000-0115,OTHERS,329137.93467675423,4152280.949988365,HMC,314.8318241238594
1041.371,000-0000-0116,OTHERS,329118.66006425355,4152261.928564459,HMC,316.9898855686188
1041.371,000-0000-0121,OTHERS,329124.11809006066,4152285.0315636294,HMC,316.7422153353691
