TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
898.3720000000001,000-0000-0000,AV,328939.5838777274,4152762.5281117274,HMC,295.2200012207031
898.3720000000001,000-0000-0097,OTHERS,328941.15972040594,4152759.7830918143,HMC,300.2366533279419
898.3720000000001,000-0000-0078,OTHERS,328933.6764269697,4152767.1837556055,HMC,295.2200012207031
898.3720000000001,000-0000-0062,OTHERS,328939.57994226256,4152754.5627469635,HMC,295.2200012207031
898.3720000000001,000-0000-0094,OTHERS,328930.7304077422,4152773.7470607003,HMC,298.67630076408386
898.3720000000001,000-0000-0022,OTHERS,328945.1415885179,4152742.9082637783,HMC,299.4136710166931
898.3720000000001,000-0000-0067,OTHERS,328947.43130555097,4152753.0522614364,HMC,295.2200012207031
898.3720000000001,000-0000-0003,OTHERS,328934.5833323898,4152773.0285718804,HMC,295.2200012207031
898.3720000000001,000-0000-0030,OTHERS,328943.34708096023,4152762.0189757016,HMC,293.32511937618256
898.3720000000001,000-0000-0005,OTHERS,328945.7846561684,4152755.8960734415,HMC,295.2200012207031
898.3720000000001,000-0000-0118,OTHERS,328927.44082659954,4152780.340640063,HMC,307.67472648620605
898.3720000000001,000-0000-0038,OTHERS,328936.6224332578,4152776.2323514484,HMC,296.8195940256119
898.3720000000001,000-0000-0001,OTHERS,328936.4127672708,4152761.5051378366,HMC,300.0091185569763
898.3720000000001,000-0000-0016,OTHERS,328940.39508718374,4152768.4198725247,HMC,294.195480465889
898.3720000000001,000-0000-0008,OTHERS,328940.243867419,4152754.438185176,HMC,295.2300012204796
898.3720000000001,000-0000-0093,OTHERS,328932.86767106876,4152784.2794595836,HMC,296.99295127391815
898.3720000000001,000-0000-0019,OTHERS,328946.57993688766,4152771.6938844305,HMC,298.3513038158417
898.3720000000001,000-0000-0051,OTHERS,328942.75137954165,4152749.3111809883,HMC,291.51933431625366
898.3720000000001,000-0000-0068,OTHERS,328919.92707370163,4152820.9371525543,HMC,304.8712692260742
898.3720000000001,000-0000-0039,OTHERS,328931.8337967044,4152764.589678831,HMC,298.05514001846313
898.3720000000001,000-0000-0046,OTHERS,328918.5131368017,4152783.83824027,HMC,295.89738738536835
898.3720000000001,000-0000-0084,OTHERS,328934.2773997669,4152758.5408445923,HMC,297.679358959198
898.3720000000001,000-0000-0095,OTHERS,328940.35790196277,4152740.847847607,HMC,297.4902300834656
898.3720000000001,000-0000-0015,OTHERS,328940.82203360583,4152744.6938189855,HMC,303.361855506897
898.3720000000001,000-0000-0040,OTHERS,328949.67914105963,4152735.515530123,HMC,298.74506759643555
898.3720000000001,000-0000-0063,OTHERS,328918.1691112697,4152801.304255696,HMC,295.2200012207031
898.3720000000001,000-0000-0045,OTHERS,328930.02209117805,4152788.3956893915,HMC,295.2200012207031
898.3720000000001,000-0000-0116,OTHERS,328924.7078660114,4152787.0937370374,HMC,295.2200012207031
898.3720000000001,000-0000-0037,OTHERS,328926.97292068956,4152796.734560665,HMC,295.2200012207031
898.3720000000001,000-0000-0010,OTHERS,328989.7264472799,4152726.127637049,HMC,295.2200012207031
898.3720000000001,000-0000-0100,OTHERS,328929.75536166725,4152790.7748565236,HMC,295.2200012207031
898.3720000000001,000-0000-0099,OTHERS,328965.28402324405,4152734.556465322,HMC,295.2200012207031
898.3720000000001,000-0000-0027,OTHERS,328954.00152245886,4152757.498197513,HMC,295.2200012207031
898.3720000000001,000-0000-0057,OTHERS,328923.36833921215,4152767.31962529,HMC,296.76016998291016
898.3720000000001,000-0000-0004,OTHERS,328951.8588623579,4152729.197295096,HMC,295.2200012207031
898.3720000000001,000-0000-0131,OTHERS,328924.55206364475,4152814.3967675776,HMC,270.6826057434082
898.3720000000001,000-0000-0034,OTHERS,328910.17609458696,4152780.175879753,HMC,295.2200012207031
898.3720000000001,000-0000-0111,OTHERS,328911.79918344057,4152779.0173859405,HMC,285.06836700439453
898.3720000000001,000-0000-0032,OTHERS,329000.2763971661,4152719.7608966054,HMC,295.2200012207031
898.3720000000001,000-0000-0059,OTHERS,328930.7402792467,4152760.0529906964,HMC,295.7838989496231
898.3720000000001,000-0000-0132,OTHERS,328914.34777765727,4152771.6992794196,HMC,295.2200012207031
898.3720000000001,000-0000-0122,OTHERS,328887.8310416065,4152782.6245252425,HMC,300.86582708358765
898.3720000000001,000-0000-0124,OTHERS,328972.19269488484,4152761.9640582856,HMC,295.2200012207031
898.3720000000001,000-0000-0074,OTHERS,328924.60485780216,4152766.15199937,HMC,295.2200012207031
898.3720000000001,000-0000-0066,OTHERS,328902.01912328124,4152767.8392506256,HMC,306.733775138855
898.3720000000001,000-0000-0092,OTHERS,328917.5843690857,4152766.4531280505,HMC,292.1488907337189
898.3720000000001,000-0000-0157,OTHERS,328962.4065369536,4152739.813467889,HMC,295.2200012207031
898.3720000000001,000-0000-0011,OTHERS,328905.61411629635,4152763.765041294,HMC,295.2200012207031
