TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
903.471,000-0000-0000,AV,328939.574210159,4152762.523870372,HMC,295.2200012207031
903.471,000-0000-0097,OTHERS,328941.1058152771,4152759.773158227,HMC,306.36065673828125
903.471,000-0000-0078,OTHERS,328933.7941882693,4152766.9330291804,HMC,295.2200012207031
903.471,000-0000-0062,OTHERS,328939.63999521843,4152754.583148302,HMC,295.2200012207031
903.471,000-0000-0094,OTHERS,328930.65277085314,4152774.0591678335,HMC,296.3158931732178
903.471,000-0000-0022,OTHERS,328945.2916822837,4152742.810725467,HMC,298.86442732810974
903.471,000-0000-0067,OTHERS,328947.5573562621,4152752.973957013,HMC,291.420298576355
903.471,000-0000-0003,OTHERS,328934.6553027153,4152772.7408085563,HMC,295.2200012207031
903.471,000-0000-0030,OTHERS,328943.3407400676,4152761.9858199256,HMC,293.561465382576
903.471,000-0000-0005,OTHERS,328945.82981775823,4152755.9221531516,HMC,295.2200012207031
903.471,000-0000-0118,OTHERS,328927.1833063142,4152780.9261488076,HMC,301.09531259536743
903.471,000-0000-0038,OTHERS,328936.70040267217,4152776.1139738327,HMC,296.0079712867737
903.471,000-0000-0001,OTHERS,328936.4486209835,4152761.1671439637,HMC,305.71278858184814
903.471,000-0000-0016,OTHERS,328940.4016038977,4152768.4149702396,HMC,295.2200012207031
903.471,000-0000-0008,OTHERS,328940.23419985065,4152754.4339438207,HMC,295.2300012204796
903.471,000-0000-0093,OTHERS,328932.7628894704,4152784.4256294584,HMC,297.19016659259796
903.471,000-0000-0019,OTHERS,328946.63764134183,4152771.7383149997,HMC,297.5715479850769
903.471,000-0000-0039,OTHERS,328931.822445632,4152764.307842588,HMC,299.05521297454834
903.471,000-0000-0046,OTHERS,328919.41421179497,4152780.010588997,HMC,296.3302848339081
903.471,000-0000-0084,OTHERS,328934.28000871075,4152758.5929127545,HMC,296.9314309358597
903.471,000-0000-0063,OTHERS,328918.4668546343,4152800.441601638,HMC,295.2200012207031
903.471,000-0000-0045,OTHERS,328930.06323510694,4152788.3604918597,HMC,295.2200012207031
903.471,000-0000-0116,OTHERS,328923.61316783784,4152788.144046024,HMC,308.4512596130371
903.471,000-0000-0037,OTHERS,328927.1540345743,4152796.770874726,HMC,298.7712457180023
903.471,000-0000-0010,OTHERS,328989.6132602091,4152726.024009846,HMC,295.2200012207031
903.471,000-0000-0100,OTHERS,328929.8550696614,4152790.8640750092,HMC,278.9306983947754
903.471,000-0000-0099,OTHERS,328965.2582496377,4152734.5137555473,HMC,295.2200012207031
903.471,000-0000-0027,OTHERS,328954.3619940575,4152757.0158380046,HMC,295.2200012207031
903.471,000-0000-0004,OTHERS,328951.80135862314,4152729.327753186,HMC,295.2200012207031
903.471,000-0000-0131,OTHERS,328924.6048717361,4152814.447824944,HMC,261.8995552062988
903.471,000-0000-0032,OTHERS,329000.1655395847,4152719.677117941,HMC,152.047607421875
903.471,000-0000-0059,OTHERS,328930.1510310436,4152760.885300061,HMC,300.3175702095032
903.471,000-0000-0132,AGENT,328912.9293369424,4152769.5603902834,HMC,295.2200012207031
