TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
704.182,000-0000-0000,AV,328676.69584733376,4153395.9822700853,HMC,27.270000457763672
704.182,000-0000-0044,OTHERS,-13.263704299926758,-6.905466556549072,HMC,-6.954413414001465
704.182,000-0000-0043,OTHERS,-12.149999618530273,-27.200000762939453,HMC,-0.7400000095367432
704.182,000-0000-0022,OTHERS,-9.755974769592285,0.13177156448364258,HMC,-1.004995346069336
704.182,000-0000-0007,OTHERS,-10.31178092956543,-9.270218849182129,HMC,-0.6929364204406738
704.182,000-0000-0159,OTHERS,-6.639898300170898,-12.085235595703125,HMC,2.721062183380127
704.182,000-0000-0137,OTHERS,5.349999904632568,150.0,HMC,181.0
704.182,000-0000-0122,OTHERS,2.549999952316284,100.9000015258789,HMC,3.3654141426086426
704.182,000-0000-0020,OTHERS,10.948984146118164,-13.786367416381836,HMC,-39.07670593261719
704.182,000-0000-0093,OTHERS,12.115877151489258,8.694780349731445,HMC,-9.591109275817871
704.182,000-0000-0083,OTHERS,-19.980796813964844,-13.892679214477539,HMC,-2.1976170539855957
704.182,000-0000-0110,OTHERS,10.446202278137207,-23.913803100585938,HMC,-0.6865972876548767
704.182,000-0000-0095,OTHERS,-0.7801547050476074,11.455607414245605,HMC,22.349735260009766
704.182,000-0000-0124,OTHERS,11.590359687805176,6.395323753356934,HMC,-0.0
704.182,000-0000-0121,OTHERS,-18.02533721923828,5.898499488830566,HMC,-0.0
704.182,000-0000-0021,OTHERS,-18.33643341064453,23.282533645629883,HMC,-0.0
704.182,000-0000-0082,OTHERS,-18.208980560302734,20.057050704956055,HMC,-33.3126220703125
704.182,000-0000-0091,OTHERS,-25.112207412719727,-26.238189697265625,HMC,-0.0
704.182,000-0000-0056,OTHERS,11.141501426696777,-29.905120849609375,HMC,10.955945014953613
704.182,000-0000-0129,OTHERS,-18.277851104736328,-5.660450458526611,HMC,6.39756965637207
704.182,000-0000-0037,OTHERS,-33.2148323059082,-18.590761184692383,HMC,-20.699155807495117
704.182,000-0000-0036,OTHERS,18.299999237060547,-25.049999237060547,HMC,178.1999969482422
704.182,000-0000-0130,OTHERS,-9.75,90.05000305175781,HMC,-0.009999999776482582
704.182,000-0000-0027,OTHERS,10.574581146240234,-28.365842819213867,HMC,6.2139668464660645
704.182,000-0000-0045,OTHERS,-20.292194366455078,-2.380552291870117,HMC,-0.0
704.182,000-0000-0092,OTHERS,-32.62130355834961,2.180173397064209,HMC,9.662236213684082
704.182,000-0000-0042,OTHERS,-31.43878746032715,8.673778533935547,HMC,-85.89209747314453
704.182,000-0000-0097,OTHERS,-34.695377349853516,11.782599449157715,HMC,-18.464242935180664
704.182,000-0000-0106,OTHERS,-36.479679107666016,-31.07707977294922,HMC,5.156492710113525
704.182,000-0000-0003,OTHERS,-6.650000095367432,129.0500030517578,HMC,181.0
704.182,000-0000-0031,OTHERS,-34.66050720214844,-14.832213401794434,HMC,-4.134531021118164
704.182,000-0000-0050,OTHERS,8.403498649597168,57.44551086425781,HMC,-2.07734751701355
704.182,000-0000-0063,OTHERS,-14.191766738891602,-0.9425164461135864,HMC,-6.199079990386963
704.182,000-0000-0126,OTHERS,-13.31270694732666,-15.109957695007324,HMC,6.241726398468018
704.182,000-0000-0081,OTHERS,-15.775017738342285,-11.129776000976562,HMC,-41.58848571777344
704.182,000-0000-0018,OTHERS,-0.01660442352294922,9.943836212158203,HMC,-0.0
704.182,000-0000-0033,OTHERS,-24.339500427246094,29.00292205810547,HMC,-0.0
704.182,000-0000-0059,OTHERS,-25.067672729492188,-8.67385482788086,HMC,-0.0
704.182,000-0000-0006,OTHERS,-9.850000381469727,114.55000305175781,HMC,181.0
704.182,000-0000-0035,OTHERS,-16.495588302612305,-17.285152435302734,HMC,12.054954528808594
704.182,000-0000-0066,OTHERS,-15.617816925048828,-12.702232360839844,HMC,-0.0
704.182,000-0000-0016,OTHERS,-20.843441009521484,28.025928497314453,HMC,57.128929138183594
704.182,000-0000-0013,OTHERS,6.5,-28.350000381469727,HMC,0.019999999552965164
704.182,000-0000-0104,OTHERS,-25.54022789001465,-5.597367286682129,HMC,-0.0
704.182,000-0000-0061,OTHERS,-6.949999809265137,162.60000610351562,HMC,181.0
704.182,000-0000-0039,OTHERS,-6.852299213409424,9.373184204101562,HMC,-0.0
704.182,000-0000-0125,OTHERS,-31.879974365234375,5.772455215454102,HMC,-91.53942108154297
704.182,000-0000-0139,OTHERS,13.92724609375,12.816160202026367,HMC,2.346280336380005
704.182,000-0000-0008,OTHERS,20.126232147216797,4.874441623687744,HMC,-45.15694808959961
704.182,000-0000-0047,OTHERS,23.141592025756836,-5.941497802734375,HMC,3.4539926052093506
704.182,000-0000-0073,OTHERS,14.160270690917969,-15.08833122253418,HMC,-0.6404998898506165
704.182,000-0000-0116,OTHERS,3.0,-29.25,HMC,-0.9900000095367432
704.182,000-0000-0052,OTHERS,-23.3051815032959,16.380760192871094,HMC,35.46430206298828
704.182,000-0000-0108,OTHERS,31.82296371459961,27.543460845947266,HMC,-0.0
704.182,000-0000-0054,OTHERS,-22.057331085205078,10.662431716918945,HMC,11.735097885131836
704.182,000-0000-0079,OTHERS,-23.948776245117188,11.297008514404297,HMC,-0.0
704.182,000-0000-0080,OTHERS,-18.814647674560547,11.246557235717773,HMC,-0.0
704.182,000-0000-0118,OTHERS,-22.781076431274414,14.389305114746094,HMC,-0.0
704.182,000-0000-0017,OTHERS,-18.77617645263672,9.738042831420898,HMC,-0.0
704.182,000-0000-0028,OTHERS,-21.01708221435547,-5.128968238830566,HMC,-0.0
704.182,000-0000-0064,OTHERS,9.338553428649902,40.367069244384766,HMC,-6.200106620788574
704.182,000-0000-0009,OTHERS,-18.80813217163086,12.668031692504883,HMC,-0.0
704.182,000-0000-0111,OTHERS,11.39814281463623,35.40214920043945,HMC,24.985368728637695
704.182,000-0000-0136,OTHERS,8.557107925415039,54.78599166870117,HMC,-31.14795684814453
704.182,000-0000-0014,OTHERS,-0.25,167.4359893798828,HMC,181.0
704.182,000-0000-0112,OTHERS,-25.311588287353516,12.649152755737305,HMC,-0.0
704.182,000-0000-0120,OTHERS,-3.3499999046325684,-44.400001525878906,HMC,-0.009999999776482582
704.182,000-0000-0029,OTHERS,-23.458940505981445,-20.77460289001465,HMC,-17.562725067138672
704.182,000-0000-0057,OTHERS,-18.800567626953125,15.721485137939453,HMC,-0.0
704.182,000-0000-0010,OTHERS,0.20000000298023224,130.9499969482422,HMC,181.0
704.182,000-0000-0239,OTHERS,-29.427139282226562,28.037906646728516,HMC,-1.3843308687210083
704.182,000-0000-0253,OTHERS,-26.855670928955078,11.266952514648438,HMC,-0.0
704.182,000-0000-0292,OTHERS,-28.643449783325195,-42.60308837890625,HMC,-0.745353639125824
704.182,000-0000-0307,OTHERS,-25.311588287353516,12.649152755737305,HMC,-0.0
704.182,000-0000-0338,OTHERS,46.99531936645508,-16.048072814941406,HMC,-0.9300509095191956
704.182,000-0000-0376,OTHERS,47.237083435058594,-3.382843017578125,HMC,-0.5591576099395752
704.182,000-0000-0384,OTHERS,-28.62594985961914,5.65232515335083,HMC,-0.0
704.182,000-0000-0389,OTHERS,13.92724609375,12.816160202026367,HMC,2.346280336380005
704.263,000-0000-0000,AV,328676.69428021763,4153395.9848925364,HMC,27.270000457763672
704.263,000-0000-0044,OTHERS,-13.405129432678223,-6.886643886566162,HMC,-8.188017845153809
704.263,000-0000-0043,OTHERS,-12.149999618530273,-27.049999237060547,HMC,-1.6799999475479126
704.263,000-0000-0022,OTHERS,-9.766524314880371,0.12801647186279297,HMC,-0.0
704.263,000-0000-0007,OTHERS,-10.326380729675293,-9.261697769165039,HMC,-1.3142775297164917
704.263,000-0000-0159,OTHERS,-6.617282390594482,-11.874510765075684,HMC,1.733688473701477
704.263,000-0000-0137,OTHERS,5.349999904632568,150.89999389648438,HMC,181.0
704.263,000-0000-0122,OTHERS,2.549999952316284,101.5,HMC,-0.0
704.263,000-0000-0020,OTHERS,11.692123413085938,-12.39002799987793,HMC,-124.91445922851562
704.263,000-0000-0093,OTHERS,11.482513427734375,8.701179504394531,HMC,-1.6261860132217407
704.263,000-0000-0083,OTHERS,-19.955524444580078,-13.91385555267334,HMC,-2.1478731632232666
704.263,000-0000-0110,OTHERS,10.268248558044434,-23.997493743896484,HMC,2.15156888961792
704.263,000-0000-0095,OTHERS,-0.49155187606811523,11.366889953613281,HMC,-41.63365936279297
704.263,000-0000-0124,OTHERS,11.54214096069336,6.409032821655273,HMC,-0.0
704.263,000-0000-0121,OTHERS,-18.05724334716797,5.856338977813721,HMC,2.4206769466400146
704.263,000-0000-0021,OTHERS,-18.315643310546875,23.3019962310791,HMC,-0.0
704.263,000-0000-0082,OTHERS,-18.41469383239746,19.794525146484375,HMC,32.82422637939453
704.263,000-0000-0091,OTHERS,-25.14493179321289,-26.081317901611328,HMC,-0.0
704.263,000-0000-0056,OTHERS,11.186725616455078,-29.640235900878906,HMC,-0.0
