TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
918.7810000000001,000-0000-0000,AV,328943.1643475834,4152753.8135387613,HMC,288.54998779296875
918.7810000000001,000-0000-0097,OTHERS,0.07561260461807251,7.837201118469238,HMC,-0.0
918.7810000000001,000-0000-0078,OTHERS,-3.274066925048828,-12.59549331665039,HMC,-0.0
918.7810000000001,000-0000-0062,OTHERS,-2.8499999046325684,23.649999618530273,HMC,-0.009999999776482582
918.7810000000001,000-0000-0094,OTHERS,-2.765784740447998,-20.38022232055664,HMC,-2.5024025440216064
918.7810000000001,000-0000-0022,OTHERS,-9.77554702758789,42.79169464111328,HMC,-0.0
918.7810000000001,000-0000-0003,OTHERS,-0.1032257080078125,-13.491201400756836,HMC,-0.0
918.7810000000001,000-0000-0030,OTHERS,2.735363006591797,39.125999450683594,HMC,-0.0
918.7810000000001,000-0000-0118,OTHERS,-2.458156108856201,-27.68094253540039,HMC,-0.0
918.7810000000001,000-0000-0038,OTHERS,3.258296251296997,-6.968892574310303,HMC,1.6628031730651855
918.7810000000001,000-0000-0001,OTHERS,-3.841036796569824,21.45374298095703,HMC,10.192436218261719
918.7810000000001,000-0000-0016,OTHERS,3.0191903114318848,19.44558334350586,HMC,0.7953606247901917
918.7810000000001,000-0000-0093,OTHERS,3.54352068901062,-18.355060577392578,HMC,-1.2781682014465332
918.7810000000001,000-0000-0019,OTHERS,10.581827163696289,-14.451382637023926,HMC,0.7615149021148682
918.7810000000001,000-0000-0039,OTHERS,-6.2274932861328125,-1.0768721103668213,HMC,4.451674461364746
918.7810000000001,000-0000-0046,OTHERS,-9.658120155334473,-14.554328918457031,HMC,-0.0
918.7810000000001,000-0000-0045,OTHERS,3.6045875549316406,-29.165800094604492,HMC,-12.046932220458984
918.7810000000001,000-0000-0037,OTHERS,3.3627030849456787,-39.49577713012695,HMC,2.8430490493774414
918.7810000000001,000-0000-0056,OTHERS,35.97419738769531,30.51156234741211,HMC,-0.0
918.7810000000001,000-0000-0041,OTHERS,-10.014656066894531,-26.805377960205078,HMC,-0.0
918.7810000000001,000-0000-0108,OTHERS,-19.465965270996094,89.90227508544922,HMC,15.635595321655273
918.7810000000001,000-0000-0035,OTHERS,30.764095306396484,95.88304901123047,HMC,94.09376525878906
918.7810000000001,000-0000-0080,OTHERS,-2.3920531272888184,-35.225433349609375,HMC,-0.0
918.7810000000001,000-0000-0034,OTHERS,10.528677940368652,18.81338882446289,HMC,-1.371532917022705
918.7810000000001,000-0000-0031,OTHERS,11.016212463378906,0.45148414373397827,HMC,7.841791152954102
918.7810000000001,000-0000-0071,OTHERS,36.09230041503906,42.3022575378418,HMC,-141.99745178222656
918.7810000000001,000-0000-0134,OTHERS,-27.80704689025879,-7.015719413757324,HMC,-19.626623153686523
918.7810000000001,000-0000-0113,OTHERS,36.02360153198242,35.09152603149414,HMC,-144.6178741455078
918.7810000000001,000-0000-0015,OTHERS,33.30992126464844,65.29689025878906,HMC,16.183494567871094
918.7810000000001,000-0000-0105,OTHERS,35.84162521362305,48.277313232421875,HMC,-0.0
918.7810000000001,000-0000-0141,OTHERS,35.67338943481445,55.460201263427734,HMC,22.634647369384766
918.7810000000001,000-0000-0051,OTHERS,33.71238327026367,24.930187225341797,HMC,-0.0
918.7810000000001,000-0000-0101,OTHERS,29.25833511352539,57.94801330566406,HMC,-150.78892517089844
918.7810000000001,000-0000-0110,OTHERS,-5.921972274780273,-27.05512237548828,HMC,-4.39222526550293
918.7810000000001,000-0000-0139,OTHERS,29.062894821166992,51.570255279541016,HMC,38.09767150878906
918.7810000000001,000-0000-0027,OTHERS,-27.105030059814453,-1.5930112600326538,HMC,-0.0
918.7810000000001,000-0000-0012,OTHERS,-3.1057467460632324,5.339399337768555,HMC,2.232076406478882
918.7810000000001,000-0000-0111,OTHERS,29.344806671142578,26.078689575195312,HMC,-35.29940414428711
918.7810000000001,000-0000-0026,OTHERS,-8.432343482971191,-28.146224975585938,HMC,-12.963497161865234
918.7810000000001,000-0000-0079,OTHERS,36.90209197998047,69.57703399658203,HMC,-0.0
918.7810000000001,000-0000-0011,OTHERS,-9.360549926757812,4.262182235717773,HMC,1.4673502445220947
918.7810000000001,000-0000-0013,OTHERS,-30.523395538330078,22.860254287719727,HMC,20.727956771850586
918.7810000000001,000-0000-0069,OTHERS,-20.123231887817383,5.600138187408447,HMC,-0.0
918.7810000000001,000-0000-0010,OTHERS,35.16814422607422,-22.567873001098633,HMC,20.99146270751953
918.7810000000001,000-0000-0106,OTHERS,-11.78213882446289,9.002769470214844,HMC,-0.0
918.7810000000001,000-0000-0115,OTHERS,-30.76671600341797,-3.657221794128418,HMC,-0.0
918.7810000000001,000-0000-0125,OTHERS,-6.343368053436279,-13.783838272094727,HMC,7.191046237945557
918.7810000000001,000-0000-0090,OTHERS,9.369246482849121,38.57239532470703,HMC,-0.0
918.7810000000001,000-0000-0060,OTHERS,-15.969467163085938,8.894695281982422,HMC,-0.0
918.7810000000001,000-0000-0124,OTHERS,29.710538864135742,37.27887725830078,HMC,-35.16864776611328
918.7810000000001,000-0000-0047,OTHERS,-6.564463138580322,9.924722671508789,HMC,0.7391701936721802
918.7810000000001,000-0000-0063,OTHERS,-30.02107048034668,-7.370745658874512,HMC,-15.126457214355469
918.7810000000001,000-0000-0072,OTHERS,-12.215994834899902,54.7862434387207,HMC,16.684192657470703
918.7810000000001,000-0000-0083,OTHERS,-9.75821304321289,54.956451416015625,HMC,-12.722753524780273
918.7810000000001,000-0000-0120,OTHERS,2.5176477432250977,42.03752136230469,HMC,-0.0
918.7810000000001,000-0000-0128,OTHERS,10.199968338012695,56.868186950683594,HMC,-0.0
918.7810000000001,000-0000-0136,OTHERS,6.320010185241699,25.647926330566406,HMC,-0.0
918.7810000000001,000-0000-0008,OTHERS,-0.907743513584137,23.400775909423828,HMC,-0.0
918.7810000000001,000-0000-0214,OTHERS,66.5969467163086,52.78015899658203,HMC,-91.02153015136719
918.7810000000001,000-0000-0220,OTHERS,-30.02107048034668,-7.370745658874512,HMC,-15.126457214355469
918.7810000000001,000-0000-0228,OTHERS,30.764095306396484,95.88304901123047,HMC,94.09376525878906
918.7810000000001,000-0000-0283,OTHERS,-29.490772247314453,7.695551872253418,HMC,2.0033113956451416
918.7810000000001,000-0000-0299,OTHERS,9.321307182312012,-6.913733959197998,HMC,1.1393991708755493
918.7810000000001,000-0000-0352,OTHERS,-19.465965270996094,89.90227508544922,HMC,15.635595321655273
918.871,000-0000-0000,AV,328943.1643475834,4152753.8135387613,HMC,288.54998779296875
918.871,000-0000-0097,OTHERS,0.08881115913391113,8.016006469726562,HMC,-0.0
918.871,000-0000-0078,OTHERS,-3.2028956413269043,-12.287968635559082,HMC,-2.860262155532837
918.871,000-0000-0062,OTHERS,-2.8499999046325684,23.899999618530273,HMC,-0.009999999776482582
918.871,000-0000-0094,OTHERS,-2.946819305419922,-19.263822555541992,HMC,-0.8104497194290161
918.871,000-0000-0022,OTHERS,-9.735124588012695,42.89952087402344,HMC,-0.0
918.871,000-0000-0003,OTHERS,-0.05894337594509125,-13.61417293548584,HMC,-0.0
918.871,000-0000-0030,OTHERS,2.640554428100586,39.4613037109375,HMC,-0.0
