TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
765.572,000-0000-0000,AV,328757.54166487086,4153200.9248803244,HMC,307.6099853515625
765.572,000-0000-0159,OTHERS,-6.0761637687683105,-14.402689933776855,HMC,-4.484314441680908
765.572,000-0000-0039,OTHERS,-2.8943982124328613,-11.99223804473877,HMC,-0.0
765.572,000-0000-0092,OTHERS,3.227325916290283,-6.406524181365967,HMC,-2.5538642406463623
765.572,000-0000-0033,OTHERS,-6.0,-39.5,HMC,3.990000009536743
765.572,000-0000-0013,OTHERS,-2.9847896099090576,-0.6287746429443359,HMC,-0.6986326575279236
765.572,000-0000-0075,OTHERS,-3.799999952316284,-30.850000381469727,HMC,-32.9900016784668
765.572,000-0000-0138,OTHERS,-2.1122920513153076,-26.847610473632812,HMC,-2.81058669090271
765.572,000-0000-0011,OTHERS,2.771817684173584,3.900914192199707,HMC,-2.702057123184204
765.572,000-0000-0055,OTHERS,-0.16907644271850586,5.28005838394165,HMC,-4.1952009201049805
765.572,000-0000-0130,OTHERS,11.869056701660156,-23.828670501708984,HMC,-12.934501647949219
765.572,000-0000-0003,OTHERS,-6.464144706726074,-4.561031341552734,HMC,1.107030987739563
765.572,000-0000-0009,OTHERS,-6.707320690155029,5.227370262145996,HMC,2.480803966522217
765.572,000-0000-0007,OTHERS,-1.8534908294677734,14.823269844055176,HMC,36.08275604248047
765.572,000-0000-0079,OTHERS,-10.986968040466309,18.894100189208984,HMC,-2.642174005508423
765.572,000-0000-0097,OTHERS,-3.9466705322265625,30.151260375976562,HMC,-12.123621940612793
765.572,000-0000-0065,OTHERS,12.650764465332031,-29.5145206451416,HMC,-9.06013298034668
765.572,000-0000-0041,OTHERS,-10.032392501831055,6.830447196960449,HMC,-1.738607406616211
765.572,000-0000-0100,OTHERS,-7.405789852142334,12.572469711303711,HMC,7.9580912590026855
765.572,000-0000-0124,OTHERS,-19.001182556152344,-5.385565757751465,HMC,-0.0
765.572,000-0000-0051,OTHERS,-17.084518432617188,-29.85906982421875,HMC,-0.0
765.572,000-0000-0136,OTHERS,0.6417473554611206,-29.134004592895508,HMC,4.228722095489502
765.572,000-0000-0059,OTHERS,-3.5033960342407227,7.168153762817383,HMC,1.9616085290908813
765.572,000-0000-0038,OTHERS,-4.5475568771362305,22.84585189819336,HMC,1.975185513496399
765.572,000-0000-0005,OTHERS,-16.66107749938965,-2.119154691696167,HMC,0.8085335493087769
765.572,000-0000-0043,OTHERS,-29.3883113861084,20.125350952148438,HMC,4.495682716369629
765.572,000-0000-0072,OTHERS,-29.20633888244629,19.148330688476562,HMC,-0.0
765.572,000-0000-0115,OTHERS,-26.24187469482422,12.123048782348633,HMC,-0.0
765.572,000-0000-0029,OTHERS,-26.172012329101562,16.524354934692383,HMC,-0.0
765.572,000-0000-0102,OTHERS,-7.869925498962402,21.23321533203125,HMC,0.5752851366996765
765.572,000-0000-0068,OTHERS,17.200000762939453,-43.95000076293945,HMC,177.02000427246094
765.572,000-0000-0144,OTHERS,1.40165376663208,17.063434600830078,HMC,-3.8140792846679688
765.572,000-0000-0023,OTHERS,-15.267860412597656,-56.32489013671875,HMC,-0.0
765.572,000-0000-0057,OTHERS,6.372265338897705,-24.50605583190918,HMC,1.085234522819519
765.572,000-0000-0053,OTHERS,-20.932886123657227,20.79886245727539,HMC,2.631930112838745
765.572,000-0000-0061,OTHERS,-21.25951385498047,23.758405685424805,HMC,-0.0
765.572,000-0000-0118,OTHERS,-21.726940155029297,31.512924194335938,HMC,-0.0
765.572,000-0000-0001,OTHERS,-12.982680320739746,1.8821685314178467,HMC,-3.5146114826202393
765.572,000-0000-0063,OTHERS,-17.052919387817383,11.18343448638916,HMC,-0.0
765.572,000-0000-0062,OTHERS,-26.55283546447754,-21.09833335876465,HMC,-4.5156378746032715
765.572,000-0000-0080,OTHERS,0.9942919611930847,24.26099967956543,HMC,-0.0
765.572,000-0000-0131,OTHERS,-32.1006965637207,3.327547550201416,HMC,-7.618931293487549
765.572,000-0000-0031,OTHERS,-34.11756896972656,0.4263319969177246,HMC,-0.0
765.572,000-0000-0128,OTHERS,6.149730205535889,4.593233585357666,HMC,-2.4871528148651123
765.572,000-0000-0135,OTHERS,-11.008665084838867,34.09742736816406,HMC,-3.6368136405944824
765.572,000-0000-0141,OTHERS,-4.284164905548096,16.00692367553711,HMC,-2.8942112922668457
765.572,000-0000-0148,OTHERS,-10.645517349243164,-5.337311744689941,HMC,-0.0
765.572,000-0000-0089,OTHERS,-16.818286895751953,-58.29970932006836,HMC,-0.0
765.572,000-0000-0139,OTHERS,-15.789773941040039,-51.926597595214844,HMC,-0.0
765.572,000-0000-0074,OTHERS,-33.936927795410156,39.893497467041016,HMC,5.6112823486328125
