TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
872.671,000-0000-0000,AV,328939.59274525015,4152762.4863019483,HMC,295.2200012207031
872.671,000-0000-0097,OTHERS,328941.19797308673,4152759.7465197127,HMC,296.1834524869919
872.671,000-0000-0078,OTHERS,328932.5979730025,4152768.615055513,HMC,295.2200012207031
872.671,000-0000-0062,OTHERS,328942.3915160292,4152749.1867056955,HMC,296.5885200500488
872.671,000-0000-0119,OTHERS,328950.594454148,4152746.3866125285,HMC,295.2200012207031
872.671,000-0000-0094,OTHERS,328930.2907390489,4152774.889594854,HMC,295.2200012207031
872.671,000-0000-0022,OTHERS,328945.2736273825,4152742.817600196,HMC,301.31058645248413
872.671,000-0000-0067,OTHERS,328947.5478472483,4152753.390957604,HMC,290.38007164001465
872.671,000-0000-0003,OTHERS,328934.542594291,4152773.015730954,HMC,295.2200012207031
872.671,000-0000-0030,OTHERS,328943.13791020017,4152762.4823333905,HMC,293.0023124217987
872.671,000-0000-0005,OTHERS,328945.66350818693,4152756.562573754,HMC,283.8714323043823
872.671,000-0000-0118,OTHERS,328925.7586588672,4152784.244670781,HMC,295.2200012207031
872.671,000-0000-0038,OTHERS,328936.71177489596,4152776.166578837,HMC,295.88820803165436
872.671,000-0000-0146,OTHERS,328938.03369261057,4152744.1182682007,HMC,298.8296902179718
872.671,000-0000-0001,OTHERS,328936.4884440126,4152761.513735436,HMC,299.529128074646
872.671,000-0000-0016,OTHERS,328940.354100302,4152768.3545375085,HMC,296.6470705270767
872.671,000-0000-0008,OTHERS,328939.6156932403,4152754.5231797406,HMC,295.2200012207031
872.671,000-0000-0012,OTHERS,328941.84947771503,4152737.992499376,HMC,312.4518413543701
872.671,000-0000-0144,OTHERS,328989.52424662566,4152742.9628110505,HMC,269.5501823425293
872.671,000-0000-0160,OTHERS,328930.38576052274,4152762.1363566783,HMC,295.2200012207031
872.671,000-0000-0084,OTHERS,328927.7566873683,4152770.3370400127,HMC,298.54535937309265
872.671,000-0000-0015,OTHERS,328939.1592605511,4152747.0995589555,HMC,306.24870777130127
872.671,000-0000-0050,OTHERS,328961.81929306843,4152796.405102362,HMC,296.20533269643784
872.671,000-0000-0020,OTHERS,328949.6461760999,4152735.7003090973,HMC,295.2200012207031
872.671,000-0000-0063,OTHERS,328916.986575645,4152802.8113728184,HMC,325.74364280700684
872.671,000-0000-0163,OTHERS,328935.8958823721,4152730.693464845,HMC,252.0353775024414
872.671,000-0000-0148,OTHERS,328924.3973698942,4152789.444038858,HMC,268.31314849853516
872.671,000-0000-0042,OTHERS,328934.0647387035,4152744.324974622,HMC,295.2200012207031
872.671,000-0000-0087,OTHERS,328937.76478933933,4152736.5511309723,HMC,295.2200012207031
872.671,000-0000-0075,OTHERS,328936.53961635096,4152749.4118649205,HMC,295.2200012207031
872.671,000-0000-0081,OTHERS,328994.52509328135,4152731.9576120717,HMC,149.6525421142578
872.671,000-0000-0010,AGENT,328989.9280253781,4152726.0195731604,HMC,295.2200012207031
872.671,000-0000-0043,OTHERS,329000.3256185083,4152719.784914602,HMC,295.2200012207031
872.671,000-0000-0099,OTHERS,328966.4020234043,4152729.0260709664,HMC,295.2200012207031
872.671,000-0000-0122,OTHERS,328965.31856565125,4152734.437671789,HMC,295.2200012207031
872.671,000-0000-0093,OTHERS,328932.8895072403,4152784.3519630637,HMC,295.9139561057091
872.671,000-0000-0096,OTHERS,328917.6446117109,4152764.1878515305,HMC,314.1909236907959
872.671,000-0000-0055,OTHERS,328916.11611719435,4152762.9185764343,HMC,295.2200012207031
872.671,000-0000-0125,OTHERS,328906.7493370335,4152759.5552808354,HMC,296.36961793899536
872.671,000-0000-0027,OTHERS,328924.81802429137,4152762.640393804,HMC,295.2200012207031
872.671,000-0000-0060,OTHERS,328966.15831240924,4152781.362467248,HMC,295.2200012207031
872.671,000-0000-0004,OTHERS,328951.93501766265,4152729.1966267144,HMC,296.8276481628418
872.671,000-0000-0044,OTHERS,328978.1156390468,4152707.7077144473,HMC,295.2200012207031
872.671,000-0000-0047,OTHERS,328905.6870436348,4152763.589902069,HMC,295.2200012207031
872.671,000-0000-0037,OTHERS,328903.63433670474,4152765.5278886855,HMC,295.2200012207031
872.671,000-0000-0120,OTHERS,328920.29390619026,4152764.098355127,HMC,288.14358282089233
872.671,000-0000-0131,OTHERS,328917.7718397026,4152760.5248150304,HMC,295.2200012207031
872.671,000-0000-0082,OTHERS,328950.16672536184,4152713.0123592597,HMC,295.2200012207031
872.671,000-0000-0088,OTHERS,328956.55360738625,4152689.8049930497,HMC,281.7421712875366
872.671,000-0000-0091,OTHERS,328956.727728869,4152699.366062658,HMC,295.2200012207031
872.671,000-0000-0065,OTHERS,328962.769405055,4152739.9970656694,HMC,295.2200012207031
872.671,000-0000-0113,OTHERS,328950.93932883034,4152756.0372575154,HMC,295.2200012207031
872.671,000-0000-0076,OTHERS,328920.27249805885,4152782.3579159644,HMC,295.2200012207031
872.671,000-0000-0034,OTHERS,328968.7020488716,4152789.7196918214,HMC,295.2200012207031
872.671,000-0000-0121,OTHERS,328920.5094869196,4152796.118842028,HMC,295.2200012207031
872.671,000-0000-0104,OTHERS,328941.4136018952,4152731.658978195,HMC,295.2200012207031
872.671,000-0000-0107,OTHERS,328939.3154652004,4152790.886802703,HMC,295.2200012207031
872.671,000-0000-0035,OTHERS,328929.9214258692,4152727.9337602155,HMC,295.2200012207031
872.671,000-0000-0077,OTHERS,328901.5231414082,4152767.6357379626,HMC,295.2200012207031
872.671,000-0000-0134,OTHERS,328948.4342017519,4152821.5352453045,HMC,295.2200012207031
872.671,000-0000-0080,OTHERS,328962.5861038242,4152798.507876205,HMC,259.4482536315918
872.671,000-0000-0086,OTHERS,328971.04551392794,4152788.678289852,HMC,295.2200012207031
872.671,000-0000-0110,OTHERS,328959.62546502874,4152804.3964651744,HMC,269.39352226257324
872.671,000-0000-0116,OTHERS,328957.4403100098,4152799.356411218,HMC,295.2200012207031
872.671,000-0000-0046,OTHERS,328946.82921758003,4152801.100496133,HMC,120.47000122070312
872.671,000-0000-0071,OTHERS,328943.2162797456,4152739.7290564505,HMC,314.6648120880127
872.671,000-0000-0098,OTHERS,328965.27691830683,4152799.099686451,HMC,295.2200012207031
872.671,000-0000-0018,OTHERS,328971.86193807714,4152787.208241368,HMC,300.55260372161865
872.671,000-0000-0101,OTHERS,328948.44333333906,4152700.1717612357,HMC,334.15002059936523
872.671,000-0000-0102,OTHERS,328950.4309888697,4152696.76752404,HMC,295.2200012207031
872.671,000-0000-0002,OTHERS,328967.16884115944,4152778.9946066365,HMC,296.7329080104828
872.671,000-0000-0057,OTHERS,328969.4564333137,4152787.883192659,HMC,295.2200012207031
872.671,000-0000-0083,OTHERS,328975.58350277,4152710.259350151,HMC,295.2200012207031
872.671,000-0000-0114,OTHERS,328975.2732208562,4152776.152474185,HMC,0.0861663818359375
872.671,000-0000-0208,OTHERS,328929.9214258692,4152727.9337602155,HMC,295.2200012207031
872.671,000-0000-0218,OTHERS,328973.80499872676,4152757.582369281,HMC,270.9264621734619
872.671,000-0000-0253,OTHERS,328907.09795703494,4152756.3859050674,HMC,295.2200012207031
872.671,000-0000-0298,OTHERS,328998.563253116,4152762.4074462154,HMC,292.6730887889862
872.671,000-0000-0299,OTHERS,328924.31918536726,4152803.779254299,HMC,310.207537651062
872.671,000-0000-0322,OTHERS,328917.7718397026,4152760.5248150304,HMC,295.2200012207031
872.671,000-0000-0364,OTHERS,328968.8259005333,4152779.40326484,HMC,295.2200012207031
872.7620000000001,000-0000-0000,AV,328939.59393908596,4152762.487017429,HMC,295.2200012207031
872.7620000000001,000-0000-0097,OTHERS,328941.1911020274,4152759.7497719307,HMC,298.5305426120758
872.7620000000001,000-0000-0078,OTHERS,328932.5801616951,4152768.625621717,HMC,295.2200012207031
872.7620000000001,000-0000-0062,OTHERS,328942.869029728,4152749.346118866,HMC,286.22821712493896
872.7620000000001,000-0000-0119,OTHERS,328950.58666583465,4152746.3859648113,HMC,295.2200012207031
872.7620000000001,000-0000-0094,OTHERS,328930.34545283054,4152774.5459550903,HMC,296.2284086942673
872.7620000000001,000-0000-0022,OTHERS,328945.2791754001,4152742.943445777,HMC,298.6962540149689
872.7620000000001,000-0000-0067,OTHERS,328947.5021577481,4152753.3769473853,HMC,292.7757091522217
872.7620000000001,000-0000-0003,OTHERS,328934.7090165934,4152772.6774669755,HMC,295.2200012207031
872.7620000000001,000-0000-0030,OTHERS,328943.09161265567,4152762.4542731685,HMC,293.9506813287735
872.7620000000001,000-0000-0005,OTHERS,328945.2920450151,4152756.9040031573,HMC,294.5588105916977
