TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
811.472,000-0000-0000,AV,328888.18619289144,4152880.3282464645,HMC,296.77001953125
811.472,000-0000-0136,OTHERS,2.8499999046325684,37.45000076293945,HMC,-0.009999999776482582
811.472,000-0000-0059,OTHERS,4.550000190734863,-33.5,HMC,-1.0800000429153442
811.472,000-0000-0141,OTHERS,-6.116382122039795,26.006107330322266,HMC,-2.0648317337036133
811.472,000-0000-0090,OTHERS,-5.256566524505615,4.783005714416504,HMC,-1.2849315404891968
811.472,000-0000-0038,OTHERS,5.461386203765869,0.10214293003082275,HMC,-5.329742908477783
811.472,000-0000-0097,OTHERS,0.997153639793396,25.529327392578125,HMC,-8.040458679199219
811.472,000-0000-0078,OTHERS,-1.5607038736343384,11.833419799804688,HMC,4.985246181488037
811.472,000-0000-0062,OTHERS,-1.8304975032806396,21.889511108398438,HMC,-6.874368667602539
811.472,000-0000-0095,OTHERS,-0.550000011920929,49.650001525878906,HMC,-0.029999999329447746
811.472,000-0000-0092,OTHERS,-2.6500000953674316,-30.100000381469727,HMC,-4.989999771118164
811.472,000-0000-0126,OTHERS,-5.75,-36.20000076293945,HMC,0.019999999552965164
811.472,000-0000-0004,OTHERS,-10.649999618530273,79.75799560546875,HMC,181.0
811.472,000-0000-0055,OTHERS,-13.09218978881836,-49.57032775878906,HMC,-5.78504753112793
811.472,000-0000-0015,OTHERS,-28.116668701171875,-25.743932723999023,HMC,-42.45183181762695
811.472,000-0000-0057,OTHERS,5.384753227233887,75.80886840820312,HMC,-0.0
811.472,000-0000-0069,OTHERS,-28.313838958740234,-9.660734176635742,HMC,-4.048051357269287
811.472,000-0000-0041,OTHERS,-27.85459327697754,-5.694069862365723,HMC,6.421961784362793
811.472,000-0000-0128,OTHERS,-14.511846542358398,-14.200204849243164,HMC,-0.9818260669708252
811.472,000-0000-0104,OTHERS,-26.7961483001709,-14.332940101623535,HMC,-4.65332555770874
811.472,000-0000-0158,OTHERS,28.522991180419922,44.529483795166016,HMC,4.750698089599609
811.472,000-0000-0054,OTHERS,-1.9114809036254883,-71.31713104248047,HMC,-99.66471099853516
811.472,000-0000-0088,OTHERS,-23.123241424560547,-16.968175888061523,HMC,-0.0
811.472,000-0000-0012,OTHERS,-31.10788917541504,22.813570022583008,HMC,-87.83840942382812
