TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
1000.3820000000001,000-0000-0000,AV,329146.15275446477,4152268.029101096,HMC,315.83001708984375
1000.3820000000001,000-0000-0097,OTHERS,-0.7231394052505493,4.766480445861816,HMC,-0.0
1000.3820000000001,000-0000-0038,OTHERS,-3.3156676292419434,-1.195378303527832,HMC,-0.0
1000.3820000000001,000-0000-0127,OTHERS,-0.0016914624720811844,-10.040304183959961,HMC,-1.4078598022460938
1000.3820000000001,000-0000-0148,OTHERS,-6.288630962371826,3.746988534927368,HMC,-1.051433801651001
1000.3820000000001,000-0000-0120,OTHERS,-6.7971577644348145,-4.547646999359131,HMC,3.665631055831909
1000.3820000000001,000-0000-0096,OTHERS,-3.55168080329895,15.26754093170166,HMC,2.969834566116333
1000.3820000000001,000-0000-0056,OTHERS,-3.5396289825439453,7.346916675567627,HMC,-1.2905572652816772
1000.3820000000001,000-0000-0140,OTHERS,-6.805724620819092,-11.768346786499023,HMC,-1.8574304580688477
1000.3820000000001,000-0000-0137,OTHERS,3.170105457305908,13.54195785522461,HMC,-3.7165746688842773
1000.3820000000001,000-0000-0095,OTHERS,-18.446598052978516,22.292741775512695,HMC,-0.0
1000.3820000000001,000-0000-0026,OTHERS,-22.27680015563965,25.147064208984375,HMC,-35.318912506103516
1000.3820000000001,000-0000-0082,OTHERS,-20.542207717895508,19.907758712768555,HMC,-0.0
1000.3820000000001,000-0000-0019,OTHERS,-34.746238708496094,-1.3953232765197754,HMC,-0.8254092931747437
1000.3820000000001,000-0000-0045,OTHERS,3.198004961013794,6.3957905769348145,HMC,-5.926120281219482
1000.3820000000001,000-0000-0004,OTHERS,-3.03387451171875,-18.542509078979492,HMC,-0.0
1000.3820000000001,000-0000-0086,OTHERS,32.96361541748047,11.688834190368652,HMC,-16.95404052734375
1000.3820000000001,000-0000-0129,OTHERS,26.573143005371094,9.621627807617188,HMC,-0.0
1000.3820000000001,000-0000-0034,OTHERS,34.9385986328125,13.758270263671875,HMC,-4.674813270568848
1000.3820000000001,000-0000-0081,OTHERS,25.966875076293945,6.464466094970703,HMC,-0.0
1000.3820000000001,000-0000-0102,OTHERS,25.778186798095703,19.649436950683594,HMC,-0.0
1000.3820000000001,000-0000-0141,OTHERS,3.6615028381347656,0.17727768421173096,HMC,-2.122274160385132
1000.3820000000001,000-0000-0074,OTHERS,33.01258087158203,6.464408874511719,HMC,-19.182830810546875
1000.3820000000001,000-0000-0155,OTHERS,32.81838607788086,23.704076766967773,HMC,-140.69500732421875
1000.3820000000001,000-0000-0054,OTHERS,31.36420440673828,-11.564749717712402,HMC,43.45763397216797
1000.3820000000001,000-0000-0106,OTHERS,30.641334533691406,11.939826965332031,HMC,-1.3857829570770264
1000.3820000000001,000-0000-0051,OTHERS,30.56459617614746,8.561912536621094,HMC,-0.0
1000.3820000000001,000-0000-0022,OTHERS,-20.922351837158203,-1.2625596523284912,HMC,7.7409443855285645
1000.3820000000001,000-0000-0090,OTHERS,33.679443359375,-18.33363914489746,HMC,-38.06428909301758
1000.3820000000001,000-0000-0105,OTHERS,-33.51850891113281,3.9397740364074707,HMC,4.520049571990967
1000.3820000000001,000-0000-0109,OTHERS,33.83515930175781,-22.303903579711914,HMC,-24.791120529174805
1000.3820000000001,000-0000-0153,OTHERS,-9.998099327087402,-8.48222827911377,HMC,-1.443068504333496
1000.3820000000001,000-0000-0006,OTHERS,-2.766554117202759,-40.53822708129883,HMC,-0.0
1000.3820000000001,000-0000-0041,OTHERS,7.297538757324219,-25.520618438720703,HMC,0.6875250935554504
1000.3820000000001,000-0000-0072,OTHERS,-33.62626647949219,-27.196290969848633,HMC,-2.0138235092163086
1000.3820000000001,000-0000-0020,OTHERS,-6.216374397277832,-19.54723358154297,HMC,-20.27450180053711
1000.3820000000001,000-0000-0040,OTHERS,26.557878494262695,-26.708515167236328,HMC,-36.83052062988281
1000.3820000000001,000-0000-0099,OTHERS,28.719951629638672,-28.330244064331055,HMC,-18.62197494506836
1000.3820000000001,000-0000-0101,OTHERS,33.3533935546875,-7.0167951583862305,HMC,-0.0
1000.3820000000001,000-0000-0172,OTHERS,25.781993865966797,28.900524139404297,HMC,-0.0
1000.3820000000001,000-0000-0014,OTHERS,32.414710998535156,-27.695056915283203,HMC,36.51753616333008
1000.3820000000001,000-0000-0009,OTHERS,34.62046813964844,19.786727905273438,HMC,-0.0
1000.3820000000001,000-0000-0107,OTHERS,8.649999618530273,-26.75,HMC,-0.9900000095367432
1000.3820000000001,000-0000-0067,OTHERS,-33.77772903442383,-13.22983169555664,HMC,-0.5224457383155823
1000.3820000000001,000-0000-0005,OTHERS,-2.293642997741699,-33.34103012084961,HMC,-14.90140438079834
1000.3820000000001,000-0000-0042,OTHERS,-21.045143127441406,-8.415961265563965,HMC,2.760584831237793
1000.3820000000001,000-0000-0053,OTHERS,6.704207420349121,36.70549011230469,HMC,-0.0
1000.3820000000001,000-0000-0046,OTHERS,34.862430572509766,7.93174934387207,HMC,-0.0
1000.3820000000001,000-0000-0061,OTHERS,-7.114699840545654,11.694530487060547,HMC,-4.547529697418213
1000.3820000000001,000-0000-0029,OTHERS,-23.696067810058594,-19.84716796875,HMC,-0.0
1000.3820000000001,000-0000-0011,OTHERS,7.186514377593994,6.739865779876709,HMC,-1.264613389968872
