TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
995.282,000-0000-0000,AV,329146.15410243766,4152268.0229680706,HMC,315.83001708984375
995.282,000-0000-0097,OTHERS,329147.9272078137,4152266.3902731277,HMC,315.83001708984375
995.282,000-0000-0038,OTHERS,329142.8639871322,4152266.4046676066,HMC,320.7741913795471
995.282,000-0000-0127,OTHERS,329138.2013394441,4152275.4827534556,HMC,315.83001708984375
995.282,000-0000-0096,OTHERS,329154.5082906992,4152255.1672287514,HMC,315.82001709006727
995.282,000-0000-0056,OTHERS,329148.92453693366,4152260.3834534558,HMC,316.42234325408936
995.282,000-0000-0059,OTHERS,329101.6383178637,4152256.4266200103,HMC,315.83001708984375
995.282,000-0000-0087,OTHERS,329141.18378110346,4152224.577994047,HMC,319.9971523284912
995.282,000-0000-0095,OTHERS,329149.2878890226,4152239.1993853776,HMC,318.2929353713989
995.282,000-0000-0026,OTHERS,329148.65415793343,4152234.469534244,HMC,289.6185665130615
995.282,000-0000-0082,OTHERS,329146.65791125444,4152238.885820516,HMC,316.6455702781677
995.282,000-0000-0019,OTHERS,329121.0065903089,4152244.0985116162,HMC,315.83001708984375
995.282,000-0000-0045,OTHERS,329152.9481179824,4152265.7944004997,HMC,313.8553339242935
995.282,000-0000-0004,OTHERS,329130.8409925618,4152278.6043263483,HMC,315.83001708984375
995.282,000-0000-0086,OTHERS,329177.45549658616,4152283.339165414,HMC,315.83001708984375
995.282,000-0000-0034,OTHERS,329180.23424601107,4152283.2589543364,HMC,315.83001708984375
995.282,000-0000-0081,OTHERS,329168.87190495536,4152282.179734187,HMC,315.83001708984375
995.282,000-0000-0141,OTHERS,329149.52020226745,4152269.981123283,HMC,315.82001709006727
995.282,000-0000-0054,OTHERS,329160.8838359588,4152298.7029310493,HMC,315.83001708984375
995.282,000-0000-0103,OTHERS,329157.0954483612,4152302.734679141,HMC,342.46611404418945
995.282,000-0000-0022,OTHERS,329130.93121318606,4152253.7793825935,HMC,333.76043128967285
995.282,000-0000-0035,OTHERS,329146.6908094697,4152236.532444695,HMC,313.6328909397125
995.282,000-0000-0077,OTHERS,329174.32343614276,4152289.3549838816,HMC,315.83001708984375
995.282,000-0000-0109,OTHERS,329153.6907470076,4152308.3068883694,HMC,282.41039276123047
995.282,000-0000-0006,OTHERS,329114.8760056381,4152294.0697913654,HMC,328.3757972717285
995.282,000-0000-0041,OTHERS,329138.0341079747,4152285.373371525,HMC,322.3524203300476
995.282,000-0000-0072,OTHERS,329102.0109483483,4152264.1269455403,HMC,314.64010858535767
995.282,000-0000-0007,OTHERS,329134.70858618105,4152308.7675695037,HMC,134.1000213623047
995.282,000-0000-0020,OTHERS,329127.70873645286,4152277.154485834,HMC,304.4189262390137
995.282,000-0000-0040,OTHERS,329145.37270028284,4152305.678657512,HMC,315.83001708984375
995.282,000-0000-0099,OTHERS,329146.08567220345,4152308.4685710473,HMC,279.53368759155273
995.282,000-0000-0101,OTHERS,329164.2523033749,4152296.9164274116,HMC,315.83001708984375
995.282,000-0000-0012,OTHERS,329160.13606002484,4152303.2063625413,HMC,320.5500979423523
995.282,000-0000-0014,OTHERS,329152.4349631184,4152303.751223411,HMC,315.83001708984375
995.282,000-0000-0009,OTHERS,329184.99986889167,4152278.4873917173,HMC,315.83001708984375
995.282,000-0000-0085,OTHERS,329121.654951327,4152255.9163487484,HMC,309.62504863739014
995.282,000-0000-0107,OTHERS,329132.58944681037,4152291.5170128276,HMC,314.840017080307
995.282,000-0000-0010,OTHERS,329118.5003383347,4152261.6815280253,HMC,330.4517412185669
995.282,000-0000-0067,OTHERS,329113.062674274,4152253.141681763,HMC,315.83001708984375
995.282,000-0000-0005,OTHERS,329120.4241299571,4152289.268341833,HMC,315.83001708984375
995.282,000-0000-0042,OTHERS,329125.3335797815,4152258.7997164936,HMC,320.9164237976074
995.282,000-0000-0053,OTHERS,329177.13476541295,4152247.3124368405,HMC,315.83001708984375
995.282,000-0000-0046,AGENT,329176.32644127,4152287.3077563224,HMC,315.83001708984375
995.282,000-0000-0061,OTHERS,329149.553147345,4152254.714517829,HMC,313.3049349784851
995.282,000-0000-0011,OTHERS,329155.91258852184,4152268.425333442,HMC,316.50900626182556
995.282,000-0000-0062,OTHERS,329187.0128004349,4152276.26315393,HMC,315.83001708984375
995.282,000-0000-0015,OTHERS,329168.1363370056,4152256.2110304986,HMC,315.83001708984375
995.282,000-0000-0100,OTHERS,329119.23670706985,4152281.115980206,HMC,315.83001708984375
995.282,000-0000-0023,OTHERS,329138.400302975,4152261.205984711,HMC,318.6043529510498
995.282,000-0000-0088,OTHERS,329135.1305728058,4152245.051152601,HMC,315.83001708984375
995.282,000-0000-0093,OTHERS,329116.37112805335,4152257.955795643,HMC,289.0494785308838
995.282,000-0000-0130,OTHERS,329144.76252166304,4152238.7826626864,HMC,277.4143371582031
995.282,000-0000-0076,OTHERS,329117.6611606895,4152251.6656280546,HMC,325.0919437408447
995.282,000-0000-0070,OTHERS,329103.03381430596,4152300.4122120664,HMC,315.83001708984375
995.282,000-0000-0021,OTHERS,329137.6447980831,4152226.155728557,HMC,316.5882152915001
995.282,000-0000-0117,OTHERS,329154.3448603863,4152270.4947173228,HMC,315.83001708984375
995.282,000-0000-0030,OTHERS,329142.217104889,4152237.9187064148,HMC,315.83001708984375
995.282,000-0000-0071,OTHERS,329134.10889232357,4152226.4667520146,HMC,305.73860454559326
995.282,000-0000-0073,OTHERS,329187.4524394595,4152271.910805249,HMC,315.83001708984375
995.282,000-0000-0118,OTHERS,329181.76083605073,4152279.859899694,HMC,290.3759517669678
995.282,000-0000-0058,OTHERS,329162.78782682825,4152298.2811442073,HMC,315.83001708984375
995.282,000-0000-0218,OTHERS,329178.42154691316,4152288.9039244545,HMC,317.07377874851227
995.282,000-0000-0279,OTHERS,329107.3934556839,4152262.7147243186,HMC,311.2163190841675
995.3720000000001,000-0000-0000,AV,329146.15410243766,4152268.0229680706,HMC,315.83001708984375
995.3720000000001,000-0000-0097,OTHERS,329147.87767477444,4152266.387677518,HMC,324.32715034484863
995.3720000000001,000-0000-0038,OTHERS,329142.92840862484,4152266.4487973703,HMC,318.2147912979126
995.3720000000001,000-0000-0127,OTHERS,329138.1598212096,4152275.468545823,HMC,315.83001708984375
995.3720000000001,000-0000-0148,OTHERS,329144.42931666964,4152260.831545603,HMC,315.83001708984375
995.3720000000001,000-0000-0120,OTHERS,329138.0321624472,4152266.1614348907,HMC,319.19759011268616
995.3720000000001,000-0000-0096,OTHERS,329154.61494139023,4152254.9080834193,HMC,317.91761660575867
995.3720000000001,000-0000-0056,OTHERS,329148.8876304937,4152260.4290951528,HMC,315.83001708984375
995.3720000000001,000-0000-0140,OTHERS,329133.0494685011,4152271.4407915114,HMC,310.34747552871704
995.3720000000001,000-0000-0164,OTHERS,329123.75774212234,4152280.8689332954,HMC,303.46761417388916
995.3720000000001,000-0000-0059,OTHERS,329101.65397111257,4152256.3617301546,HMC,315.83001708984375
995.3720000000001,000-0000-0137,OTHERS,329157.9981474069,4152260.8579088724,HMC,314.8354048728943
995.3720000000001,000-0000-0087,OTHERS,329141.21443001286,4152224.6958249817,HMC,314.7380836009979
995.3720000000001,000-0000-0095,OTHERS,329149.31732198235,4152239.1708090166,HMC,318.81932282447815
995.3720000000001,000-0000-0026,OTHERS,329148.577661066,4152234.4545491193,HMC,288.02708435058594
995.3720000000001,000-0000-0082,OTHERS,329146.3262101107,4152239.290330128,HMC,315.31759321689606
995.3720000000001,000-0000-0133,OTHERS,329131.3584266722,4152249.4692168524,HMC,312.1070683002472
995.3720000000001,000-0000-0019,OTHERS,329121.0593284923,4152244.1176888556,HMC,311.7885990142822
995.3720000000001,000-0000-0045,OTHERS,329152.9753386055,4152265.8542539487,HMC,310.82558822631836
995.3720000000001,000-0000-0004,OTHERS,329130.73434215604,4152278.764389895,HMC,315.83001708984375
995.3720000000001,000-0000-0086,OTHERS,329177.6445798874,4152283.57131087,HMC,287.60040283203125
995.3720000000001,000-0000-0129,OTHERS,329170.9910134223,4152281.074816894,HMC,315.83001708984375
995.3720000000001,000-0000-0034,OTHERS,329180.1850332981,4152283.315579234,HMC,315.83001708984375
995.3720000000001,000-0000-0081,OTHERS,329168.85983401496,4152282.168107651,HMC,315.83001708984375
995.3720000000001,000-0000-0102,OTHERS,329178.1921075082,4152272.7429484995,HMC,315.83001708984375
995.3720000000001,000-0000-0141,OTHERS,329148.80571310467,4152270.492202537,HMC,314.476958155632
995.3720000000001,000-0000-0074,OTHERS,329173.8044643784,4152287.39475433,HMC,283.49324798583984
995.3720000000001,000-0000-0155,OTHERS,329185.7423901083,4152275.6362422593,HMC,279.47677993774414
995.3720000000001,000-0000-0054,OTHERS,329160.646147715,4152298.7452644855,HMC,286.5366668701172
995.3720000000001,000-0000-0103,OTHERS,329157.0786462653,4152302.748336872,HMC,341.1478900909424
995.3720000000001,000-0000-0106,OTHERS,329176.0473397293,4152281.6320360326,HMC,315.16735714673996
995.3720000000001,000-0000-0051,OTHERS,329173.5720563261,4152283.9906426305,HMC,315.83001708984375
995.3720000000001,000-0000-0022,OTHERS,329130.90630601364,4152253.8485633386,HMC,328.3810634613037
995.3720000000001,000-0000-0035,OTHERS,329146.3527886127,4152236.302481395,HMC,0.4022407531738281
995.3720000000001,000-0000-0077,OTHERS,329174.248460445,4152289.4144107075,HMC,315.83001708984375
995.3720000000001,000-0000-0090,OTHERS,329156.40728966903,4152304.951780264,HMC,280.08060455322266
995.3720000000001,000-0000-0105,OTHERS,329125.8684495668,4152241.2725345357,HMC,315.83001708984375
995.3720000000001,000-0000-0109,OTHERS,329153.0144266476,4152307.0170915956,HMC,343.10454177856445
995.3720000000001,000-0000-0153,OTHERS,329133.00870712753,4152266.766630546,HMC,313.9487055540085
995.3720000000001,000-0000-0006,OTHERS,329115.20380387857,4152294.1340134405,HMC,316.3741469979286
995.3720000000001,000-0000-0041,OTHERS,329137.8343165559,4152285.4482120755,HMC,323.9076175689697
995.3720000000001,000-0000-0072,OTHERS,329102.16544853855,4152264.0254674614,HMC,314.1185007095337
995.3720000000001,000-0000-0007,OTHERS,329134.38068996236,4152309.434641567,HMC,133.9000244140625
995.3720000000001,000-0000-0020,OTHERS,329127.6086062807,4152277.1488527753,HMC,303.3728265762329
995.3720000000001,000-0000-0147,OTHERS,329183.6246657131,4152276.55396389,HMC,315.83001708984375
995.3720000000001,000-0000-0040,OTHERS,329145.35890720686,4152305.6805079225,HMC,315.83001708984375
995.3720000000001,000-0000-0099,OTHERS,329142.6808832154,4152310.0557627412,HMC,321.4779849052429
995.3720000000001,000-0000-0101,OTHERS,329164.5245468214,4152296.922698975,HMC,285.6996726989746
995.3720000000001,000-0000-0172,OTHERS,329184.63017076376,4152266.269966664,HMC,334.92407417297363
995.3720000000001,000-0000-0012,OTHERS,329160.6114001514,4152303.382753815,HMC,315.83001708984375
995.3720000000001,000-0000-0014,OTHERS,329152.32821092475,4152303.7984886803,HMC,315.83001708984375
995.3720000000001,000-0000-0009,OTHERS,329185.08478235133,4152278.395506037,HMC,315.83001708984375
