TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
796.162,000-0000-0000,AV,328837.6806877735,4153009.3524190146,HMC,292.2200012207031
796.162,000-0000-0138,OTHERS,37.548439025878906,50.24805450439453,HMC,-0.0
796.162,000-0000-0055,OTHERS,5.349999904632568,65.25,HMC,0.009999999776482582
796.162,000-0000-0136,OTHERS,-1.9500000476837158,-35.29999923706055,HMC,2.7200000286102295
796.162,000-0000-0059,OTHERS,-2.9312145709991455,-15.471378326416016,HMC,-2.680072546005249
796.162,000-0000-0141,OTHERS,-6.5251264572143555,16.924884796142578,HMC,-7.625537872314453
796.162,000-0000-0070,OTHERS,-4.599999904632568,-35.0,HMC,0.75
796.162,000-0000-0001,OTHERS,-6.938647270202637,-34.570674896240234,HMC,-5.253006458282471
796.162,000-0000-0042,OTHERS,19.38671875,11.584646224975586,HMC,-0.0
796.162,000-0000-0090,OTHERS,-8.553296089172363,-0.2340536117553711,HMC,5.093844890594482
796.162,000-0000-0096,OTHERS,-9.61735725402832,-16.763107299804688,HMC,6.801395416259766
796.162,000-0000-0116,OTHERS,6.022252082824707,-45.483299255371094,HMC,2.682140350341797
796.162,000-0000-0041,OTHERS,-8.350000381469727,-44.150001525878906,HMC,-0.019999999552965164
796.162,000-0000-0066,OTHERS,-24.909561157226562,5.335072994232178,HMC,-0.0
796.162,000-0000-0051,OTHERS,-10.380263328552246,-32.67051696777344,HMC,3.6328442096710205
796.162,000-0000-0061,OTHERS,-14.741043090820312,33.32087707519531,HMC,1.557556390762329
796.162,000-0000-0027,OTHERS,10.07530403137207,-21.620777130126953,HMC,3.853407382965088
796.162,000-0000-0067,OTHERS,6.781754970550537,-36.250118255615234,HMC,-0.0
796.162,000-0000-0016,OTHERS,9.589493751525879,-27.48650550842285,HMC,2.881427764892578
796.162,000-0000-0023,OTHERS,9.808945655822754,-35.40846252441406,HMC,2.160141944885254
796.162,000-0000-0038,OTHERS,-1.7019624710083008,-52.727813720703125,HMC,-0.0
796.162,000-0000-0087,OTHERS,13.062714576721191,-12.95506477355957,HMC,4.319216251373291
796.162,000-0000-0011,OTHERS,-2.4000000953674316,61.5,HMC,181.0
796.162,000-0000-0069,OTHERS,-17.719850540161133,-0.6126575469970703,HMC,0.7224039435386658
796.162,000-0000-0025,OTHERS,6.199999809265137,114.44999694824219,HMC,181.0
796.162,000-0000-0109,OTHERS,-14.685392379760742,22.570842742919922,HMC,2.2768051624298096
796.162,000-0000-0080,OTHERS,29.67656707763672,18.272544860839844,HMC,-0.0
796.162,000-0000-0019,OTHERS,39.737178802490234,53.6830940246582,HMC,-0.0
796.162,000-0000-0140,OTHERS,-7.883325576782227,-68.95403289794922,HMC,-44.56027603149414
796.162,000-0000-0029,OTHERS,-24.793724060058594,11.64678955078125,HMC,-0.0
796.162,000-0000-0071,OTHERS,-12.288595199584961,16.316667556762695,HMC,1.1138315200805664
796.162,000-0000-0097,OTHERS,0.44999998807907104,37.349998474121094,HMC,-0.0
796.162,000-0000-0005,OTHERS,6.699999809265137,159.0,HMC,181.0
796.162,000-0000-0160,OTHERS,-36.574615478515625,-12.631925582885742,HMC,-139.8483428955078
796.162,000-0000-0053,OTHERS,8.621668815612793,7.7087812423706055,HMC,4.032102108001709
796.162,000-0000-0114,OTHERS,2.5070838928222656,-52.66488265991211,HMC,37.20199203491211
796.162,000-0000-0104,OTHERS,-10.09278392791748,6.976764678955078,HMC,-17.41852378845215
796.162,000-0000-0115,OTHERS,10.103006362915039,59.20539474487305,HMC,-5.3066864013671875
796.162,000-0000-0044,OTHERS,-17.36711883544922,15.85825252532959,HMC,-34.785125732421875
796.162,000-0000-0056,OTHERS,16.492345809936523,-1.61531662940979,HMC,3.592374324798584
796.162,000-0000-0144,OTHERS,-15.393880844116211,50.78351974487305,HMC,-0.0
796.162,000-0000-0157,OTHERS,-14.259197235107422,-6.904715538024902,HMC,-0.0
796.162,000-0000-0078,OTHERS,-0.22166484594345093,29.130081176757812,HMC,-0.0
796.162,000-0000-0006,OTHERS,-7.76874303817749,-43.9661865234375,HMC,0.5040173530578613
796.162,000-0000-0062,OTHERS,-3.7583744525909424,25.346302032470703,HMC,2.9491193294525146
796.162,000-0000-0073,OTHERS,30.632266998291016,44.46387481689453,HMC,-0.0
796.162,000-0000-0093,OTHERS,-30.68427276611328,-3.961578130722046,HMC,32.44095230102539
796.162,000-0000-0035,OTHERS,11.820053100585938,3.946381092071533,HMC,5.241584777832031
796.162,000-0000-0131,OTHERS,1.7022252082824707,-41.55413818359375,HMC,3.749654769897461
796.162,000-0000-0153,OTHERS,-23.52411460876465,13.829750061035156,HMC,-18.90179443359375
796.162,000-0000-0129,OTHERS,-5.212536811828613,-69.59780883789062,HMC,-0.0
796.162,000-0000-0047,OTHERS,29.686851501464844,13.550165176391602,HMC,-0.0
796.162,000-0000-0032,OTHERS,-15.466614723205566,41.861907958984375,HMC,2.143476724624634
796.162,000-0000-0082,OTHERS,17.32555389404297,15.328035354614258,HMC,5.682751178741455
796.162,000-0000-0148,OTHERS,-14.568483352661133,13.74589729309082,HMC,-0.0
796.162,000-0000-0083,OTHERS,13.307716369628906,-19.52718162536621,HMC,-0.0
796.162,000-0000-0085,OTHERS,30.49474334716797,-14.20814323425293,HMC,-0.0
796.162,000-0000-0206,OTHERS,35.99497985839844,1.0926101207733154,HMC,-8.45168399810791
796.162,000-0000-0252,OTHERS,64.5109634399414,-17.537567138671875,HMC,-45.33745193481445
796.272,000-0000-0000,AV,328838.13426486804,4153008.1031399406,HMC,291.47998046875
796.272,000-0000-0138,OTHERS,37.7719612121582,49.38108825683594,HMC,-0.0
796.272,000-0000-0055,OTHERS,5.550000190734863,65.69999694824219,HMC,0.009999999776482582
796.272,000-0000-0136,OTHERS,-1.649999976158142,-35.099998474121094,HMC,5.179999828338623
796.272,000-0000-0059,OTHERS,-3.1859164237976074,-15.408023834228516,HMC,4.549278736114502
796.272,000-0000-0141,OTHERS,-6.589957237243652,16.70228385925293,HMC,-8.579545021057129
796.272,000-0000-0070,OTHERS,-4.650000095367432,-34.95000076293945,HMC,0.1899999976158142
796.272,000-0000-0001,OTHERS,-7.252185821533203,-34.444068908691406,HMC,2.062811851501465
796.272,000-0000-0042,OTHERS,19.32756805419922,9.258703231811523,HMC,-0.0
796.272,000-0000-0090,OTHERS,-8.514361381530762,-0.7410285472869873,HMC,4.1031975746154785
796.272,000-0000-0096,OTHERS,-9.561678886413574,-17.367584228515625,HMC,6.5687947273254395
796.272,000-0000-0116,OTHERS,5.630094051361084,-46.4755744934082,HMC,4.238488674163818
796.272,000-0000-0041,OTHERS,-8.5,-44.900001525878906,HMC,-0.75
796.272,000-0000-0066,OTHERS,-24.91357421875,5.006380081176758,HMC,-0.0
796.272,000-0000-0051,OTHERS,-10.483902931213379,-33.29206848144531,HMC,4.327824592590332
796.272,000-0000-0061,OTHERS,-14.481351852416992,32.518165588378906,HMC,2.625765323638916
