TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
796.162,000-0000-0000,AV,328837.6806877735,4153009.3524190146,HMC,292.2200012207031
796.162,000-0000-0138,OTHERS,328891.44273218256,4152977.03532082,HMC,292.2200012207031
796.162,000-0000-0055,OTHERS,328867.3085886096,4152950.9711506916,HMC,292.2300012204796
796.162,000-0000-0136,OTHERS,328822.5263094331,4153041.2935721474,HMC,294.94000124931335
796.162,000-0000-0059,OTHERS,328829.11643131456,4153022.5663918266,HMC,289.5399286746979
796.162,000-0000-0141,OTHERS,328838.0405078352,4152991.2168316194,HMC,284.5944633483887
796.162,000-0000-0070,OTHERS,328820.1865511021,4153040.0137167894,HMC,292.9700012207031
796.162,000-0000-0001,OTHERS,328818.1839301832,4153038.7318817764,HMC,286.96699476242065
796.162,000-0000-0042,OTHERS,328860.00861805654,4153005.9594230927,HMC,292.2200012207031
796.162,000-0000-0090,OTHERS,328829.6740605344,4153006.3345430503,HMC,297.3138461112976
796.162,000-0000-0096,OTHERS,328822.4383253926,4153021.2337369523,HMC,299.0213966369629
796.162,000-0000-0116,OTHERS,328826.0555739943,4153053.7354648868,HMC,294.9021415710449
796.162,000-0000-0041,OTHERS,328813.25482986885,4153047.066111577,HMC,292.20000122115016
796.162,000-0000-0066,OTHERS,328816.63847717945,4152994.9936372344,HMC,292.2200012207031
796.162,000-0000-0051,OTHERS,328815.7164645238,4153035.6713369773,HMC,295.85284543037415
796.162,000-0000-0061,OTHERS,328836.6350900213,4152972.931464527,HMC,293.77755761146545
796.162,000-0000-0027,OTHERS,328838.8315869288,4153033.1777245984,HMC,296.0734086036682
796.162,000-0000-0067,OTHERS,328830.2503315695,4153045.4751691963,HMC,292.2200012207031
796.162,000-0000-0016,OTHERS,328836.1636464365,4153038.4241400003,HMC,295.1014289855957
796.162,000-0000-0023,OTHERS,328833.37100279983,4153045.840790431,HMC,294.3801431655884
796.162,000-0000-0038,OTHERS,328816.1653558279,4153057.52097211,HMC,292.2200012207031
796.162,000-0000-0087,OTHERS,328844.87420848786,4153026.285270964,HMC,296.5392174720764
796.162,000-0000-0011,OTHERS,328858.71599933464,4152951.511899757,HMC,113.22000122070312
796.162,000-0000-0069,OTHERS,328821.0450526156,4153003.2185706855,HMC,292.9424051642418
796.162,000-0000-0025,OTHERS,328886.7011326892,4152905.7462523095,HMC,113.22000122070312
796.162,000-0000-0109,OTHERS,328832.6213323379,4152982.904231665,HMC,294.49680638313293
796.162,000-0000-0080,OTHERS,328872.0634504616,4153003.6594269066,HMC,292.2200012207031
796.162,000-0000-0019,OTHERS,328894.76794133615,4152974.6830745745,HMC,292.2200012207031
796.162,000-0000-0140,OTHERS,328804.30685770477,4153070.2046411727,HMC,247.65972518920898
796.162,000-0000-0029,OTHERS,328819.1325758665,4152989.194442819,HMC,292.2200012207031
796.162,000-0000-0071,OTHERS,328832.4750363353,4152989.600345573,HMC,293.3338327407837
796.162,000-0000-0097,OTHERS,328852.22169397195,4152974.946256416,HMC,292.2200012207031
796.162,000-0000-0005,OTHERS,328904.0112081691,4152864.6936755474,HMC,113.22000122070312
796.162,000-0000-0160,OTHERS,328799.0452142139,4153007.2150785737,HMC,152.3716583251953
796.162,000-0000-0053,OTHERS,328848.5772829869,4153005.4765069718,HMC,296.25210332870483
796.162,000-0000-0114,OTHERS,328820.08563089825,4153059.0544240926,HMC,329.42199325561523
796.162,000-0000-0104,OTHERS,328830.97576886887,4152999.0770311733,HMC,274.801477432251
796.162,000-0000-0115,OTHERS,328869.42277835164,4152958.3642910807,HMC,286.91331481933594
796.162,000-0000-0044,OTHERS,328827.6002947774,4152988.104203399,HMC,257.43487548828125
796.162,000-0000-0056,OTHERS,328852.3374348184,4153017.0845910376,HMC,295.8123755455017
796.162,000-0000-0144,OTHERS,328842.6344752312,4152956.5187419234,HMC,292.2200012207031
796.162,000-0000-0157,OTHERS,328821.8692834115,4153010.3520662277,HMC,292.2200012207031
796.162,000-0000-0078,AGENT,328848.4914313038,4152982.3017519433,HMC,292.2200012207031
796.162,000-0000-0006,OTHERS,328813.8624344567,4153047.115757515,HMC,292.724018573761
796.162,000-0000-0062,OTHERS,328843.78647364595,4152984.4670863035,HMC,295.16912055015564
796.162,000-0000-0073,OTHERS,328882.8527961986,4152979.7745123,HMC,292.2200012207031
796.162,000-0000-0093,OTHERS,328807.7769450436,4153001.416118414,HMC,324.6609535217285
796.162,000-0000-0035,OTHERS,328850.11534668,4153010.1690198383,HMC,297.46158599853516
796.162,000-0000-0131,OTHERS,328823.5422254008,4153048.4644101756,HMC,295.9696559906006
796.162,000-0000-0153,OTHERS,328821.13341939944,4152987.653712504,HMC,273.3182067871094
796.162,000-0000-0129,OTHERS,328806.5358571671,4153071.8106055204,HMC,292.2200012207031
796.162,000-0000-0047,OTHERS,328870.287137285,4153008.0350054,HMC,292.2200012207031
796.162,000-0000-0032,OTHERS,328839.19331050833,4152964.7503172546,HMC,294.36347794532776
796.162,000-0000-0082,OTHERS,328859.5161330355,4153001.7145648804,HMC,297.9027523994446
796.162,000-0000-0148,OTHERS,328829.3922831047,4152991.1180353495,HMC,292.2200012207031
796.162,000-0000-0083,OTHERS,328842.6156782899,4153032.461984259,HMC,292.2200012207031
796.162,000-0000-0085,OTHERS,328860.53784177353,4153034.0374593628,HMC,292.2200012207031
796.162,000-0000-0206,OTHERS,328871.41581686423,4153021.952952222,HMC,283.7683172225952
796.162,000-0000-0252,OTHERS,328890.76890255447,4153049.9833446313,HMC,246.88254928588867
796.272,000-0000-0000,AV,328838.13426486804,4153008.1031399406,HMC,291.47998046875
796.272,000-0000-0138,OTHERS,328891.36497082835,4152975.982976893,HMC,291.47998046875
796.272,000-0000-0055,OTHERS,328867.3565622767,4152948.998576367,HMC,291.4899804685265
796.272,000-0000-0136,OTHERS,328823.746083792,4153040.161097426,HMC,296.6599802970886
796.272,000-0000-0059,OTHERS,328829.5275742227,4153021.274401766,HMC,296.0292592048645
796.272,000-0000-0141,OTHERS,328838.1179866948,4152990.1478187926,HMC,282.90043544769287
796.272,000-0000-0070,OTHERS,328821.009372552,4153038.922989346,HMC,291.6699804663658
796.272,000-0000-0001,OTHERS,328818.7731803127,4153037.4993384536,HMC,293.54279232025146
796.272,000-0000-0042,OTHERS,328859.50976361876,4153006.5647883615,HMC,291.47998046875
796.272,000-0000-0090,OTHERS,328829.9399166591,4153005.6749450406,HMC,295.5831780433655
796.272,000-0000-0096,OTHERS,328822.8770925101,4153020.7632101104,HMC,298.04877519607544
796.272,000-0000-0116,OTHERS,328826.3550788546,4153053.4123858004,HMC,295.7184691429138
796.272,000-0000-0041,OTHERS,328813.78331962356,4153046.77214048,HMC,290.72998046875
796.272,000-0000-0066,OTHERS,328816.7842655506,4152994.32171944,HMC,291.47998046875
796.272,000-0000-0051,OTHERS,328816.1877553108,4153035.2439719597,HMC,295.80780506134033
796.272,000-0000-0061,OTHERS,328836.56608245184,4152972.540779943,HMC,294.1057457923889
796.272,000-0000-0027,OTHERS,328839.29167713184,4153032.7808581553,HMC,294.3799715042114
796.272,000-0000-0067,OTHERS,328830.80990107625,4153044.8897907482,HMC,294.0605573654175
