TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
709.2620000000001,000-0000-0000,AV,328676.67750144517,4153395.98597838,HMC,27.270000457763672
709.2620000000001,000-0000-0043,OTHERS,328662.7888482204,4153374.671906254,HMC,25.69563388824463
709.2620000000001,000-0000-0022,OTHERS,328681.29055507376,4153387.3752627946,HMC,28.857282638549805
709.2620000000001,000-0000-0007,OTHERS,328674.45062894066,4153383.942165432,HMC,17.53574275970459
709.2620000000001,000-0000-0159,OTHERS,328675.7079112564,4153388.130745815,HMC,31.611219882965088
709.2620000000001,000-0000-0122,OTHERS,328801.70669840684,4153463.135573877,HMC,208.27000045776367
709.2620000000001,000-0000-0020,OTHERS,328659.2383025277,4153399.2779666265,HMC,-7.501857757568359
709.2620000000001,000-0000-0093,OTHERS,328680.92916657915,4153411.032538213,HMC,25.65799880027771
709.2620000000001,000-0000-0083,OTHERS,328673.54171396885,4153371.845374615,HMC,25.825479984283447
709.2620000000001,000-0000-0110,OTHERS,328650.9572302822,4153393.233838294,HMC,44.76100158691406
709.2620000000001,000-0000-0095,OTHERS,328689.57958818454,4153393.4630576763,HMC,-9.128429412841797
709.2620000000001,000-0000-0124,OTHERS,328677.10742382467,4153409.1338734766,HMC,27.270000457763672
709.2620000000001,000-0000-0121,OTHERS,328690.16801565007,4153382.6514379657,HMC,27.270000457763672
709.2620000000001,000-0000-0021,OTHERS,328696.75661881815,4153391.103888929,HMC,-9.99017333984375
709.2620000000001,000-0000-0082,OTHERS,328702.7705783947,4153388.9331392013,HMC,-6.198799133300781
709.2620000000001,000-0000-0091,OTHERS,328664.91142710904,4153361.601379764,HMC,35.32468891143799
709.2620000000001,000-0000-0129,OTHERS,328680.0225087919,4153377.2365870755,HMC,27.270000457763672
709.2620000000001,000-0000-0037,OTHERS,328675.3739375816,4153357.791776485,HMC,9.564865112304688
709.2620000000001,000-0000-0130,OTHERS,328794.4988564641,4153443.725798442,HMC,208.27000045776367
709.2620000000001,000-0000-0027,OTHERS,328618.8132450158,4153335.3136612,HMC,27.94110757112503
709.2620000000001,000-0000-0092,OTHERS,328693.9770788177,4153368.964764845,HMC,-72.84366989135742
