TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
668.482,000-0000-0000,AV,328601.5447392602,4153564.0817013695,HMC,294.5899963378906
668.482,000-0000-0086,OTHERS,328595.80429350864,4153534.143726898,HMC,294.5899963378906
668.482,000-0000-0044,OTHERS,328610.570713613,4153534.505287408,HMC,294.19999635219574
668.482,000-0000-0096,OTHERS,328613.2790906391,4153603.3762373645,HMC,283.7577877044678
668.482,000-0000-0093,OTHERS,328575.6627848551,4153599.701029743,HMC,286.2058620452881
668.482,000-0000-0035,OTHERS,328568.2803754649,4153608.1790822926,HMC,332.4279556274414
668.482,000-0000-0070,OTHERS,328616.48199658457,4153595.578058934,HMC,299.311270236969
668.482,000-0000-0013,OTHERS,328578.07989104814,4153554.338719715,HMC,299.80414962768555
668.482,000-0000-0092,OTHERS,328592.78706255386,4153575.060662736,HMC,292.38105392456055
668.482,000-0000-0016,OTHERS,328586.50194724527,4153554.9970690757,HMC,294.5899963378906
668.482,000-0000-0043,OTHERS,328596.71859481186,4153585.405493287,HMC,243.2701530456543
668.482,000-0000-0126,OTHERS,328588.72331646585,4153560.163086702,HMC,294.5899963378906
668.482,000-0000-0034,OTHERS,328579.6982486036,4153579.560613079,HMC,271.5622024536133
668.482,000-0000-0080,OTHERS,328593.93632858427,4153547.5040102773,HMC,294.5899963378906
668.482,000-0000-0104,OTHERS,328596.1853124115,4153540.0869285488,HMC,321.8227825164795
668.482,000-0000-0142,OTHERS,328586.4214883229,4153564.023988036,HMC,294.5899963378906
668.482,000-0000-0114,OTHERS,328578.4532444291,4153585.457599022,HMC,294.5899963378906
668.482,000-0000-0079,OTHERS,328596.26116004656,4153505.919471593,HMC,308.48265171051025
668.482,000-0000-0064,OTHERS,328613.15491619153,4153591.3654354378,HMC,302.78344440460205
668.482,000-0000-0140,OTHERS,328555.22477043234,4153617.5704455273,HMC,280.52516174316406
668.482,000-0000-0153,OTHERS,328587.3748550946,4153545.9346964513,HMC,302.0687756538391
668.482,000-0000-0073,OTHERS,328594.9338816512,4153620.2222303376,HMC,118.33000183105469
668.482,000-0000-0115,OTHERS,328610.3618656868,4153527.151452519,HMC,294.6699963361025
668.482,000-0000-0083,OTHERS,328569.7771939923,4153612.6575674713,HMC,294.5899963378906
668.482,000-0000-0022,OTHERS,328631.5216834655,4153487.401555208,HMC,115.58999633789062
668.482,000-0000-0088,OTHERS,328633.3899184602,4153578.404234789,HMC,294.5899963378906
668.482,000-0000-0001,OTHERS,328641.1936239877,4153510.9953997442,HMC,295.8699073791504
668.482,000-0000-0023,OTHERS,328589.3259080457,4153556.102167276,HMC,298.8635048866272
668.482,000-0000-0066,OTHERS,328591.2019562603,4153531.989457408,HMC,290.13025188446045
668.482,000-0000-0123,OTHERS,328599.7397211819,4153533.1649800865,HMC,299.56986808776855
668.482,000-0000-0152,OTHERS,328596.7668029148,4153516.3848706326,HMC,294.5899963378906
668.482,000-0000-0154,OTHERS,328599.8102923323,4153507.7255439297,HMC,298.414781332016
668.482,000-0000-0158,OTHERS,328615.27988967,4153501.736736503,HMC,294.5899963378906
668.482,000-0000-0007,OTHERS,328624.46070856886,4153502.590865051,HMC,293.7899963259697
668.482,000-0000-0101,OTHERS,328611.83680312027,4153509.4516332736,HMC,294.5899963378906
668.482,000-0000-0055,OTHERS,328633.0553545665,4153529.598755246,HMC,338.6152114868164
668.482,000-0000-0124,OTHERS,328610.583918737,4153512.3894189084,HMC,294.5899963378906
668.482,000-0000-0103,OTHERS,328629.330613712,4153538.060470706,HMC,304.7901954650879
668.482,000-0000-0108,OTHERS,328585.417323133,4153535.217102262,HMC,335.95672607421875
668.482,000-0000-0120,AGENT,328589.3428039436,4153590.6123789544,HMC,57.38298797607422
668.482,000-0000-0009,OTHERS,328637.9645626589,4153521.7513008006,HMC,279.81947135925293
668.482,000-0000-0051,OTHERS,328577.86551315914,4153587.470422809,HMC,158.76805114746094
668.482,000-0000-0008,OTHERS,328631.0439253408,4153493.01151947,HMC,290.9140706062317
668.482,000-0000-0015,OTHERS,328643.79345900926,4153473.4421091396,HMC,294.81999634206295
668.482,000-0000-0127,OTHERS,328588.39115014183,4153643.498414795,HMC,293.8124858736992
668.482,000-0000-0061,OTHERS,328578.02980518324,4153546.415400328,HMC,202.50177001953125
668.482,000-0000-0121,OTHERS,328563.36917706736,4153625.1214075084,HMC,294.5899963378906
668.482,000-0000-0052,OTHERS,328630.2736303199,4153539.414534311,HMC,294.5899963378906
668.482,000-0000-0058,OTHERS,328576.3948777845,4153580.2874203976,HMC,137.86663818359375
668.482,000-0000-0046,OTHERS,328583.7146817763,4153636.5900853476,HMC,294.5899963378906
668.482,000-0000-0074,OTHERS,328612.4164796958,4153492.823776231,HMC,294.5899963378906
668.482,000-0000-0006,OTHERS,328583.8842016085,4153569.168348509,HMC,281.56363677978516
668.482,000-0000-0042,OTHERS,328571.3120186997,4153608.0161818704,HMC,284.3589162826538
668.482,000-0000-0020,OTHERS,328673.1432043471,4153428.532251986,HMC,115.58999633789062
668.482,000-0000-0036,OTHERS,328580.1221326934,4153598.157676068,HMC,291.92999625205994
668.482,000-0000-0166,OTHERS,328630.9290938092,4153471.6183924167,HMC,294.5899963378906
668.482,000-0000-0131,OTHERS,328577.6569464966,4153590.474560146,HMC,294.5899963378906
668.482,000-0000-0032,OTHERS,328551.3271816945,4153624.416168291,HMC,294.5899963378906
668.482,000-0000-0031,OTHERS,328564.84859392967,4153623.922013129,HMC,294.5899963378906
668.482,000-0000-0141,OTHERS,328639.1635527862,4153517.3075528536,HMC,289.89134979248047
668.482,000-0000-0059,OTHERS,328562.05440519616,4153598.881651509,HMC,292.9295610189438
668.482,000-0000-0069,OTHERS,328575.84064413235,4153592.9248687243,HMC,294.5899963378906
668.482,000-0000-0168,OTHERS,328627.2337277355,4153577.112240196,HMC,294.5899963378906
668.482,000-0000-0003,OTHERS,328650.88835414156,4153464.4268444367,HMC,294.6099963374436
668.482,000-0000-0097,OTHERS,328624.7270129632,4153569.430723134,HMC,293.94546914100647
668.482,000-0000-0010,OTHERS,328593.7394060735,4153598.560668411,HMC,286.0899963378906
668.482,000-0000-0212,OTHERS,328564.84859392967,4153623.922013129,HMC,294.5899963378906
668.482,000-0000-0259,OTHERS,328568.12525570224,4153582.744222034,HMC,287.59557342529297
668.482,000-0000-0275,OTHERS,328641.6712149015,4153610.412119101,HMC,293.77964305877686
668.482,000-0000-0291,OTHERS,328589.4848438728,4153558.0427057236,HMC,294.5899963378906
668.482,000-0000-0316,OTHERS,328572.0616889036,4153571.7253090083,HMC,292.99761152267456
668.482,000-0000-0337,OTHERS,328672.5068889575,4153534.422444507,HMC,292.9039727449417
668.482,000-0000-0383,OTHERS,328702.9766891414,4153582.5055241026,HMC,203.82565307617188
668.572,000-0000-0000,AV,328601.8179992974,4153563.4253829406,HMC,294.30999755859375
668.572,000-0000-0086,OTHERS,328595.73461800563,4153534.0065198294,HMC,294.30999755859375
668.572,000-0000-0044,OTHERS,328610.6213940635,4153534.0991955767,HMC,294.99999755620956
668.572,000-0000-0096,OTHERS,328613.7637932708,4153602.945838321,HMC,280.29666805267334
668.572,000-0000-0093,OTHERS,328576.26752615126,4153598.3215066185,HMC,285.5228862762451
668.572,000-0000-0050,OTHERS,328642.1297295674,4153513.67438325,HMC,294.30999755859375
668.572,000-0000-0035,OTHERS,328568.91344839655,4153607.9976894413,HMC,310.8442039489746
668.572,000-0000-0070,OTHERS,328617.03330095235,4153594.9316518963,HMC,296.7576687335968
668.572,000-0000-0013,OTHERS,328577.93119300384,4153554.633292733,HMC,301.36163902282715
668.572,000-0000-0092,OTHERS,328593.14220151486,4153574.408976432,HMC,290.24953174591064
668.572,000-0000-0016,OTHERS,328586.58898878936,4153554.722795651,HMC,294.30999755859375
668.572,000-0000-0043,OTHERS,328596.8538591474,4153584.86554325,HMC,243.19274139404297
668.572,000-0000-0126,OTHERS,328588.8033005124,4153559.9769219663,HMC,294.30999755859375
668.572,000-0000-0034,OTHERS,328579.88516883313,4153579.1531939986,HMC,264.1568069458008
668.572,000-0000-0080,OTHERS,328593.9944642554,4153547.296154064,HMC,294.30999755859375
668.572,000-0000-0104,OTHERS,328597.1210835856,4153538.995652603,HMC,323.3315734863281
668.572,000-0000-0142,OTHERS,328586.4427918571,4153563.8361513866,HMC,294.30999755859375
668.572,000-0000-0114,OTHERS,328578.5220774328,4153581.629603035,HMC,294.30999755859375
668.572,000-0000-0077,OTHERS,328564.81205868605,4153587.6143320757,HMC,294.30999755859375
668.572,000-0000-0079,OTHERS,328596.52537891245,4153505.4005809817,HMC,294.30999755859375
668.572,000-0000-0064,OTHERS,328612.83247310045,4153593.0900735147,HMC,115.05000305175781
668.572,000-0000-0140,OTHERS,328555.8114081998,4153616.0279459027,HMC,294.30999755859375
668.572,000-0000-0153,OTHERS,328587.6799411966,4153545.743675045,HMC,249.38336944580078
668.572,000-0000-0073,OTHERS,328594.62444492866,4153621.1306272172,HMC,118.239990234375
668.572,000-0000-0115,OTHERS,328610.4133799926,4153526.5436185757,HMC,294.3899975568056
668.572,000-0000-0083,OTHERS,328570.17312818073,4153612.552534227,HMC,294.30999755859375
668.572,000-0000-0022,OTHERS,328631.2801737715,4153487.030338766,HMC,115.30999755859375
668.572,000-0000-0001,OTHERS,328641.1077083155,4153511.1716540484,HMC,300.47544717788696
668.572,000-0000-0023,OTHERS,328589.7815872138,4153555.0914654676,HMC,294.30999755859375
668.572,000-0000-0066,OTHERS,328589.40685109684,4153532.6587843806,HMC,288.7995023727417
668.572,000-0000-0123,OTHERS,328599.558729463,4153532.8282608422,HMC,299.70626163482666
668.572,000-0000-0152,OTHERS,328596.2578704356,4153516.7996444376,HMC,294.30999755859375
668.572,000-0000-0154,OTHERS,328599.5468699017,4153508.089769691,HMC,296.5543031692505
668.572,000-0000-0158,OTHERS,328615.00079028,4153501.344106879,HMC,297.90539360046387
668.572,000-0000-0007,OTHERS,328624.31409646646,4153502.2084040265,HMC,296.0899975299835
668.572,000-0000-0101,OTHERS,328611.6299100875,4153509.378467475,HMC,288.62708282470703
668.572,000-0000-0055,OTHERS,328634.0779554518,4153529.6881748717,HMC,297.31676506996155
668.572,000-0000-0124,OTHERS,328610.42412373534,4153512.079175313,HMC,294.30999755859375
668.572,000-0000-0103,OTHERS,328630.230949999,4153537.6458785357,HMC,254.599609375
668.572,000-0000-0108,OTHERS,328585.1449588986,4153540.9658396477,HMC,301.9556255340576
668.572,000-0000-0120,AGENT,328589.5607406417,4153589.811815778,HMC,63.35481262207031
668.572,000-0000-0009,OTHERS,328637.8633428786,4153521.5146961533,HMC,281.38782787323
668.572,000-0000-0051,OTHERS,328578.0295890728,4153587.330956596,HMC,138.339111328125
668.572,000-0000-0008,OTHERS,328630.9827181339,4153492.54704393,HMC,293.26092422008514
668.572,000-0000-0015,OTHERS,328643.6158843404,4153472.9611241966,HMC,294.54999755322933
668.572,000-0000-0061,OTHERS,328576.3431049923,4153546.0981674115,HMC,205.72445678710938
668.572,000-0000-0117,OTHERS,328636.9998455351,4153523.1576941665,HMC,294.30999755859375
668.572,000-0000-0121,OTHERS,328563.6125048137,4153624.943298794,HMC,294.30999755859375
668.572,000-0000-0024,OTHERS,328632.24347681465,4153530.3692431888,HMC,294.30999755859375
668.572,000-0000-0052,OTHERS,328630.2125793929,4153538.948044256,HMC,294.30999755859375
668.572,000-0000-0058,OTHERS,328576.26358968124,4153580.7985220007,HMC,294.30999755859375
668.572,000-0000-0046,OTHERS,328584.4489646998,4153636.4876526324,HMC,294.30999755859375
668.572,000-0000-0074,OTHERS,328612.2475220453,4153492.6423582165,HMC,294.30999755859375
668.572,000-0000-0006,OTHERS,328584.0688952399,4153569.012885955,HMC,281.2493305206299
668.572,000-0000-0042,OTHERS,328571.50972854195,4153607.5746238586,HMC,287.01848554611206
668.572,000-0000-0020,OTHERS,328672.6340890114,4153427.9127836213,HMC,115.30999755859375
668.572,000-0000-0036,OTHERS,328580.4386720728,4153597.879039217,HMC,292.1399974822998
668.572,000-0000-0166,OTHERS,328632.21724941186,4153471.0493602436,HMC,204.30999755859375
668.572,000-0000-0131,OTHERS,328577.8214308576,4153590.2517679296,HMC,294.30999755859375
668.572,000-0000-0089,OTHERS,328621.76361699327,4153590.3905078894,HMC,294.30999755859375
668.572,000-0000-0032,OTHERS,328551.66976085195,4153624.8730453686,HMC,294.30999755859375
668.572,000-0000-0031,OTHERS,328565.1616907501,4153623.584959299,HMC,294.30999755859375
668.572,000-0000-0141,OTHERS,328639.64412648656,4153515.1282480764,HMC,294.30999755859375
668.572,000-0000-0059,OTHERS,328561.9685103031,4153598.914691833,HMC,294.30999755859375
668.572,000-0000-0069,OTHERS,328576.0490087542,4153592.766946184,HMC,294.30999755859375
668.572,000-0000-0168,OTHERS,328627.2302042637,4153577.0850630687,HMC,294.30999755859375
