TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
780.8720000000001,000-0000-0000,AV,328773.76273032255,4153163.882972754,HMC,293.4700012207031
780.8720000000001,000-0000-0159,OTHERS,-8.75,-39.70000076293945,HMC,0.019999999552965164
780.8720000000001,000-0000-0039,OTHERS,-3.1946306228637695,0.5077362060546875,HMC,1.4546563625335693
780.8720000000001,000-0000-0138,OTHERS,-3.8070743083953857,-20.32335090637207,HMC,2.5225768089294434
780.8720000000001,000-0000-0055,OTHERS,0.550000011920929,41.29999923706055,HMC,-0.009999999776482582
780.8720000000001,000-0000-0003,OTHERS,-6.64208984375,0.06640088558197021,HMC,6.668455123901367
780.8720000000001,000-0000-0100,OTHERS,37.70461654663086,60.389713287353516,HMC,-0.0
780.8720000000001,000-0000-0136,OTHERS,-0.7302922606468201,-20.92589569091797,HMC,-0.0
780.8720000000001,000-0000-0059,OTHERS,-2.450000047683716,32.0,HMC,0.0
780.8720000000001,000-0000-0141,OTHERS,-2.4255712032318115,49.06977462768555,HMC,-3.721052408218384
780.8720000000001,000-0000-0014,OTHERS,12.491203308105469,49.745216369628906,HMC,-0.0
780.8720000000001,000-0000-0008,OTHERS,-5.050000190734863,-41.79999923706055,HMC,0.019999999552965164
780.8720000000001,000-0000-0105,OTHERS,-16.538185119628906,5.568323135375977,HMC,-0.0
780.8720000000001,000-0000-0007,OTHERS,-14.054025650024414,-17.898929595947266,HMC,1.7579485177993774
780.8720000000001,000-0000-0070,OTHERS,-3.207157611846924,20.540973663330078,HMC,2.587665557861328
780.8720000000001,000-0000-0125,OTHERS,-9.72177791595459,57.037166595458984,HMC,-0.0
780.8720000000001,000-0000-0027,OTHERS,9.545876502990723,-0.630810022354126,HMC,-1.0068296194076538
780.8720000000001,000-0000-0134,OTHERS,-22.391571044921875,14.25684928894043,HMC,-0.0
780.8720000000001,000-0000-0155,OTHERS,6.8119306564331055,0.8225879669189453,HMC,-3.132218837738037
780.8720000000001,000-0000-0067,OTHERS,3.3345017433166504,3.944624900817871,HMC,-1.092698097229004
780.8720000000001,000-0000-0068,OTHERS,-20.590927124023438,11.024147987365723,HMC,-11.996489524841309
780.8720000000001,000-0000-0031,OTHERS,3.2854385375976562,-3.549501419067383,HMC,-0.0
780.8720000000001,000-0000-0132,OTHERS,-9.056902885437012,10.924779891967773,HMC,6.083822250366211
780.8720000000001,000-0000-0011,OTHERS,-13.728231430053711,0.5906764268875122,HMC,-1.2030494213104248
780.8720000000001,000-0000-0091,OTHERS,2.8715126514434814,-23.507915496826172,HMC,2.4078829288482666
780.8720000000001,000-0000-0041,OTHERS,6.724086284637451,15.879631042480469,HMC,-0.0
780.8720000000001,000-0000-0099,OTHERS,-10.04146671295166,-11.603638648986816,HMC,1.3149250745773315
780.8720000000001,000-0000-0019,OTHERS,3.176661729812622,-10.737811088562012,HMC,5.211641788482666
780.8720000000001,000-0000-0153,OTHERS,-14.199999809265137,-30.899999618530273,HMC,-0.009999999776482582
780.8720000000001,000-0000-0075,OTHERS,2.872234344482422,18.50084686279297,HMC,-2.7034859657287598
780.8720000000001,000-0000-0046,OTHERS,25.328351974487305,23.906177520751953,HMC,-0.0
780.8720000000001,000-0000-0032,OTHERS,-12.51191234588623,51.49436569213867,HMC,-0.0
780.8720000000001,000-0000-0098,OTHERS,3.6509625911712646,11.470043182373047,HMC,-2.314040184020996
780.8720000000001,000-0000-0030,OTHERS,-27.282825469970703,2.7968909740448,HMC,-0.0
780.8720000000001,000-0000-0026,OTHERS,-10.300000190734863,-29.200000762939453,HMC,-0.5400000214576721
780.8720000000001,000-0000-0073,OTHERS,-19.95675277709961,-7.417262077331543,HMC,-0.0
780.8720000000001,000-0000-0020,OTHERS,13.513607025146484,38.57547378540039,HMC,-0.0
780.8720000000001,000-0000-0072,OTHERS,-19.92520523071289,74.54206085205078,HMC,-0.0
780.8720000000001,000-0000-0084,OTHERS,-20.72867774963379,-14.99622631072998,HMC,4.567681312561035
780.8720000000001,000-0000-0120,OTHERS,-26.618099212646484,-17.427738189697266,HMC,-28.760194778442383
780.8720000000001,000-0000-0140,OTHERS,6.92263650894165,8.079153060913086,HMC,-2.6457064151763916
780.8720000000001,000-0000-0040,OTHERS,-26.372217178344727,-12.398539543151855,HMC,-161.1084747314453
780.8720000000001,000-0000-0119,OTHERS,-6.050000190734863,68.5,HMC,181.0
780.8720000000001,000-0000-0126,OTHERS,-20.507282257080078,-36.88188934326172,HMC,-0.8288088440895081
780.8720000000001,000-0000-0042,OTHERS,7.217593193054199,24.303451538085938,HMC,-0.0
780.8720000000001,000-0000-0021,OTHERS,-0.9964942932128906,-29.9351806640625,HMC,26.271106719970703
780.8720000000001,000-0000-0006,OTHERS,2.8667519092559814,26.71031951904297,HMC,-0.0
780.8720000000001,000-0000-0037,OTHERS,9.904708862304688,8.081008911132812,HMC,-2.2440145015716553
