TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
729.662,000-0000-0000,AV,328676.6898062207,4153395.9966404303,HMC,140.94000244140625
729.662,000-0000-0022,OTHERS,328682.39854988904,4153403.9383972865,HMC,140.14820802211761
729.662,000-0000-0007,OTHERS,328688.3894019946,4153399.6182343536,HMC,140.94000244140625
729.662,000-0000-0159,OTHERS,328682.09372769634,4153400.1398843387,HMC,151.0487766265869
729.662,000-0000-0093,AGENT,328655.97439736756,4153397.551361544,HMC,135.19494676589966
729.662,000-0000-0139,OTHERS,328675.73523774656,4153380.3074282478,HMC,64.15782928466797
729.662,000-0000-0116,OTHERS,328676.6447397384,4153391.8175761877,HMC,137.81670665740967
729.662,000-0000-0120,OTHERS,328681.69116248627,4153396.074011299,HMC,144.2917230129242
729.662,000-0000-0104,OTHERS,328618.78752710344,4153396.2677444825,HMC,101.5927848815918
729.662,000-0000-0142,OTHERS,328667.72843792936,4153387.675337541,HMC,130.7338981628418
729.662,000-0000-0054,OTHERS,328680.0179617773,4153385.287250763,HMC,147.56472158432007
729.662,000-0000-0055,OTHERS,328670.1884995778,4153424.998488786,HMC,167.22646713256836
729.662,000-0000-0039,OTHERS,328688.408570857,4153390.733313645,HMC,142.6595002412796
729.662,000-0000-0017,OTHERS,328626.9526573954,4153390.077247557,HMC,131.61260414123535
729.662,000-0000-0141,OTHERS,328631.4462999411,4153386.6938498425,HMC,140.94000244140625
729.662,000-0000-0069,OTHERS,328670.24687942216,4153389.0787072694,HMC,147.3242917060852
729.662,000-0000-0025,OTHERS,328657.22308164486,4153398.9744516965,HMC,140.94000244140625
729.662,000-0000-0067,OTHERS,328680.5898797469,4153378.5988787687,HMC,110.16264152526855
729.662,000-0000-0045,OTHERS,328676.32877900597,4153420.452415847,HMC,140.94000244140625
729.662,000-0000-0092,OTHERS,328684.9992621354,4153384.6880836664,HMC,140.94000244140625
729.662,000-0000-0080,OTHERS,328650.9355730134,4153370.9804574144,HMC,140.94000244140625
729.662,000-0000-0113,OTHERS,328685.1227097634,4153407.959228935,HMC,140.94000244140625
729.662,000-0000-0053,OTHERS,328700.1380864594,4153402.867434391,HMC,140.94000244140625
729.662,000-0000-0075,OTHERS,328695.7431216051,4153410.24442191,HMC,140.94000244140625
729.662,000-0000-0143,OTHERS,328684.19829328574,4153374.749906824,HMC,140.94000244140625
729.662,000-0000-0002,OTHERS,328603.00238086627,4153405.3415759937,HMC,140.94000244140625
729.662,000-0000-0078,OTHERS,328678.66902442544,4153418.5886235423,HMC,140.94000244140625
729.662,000-0000-0024,OTHERS,328679.9269127637,4153417.162912601,HMC,140.94000244140625
729.662,000-0000-0112,OTHERS,328683.4919357771,4153413.651821098,HMC,140.94000244140625
729.662,000-0000-0066,OTHERS,328612.8867737418,4153401.5598097253,HMC,140.94000244140625
729.662,000-0000-0003,OTHERS,328569.7438346237,4153498.368377589,HMC,321.94000244140625
729.662,000-0000-0060,OTHERS,328641.9895307893,4153409.3223209516,HMC,152.60431480407715
729.662,000-0000-0084,OTHERS,328634.6928833826,4153419.908823999,HMC,170.50220680236816
729.662,000-0000-0077,OTHERS,328672.6527574487,4153422.7199749746,HMC,113.26462745666504
729.662,000-0000-0119,OTHERS,328693.6163516735,4153407.1870730473,HMC,184.3314437866211
729.662,000-0000-0028,OTHERS,328686.6540416712,4153395.965275472,HMC,142.40628945827484
729.662,000-0000-0010,OTHERS,328712.5905167968,4153410.5399443125,HMC,145.25023078918457
729.662,000-0000-0115,OTHERS,328674.0035211431,4153351.957651776,HMC,144.8922233581543
729.662,000-0000-0051,OTHERS,328656.6033105542,4153365.83007099,HMC,140.94000244140625
729.662,000-0000-0005,OTHERS,328692.5352556652,4153428.0483693234,HMC,140.94000244140625
729.662,000-0000-0026,OTHERS,328666.1987586774,4153387.9378809473,HMC,140.94000244140625
729.662,000-0000-0032,OTHERS,328598.68797032704,4153444.036155022,HMC,52.228309631347656
729.662,000-0000-0046,OTHERS,328616.2261700006,4153398.598286532,HMC,137.06482315063477
729.662,000-0000-0004,OTHERS,328668.83085863513,4153426.475743072,HMC,140.94000244140625
729.662,000-0000-0089,OTHERS,328706.2253717477,4153410.657799661,HMC,156.424334526062
729.662,000-0000-0042,OTHERS,328707.5892988367,4153374.7202692525,HMC,139.930002450943
729.662,000-0000-0102,OTHERS,328667.01062564686,4153357.630418995,HMC,144.5049068927765
