TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
744.982,000-0000-0000,AV,328709.3109267715,4153309.5759338825,HMC,292.2799987792969
744.982,000-0000-0159,OTHERS,328710.8101679844,4153296.6911521554,HMC,299.5427803993225
744.982,000-0000-0116,OTHERS,328739.7447174209,4153258.771438111,HMC,292.28999877907336
744.982,000-0000-0120,OTHERS,328727.6815342324,4153265.662346734,HMC,292.28999877907336
744.982,000-0000-0039,OTHERS,328702.5401735041,4153323.9733122736,HMC,300.981707572937
744.982,000-0000-0092,OTHERS,328704.90086697607,4153335.261431383,HMC,291.05340480804443
744.982,000-0000-0042,OTHERS,328691.80943257094,4153345.0380652472,HMC,288.60999870300293
744.982,000-0000-0050,OTHERS,328738.0614306572,4153247.9773849263,HMC,292.28999877907336
744.982,000-0000-0033,OTHERS,328696.4882272657,4153330.5622290117,HMC,291.483553647995
744.982,000-0000-0014,OTHERS,328723.48093755764,4153300.157485109,HMC,292.2799987792969
744.982,000-0000-0008,OTHERS,328716.242053108,4153315.655951866,HMC,289.55772161483765
744.982,000-0000-0109,OTHERS,328696.803435446,4153305.2562150327,HMC,296.70410776138306
744.982,000-0000-0083,OTHERS,328699.73443548765,4153307.09435507,HMC,295.2365872859955
744.982,000-0000-0015,OTHERS,328711.13981259597,4153327.7057460337,HMC,292.2799987792969
744.982,000-0000-0013,OTHERS,328703.8519896654,4153328.8340734025,HMC,293.6045151948929
744.982,000-0000-0018,OTHERS,328731.2877166447,4153292.521871293,HMC,289.5658106803894
744.982,000-0000-0068,OTHERS,328700.65240348835,4153293.3732745736,HMC,295.3289122581482
744.982,000-0000-0021,OTHERS,328721.29123282956,4153314.495118081,HMC,295.3356444835663
744.982,000-0000-0076,OTHERS,328691.53663151595,4153310.6246987344,HMC,292.2799987792969
744.982,000-0000-0075,OTHERS,328692.4154391888,4153355.1455859668,HMC,292.2799987792969
744.982,000-0000-0041,OTHERS,328725.4854635647,4153303.7847260074,HMC,320.9451103210449
744.982,000-0000-0024,OTHERS,328703.68875064416,4153312.997314079,HMC,293.438316822052
744.982,000-0000-0066,AGENT,328740.1926074014,4153216.2680301312,HMC,292.2799987792969
744.982,000-0000-0149,OTHERS,328686.56053165696,4153356.066074171,HMC,292.2799987792969
744.982,000-0000-0127,OTHERS,328706.6837122308,4153347.7080801004,HMC,294.84182262420654
744.982,000-0000-0072,OTHERS,328706.8292853173,4153273.7142214016,HMC,304.8825216293335
744.982,000-0000-0088,OTHERS,328690.61875779636,4153299.0799478833,HMC,292.2799987792969
744.982,000-0000-0005,OTHERS,328675.69282797,4153345.1381763658,HMC,287.39484310150146
744.982,000-0000-0045,OTHERS,328710.85284916597,4153262.413716376,HMC,312.3677234649658
744.982,000-0000-0081,OTHERS,328697.0053038835,4153320.374510398,HMC,293.9118572473526
744.982,000-0000-0073,OTHERS,328742.7732751801,4153260.0593468146,HMC,348.84227752685547
744.982,000-0000-0123,OTHERS,328733.4049928344,4153384.110107342,HMC,293.76905035972595
744.982,000-0000-0063,OTHERS,328732.2042513754,4153351.3731811387,HMC,294.84171628952026
744.982,000-0000-0117,OTHERS,328689.2703809162,4153346.177100416,HMC,306.90696716308594
744.982,000-0000-0078,OTHERS,328680.26458680496,4153358.7991574192,HMC,292.2799987792969
744.982,000-0000-0136,OTHERS,328689.3073677458,4153285.541997255,HMC,292.9521872997284
744.982,000-0000-0097,OTHERS,328691.01158680907,4153312.6319294735,HMC,292.2799987792969
744.982,000-0000-0070,OTHERS,328696.51908380387,4153300.1930447114,HMC,292.2799987792969
744.982,000-0000-0135,OTHERS,328703.1597203356,4153280.2651541973,HMC,304.0312147140503
744.982,000-0000-0126,OTHERS,328687.735348128,4153320.626944567,HMC,271.52834701538086
744.982,000-0000-0051,OTHERS,328683.81187009625,4153299.44472113,HMC,273.289342880249
744.982,000-0000-0100,OTHERS,328678.58734699903,4153307.89398582,HMC,292.2799987792969
744.982,000-0000-0210,OTHERS,328697.8705948506,4153265.617650003,HMC,294.5264012813568
744.982,000-0000-0241,OTHERS,328694.97728024237,4153255.9119929,HMC,292.2799987792969
744.982,000-0000-0242,OTHERS,328731.3631877722,4153220.1886752895,HMC,316.8735408782959
744.982,000-0000-0295,OTHERS,328669.84205383173,4153360.723435497,HMC,304.83163261413574
744.982,000-0000-0301,OTHERS,328732.7762705486,4153329.0533599015,HMC,306.59814739227295
744.982,000-0000-0315,OTHERS,328751.8318436702,4153244.17871916,HMC,292.2799987792969
744.982,000-0000-0322,OTHERS,328680.26458680496,4153358.7991574192,HMC,292.2799987792969
744.982,000-0000-0355,OTHERS,328715.3406526291,4153250.968729441,HMC,299.13629245758057
744.982,000-0000-0365,OTHERS,328698.1968380265,4153296.49707189,HMC,292.2799987792969
744.982,000-0000-0367,OTHERS,328789.4692597227,4153291.0076381336,HMC,236.0230712890625
744.982,000-0000-0383,OTHERS,328735.01032743335,4153374.0678603495,HMC,293.66099095344543
744.982,000-0000-0386,OTHERS,328686.439317281,4153342.3276747754,HMC,292.2799987792969
745.072,000-0000-0000,AV,328709.7020895749,4153308.539583672,HMC,291.7799987792969
745.072,000-0000-0159,OTHERS,328711.129620898,4153295.4920895835,HMC,297.1760063171387
745.072,000-0000-0116,OTHERS,328739.8397922053,4153257.0999932447,HMC,291.78999877907336
745.072,000-0000-0120,OTHERS,328727.78154498484,4153264.2352030077,HMC,291.78999877907336
745.072,000-0000-0039,OTHERS,328703.00339454366,4153323.386408751,HMC,294.25864028930664
745.072,000-0000-0092,OTHERS,328705.6508990143,4153334.005793454,HMC,291.7799987792969
745.072,000-0000-0042,OTHERS,328692.30654904933,4153344.394571739,HMC,287.8699986934662
745.072,000-0000-0050,OTHERS,328737.89540348854,4153246.738921511,HMC,291.78999877907336
745.072,000-0000-0033,OTHERS,328697.0271551282,4153329.62212284,HMC,293.28429996967316
745.072,000-0000-0014,OTHERS,328723.92960511654,4153298.871811701,HMC,287.45599699020386
745.072,000-0000-0008,OTHERS,328716.7478639136,4153314.380808032,HMC,289.5672812461853
745.072,000-0000-0109,OTHERS,328696.88972748147,4153305.3903855113,HMC,296.7692656517029
745.072,000-0000-0083,OTHERS,328700.03002731374,4153306.056555796,HMC,295.8152437210083
745.072,000-0000-0015,OTHERS,328711.77310108213,4153326.472152137,HMC,291.7799987792969
745.072,000-0000-0013,OTHERS,328704.52406434435,4153327.72184871,HMC,292.38205003738403
745.072,000-0000-0018,OTHERS,328731.1072685039,4153292.101452212,HMC,291.0750897526741
745.072,000-0000-0068,OTHERS,328700.54314971715,4153293.3542370424,HMC,294.0058693885803
