TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
765.572,000-0000-0000,AV,328757.54166487086,4153200.9248803244,HMC,307.6099853515625
765.572,000-0000-0159,OTHERS,328743.93850925163,4153208.626269853,HMC,303.1256709098816
765.572,000-0000-0039,OTHERS,328747.9301091511,4153208.658528298,HMC,307.6099853515625
765.572,000-0000-0092,OTHERS,328756.1885042676,4153207.969604665,HMC,305.05612111091614
765.572,000-0000-0033,OTHERS,328728.6823773977,4153228.5544211557,HMC,311.59998536109924
765.572,000-0000-0013,OTHERS,328754.7934337754,4153199.601418042,HMC,306.9113526940346
765.572,000-0000-0075,OTHERS,328735.70413041866,4153223.044659081,HMC,274.6199836730957
765.572,000-0000-0138,OTHERS,328739.4836958794,4153220.9040124817,HMC,304.7993986606598
765.572,000-0000-0011,OTHERS,328762.118115066,4153199.5262351152,HMC,304.9079282283783
765.572,000-0000-0055,OTHERS,328760.63005643646,4153196.638921748,HMC,303.4147844314575
765.572,000-0000-0130,OTHERS,328752.401895275,4153227.0450413763,HMC,294.6754837036133
765.572,000-0000-0003,OTHERS,328749.6373564539,4153200.5930940416,HMC,308.71701633930206
765.572,000-0000-0009,OTHERS,328755.41841387533,4153192.6904795626,HMC,310.0907893180847
765.572,000-0000-0007,OTHERS,328765.1197534345,4153188.0509791733,HMC,343.69274139404297
765.572,000-0000-0079,OTHERS,328760.36872484814,4153179.2521273713,HMC,304.9678113460541
765.572,000-0000-0097,OTHERS,328772.8159870492,4153174.6309686233,HMC,295.4863634109497
765.572,000-0000-0065,OTHERS,328749.5511721022,4153232.026340029,HMC,298.5498523712158
765.572,000-0000-0041,OTHERS,328753.7626784992,4153189.3913132166,HMC,305.8713779449463
765.572,000-0000-0100,OTHERS,328759.34768930817,4153186.4455504464,HMC,315.5680766105652
765.572,000-0000-0124,OTHERS,328739.20252494805,4153193.5951324464,HMC,307.6099853515625
765.572,000-0000-0051,OTHERS,328725.78510507516,4153214.152341562,HMC,307.6099853515625
765.572,000-0000-0136,OTHERS,328740.2700519021,4153224.3959997855,HMC,311.838707447052
765.572,000-0000-0059,OTHERS,328759.14093710104,4153193.1083247866,HMC,309.5715938806534
765.572,000-0000-0038,OTHERS,328767.88160662143,4153180.051480335,HMC,309.5851708650589
765.572,000-0000-0005,OTHERS,328743.0497529917,4153192.4356630384,HMC,308.4185189008713
765.572,000-0000-0043,OTHERS,328746.54289970524,4153167.0467197793,HMC,312.10566806793213
765.572,000-0000-0072,OTHERS,328746.0907961982,4153167.931753681,HMC,307.6099853515625
765.572,000-0000-0115,OTHERS,328744.1517834595,4153175.3062274507,HMC,307.6099853515625
765.572,000-0000-0029,OTHERS,328746.8931706055,4153171.862222063,HMC,307.6099853515625
765.572,000-0000-0102,AGENT,328764.2655166363,4153179.301398224,HMC,308.1852704882622
765.572,000-0000-0068,OTHERS,328744.34526963887,4153246.238208895,HMC,124.62998962402344
765.572,000-0000-0144,OTHERS,328769.06555960205,4153188.2629182376,HMC,303.79590606689453
765.572,000-0000-0023,OTHERS,328711.0725848383,4153236.226798281,HMC,307.6099853515625
765.572,000-0000-0057,OTHERS,328747.6340320618,4153224.227055118,HMC,308.695219874382
765.572,000-0000-0053,OTHERS,328753.6521791449,4153171.6733794776,HMC,310.24191546440125
765.572,000-0000-0061,OTHERS,328755.19958972046,4153169.1295433384,HMC,307.6099853515625
765.572,000-0000-0118,OTHERS,328759.56175503664,4153162.7012808667,HMC,307.6099853515625
765.572,000-0000-0001,OTHERS,328748.4056582677,4153191.5107457363,HMC,304.09537386894226
765.572,000-0000-0063,OTHERS,328750.8576895196,4153181.658439551,HMC,307.6099853515625
765.572,000-0000-0062,OTHERS,328723.63099304383,4153201.433877339,HMC,303.09434747695923
765.572,000-0000-0080,OTHERS,328773.13540766784,4153182.3125213245,HMC,307.6099853515625
765.572,000-0000-0131,OTHERS,328734.14277571026,4153178.6983358646,HMC,299.99105405807495
765.572,000-0000-0031,OTHERS,328730.7744798716,4153179.765766955,HMC,307.6099853515625
765.572,000-0000-0128,OTHERS,328765.21655186114,4153201.039274629,HMC,305.1228325366974
765.572,000-0000-0135,OTHERS,328769.6298724707,4153167.1950641805,HMC,303.973171710968
765.572,000-0000-0141,OTHERS,328763.9165781179,4153185.629908746,HMC,304.71577405929565
765.572,000-0000-0148,OTHERS,328745.8511919745,4153198.6562287975,HMC,307.6099853515625
765.572,000-0000-0089,OTHERS,328708.6391638401,4153236.845017766,HMC,307.6099853515625
765.572,000-0000-0139,OTHERS,328713.3433378493,4153232.4240293195,HMC,307.6099853515625
765.572,000-0000-0074,OTHERS,328755.0037301215,4153148.610779973,HMC,313.2212677001953
765.572,000-0000-0121,OTHERS,328748.0472739704,4153179.883700438,HMC,307.6099853515625
765.572,000-0000-0017,OTHERS,328727.9276406587,4153243.625930989,HMC,301.9499855041504
765.572,000-0000-0054,OTHERS,328752.5363695048,4153173.171661802,HMC,307.6099853515625
765.572,000-0000-0069,OTHERS,328733.9266870082,4153189.7881855005,HMC,307.6099853515625
765.572,000-0000-0125,OTHERS,328726.1437989462,4153220.4244996356,HMC,315.48740816116333
765.572,000-0000-0040,OTHERS,328752.8348730886,4153247.0979374964,HMC,131.3999786376953
765.572,000-0000-0226,OTHERS,328711.0725848383,4153236.226798281,HMC,307.6099853515625
765.572,000-0000-0251,OTHERS,328744.33783961146,4153166.257517214,HMC,303.4364137649536
765.572,000-0000-0339,OTHERS,328782.43112797895,4153251.1294339923,HMC,306.8426580429077
765.572,000-0000-0353,OTHERS,328761.7283130765,4153277.70367022,HMC,312.7001953125
765.572,000-0000-0387,OTHERS,328727.9380244382,4153208.3445015913,HMC,306.67713755369186
765.672,000-0000-0000,AV,328757.59541008645,4153200.8366331914,HMC,294.04998779296875
765.672,000-0000-0159,OTHERS,328746.02400853,4153211.6688855942,HMC,292.1475611925125
765.672,000-0000-0039,OTHERS,328750.1658770571,4153210.358208646,HMC,292.85778200626373
765.672,000-0000-0092,OTHERS,328757.96986704733,4153208.0685522687,HMC,290.944611787796
765.672,000-0000-0033,OTHERS,328735.86133984727,4153234.4469758207,HMC,298.0399878025055
765.672,000-0000-0013,OTHERS,328754.63292030717,4153200.262259583,HMC,290.0851879119873
765.672,000-0000-0075,OTHERS,328741.5325017964,4153227.5055843014,HMC,261.05998611450195
765.672,000-0000-0138,OTHERS,328744.7737975686,4153224.1342056636,HMC,290.9243679046631
765.672,000-0000-0011,OTHERS,328761.71068833215,4153198.4788652626,HMC,292.0997428894043
765.672,000-0000-0055,OTHERS,328759.4799823827,4153195.9878676105,HMC,295.0040475130081
765.672,000-0000-0130,OTHERS,328757.87352956017,4153227.81342546,HMC,311.4836711883545
765.672,000-0000-0003,OTHERS,328749.8925760608,4153202.4752244144,HMC,294.04998779296875
765.672,000-0000-0009,OTHERS,328753.6056703962,4153193.472652765,HMC,293.20926332473755
765.672,000-0000-0007,OTHERS,328762.65562346333,4153187.0973545946,HMC,288.8914761543274
765.672,000-0000-0079,OTHERS,328755.3537245855,4153178.821823767,HMC,292.79640436172485
765.672,000-0000-0097,OTHERS,328766.1201914409,4153171.7864923757,HMC,294.04998779296875
765.672,000-0000-0065,OTHERS,328758.1636331423,4153231.9115722487,HMC,266.10132598876953
765.672,000-0000-0041,OTHERS,328751.1583708735,4153190.5572436834,HMC,294.04998779296875
765.672,000-0000-0100,OTHERS,328755.9003013541,4153186.388804346,HMC,303.18739795684814
765.672,000-0000-0124,OTHERS,328737.99494652153,4153198.0563354786,HMC,294.04998779296875
765.672,000-0000-0051,OTHERS,328729.6453678299,4153221.106201237,HMC,294.04998779296875
765.672,000-0000-0136,OTHERS,328747.25286882336,4153226.1019905205,HMC,289.72299242019653
765.672,000-0000-0059,OTHERS,328757.22022685007,4153192.89046598,HMC,298.1243634223938
765.672,000-0000-0038,OTHERS,328762.96249665244,4153178.2296114936,HMC,290.48213744163513
765.672,000-0000-0005,OTHERS,328742.08915866143,4153194.9258771897,HMC,294.04998779296875
765.672,000-0000-0043,OTHERS,328739.7402301385,4153170.0178847103,HMC,294.04998779296875
765.672,000-0000-0115,OTHERS,328738.3674052614,4153178.8849730296,HMC,294.04998779296875
765.672,000-0000-0029,OTHERS,328740.46434182924,4153174.809366628,HMC,294.04998779296875
765.672,000-0000-0102,AGENT,328759.1070788674,4153178.1306221937,HMC,294.04998779296875
765.672,000-0000-0068,OTHERS,328754.8557337654,4153249.548813883,HMC,111.05998229980469
765.672,000-0000-0144,OTHERS,328765.7648160412,4153185.906212715,HMC,290.3768038749695
765.672,000-0000-0023,OTHERS,328720.59613615513,4153246.178484247,HMC,293.5120782852173
765.672,000-0000-0057,OTHERS,328753.71103930415,4153225.1698914263,HMC,295.63964080810547
765.672,000-0000-0053,OTHERS,328746.6095222334,4153173.256309475,HMC,338.6081848144531
765.672,000-0000-0061,OTHERS,328747.7716354698,4153170.6674129013,HMC,294.04998779296875
