TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
903.471,000-0000-0000,AV,328939.574210159,4152762.523870372,HMC,295.2200012207031
903.471,000-0000-0097,OTHERS,0.21354496479034424,3.1411192417144775,HMC,11.140655517578125
903.471,000-0000-0078,OTHERS,-3.350339651107788,-6.451709747314453,HMC,-0.0
903.471,000-0000-0062,OTHERS,-3.323988676071167,7.211830139160156,HMC,-0.0
903.471,000-0000-0094,OTHERS,-3.1558990478515625,-14.237115859985352,HMC,1.0958919525146484
903.471,000-0000-0022,OTHERS,-3.2272017002105713,20.27024269104004,HMC,3.644426107406616
903.471,000-0000-0067,OTHERS,3.153007984161377,12.041179656982422,HMC,-3.7997026443481445
903.471,000-0000-0003,OTHERS,-0.09664154052734375,-11.33896541595459,HMC,-0.0
903.471,000-0000-0030,OTHERS,3.1782374382019043,2.091662645339966,HMC,-1.6585358381271362
903.471,000-0000-0005,OTHERS,2.84635329246521,8.637914657592773,HMC,-0.0
903.471,000-0000-0118,OTHERS,-3.368661403656006,-21.927846908569336,HMC,5.875311374664307
903.471,000-0000-0038,OTHERS,3.190805435180664,-13.519187927246094,HMC,0.7879700660705566
903.471,000-0000-0001,OTHERS,-3.405747413635254,-0.10439729690551758,HMC,10.49278736114502
903.471,000-0000-0016,OTHERS,3.2586941719055176,-4.977002143859863,HMC,-0.0
903.471,000-0000-0008,OTHERS,-2.8499999046325684,7.599999904632568,HMC,0.009999999776482582
903.471,000-0000-0093,OTHERS,3.1701784133911133,-22.716318130493164,HMC,1.9701653718948364
903.471,000-0000-0019,OTHERS,10.316363334655762,-5.326415061950684,HMC,2.3515467643737793
903.471,000-0000-0039,OTHERS,-6.252711772918701,-4.916910171508789,HMC,3.835211753845215
903.471,000-0000-0046,OTHERS,-10.787308692932129,-24.40993309020996,HMC,1.110283613204956
903.471,000-0000-0084,OTHERS,-6.464511394500732,1.3004188537597656,HMC,1.7114297151565552
903.471,000-0000-0063,OTHERS,-2.938807249069214,-43.29709243774414,HMC,-0.0
903.471,000-0000-0045,OTHERS,2.4044852256774902,-27.42641258239746,HMC,-0.0
903.471,000-0000-0116,OTHERS,-3.522977590560913,-29.978940963745117,HMC,13.231258392333984
903.471,000-0000-0037,OTHERS,3.356217622756958,-36.27470016479492,HMC,3.5512444972991943
