TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
934.062,000-0000-0000,AV,328998.19155177136,4152628.3140110234,HMC,293.82000732421875
934.062,000-0000-0097,OTHERS,329011.908114551,4152597.367592778,HMC,283.9966859817505
934.062,000-0000-0078,OTHERS,329030.6297000999,4152602.657649359,HMC,287.9150667190552
934.062,000-0000-0062,OTHERS,328998.62318512914,4152609.9412663416,HMC,295.4144586324692
934.062,000-0000-0038,OTHERS,329003.7550257997,4152612.470135011,HMC,301.3217611312866
934.062,000-0000-0001,OTHERS,328994.4973645212,4152618.6909029037,HMC,297.2870616912842
934.062,000-0000-0093,OTHERS,328990.1772186878,4152641.272265023,HMC,293.82000732421875
934.062,000-0000-0039,OTHERS,328983.23304356216,4152645.524465262,HMC,297.9303731918335
934.062,000-0000-0012,OTHERS,328989.2348041922,4152631.4201262095,HMC,293.82000732421875
934.062,000-0000-0125,OTHERS,328980.314700139,4152654.1991062183,HMC,296.82000732421875
934.062,000-0000-0047,OTHERS,328981.21860637015,4152639.3613742995,HMC,306.64452362060547
934.062,000-0000-0008,AGENT,329006.88536813954,4152599.608315459,HMC,304.2242422103882
934.062,000-0000-0105,OTHERS,329003.00477105496,4152598.8957362687,HMC,295.7889481782913
934.062,000-0000-0054,OTHERS,329062.02352274087,4152563.595638302,HMC,293.82000732421875
934.062,000-0000-0071,OTHERS,328978.2246686236,4152636.636790954,HMC,293.82000732421875
934.062,000-0000-0037,OTHERS,329034.2745116521,4152587.4590553576,HMC,283.34762382507324
934.062,000-0000-0117,OTHERS,329009.2999451497,4152583.5907090814,HMC,291.59000730514526
934.062,000-0000-0079,OTHERS,328997.1592916537,4152647.8293222073,HMC,298.64179372787476
934.062,000-0000-0048,OTHERS,329002.1090007474,4152660.9173623333,HMC,295.06101846694946
934.062,000-0000-0077,OTHERS,329041.7637414181,4152594.3739376715,HMC,293.82000732421875
934.062,000-0000-0043,OTHERS,329059.20590779436,4152553.935131845,HMC,293.82000732421875
934.062,000-0000-0035,OTHERS,329048.19024208403,4152581.8035381706,HMC,293.82000732421875
934.062,000-0000-0046,OTHERS,328977.23321339395,4152622.082423756,HMC,283.92583656311035
934.062,000-0000-0080,OTHERS,329001.2054975747,4152639.5773266074,HMC,295.10221123695374
934.062,000-0000-0089,OTHERS,329014.148475877,4152638.88141274,HMC,295.67622566223145
934.062,000-0000-0119,OTHERS,328987.44952767657,4152614.406306886,HMC,293.82000732421875
934.062,000-0000-0140,OTHERS,328983.0186810205,4152623.221265685,HMC,301.86903190612793
934.062,000-0000-0049,OTHERS,328977.12082433427,4152614.7688439637,HMC,280.97189712524414
934.062,000-0000-0102,OTHERS,329003.79595378804,4152582.5663096528,HMC,293.0549940466881
934.062,000-0000-0127,OTHERS,328982.8001738714,4152663.549370324,HMC,293.5600073337555
934.062,000-0000-0136,OTHERS,328979.8339938438,4152616.1997337113,HMC,293.82000732421875
934.062,000-0000-0114,OTHERS,328972.6104675063,4152631.6292814435,HMC,293.82000732421875
934.062,000-0000-0208,OTHERS,329016.27230939874,4152652.123123117,HMC,293.82000732421875
934.062,000-0000-0282,OTHERS,328954.8264511657,4152685.4383741957,HMC,244.42260360717773
934.062,000-0000-0309,OTHERS,328957.3115686071,4152641.7140351245,HMC,291.5312464237213
934.062,000-0000-0329,OTHERS,328968.0964632323,4152618.7560247993,HMC,293.82000732421875
934.062,000-0000-0393,OTHERS,329036.7573298238,4152605.791227385,HMC,297.0935559272766
934.181,000-0000-0000,AV,328998.7578678132,4152626.968440206,HMC,293.41998291015625
934.181,000-0000-0097,OTHERS,329012.2977858066,4152595.8352477495,HMC,287.7684497833252
934.181,000-0000-0078,OTHERS,329030.72698168195,4152599.3899780908,HMC,293.41998291015625
934.181,000-0000-0062,OTHERS,328998.8961496138,4152608.8957306705,HMC,295.9139802455902
934.181,000-0000-0038,OTHERS,329004.20234516566,4152611.0823727464,HMC,298.5584421157837
934.181,000-0000-0001,OTHERS,328994.77682679315,4152617.7200587476,HMC,300.2826852798462
934.181,000-0000-0093,OTHERS,328991.0776393386,4152639.663815179,HMC,291.3621709346771
934.181,000-0000-0039,OTHERS,328983.83286787284,4152644.9563040743,HMC,291.51107120513916
934.181,000-0000-0012,OTHERS,328989.6214819592,4152630.343571908,HMC,297.57295322418213
934.181,000-0000-0125,OTHERS,328981.1998159934,4152653.0373353246,HMC,298.66998291015625
934.181,000-0000-0047,OTHERS,328981.84829371294,4152638.29906961,HMC,314.635778427124
934.181,000-0000-0008,AGENT,329006.50061946845,4152597.5198439932,HMC,292.36998295783997
934.181,000-0000-0105,OTHERS,329003.23313102056,4152597.7487689555,HMC,295.4201238155365
934.181,000-0000-0054,OTHERS,329061.6883609036,4152562.9779618797,HMC,293.41998291015625
934.181,000-0000-0071,OTHERS,328978.4623993149,4152636.2047358872,HMC,293.41998291015625
934.181,000-0000-0117,OTHERS,329009.6455079044,4152582.2084197104,HMC,291.3599829673767
934.181,000-0000-0079,OTHERS,328997.4999162113,4152647.6542020137,HMC,295.3019554615021
934.181,000-0000-0048,OTHERS,329002.08299769554,4152661.336405118,HMC,294.0200443267822
934.181,000-0000-0077,OTHERS,329042.03265527077,4152593.377501501,HMC,151.10269165039062
934.181,000-0000-0035,OTHERS,329047.1034033756,4152580.9648480793,HMC,293.41998291015625
934.181,000-0000-0046,OTHERS,328977.2832617938,4152621.8595894575,HMC,284.15568923950195
934.181,000-0000-0080,OTHERS,329001.03420298104,4152639.780985699,HMC,296.11941289901733
934.181,000-0000-0089,OTHERS,329013.8609304544,4152640.049687638,HMC,293.41998291015625
934.181,000-0000-0119,OTHERS,328987.4489283657,4152614.269261767,HMC,289.9511048793793
934.181,000-0000-0140,OTHERS,328983.70501904306,4152622.4258783846,HMC,297.3278384208679
934.181,000-0000-0049,OTHERS,328977.45638330624,4152614.459397007,HMC,293.41998291015625
934.181,000-0000-0145,OTHERS,329043.6763083319,4152618.3202173,HMC,293.41998291015625
934.181,000-0000-0102,OTHERS,329003.45586804685,4152582.367463805,HMC,294.26577842235565
934.181,000-0000-0127,OTHERS,328983.6128672646,4152662.310398514,HMC,294.0999829173088
934.181,000-0000-0136,OTHERS,328979.9865840871,4152615.905455809,HMC,293.41998291015625
934.181,000-0000-0114,OTHERS,328973.3076745296,4152629.9416245027,HMC,318.31434059143066
934.181,000-0000-0098,OTHERS,329023.086336797,4152561.636010732,HMC,293.41998291015625
934.181,000-0000-0099,OTHERS,328971.3864758294,4152594.2202763194,HMC,300.1409673690796
934.181,000-0000-0208,OTHERS,329016.14530449145,4152652.5666220295,HMC,293.41998291015625
934.181,000-0000-0282,OTHERS,328955.31798829034,4152685.97358322,HMC,246.79568099975586
934.181,000-0000-0309,OTHERS,328956.7539907074,4152642.0976502956,HMC,292.87056148052216
934.181,000-0000-0364,OTHERS,329013.6204549342,4152651.586332385,HMC,293.41998291015625
934.181,000-0000-0393,OTHERS,329037.1369688866,4152603.4696754096,HMC,318.3888759613037
934.2710000000001,000-0000-0000,AV,328999.30589618883,4152625.622320482,HMC,293.21002197265625
934.2710000000001,000-0000-0097,OTHERS,329012.7316356419,4152594.439720014,HMC,293.21002197265625
934.2710000000001,000-0000-0062,OTHERS,328999.2326868541,4152607.755759124,HMC,295.70605659484863
934.2710000000001,000-0000-0038,OTHERS,329004.74185341335,4152609.698682273,HMC,294.6098704338074
934.2710000000001,000-0000-0001,OTHERS,328995.29439304606,4152616.6005746834,HMC,295.21432161331177
934.2710000000001,000-0000-0093,OTHERS,328991.63914117706,4152638.1760213817,HMC,293.2099838936774
934.2710000000001,000-0000-0039,OTHERS,328984.3009439786,4152643.694795131,HMC,293.21002197265625
934.2710000000001,000-0000-0012,OTHERS,328990.0807207517,4152629.4304508185,HMC,294.88818085193634
934.2710000000001,000-0000-0125,OTHERS,328983.81709944346,4152651.09141193,HMC,276.26107025146484
934.2710000000001,000-0000-0047,OTHERS,328982.7670541525,4152637.488844554,HMC,289.9354827404022
934.2710000000001,000-0000-0008,AGENT,329006.6846661654,4152595.981365174,HMC,292.19002199172974
934.2710000000001,000-0000-0105,OTHERS,329003.58216463844,4152596.5091331224,HMC,295.8852334022522
934.2710000000001,000-0000-0054,OTHERS,329061.5420547805,4152562.240249144,HMC,293.21002197265625
934.2710000000001,000-0000-0071,OTHERS,328978.71634824324,4152635.853851811,HMC,293.21002197265625
934.2710000000001,000-0000-0117,OTHERS,329009.95061918086,4152581.006516731,HMC,291.94002199172974
934.2710000000001,000-0000-0079,OTHERS,328997.73683447094,4152647.449219643,HMC,293.21002197265625
934.2710000000001,000-0000-0077,OTHERS,329041.7421390674,4152593.013429447,HMC,314.4753665924072
934.2710000000001,000-0000-0035,OTHERS,329047.28149890393,4152580.2808628506,HMC,293.21002197265625
934.2710000000001,000-0000-0046,OTHERS,328977.0012636814,4152621.8751667747,HMC,290.8449387550354
