TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
1097.28,000-0000-0000,AV,329245.373509399,4152017.6367292274,HMC,294.05999755859375
1097.28,000-0000-0038,OTHERS,329261.3550770168,4151981.8424621406,HMC,294.06999755837023
1097.28,000-0000-0127,OTHERS,329252.20252897026,4152006.5971523733,HMC,293.2175475358963
1097.28,000-0000-0054,AGENT,329245.28448220884,4152025.394381774,HMC,293.31921803951263
1097.28,000-0000-0095,OTHERS,329222.92470789363,4152059.0856292164,HMC,293.069997549057
1097.28,000-0000-0132,OTHERS,329234.42204679473,4152033.0599136497,HMC,294.96137696504593
1097.28,000-0000-0026,OTHERS,329251.7828249958,4151994.73250037,HMC,298.68305921554565
1097.28,000-0000-0141,OTHERS,329267.3536062476,4151974.171565124,HMC,294.06999755837023
1097.28,000-0000-0131,OTHERS,329227.4029102361,4152046.8481579106,HMC,290.8899974822998
1097.28,000-0000-0027,OTHERS,329246.0450166195,4152006.400396342,HMC,296.9964144229889
1097.28,000-0000-0071,OTHERS,329233.0591138488,4152025.283227904,HMC,294.05999755859375
1097.28,000-0000-0057,OTHERS,329225.99803255807,4152066.91919121,HMC,294.7999975681305
1097.28,000-0000-0076,OTHERS,329216.1177622426,4151999.849592852,HMC,294.05999755859375
1097.28,000-0000-0135,OTHERS,329241.8433136668,4152017.626406676,HMC,295.0996502637863
1097.28,000-0000-0101,OTHERS,329269.73316875054,4151963.0778665533,HMC,115.05999755859375
1097.28,000-0000-0016,OTHERS,329235.0183934407,4151999.3997175726,HMC,296.14686131477356
1097.28,000-0000-0033,OTHERS,329261.82923609565,4151971.70502223,HMC,294.06999755837023
1097.28,000-0000-0044,OTHERS,329230.0721255619,4152009.384295247,HMC,294.05999755859375
1097.28,000-0000-0036,OTHERS,329275.9496975642,4151967.741689255,HMC,270.5411319732666
1097.28,000-0000-0034,OTHERS,329271.15479618864,4151951.0636439305,HMC,294.05999755859375
1097.28,000-0000-0086,OTHERS,329228.8317838088,4152054.440311816,HMC,294.0799975581467
1097.28,000-0000-0077,OTHERS,329274.7714091729,4152023.6574815596,HMC,289.46510076522827
1097.28,000-0000-0084,OTHERS,329257.3942133734,4152039.096531081,HMC,294.05999755859375
1097.28,000-0000-0019,OTHERS,329255.9109588292,4152020.7964454503,HMC,294.05999755859375
1097.28,000-0000-0111,OTHERS,329235.958352045,4152045.66901336,HMC,296.5809791088104
1097.28,000-0000-0074,OTHERS,329269.03252048837,4152053.149863101,HMC,294.05999755859375
1097.28,000-0000-0028,OTHERS,329233.8355675737,4152013.371125296,HMC,295.8938990831375
1097.28,000-0000-0006,OTHERS,329290.17450237845,4151925.879854003,HMC,115.05999755859375
1097.28,000-0000-0029,OTHERS,329275.58495192294,4152038.358448631,HMC,294.05999755859375
1097.28,000-0000-0109,OTHERS,329236.7932974744,4152007.38068387,HMC,294.05999755859375
1097.28,000-0000-0003,OTHERS,329290.85460908525,4151905.101922119,HMC,115.05999755859375
1097.28,000-0000-0062,OTHERS,329231.3642436543,4152002.7395200524,HMC,294.05999755859375
1097.28,000-0000-0066,OTHERS,329233.222367378,4151998.6107661803,HMC,294.05999755859375
