TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
847.176,000-0000-0000,AV,328939.5757303548,4152762.4831368076,HMC,295.2200012207031
847.176,000-0000-0097,OTHERS,328941.1997818479,4152759.756096744,HMC,295.2200012207031
847.176,000-0000-0078,OTHERS,328929.63738058554,4152776.171356136,HMC,296.04806447029114
847.176,000-0000-0062,OTHERS,328936.0690412685,4152762.6775701838,HMC,295.2200012207031
847.176,000-0000-0122,OTHERS,328938.9797477596,4152755.9069118765,HMC,297.9192590713501
847.176,000-0000-0089,OTHERS,328951.8624973328,4152729.160719997,HMC,295.2200012207031
847.176,000-0000-0119,OTHERS,328950.44200863596,4152746.312697051,HMC,295.2200012207031
847.176,000-0000-0094,OTHERS,328929.04084468074,4152775.815096823,HMC,295.2300012204796
847.176,000-0000-0022,OTHERS,328945.410640331,4152742.742086668,HMC,297.6843354701996
847.176,000-0000-0088,OTHERS,328942.6460460203,4152749.3010669784,HMC,292.1525869369507
847.176,000-0000-0007,OTHERS,328919.63285526936,4152820.9783123042,HMC,289.8887438774109
847.176,000-0000-0073,OTHERS,328940.37485423504,4152768.3573535075,HMC,295.822629570961
847.176,000-0000-0067,OTHERS,328947.67737308925,4152753.502804725,HMC,289.24294900894165
847.176,000-0000-0003,OTHERS,328934.2967718471,4152772.4457357214,HMC,307.59528732299805
847.176,000-0000-0027,OTHERS,328929.64601936756,4152755.6633482445,HMC,295.2200012207031
847.176,000-0000-0030,OTHERS,328943.1291194252,4152762.4753150167,HMC,292.7309293746948
847.176,000-0000-0005,OTHERS,328945.34135581076,4152756.9391693654,HMC,295.2200012207031
847.176,000-0000-0118,AGENT,328926.1205723504,4152784.2724247333,HMC,295.2200012207031
847.176,000-0000-0136,OTHERS,328900.84411843005,4152767.7518691258,HMC,315.2424716949463
847.176,000-0000-0026,OTHERS,328953.86758341757,4152727.467234182,HMC,295.2200012207031
847.176,000-0000-0029,OTHERS,328949.30433649925,4152735.629490762,HMC,291.5131781101227
847.176,000-0000-0107,OTHERS,328917.3736387113,4152766.866367659,HMC,292.436683177948
847.176,000-0000-0056,OTHERS,328923.77258527186,4152756.470168311,HMC,295.2200012207031
847.176,000-0000-0044,OTHERS,328927.94823933986,4152740.4168422264,HMC,295.2200012207031
847.176,000-0000-0113,OTHERS,328921.3390195649,4152752.6101153768,HMC,295.2200012207031
847.176,000-0000-0168,OTHERS,328922.93738930795,4152790.9325952204,HMC,297.1207571029663
847.176,000-0000-0060,OTHERS,328924.6223873672,4152766.0549292895,HMC,295.2200012207031
847.176,000-0000-0130,OTHERS,328937.7318950987,4152736.6650883327,HMC,295.2200012207031
847.176,000-0000-0059,OTHERS,328905.626707871,4152763.670608443,HMC,295.2200012207031
847.176,000-0000-0018,OTHERS,328924.8063504499,4152762.6563546243,HMC,295.2200012207031
847.176,000-0000-0070,OTHERS,328923.1020722532,4152813.198153308,HMC,47.838951110839844
847.176,000-0000-0072,OTHERS,328906.0053177452,4152756.0059103523,HMC,291.23559761047363
847.176,000-0000-0167,OTHERS,328910.38373673614,4152742.1201608647,HMC,295.2200012207031
847.176,000-0000-0074,OTHERS,328912.5992559103,4152775.451929922,HMC,295.2200012207031
847.176,000-0000-0048,OTHERS,328916.66616438597,4152803.773716216,HMC,295.2200012207031
847.176,000-0000-0013,OTHERS,328907.6442615579,4152745.7278796514,HMC,278.49595832824707
847.176,000-0000-0135,OTHERS,328917.16193073,4152780.478325679,HMC,297.3795566558838
847.176,000-0000-0076,OTHERS,328946.0371536054,4152734.6194353146,HMC,295.2200012207031
847.176,000-0000-0019,OTHERS,328910.2246302143,4152780.0281260475,HMC,295.2200012207031
847.176,000-0000-0152,OTHERS,328944.20666201756,4152732.700214399,HMC,279.23218631744385
847.176,000-0000-0137,OTHERS,328913.8514737108,4152750.645621957,HMC,296.73803997039795
847.176,000-0000-0126,OTHERS,328945.75197501143,4152802.488170288,HMC,298.9559361934662
847.176,000-0000-0017,OTHERS,328940.8484263657,4152741.131577332,HMC,280.9023561477661
847.176,000-0000-0012,OTHERS,328935.4217767997,4152749.499777076,HMC,308.6296110153198
847.176,000-0000-0134,OTHERS,328943.15025951207,4152801.362248343,HMC,114.22999572753906
847.176,000-0000-0145,OTHERS,328909.1361381319,4152756.301959179,HMC,295.2200012207031
847.176,000-0000-0038,OTHERS,328936.7541754485,4152776.0733710825,HMC,295.2200012207031
847.176,000-0000-0002,OTHERS,328979.7523931513,4152762.9577829884,HMC,295.2200012207031
847.176,000-0000-0075,OTHERS,328914.50023121963,4152829.485015372,HMC,295.2200012207031
847.176,000-0000-0043,OTHERS,328933.2254513104,4152739.216286534,HMC,295.2200012207031
847.176,000-0000-0133,OTHERS,328898.1476568342,4152765.0804856755,HMC,307.545937538147
847.176,000-0000-0051,OTHERS,328912.2410629009,4152744.40639073,HMC,133.01522827148438
847.176,000-0000-0010,OTHERS,328944.0288822126,4152759.7169230003,HMC,295.2400012202561
847.176,000-0000-0150,OTHERS,328988.27479432,4152739.7841532994,HMC,295.2200012207031
847.176,000-0000-0080,OTHERS,328968.87439150125,4152783.133898335,HMC,315.7981071472168
847.176,000-0000-0115,OTHERS,328941.36406314676,4152731.6189792473,HMC,295.2200012207031
847.176,000-0000-0032,OTHERS,328969.48360691813,4152787.584914938,HMC,295.2200012207031
847.176,000-0000-0155,OTHERS,328966.1715006945,4152781.316249828,HMC,295.2200012207031
847.176,000-0000-0156,OTHERS,328965.1978812338,4152788.2642770573,HMC,313.5126419067383
847.176,000-0000-0158,OTHERS,328934.8190280678,4152758.006438666,HMC,297.4944546222687
847.176,000-0000-0014,OTHERS,328913.5499886565,4152746.5935407355,HMC,295.2200012207031
847.176,000-0000-0149,OTHERS,328912.494332492,4152777.4900429132,HMC,251.08611679077148
847.176,000-0000-0057,OTHERS,328919.50027268,4152735.5280608567,HMC,295.2200012207031
847.176,000-0000-0066,OTHERS,328938.61217507586,4152737.7604907486,HMC,295.2200012207031
847.176,000-0000-0099,OTHERS,328967.1315716823,4152778.8729033754,HMC,306.26569080352783
847.176,000-0000-0103,OTHERS,328965.12294550973,4152799.254468134,HMC,295.2200012207031
847.176,000-0000-0079,OTHERS,328922.33921088366,4152781.9840699523,HMC,286.62403202056885
847.176,000-0000-0065,OTHERS,328985.2167349143,4152751.206398421,HMC,262.86012268066406
847.176,000-0000-0110,OTHERS,328982.30779803346,4152757.8176805195,HMC,295.2200012207031
847.176,000-0000-0009,OTHERS,328954.46330690925,4152788.375798564,HMC,316.66416358947754
847.176,000-0000-0086,OTHERS,328964.7635172303,4152788.5910325916,HMC,312.6683940887451
847.176,000-0000-0039,OTHERS,328960.39984387794,4152788.129023145,HMC,295.2200012207031
847.176,000-0000-0042,OTHERS,328909.5242552438,4152755.778909022,HMC,294.1993570327759
847.176,000-0000-0095,OTHERS,328933.97383518855,4152744.278094663,HMC,295.2200012207031
847.176,000-0000-0035,OTHERS,328913.2875046433,4152769.8866489585,HMC,314.0926876068115
847.176,000-0000-0015,OTHERS,328904.72570523474,4152795.682203758,HMC,290.2296485900879
