TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
964.671,000-0000-0000,AV,329140.12390160764,4152282.4853239707,HMC,293.6600036621094
964.671,000-0000-0097,OTHERS,329147.24132366135,4152266.666818076,HMC,293.6600036621094
964.671,000-0000-0062,OTHERS,329128.5520034272,4152301.7822711593,HMC,292.73575323820114
964.671,000-0000-0038,OTHERS,329134.4839911703,4152287.957781251,HMC,293.6600036621094
964.671,000-0000-0125,OTHERS,329122.4535302193,4152314.592923923,HMC,292.67000365257263
964.671,000-0000-0127,OTHERS,329132.31541648926,4152300.643949806,HMC,276.6649589538574
964.671,000-0000-0148,OTHERS,329138.9015215123,4152272.616143217,HMC,289.5822649002075
964.671,000-0000-0009,OTHERS,329126.37038093625,4152278.0001068236,HMC,293.6600036621094
964.671,000-0000-0118,OTHERS,329116.7130220635,4152304.2716324353,HMC,293.5700036585331
964.671,000-0000-0007,OTHERS,329116.3782500259,4152249.439275314,HMC,293.6600036621094
964.671,000-0000-0075,AGENT,329140.2298484965,4152290.0405683652,HMC,292.95969223976135
964.671,000-0000-0119,OTHERS,329109.4233357417,4152313.494945594,HMC,289.48348093032837
964.671,000-0000-0037,OTHERS,329130.87187557516,4152311.025622826,HMC,293.6600036621094
964.671,000-0000-0120,OTHERS,329129.2355395083,4152290.5922131436,HMC,289.59767293930054
964.671,000-0000-0003,OTHERS,329135.998571486,4152299.300851841,HMC,295.73614382743835
964.671,000-0000-0049,OTHERS,329129.8815583475,4152246.1296539595,HMC,293.6600036621094
964.671,000-0000-0133,OTHERS,329093.331111088,4152312.7013064143,HMC,277.48254203796387
964.671,000-0000-0085,OTHERS,329136.3584122993,4152316.530315651,HMC,301.0796241760254
964.671,000-0000-0071,OTHERS,329113.15510999603,4152289.8390716463,HMC,293.6600036621094
964.671,000-0000-0095,OTHERS,329131.62012996944,4152257.95339602,HMC,293.6600036621094
964.671,000-0000-0076,OTHERS,329123.10322602006,4152269.8220758094,HMC,140.21945190429688
964.671,000-0000-0015,OTHERS,329157.5746953811,4152259.9629260516,HMC,293.0087134838104
964.671,000-0000-0065,OTHERS,329116.26790921064,4152283.556641872,HMC,285.836238861084
964.671,000-0000-0137,OTHERS,329133.23251290113,4152253.3018729193,HMC,293.6600036621094
964.671,000-0000-0077,OTHERS,329128.154265356,4152316.3193394532,HMC,293.6600036621094
964.671,000-0000-0111,OTHERS,329108.911203818,4152277.316286604,HMC,293.6600036621094
964.671,000-0000-0040,OTHERS,329114.12011926225,4152263.9010535227,HMC,297.53137826919556
964.671,000-0000-0050,OTHERS,329099.5835100054,4152329.281405488,HMC,290.9475111961365
964.671,000-0000-0066,OTHERS,329143.9338477598,4152282.081982235,HMC,292.91620194911957
964.671,000-0000-0074,OTHERS,329134.0668628273,4152259.75739496,HMC,292.00530779361725
964.671,000-0000-0089,OTHERS,329107.33598658175,4152285.897199266,HMC,294.4691632986069
964.671,000-0000-0096,OTHERS,329149.3067337629,4152253.428000498,HMC,293.67000366188586
964.671,000-0000-0124,OTHERS,329127.33382565534,4152251.6843405315,HMC,293.6600036621094
964.671,000-0000-0056,OTHERS,329144.783685992,4152263.286209051,HMC,297.1745557785034
964.671,000-0000-0011,OTHERS,329124.1718091574,4152266.7963008466,HMC,293.6600036621094
964.671,000-0000-0100,OTHERS,329115.16300840076,4152269.335522738,HMC,293.6600036621094
964.671,000-0000-0001,OTHERS,329147.1142709092,4152275.281507234,HMC,292.52453911304474
964.671,000-0000-0081,OTHERS,329107.9655459617,4152273.1396085485,HMC,293.6600036621094
964.671,000-0000-0132,OTHERS,329155.52381362155,4152255.9335780717,HMC,293.6600036621094
964.671,000-0000-0013,OTHERS,329121.20237613434,4152295.3842473426,HMC,293.6600036621094
964.671,000-0000-0034,OTHERS,329116.1252588684,4152260.6337629408,HMC,293.6600036621094
964.671,000-0000-0006,OTHERS,329159.89362531656,4152254.4884418626,HMC,293.6600036621094
964.671,000-0000-0020,OTHERS,329112.00322242005,4152293.305263644,HMC,275.0884838104248
964.671,000-0000-0026,OTHERS,329129.4977314001,4152222.135547047,HMC,285.72255659103394
964.671,000-0000-0012,OTHERS,329184.1150442157,4152172.985078981,HMC,114.66000366210938
964.671,000-0000-0010,OTHERS,329205.10034990526,4152114.8718225486,HMC,114.66000366210938
964.671,000-0000-0029,OTHERS,329106.7796693507,4152281.953935549,HMC,301.6504545211792
964.671,000-0000-0088,OTHERS,329126.6869770629,4152260.1946298326,HMC,291.6562936306
964.671,000-0000-0098,OTHERS,329151.004316484,4152266.436083842,HMC,288.3750057220459
964.671,000-0000-0207,OTHERS,329123.5124313891,4152243.289826256,HMC,293.6600036621094
964.671,000-0000-0224,OTHERS,329144.0142209263,4152227.2006500727,HMC,293.6600036621094
964.671,000-0000-0398,OTHERS,329113.4903712988,4152295.0828982145,HMC,292.74625462293625
