TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
1081.981,000-0000-0000,AV,329189.434838749,4152162.01676814,HMC,292.69000244140625
1081.981,000-0000-0097,OTHERS,0.6906602382659912,23.32972526550293,HMC,-17.860740661621094
1081.981,000-0000-0038,OTHERS,-2.8200645446777344,5.673521041870117,HMC,4.161247253417969
1081.981,000-0000-0127,OTHERS,-0.22127866744995117,-15.290020942687988,HMC,4.529378890991211
1081.981,000-0000-0056,OTHERS,-3.213587999343872,17.908924102783203,HMC,2.8789215087890625
1081.981,000-0000-0054,OTHERS,-2.939758777618408,-11.797212600708008,HMC,-4.162983417510986
1081.981,000-0000-0035,OTHERS,-3.363442897796631,-27.99233055114746,HMC,-0.6194241642951965
1081.981,000-0000-0121,OTHERS,-2.0,40.349998474121094,HMC,0.009999999776482582
1081.981,000-0000-0154,OTHERS,3.7756872177124023,-21.242069244384766,HMC,-0.0
1081.981,000-0000-0062,OTHERS,-1.7000000476837158,66.1500015258789,HMC,0.009999999776482582
1081.981,000-0000-0114,OTHERS,3.1917576789855957,-23.405742645263672,HMC,-0.0
1081.981,000-0000-0095,OTHERS,-6.78547477722168,-33.047969818115234,HMC,-0.0
1081.981,000-0000-0130,OTHERS,5.823014259338379,-26.790721893310547,HMC,9.745336532592773
1081.981,000-0000-0082,OTHERS,-4.363269805908203,-44.16611862182617,HMC,26.006587982177734
1081.981,000-0000-0132,OTHERS,-6.644487380981445,-8.001161575317383,HMC,3.2459352016448975
1081.981,000-0000-0078,OTHERS,-21.448389053344727,11.992464065551758,HMC,7.837419509887695
1081.981,000-0000-0068,OTHERS,3.973764657974243,5.7104811668396,HMC,-0.0
1081.981,000-0000-0026,OTHERS,2.430647850036621,-1.2453491687774658,HMC,-0.0
1081.981,000-0000-0021,OTHERS,-11.212627410888672,-9.876248359680176,HMC,-2.0872323513031006
1081.981,000-0000-0122,OTHERS,16.5,-30.75,HMC,-176.33999633789062
1081.981,000-0000-0049,OTHERS,-9.257582664489746,17.352947235107422,HMC,2.6084206104278564
1081.981,000-0000-0045,OTHERS,7.89963960647583,-16.827951431274414,HMC,16.33537483215332
1081.981,000-0000-0010,OTHERS,2.1105687618255615,-23.45106315612793,HMC,-0.0
1081.981,000-0000-0069,OTHERS,7.2786126136779785,34.93325424194336,HMC,18.5734920501709
1081.981,000-0000-0141,OTHERS,-6.548336505889893,8.172235488891602,HMC,3.514800786972046
1081.981,000-0000-0089,OTHERS,3.8299171924591064,-1.0249407291412354,HMC,0.6675581336021423
1081.981,000-0000-0117,OTHERS,30.87994384765625,8.798074722290039,HMC,-0.0
1081.981,000-0000-0081,OTHERS,-33.32645797729492,10.658037185668945,HMC,-110.58595275878906
1081.981,000-0000-0093,OTHERS,-11.188838958740234,-5.95048713684082,HMC,-0.0
