TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
888.171,000-0000-0000,AV,328939.5667057821,4152762.5101489825,HMC,295.2200012207031
888.171,000-0000-0097,OTHERS,328941.185895879,4152759.7773049455,HMC,295.2200012207031
888.171,000-0000-0078,OTHERS,328933.03537468344,4152768.30729627,HMC,295.2200012207031
888.171,000-0000-0062,OTHERS,328939.6295633166,4152754.573129119,HMC,295.2200012207031
888.171,000-0000-0119,OTHERS,328950.4549234461,4152746.3478730144,HMC,295.2200012207031
888.171,000-0000-0094,OTHERS,328930.3166112207,4152774.714197264,HMC,295.2200012207031
888.171,000-0000-0022,OTHERS,328945.1810229232,4152742.700642467,HMC,304.591757774353
888.171,000-0000-0067,OTHERS,328947.35416418477,4152753.005876551,HMC,293.7699828147888
888.171,000-0000-0003,OTHERS,328934.70912132633,4152772.646521727,HMC,295.2200012207031
888.171,000-0000-0030,OTHERS,328943.0883402142,4152762.4686107207,HMC,293.8342423439026
888.171,000-0000-0005,OTHERS,328945.82497959025,4152755.945273801,HMC,295.2200012207031
888.171,000-0000-0118,OTHERS,328926.7550882184,4152782.2134381207,HMC,297.44293189048767
888.171,000-0000-0038,OTHERS,328936.7215365351,4152776.0022508856,HMC,296.8069096803665
888.171,000-0000-0001,OTHERS,328936.57776969176,4152761.5612871777,HMC,295.9002369046211
888.171,000-0000-0016,OTHERS,328940.32455891557,4152768.355334174,HMC,296.71724450588226
888.171,000-0000-0008,OTHERS,328940.2266954737,4152754.420222431,HMC,295.2300012204796
888.171,000-0000-0093,OTHERS,328932.81962480204,4152784.2513005603,HMC,297.18169832229614
888.171,000-0000-0004,OTHERS,328951.8146751991,4152729.1936539244,HMC,295.2200012207031
888.171,000-0000-0044,OTHERS,328978.1075063651,4152707.6377757783,HMC,295.2200012207031
888.171,000-0000-0047,OTHERS,328906.7414443439,4152759.771573825,HMC,295.2200012207031
888.171,000-0000-0082,AGENT,328950.186513703,4152713.026726827,HMC,295.2200012207031
888.171,000-0000-0088,OTHERS,328956.52808795124,4152689.8861276354,HMC,282.2326898574829
888.171,000-0000-0091,OTHERS,328956.66354850406,4152699.3648027056,HMC,294.23131185770035
888.171,000-0000-0121,OTHERS,328921.8601805583,4152793.4848972927,HMC,295.2200012207031
888.171,000-0000-0071,OTHERS,328943.18553886947,4152739.849995105,HMC,309.8884515762329
888.171,000-0000-0019,OTHERS,328946.50062596553,4152772.011630803,HMC,296.784654378891
888.171,000-0000-0137,OTHERS,328965.56773823453,4152731.9767228463,HMC,282.93440532684326
888.171,000-0000-0149,OTHERS,328955.58440870454,4152753.2833760367,HMC,308.74235916137695
888.171,000-0000-0051,OTHERS,328942.6872861331,4152749.340870223,HMC,291.78747963905334
888.171,000-0000-0068,OTHERS,328920.06840707676,4152820.669779181,HMC,305.25239086151123
888.171,000-0000-0103,OTHERS,328927.3249004176,4152812.195382064,HMC,172.88231658935547
888.171,000-0000-0039,OTHERS,328924.4893625225,4152778.999784867,HMC,295.2200012207031
888.171,000-0000-0046,OTHERS,328912.0724929692,4152797.381682941,HMC,296.5856181383133
888.171,000-0000-0056,OTHERS,328966.4667375679,4152728.999993162,HMC,295.2200012207031
888.171,000-0000-0084,OTHERS,328928.0168065912,4152769.0363556854,HMC,297.4385211467743
888.171,000-0000-0095,OTHERS,328935.02958859666,4152750.3535974566,HMC,296.2587058544159
888.171,000-0000-0015,OTHERS,328939.9627335568,4152745.2730653984,HMC,314.03700828552246
888.171,000-0000-0040,OTHERS,328949.48330415867,4152735.63579045,HMC,302.63521575927734
888.171,000-0000-0063,OTHERS,328918.46702013566,4152801.597168424,HMC,267.1507263183594
888.171,000-0000-0045,OTHERS,328929.6922639831,4152788.368673306,HMC,295.2200012207031
888.171,000-0000-0116,OTHERS,328924.6655243191,4152788.746746456,HMC,283.85755252838135
888.171,000-0000-0144,OTHERS,328962.3082577311,4152739.7999239927,HMC,295.2200012207031
888.171,000-0000-0037,OTHERS,328926.7698357725,4152797.8597645913,HMC,295.2200012207031
888.171,000-0000-0060,OTHERS,328941.3681300874,4152731.61621271,HMC,295.2200012207031
888.171,000-0000-0010,OTHERS,328989.9637903502,4152726.025180934,HMC,295.2200012207031
888.171,000-0000-0035,OTHERS,329000.1729117352,4152719.750013302,HMC,295.2200012207031
