TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
734.7620000000001,000-0000-0000,AV,328680.9850684829,4153385.6518534836,HMC,293.3900146484375
734.7620000000001,000-0000-0022,OTHERS,328670.02946484566,4153386.9439724395,HMC,291.7703666687012
734.7620000000001,000-0000-0159,OTHERS,328675.45366171806,4153382.367276112,HMC,293.9569974541664
734.7620000000001,000-0000-0093,OTHERS,328694.87537232926,4153379.913149258,HMC,293.3900146484375
734.7620000000001,000-0000-0139,OTHERS,328685.86586542137,4153398.912417362,HMC,304.35155487060547
734.7620000000001,000-0000-0116,AGENT,328687.047004841,4153380.0059582265,HMC,291.2972619533539
734.7620000000001,000-0000-0120,OTHERS,328682.3830478119,4153374.7599324672,HMC,294.7921853065491
734.7620000000001,000-0000-0039,OTHERS,328671.89985511196,4153398.835378914,HMC,294.48336386680603
734.7620000000001,000-0000-0067,OTHERS,328680.08696948737,4153414.1066496754,HMC,295.5725038051605
734.7620000000001,000-0000-0092,OTHERS,328675.1482391746,4153408.1273300266,HMC,293.3900146484375
734.7620000000001,000-0000-0053,OTHERS,328653.86057922244,4153397.9546413166,HMC,292.2233281135559
734.7620000000001,000-0000-0143,OTHERS,328678.091693411,4153418.451387279,HMC,324.7422218322754
734.7620000000001,000-0000-0112,OTHERS,328662.561774045,4153382.785282322,HMC,294.8085732460022
734.7620000000001,000-0000-0066,OTHERS,328670.1996692437,4153384.243154207,HMC,293.3900146484375
734.7620000000001,000-0000-0060,OTHERS,328701.0996665281,4153367.710189598,HMC,293.3900146484375
734.7620000000001,000-0000-0084,OTHERS,328702.5560008389,4153357.524216081,HMC,291.3209590911865
734.7620000000001,000-0000-0119,OTHERS,328657.8452124534,4153393.1910374425,HMC,293.3900146484375
734.7620000000001,000-0000-0028,OTHERS,328672.5043453341,4153389.6311590816,HMC,294.1463813781738
734.7620000000001,000-0000-0115,OTHERS,328704.5451431908,4153421.8425696483,HMC,292.04319274425507
734.7620000000001,000-0000-0032,OTHERS,328723.9284935692,4153316.6081932867,HMC,184.76288604736328
734.7620000000001,000-0000-0042,OTHERS,328665.62722988444,4153413.6017961237,HMC,292.38001465797424
734.7620000000001,000-0000-0037,OTHERS,328666.0064242632,4153359.012906551,HMC,293.3900146484375
734.7620000000001,000-0000-0050,OTHERS,328707.1004464903,4153346.1262414283,HMC,278.1359701156616
734.7620000000001,000-0000-0034,OTHERS,328710.01402084035,4153343.4801823716,HMC,287.80950927734375
734.7620000000001,000-0000-0043,OTHERS,328671.56673348846,4153361.461866976,HMC,293.3900146484375
734.7620000000001,000-0000-0035,OTHERS,328718.0179747268,4153390.1689032055,HMC,293.3900146484375
734.7620000000001,000-0000-0111,OTHERS,328659.5539446269,4153402.2047188366,HMC,291.00128650665283
734.7620000000001,000-0000-0033,OTHERS,328666.8298824402,4153402.503657927,HMC,284.9634304046631
734.7620000000001,000-0000-0027,OTHERS,328662.1990011719,4153403.585566669,HMC,292.54454493522644
734.7620000000001,000-0000-0130,OTHERS,328657.01105924067,4153422.1867589187,HMC,292.46001464128494
734.7620000000001,000-0000-0014,OTHERS,328685.2857736233,4153390.9083292284,HMC,291.41096544265747
734.7620000000001,000-0000-0062,OTHERS,328699.06476506364,4153296.7966269273,HMC,270.079345703125
734.7620000000001,000-0000-0096,OTHERS,328729.8858499049,4153363.6818617466,HMC,273.0162982940674
734.7620000000001,000-0000-0006,OTHERS,328652.7834579592,4153378.8588594142,HMC,293.3900146484375
734.7620000000001,000-0000-0104,OTHERS,328695.4293386354,4153303.009885181,HMC,293.3900146484375
734.7620000000001,000-0000-0030,OTHERS,328712.19302270527,4153372.5751114283,HMC,286.55161714553833
734.7620000000001,000-0000-0041,OTHERS,328691.7595519942,4153305.0582912653,HMC,304.88664722442627
734.7620000000001,000-0000-0131,OTHERS,328691.7808543943,4153382.2845719415,HMC,293.3900146484375
734.7620000000001,000-0000-0134,OTHERS,328708.71254191373,4153412.6200089916,HMC,293.3900146484375
734.7620000000001,000-0000-0064,OTHERS,328749.8253971181,4153322.8030340546,HMC,293.3900146484375
734.7620000000001,000-0000-0099,OTHERS,328662.7726245481,4153349.269342476,HMC,293.3900146484375
734.7620000000001,000-0000-0061,OTHERS,328677.0126156448,4153347.9334807694,HMC,289.1480989456177
734.7620000000001,000-0000-0008,OTHERS,328681.1798661712,4153401.421688382,HMC,295.3547981977463
734.7620000000001,000-0000-0059,OTHERS,328665.5356736124,4153395.0574525064,HMC,289.05560541152954
734.7620000000001,000-0000-0088,OTHERS,328697.1837656177,4153378.284353167,HMC,293.3900146484375
734.7620000000001,000-0000-0109,OTHERS,328697.61670820933,4153369.6510336176,HMC,294.4988135099411
734.7620000000001,000-0000-0025,OTHERS,328656.8647512289,4153400.302862328,HMC,299.2466459274292
734.7620000000001,000-0000-0083,OTHERS,328667.66059870186,4153379.4407654386,HMC,294.4222605228424
734.7620000000001,000-0000-0118,OTHERS,328668.00309006026,4153369.7840573867,HMC,293.3900146484375
734.7620000000001,000-0000-0103,OTHERS,328714.32658621966,4153398.6975713153,HMC,293.3900146484375
734.7620000000001,000-0000-0113,OTHERS,328660.76266198367,4153368.121587195,HMC,304.16454219818115
734.7620000000001,000-0000-0133,OTHERS,328669.2666819332,4153366.6234727525,HMC,293.3900146484375
