TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
729.662,000-0000-0000,AV,328676.6898062207,4153395.9966404303,HMC,140.94000244140625
729.662,000-0000-0022,OTHERS,-9.76393985748291,0.5716071128845215,HMC,-0.7917944192886353
729.662,000-0000-0007,OTHERS,-10.184430122375488,-6.802489757537842,HMC,-0.0
729.662,000-0000-0159,OTHERS,-6.622366905212402,-1.58527410030365,HMC,10.108774185180664
729.662,000-0000-0093,OTHERS,11.846260070800781,17.064918518066406,HMC,-5.745055675506592
729.662,000-0000-0139,OTHERS,12.783967971801758,-9.14509391784668,HMC,-76.78217315673828
729.662,000-0000-0116,OTHERS,3.2733850479125977,-2.5983762741088867,HMC,-3.123295783996582
729.662,000-0000-0120,OTHERS,-3.2116012573242188,-3.8347318172454834,HMC,3.3517205715179443
729.662,000-0000-0104,OTHERS,36.27567672729492,45.13117218017578,HMC,-39.34721755981445
729.662,000-0000-0142,OTHERS,12.108241081237793,1.7148473262786865,HMC,-10.206104278564453
729.662,000-0000-0054,OTHERS,6.218513488769531,-9.332616806030273,HMC,6.624719142913818
729.662,000-0000-0055,OTHERS,-18.4228515625,23.323223114013672,HMC,26.28646469116211
729.662,000-0000-0039,OTHERS,-3.297487735748291,-12.41606330871582,HMC,1.719497799873352
729.662,000-0000-0017,OTHERS,35.9373893737793,34.89021682739258,HMC,-9.327398300170898
729.662,000-0000-0141,OTHERS,35.73295593261719,29.268970489501953,HMC,-0.0
729.662,000-0000-0069,OTHERS,9.431588172912598,0.6436221599578857,HMC,6.384289264678955
729.662,000-0000-0025,OTHERS,9.954411506652832,16.992069244384766,HMC,-0.0
729.662,000-0000-0067,OTHERS,11.051559448242188,-13.991272926330566,HMC,-30.777360916137695
729.662,000-0000-0045,OTHERS,-18.7620849609375,15.690744400024414,HMC,-0.0
729.662,000-0000-0092,OTHERS,3.544872760772705,-13.578084945678711,HMC,-0.0
729.662,000-0000-0080,OTHERS,35.653343200683594,4.234272003173828,HMC,-0.0
729.662,000-0000-0113,OTHERS,-14.602646827697754,0.9899957180023193,HMC,-0.0
729.662,000-0000-0053,OTHERS,-20.110633850097656,-13.877754211425781,HMC,-0.0
729.662,000-0000-0075,OTHERS,-23.06934928894043,-5.816633701324463,HMC,-0.0
729.662,000-0000-0143,OTHERS,11.766450881958008,-19.218524932861328,HMC,-0.0
729.662,000-0000-0002,OTHERS,39.17672348022461,63.10585403442383,HMC,-0.0
729.662,000-0000-0078,OTHERS,-18.78954315185547,12.699136734008789,HMC,-0.0
