TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
739.862,000-0000-0000,AV,328694.19580567314,4153351.688012234,HMC,291.47998046875
739.862,000-0000-0159,OTHERS,-5.446333885192871,4.559114456176758,HMC,2.233109712600708
739.862,000-0000-0116,OTHERS,5.405137538909912,28.979888916015625,HMC,4.043560028076172
739.862,000-0000-0120,OTHERS,-0.7790254354476929,27.512737274169922,HMC,6.2626471519470215
739.862,000-0000-0039,OTHERS,-2.5718934535980225,-15.154321670532227,HMC,1.3467379808425903
739.862,000-0000-0092,OTHERS,1.75,-31.200000762939453,HMC,-0.25
739.862,000-0000-0119,OTHERS,-16.69581413269043,26.630327224731445,HMC,15.896368026733398
739.862,000-0000-0028,OTHERS,-5.9426727294921875,-9.468822479248047,HMC,3.714914560317993
739.862,000-0000-0042,OTHERS,-4.349999904632568,-42.099998474121094,HMC,0.009999999776482582
739.862,000-0000-0050,OTHERS,2.25,71.6500015258789,HMC,0.009999999776482582
739.862,000-0000-0043,OTHERS,-18.205259323120117,-17.21470832824707,HMC,-0.0
739.862,000-0000-0111,OTHERS,-14.505702018737793,-40.79176712036133,HMC,-14.461616516113281
739.862,000-0000-0033,OTHERS,-7.208040237426758,-24.948190689086914,HMC,-0.0
739.862,000-0000-0027,OTHERS,-13.75,-28.200000762939453,HMC,-0.009999999776482582
739.862,000-0000-0130,OTHERS,-8.685304641723633,-63.057090759277344,HMC,-0.0
739.862,000-0000-0014,OTHERS,7.336431503295898,5.918449401855469,HMC,1.4309561252593994
739.862,000-0000-0008,OTHERS,6.634822845458984,-12.316827774047852,HMC,2.463191509246826
739.862,000-0000-0109,OTHERS,-13.949897766113281,43.82353973388672,HMC,3.067012310028076
739.862,000-0000-0083,OTHERS,-12.005158424377441,-2.2459847927093506,HMC,5.160501480102539
739.862,000-0000-0118,OTHERS,-18.251544952392578,-26.4156494140625,HMC,-146.2821502685547
739.862,000-0000-0133,OTHERS,-18.203777313232422,-23.475366592407227,HMC,-0.0
739.862,000-0000-0015,OTHERS,6.202205181121826,-28.070959091186523,HMC,2.5878798961639404
739.862,000-0000-0017,OTHERS,-26.25808334350586,6.424620628356934,HMC,-0.0
739.862,000-0000-0091,OTHERS,10.998702049255371,-38.89985275268555,HMC,3.3081040382385254
739.862,000-0000-0012,OTHERS,-15.847515106201172,17.23033332824707,HMC,-88.34777069091797
739.862,000-0000-0013,OTHERS,-1.5,-32.54999923706055,HMC,0.6800000071525574
739.862,000-0000-0141,OTHERS,-17.286026000976562,2.929298162460327,HMC,-0.0
739.862,000-0000-0063,OTHERS,-24.036256790161133,-17.495243072509766,HMC,-0.0
739.862,000-0000-0132,OTHERS,-14.66966438293457,-12.461573600769043,HMC,12.79523754119873
739.862,000-0000-0143,OTHERS,35.73482131958008,-27.883508682250977,HMC,4.078606605529785
739.862,000-0000-0093,OTHERS,-18.879533767700195,49.277400970458984,HMC,-0.0
739.862,000-0000-0018,OTHERS,15.559420585632324,70.18995666503906,HMC,-102.31285858154297
739.862,000-0000-0070,OTHERS,36.80503845214844,3.386247396469116,HMC,-3.3577449321746826
739.862,000-0000-0062,OTHERS,-17.806468963623047,-11.610891342163086,HMC,-25.789775848388672
739.862,000-0000-0067,OTHERS,36.0837516784668,14.619222640991211,HMC,-0.0
739.862,000-0000-0010,OTHERS,-17.524993896484375,46.40259552001953,HMC,8.0750093460083
739.862,000-0000-0068,OTHERS,-13.572752952575684,56.61604309082031,HMC,1.707881212234497
739.862,000-0000-0087,OTHERS,-15.444239616394043,61.84109878540039,HMC,-0.0
739.862,000-0000-0021,OTHERS,12.692010879516602,40.12889099121094,HMC,-15.726819038391113
739.862,000-0000-0056,OTHERS,-22.19012451171875,29.382125854492188,HMC,-23.870479583740234
739.862,000-0000-0001,OTHERS,-23.84885025024414,-11.727962493896484,HMC,-0.0
739.862,000-0000-0032,OTHERS,-17.27901268005371,-4.382431983947754,HMC,-0.0
739.862,000-0000-0085,OTHERS,-14.419303894042969,80.02973175048828,HMC,-0.0
739.862,000-0000-0103,OTHERS,-27.790542602539062,42.98424530029297,HMC,-0.0
739.862,000-0000-0007,OTHERS,-19.434444427490234,-13.932281494140625,HMC,-12.766301155090332
739.862,000-0000-0011,OTHERS,6.5734710693359375,-40.24491882324219,HMC,-146.75782775878906
739.862,000-0000-0140,OTHERS,12.13956356048584,-13.03046989440918,HMC,-0.0
739.862,000-0000-0201,OTHERS,-29.60372543334961,-27.77055549621582,HMC,4.073972225189209
739.862,000-0000-0203,OTHERS,-23.84885025024414,-11.727962493896484,HMC,-0.0
739.862,000-0000-0212,OTHERS,48.11152267456055,24.661115646362305,HMC,2.086355447769165
739.862,000-0000-0235,OTHERS,31.589466094970703,-15.776350021362305,HMC,-27.64078712463379
739.862,000-0000-0241,OTHERS,-22.19012451171875,29.382125854492188,HMC,-23.870479583740234
739.862,000-0000-0263,OTHERS,44.38311767578125,-79.48693084716797,HMC,2.2459795475006104
739.862,000-0000-0275,OTHERS,-35.0464973449707,8.902119636535645,HMC,-0.0
