TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
673.573,000-0000-0000,AV,328612.4835728045,4153537.0782099394,HMC,293.1000061035156
673.573,000-0000-0044,OTHERS,-4.74090576171875,21.663719177246094,HMC,-0.0
673.573,000-0000-0092,OTHERS,-3.916208267211914,-0.843682050704956,HMC,-0.9919179081916809
673.573,000-0000-0016,OTHERS,-16.633588790893555,-17.814823150634766,HMC,-0.0
673.573,000-0000-0043,OTHERS,-0.7614654898643494,-19.859373092651367,HMC,7.8585100173950195
673.573,000-0000-0126,OTHERS,-13.919601440429688,-13.357806205749512,HMC,-13.06888484954834
673.573,000-0000-0115,OTHERS,-9.449999809265137,44.75,HMC,-1.3600000143051147
673.573,000-0000-0022,OTHERS,-3.1500000953674316,59.900001525878906,HMC,181.0
673.573,000-0000-0066,OTHERS,-24.932939529418945,0.21610617637634277,HMC,6.972955703735352
673.573,000-0000-0007,OTHERS,-4.349999904632568,47.75,HMC,17.846271514892578
673.573,000-0000-0103,OTHERS,15.773202896118164,6.4019389152526855,HMC,-20.12156105041504
673.573,000-0000-0120,OTHERS,-4.530020236968994,-28.47974395751953,HMC,-4.633187770843506
673.573,000-0000-0008,OTHERS,-1.5050082206726074,68.88711547851562,HMC,-7.282345771789551
673.573,000-0000-0015,OTHERS,9.449999809265137,85.8499984741211,HMC,0.029999999329447746
673.573,000-0000-0036,OTHERS,-0.40662193298339844,-46.812965393066406,HMC,13.294302940368652
673.573,000-0000-0166,OTHERS,-8.732787132263184,69.18234252929688,HMC,-94.53983306884766
673.573,000-0000-0069,OTHERS,28.200000762939453,-22.0,HMC,-164.6699981689453
673.573,000-0000-0090,OTHERS,-27.8405704498291,16.188920974731445,HMC,-36.16047286987305
673.573,000-0000-0082,OTHERS,39.849998474121094,-21.649999618530273,HMC,179.19000244140625
673.573,000-0000-0107,OTHERS,20.25,-56.849998474121094,HMC,179.00999450683594
673.573,000-0000-0159,OTHERS,-9.002937316894531,10.932723999023438,HMC,-37.446807861328125
673.573,000-0000-0098,OTHERS,-6.31801700592041,72.67037963867188,HMC,-5.303221225738525
673.573,000-0000-0137,OTHERS,-7.199999809265137,-39.95000076293945,HMC,4.670000076293945
673.573,000-0000-0053,OTHERS,25.450000762939453,-31.25,HMC,-179.8000030517578
673.573,000-0000-0125,OTHERS,-10.265387535095215,17.390581130981445,HMC,-107.79961395263672
673.573,000-0000-0147,OTHERS,18.493223190307617,68.64868927001953,HMC,-97.46089172363281
673.573,000-0000-0021,OTHERS,-12.408803939819336,58.44419860839844,HMC,-0.0
673.573,000-0000-0037,OTHERS,14.745512962341309,84.8753433227539,HMC,-3.052191972732544
673.573,000-0000-0018,OTHERS,-3.450000047683716,39.400001525878906,HMC,0.11999999731779099
673.573,000-0000-0024,OTHERS,3.3499999046325684,162.35000610351562,HMC,181.0
673.573,000-0000-0146,OTHERS,15.484779357910156,35.628456115722656,HMC,-0.0
673.573,000-0000-0033,OTHERS,-24.12885093688965,59.05701446533203,HMC,-2.8377480506896973
673.573,000-0000-0078,OTHERS,15.81541919708252,14.743511199951172,HMC,4.186201572418213
673.573,000-0000-0133,OTHERS,-28.274625778198242,-16.84708595275879,HMC,-2.221738815307617
673.573,000-0000-0061,OTHERS,-25.421924591064453,-21.22103500366211,HMC,-0.0
673.573,000-0000-0027,OTHERS,16.594884872436523,5.446868896484375,HMC,-0.0
673.573,000-0000-0059,OTHERS,18.52153778076172,4.621176719665527,HMC,-6.641271591186523
673.573,000-0000-0014,OTHERS,12.149999618530273,109.55000305175781,HMC,181.0
673.573,000-0000-0132,OTHERS,29.01862335205078,5.55947208404541,HMC,-0.0
673.573,000-0000-0077,OTHERS,16.522218704223633,9.052728652954102,HMC,-0.0
673.573,000-0000-0139,OTHERS,-18.793718338012695,4.324657440185547,HMC,-0.0
673.573,000-0000-0002,OTHERS,5.199999809265137,98.6500015258789,HMC,0.03999999910593033
673.573,000-0000-0028,OTHERS,-13.658637046813965,-25.44181251525879,HMC,-16.092914581298828
673.573,000-0000-0095,OTHERS,-27.80910873413086,7.927634239196777,HMC,-0.0
673.573,000-0000-0035,OTHERS,-22.22142791748047,41.96282958984375,HMC,1.6261625289916992
673.573,000-0000-0100,OTHERS,-12.345815658569336,25.30191421508789,HMC,-0.0
673.573,000-0000-0057,OTHERS,-25.701215744018555,-11.727900505065918,HMC,-0.7795208692550659
673.573,000-0000-0112,OTHERS,-30.69869041442871,15.16207504272461,HMC,-11.973258018493652
673.573,000-0000-0025,OTHERS,-18.18643569946289,-9.092514038085938,HMC,-0.0
673.573,000-0000-0144,OTHERS,26.426284790039062,-7.632842063903809,HMC,-0.9460089206695557
673.573,000-0000-0099,OTHERS,23.33292007446289,-2.832005262374878,HMC,-4.97707462310791
673.573,000-0000-0013,OTHERS,1.100000023841858,107.30000305175781,HMC,181.0
673.573,000-0000-0209,OTHERS,-24.235395431518555,-10.6322021484375,HMC,-0.0
673.573,000-0000-0216,OTHERS,-33.07672119140625,7.228704452514648,HMC,-149.31893920898438
673.573,000-0000-0238,OTHERS,26.675495147705078,-51.54131317138672,HMC,0.6313415169715881
673.573,000-0000-0242,OTHERS,52.95435333251953,-10.832256317138672,HMC,-0.0
673.573,000-0000-0249,OTHERS,-21.202333450317383,3.0155484676361084,HMC,24.438892364501953
673.573,000-0000-0265,OTHERS,-32.05448532104492,9.89431381225586,HMC,0.0
673.573,000-0000-0295,OTHERS,-24.932939529418945,0.21610617637634277,HMC,6.972955703735352
673.573,000-0000-0313,OTHERS,-30.69869041442871,15.16207504272461,HMC,-11.973258018493652
673.573,000-0000-0314,OTHERS,-22.388072967529297,31.261734008789062,HMC,1.1247750520706177
673.573,000-0000-0332,OTHERS,-25.920120239257812,14.565922737121582,HMC,-2.917405605316162
673.573,000-0000-0337,OTHERS,-21.307741165161133,-21.355579376220703,HMC,-6.003495216369629
673.672,000-0000-0000,AV,328612.7532863815,4153536.4141946537,HMC,293.6199951171875
673.672,000-0000-0044,OTHERS,-4.7737884521484375,21.498249053955078,HMC,-0.0
673.672,000-0000-0092,OTHERS,-3.9977805614471436,-0.7094330787658691,HMC,0.7000842094421387
673.672,000-0000-0016,OTHERS,-16.92742347717285,-18.407257080078125,HMC,-0.0
673.672,000-0000-0043,OTHERS,-0.5847301483154297,-19.607585906982422,HMC,-0.0
673.672,000-0000-0126,OTHERS,-13.563092231750488,-13.989663124084473,HMC,-42.81122970581055
673.672,000-0000-0115,OTHERS,-9.550000190734863,44.79999923706055,HMC,-1.090000033378601
673.672,000-0000-0022,OTHERS,-3.1500000953674316,59.45000076293945,HMC,181.0
673.672,000-0000-0066,OTHERS,-24.75547218322754,-0.8206448554992676,HMC,-0.0
673.672,000-0000-0007,OTHERS,-4.400000095367432,47.20000076293945,HMC,18.819700241088867
673.672,000-0000-0103,OTHERS,15.298093795776367,5.625898361206055,HMC,-2.5714447498321533
673.672,000-0000-0120,OTHERS,-4.546947002410889,-28.13372039794922,HMC,-5.048432350158691
673.672,000-0000-0008,OTHERS,-1.149999976158142,68.19999694824219,HMC,-12.28954792022705
673.672,000-0000-0015,OTHERS,9.437999725341797,85.71499633789062,HMC,0.029999999329447746
673.672,000-0000-0036,OTHERS,-0.45044612884521484,-46.35524368286133,HMC,22.7956600189209
673.672,000-0000-0166,OTHERS,-10.22350025177002,68.31893920898438,HMC,2.188986301422119
673.672,000-0000-0069,OTHERS,28.200000762939453,-22.450000762939453,HMC,-162.6699981689453
673.672,000-0000-0090,OTHERS,-28.274429321289062,16.18195343017578,HMC,-43.63336944580078
673.672,000-0000-0082,OTHERS,41.5,-20.399999618530273,HMC,179.0500030517578
673.672,000-0000-0107,OTHERS,20.200000762939453,-58.04999923706055,HMC,179.00999450683594
673.672,000-0000-0129,OTHERS,15.948541641235352,79.6513671875,HMC,-0.0
673.672,000-0000-0159,OTHERS,-10.192577362060547,10.46314811706543,HMC,-0.0
673.672,000-0000-0098,OTHERS,-6.516782283782959,72.23345947265625,HMC,-9.452800750732422
673.672,000-0000-0137,OTHERS,-7.150000095367432,-40.099998474121094,HMC,7.670000076293945
673.672,000-0000-0053,OTHERS,25.200000762939453,-32.0,HMC,-179.1999969482422
673.672,000-0000-0125,OTHERS,-10.239248275756836,16.561861038208008,HMC,-108.11102294921875
673.672,000-0000-0147,OTHERS,18.59984016418457,67.90876007080078,HMC,-97.55406188964844
673.672,000-0000-0021,OTHERS,-12.41765022277832,57.716896057128906,HMC,-0.0
673.672,000-0000-0037,OTHERS,15.119328498840332,83.0829849243164,HMC,-2.980126142501831
673.672,000-0000-0018,OTHERS,-3.299999952316284,39.400001525878906,HMC,0.11999999731779099
673.672,000-0000-0024,OTHERS,3.1500000953674316,162.6999969482422,HMC,181.0
673.672,000-0000-0078,OTHERS,16.166194915771484,13.124220848083496,HMC,1.7905151844024658
673.672,000-0000-0133,OTHERS,-28.039628982543945,-17.915103912353516,HMC,-13.797204971313477
673.672,000-0000-0061,OTHERS,-24.92436408996582,-20.75520896911621,HMC,19.25255012512207
673.672,000-0000-0027,OTHERS,16.53235626220703,4.668741226196289,HMC,-0.0
673.672,000-0000-0059,OTHERS,18.49453353881836,3.914666175842285,HMC,-18.70559310913086
673.672,000-0000-0014,OTHERS,12.050000190734863,110.0,HMC,181.0
673.672,000-0000-0132,OTHERS,28.911041259765625,3.534627914428711,HMC,2.637871742248535
673.672,000-0000-0077,OTHERS,16.534475326538086,8.378795623779297,HMC,-0.0
673.672,000-0000-0002,OTHERS,5.199999809265137,98.30000305175781,HMC,0.029999999329447746
673.672,000-0000-0028,OTHERS,-13.494593620300293,-25.976472854614258,HMC,-21.906469345092773
673.672,000-0000-0095,OTHERS,-26.822940826416016,5.757837295532227,HMC,1.591023325920105
673.672,000-0000-0035,OTHERS,-22.90642547607422,44.15390396118164,HMC,-17.15682601928711
673.672,000-0000-0100,OTHERS,-12.536025047302246,24.264406204223633,HMC,36.98320770263672
673.672,000-0000-0057,OTHERS,-25.679880142211914,-13.211952209472656,HMC,1.5300065279006958
673.672,000-0000-0112,OTHERS,-30.538192749023438,14.704269409179688,HMC,-12.591548919677734
673.672,000-0000-0025,OTHERS,-18.046661376953125,-9.809674263000488,HMC,-10.25834846496582
673.672,000-0000-0144,OTHERS,26.253997802734375,-9.010647773742676,HMC,1.81635320186615
