TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
842.082,000-0000-0000,AV,328939.57309262955,4152762.4767157105,HMC,295.2200012207031
842.082,000-0000-0097,OTHERS,0.2851734757423401,3.1576807498931885,HMC,1.8046352863311768
842.082,000-0000-0078,OTHERS,-3.685272216796875,-10.192437171936035,HMC,-0.0
842.082,000-0000-0062,OTHERS,-3.325725555419922,-3.113347291946411,HMC,3.4429798126220703
842.082,000-0000-0122,OTHERS,-3.3866989612579346,6.2495927810668945,HMC,3.6227986812591553
842.082,000-0000-0089,OTHERS,-3.0095973014831543,35.37178421020508,HMC,1.891469955444336
842.082,000-0000-0119,OTHERS,3.2337327003479004,19.25631332397461,HMC,-0.0
842.082,000-0000-0094,OTHERS,-3.2202565670013428,-16.51873207092285,HMC,1.686815619468689
842.082,000-0000-0083,OTHERS,7.112920761108398,-74.2028579711914,HMC,-28.382722854614258
842.082,000-0000-0022,OTHERS,-3.346724510192871,20.216503143310547,HMC,11.445727348327637
842.082,000-0000-0088,OTHERS,-2.8989858627319336,13.220915794372559,HMC,-1.6127898693084717
842.082,000-0000-0007,OTHERS,6.863481521606445,-61.03558349609375,HMC,-0.0
842.082,000-0000-0073,OTHERS,3.2476119995117188,-5.21501350402832,HMC,-0.0
842.082,000-0000-0067,OTHERS,2.784186840057373,7.477710723876953,HMC,-0.0
842.082,000-0000-0003,OTHERS,0.18176457285881042,-11.253496170043945,HMC,-7.689129829406738
842.082,000-0000-0027,OTHERS,-11.928666114807129,1.9171327352523804,HMC,-0.0
842.082,000-0000-0030,OTHERS,3.1794116497039795,1.5249981880187988,HMC,-1.5101021528244019
842.082,000-0000-0005,OTHERS,3.2206602096557617,11.143548011779785,HMC,-0.5222091674804688
842.082,000-0000-0118,OTHERS,-3.1211700439453125,-24.8703556060791,HMC,1.507363200187683
842.082,000-0000-0136,OTHERS,-30.71417236328125,-19.574174880981445,HMC,-112.54936218261719
842.082,000-0000-0026,OTHERS,-11.963314056396484,15.385560989379883,HMC,-0.0
842.082,000-0000-0029,OTHERS,-2.402233839035034,28.41634750366211,HMC,-0.0
