TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
719.462,000-0000-0000,AV,328676.6918596948,4153395.989012661,HMC,140.94000244140625
719.462,000-0000-0022,OTHERS,328682.4465428264,4153403.7463673563,HMC,140.288254737854
719.462,000-0000-0007,OTHERS,328688.7461178572,4153399.044279082,HMC,139.24206948280334
719.462,000-0000-0159,OTHERS,328682.2223042961,4153399.4481816804,HMC,134.2406907081604
719.462,000-0000-0093,OTHERS,328660.95856898127,4153393.7894148785,HMC,134.10879182815552
719.462,000-0000-0021,OTHERS,328663.15954113804,4153403.277064059,HMC,118.19545555114746
719.462,000-0000-0042,OTHERS,328691.2078503733,4153426.242918075,HMC,138.5298981666565
719.462,000-0000-0126,OTHERS,328697.56896652683,4153396.107330777,HMC,140.94000244140625
719.462,000-0000-0033,OTHERS,328669.290099336,4153433.0788652375,HMC,96.72307968139648
719.462,000-0000-0016,OTHERS,328668.2640821939,4153429.2757351156,HMC,180.50617599487305
719.462,000-0000-0125,OTHERS,328693.6459121093,4153424.6363490657,HMC,134.3737349510193
719.462,000-0000-0139,OTHERS,328676.5920471494,4153384.844674479,HMC,245.15557861328125
719.462,000-0000-0116,OTHERS,328676.68087240757,4153391.8414102714,HMC,139.16797304153442
719.462,000-0000-0120,OTHERS,328681.9739516717,4153395.791835441,HMC,144.00271773338318
719.462,000-0000-0015,OTHERS,328709.40925196843,4153394.125694672,HMC,140.94000244140625
719.462,000-0000-0104,OTHERS,328618.6963691884,4153396.599314756,HMC,140.94000244140625
719.462,000-0000-0108,OTHERS,328686.8919442144,4153379.720104648,HMC,144.43149614334106
719.462,000-0000-0142,OTHERS,328667.76272845233,4153387.738745417,HMC,118.97943878173828
719.462,000-0000-0068,OTHERS,328696.7764350458,4153400.6440716754,HMC,143.5082995891571
719.462,000-0000-0012,OTHERS,328661.9651231388,4153401.2481740965,HMC,130.880277633667
719.462,000-0000-0054,OTHERS,328680.81273675215,4153384.428028826,HMC,140.3310774564743
719.462,000-0000-0055,OTHERS,328670.14305707434,4153424.9099166077,HMC,140.94000244140625
719.462,000-0000-0089,OTHERS,328692.540337225,4153368.651769615,HMC,140.94000244140625
719.462,000-0000-0103,AGENT,328637.3961729713,4153381.875447487,HMC,140.94000244140625
719.462,000-0000-0039,OTHERS,328688.44766541925,4153390.7381991246,HMC,143.481431722641
719.462,000-0000-0017,OTHERS,328626.6787212307,4153390.419716176,HMC,140.94000244140625
719.462,000-0000-0141,OTHERS,328631.4319330474,4153386.642245007,HMC,140.94000244140625
719.462,000-0000-0069,OTHERS,328670.52076024923,4153389.248158851,HMC,177.1913833618164
719.462,000-0000-0025,OTHERS,328668.9311330006,4153401.1911460455,HMC,140.94000244140625
719.462,000-0000-0067,OTHERS,328680.5489843345,4153378.7392446417,HMC,103.92506790161133
719.462,000-0000-0045,OTHERS,328676.4294343059,4153420.4796853177,HMC,140.94000244140625
719.462,000-0000-0041,OTHERS,328701.92829976825,4153391.615927251,HMC,137.17198300361633
719.462,000-0000-0092,OTHERS,328690.3954674002,4153380.160079832,HMC,140.94000244140625
719.462,000-0000-0080,OTHERS,328650.9269265758,4153370.992507602,HMC,140.94000244140625
719.462,000-0000-0031,OTHERS,328550.1320766938,4153494.187240098,HMC,321.94000244140625
719.462,000-0000-0137,OTHERS,328713.30837581377,4153396.6972877877,HMC,140.94000244140625
719.462,000-0000-0111,OTHERS,328710.36766925215,4153401.9226120473,HMC,130.97776985168457
719.462,000-0000-0027,OTHERS,328677.2871635902,4153424.3787213196,HMC,174.92424392700195
719.462,000-0000-0113,OTHERS,328685.47544914344,4153406.649987764,HMC,140.94000244140625
719.462,000-0000-0053,OTHERS,328699.80841167766,4153403.1246283264,HMC,140.94000244140625
719.462,000-0000-0097,OTHERS,328688.909285483,4153430.1357860663,HMC,140.94000244140625
719.462,000-0000-0075,OTHERS,328695.9647191875,4153410.06625201,HMC,140.94000244140625
719.462,000-0000-0057,OTHERS,328707.06323535176,4153394.282120325,HMC,140.94000244140625
719.462,000-0000-0143,OTHERS,328688.9817320323,4153373.0953011415,HMC,146.58139371871948
719.462,000-0000-0044,OTHERS,328696.0005120461,4153423.225237943,HMC,140.94000244140625
719.462,000-0000-0101,OTHERS,328686.0381067289,4153428.220160616,HMC,140.94000244140625
719.462,000-0000-0002,OTHERS,328603.03493987344,4153405.3264018167,HMC,140.94000244140625
719.462,000-0000-0078,OTHERS,328678.6931253658,4153418.576702366,HMC,140.94000244140625
