TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
836.972,000-0000-0000,AV,328939.5858806999,4152762.4821879375,HMC,295.2200012207031
836.972,000-0000-0097,OTHERS,328941.20195347286,4152759.7524256813,HMC,295.2200012207031
836.972,000-0000-0078,OTHERS,328932.05526576383,4152770.2791083823,HMC,295.2200012207031
836.972,000-0000-0062,OTHERS,328934.9465875647,4152764.5395145784,HMC,302.29733085632324
836.972,000-0000-0132,OTHERS,328973.1758286313,4152759.4298235667,HMC,299.8618574142456
836.972,000-0000-0122,OTHERS,328938.87022734986,4152756.18191578,HMC,296.91227400302887
836.972,000-0000-0089,OTHERS,328951.9676676822,4152729.2085431204,HMC,295.2200012207031
836.972,000-0000-0119,OTHERS,328950.7332024048,4152746.701114529,HMC,295.2200012207031
836.972,000-0000-0094,OTHERS,328929.54237131233,4152776.2926510666,HMC,296.10430467128754
836.972,000-0000-0112,OTHERS,328912.4676284216,4152776.927256805,HMC,295.2200012207031
836.972,000-0000-0083,OTHERS,328914.0266292196,4152832.845169227,HMC,295.2200012207031
836.972,000-0000-0022,OTHERS,328945.2265313965,4152742.7108268314,HMC,303.21378898620605
836.972,000-0000-0088,OTHERS,328942.299547091,4152749.3500278248,HMC,295.9209150671959
836.972,000-0000-0075,OTHERS,328909.5817627436,4152755.7158595226,HMC,293.6108250617981
836.972,000-0000-0007,OTHERS,328919.76933729625,4152820.597672571,HMC,286.6846036911011
836.972,000-0000-0073,OTHERS,328931.57535390207,4152786.0729965526,HMC,302.4545979499817
836.972,000-0000-0067,OTHERS,328942.18760143826,4152763.2456513746,HMC,286.1485414505005
836.972,000-0000-0003,OTHERS,328934.95978292404,4152772.768836929,HMC,286.0373182296753
836.972,000-0000-0027,OTHERS,328929.56505765306,4152755.679875221,HMC,295.2200012207031
836.972,000-0000-0030,OTHERS,328938.196124931,4152773.277470859,HMC,293.65004873275757
836.972,000-0000-0005,OTHERS,328946.3010854962,4152756.1149596856,HMC,298.35109972953796
836.972,000-0000-0118,AGENT,328926.41605409415,4152784.1580000394,HMC,288.85647201538086
836.972,000-0000-0128,OTHERS,328921.93921084865,4152771.645558286,HMC,289.2328896522522
836.972,000-0000-0136,OTHERS,328901.9602859884,4152766.0646577543,HMC,275.07415771484375
836.972,000-0000-0026,OTHERS,328933.38368443307,4152744.938827957,HMC,306.0813627243042
836.972,000-0000-0029,OTHERS,328949.5718159093,4152735.756888692,HMC,295.2200012207031
836.972,000-0000-0107,OTHERS,328916.8556719999,4152766.6055950173,HMC,296.3667470216751
836.972,000-0000-0056,OTHERS,328923.78980828257,4152756.51509011,HMC,295.2200012207031
836.972,000-0000-0044,OTHERS,328927.63109089975,4152740.3468893613,HMC,332.7400245666504
836.972,000-0000-0113,OTHERS,328921.58008708764,4152752.6978214486,HMC,288.4858512878418
836.972,000-0000-0162,OTHERS,328959.27265266475,4152771.9960121233,HMC,298.3177168369293
836.972,000-0000-0168,OTHERS,328923.98305457924,4152789.4364206134,HMC,274.53671073913574
836.972,000-0000-0105,OTHERS,328941.3890781293,4152731.6526124845,HMC,295.2200012207031
836.972,000-0000-0153,OTHERS,328933.00361832976,4152739.3054128075,HMC,295.2200012207031
836.972,000-0000-0060,OTHERS,328924.64556049625,4152766.0787441717,HMC,295.2200012207031
836.972,000-0000-0130,OTHERS,328937.511768429,4152736.977146309,HMC,281.9125852584839
836.972,000-0000-0059,OTHERS,328905.66732567584,4152763.551649333,HMC,295.2200012207031
836.972,000-0000-0018,OTHERS,328924.7828321155,4152762.6774493298,HMC,295.2200012207031
836.972,000-0000-0111,OTHERS,328914.2522046554,4152772.196835148,HMC,289.524010181427
836.972,000-0000-0070,OTHERS,328922.6896663447,4152810.642899276,HMC,25.220001220703125
836.972,000-0000-0166,OTHERS,328973.63010511704,4152757.686198743,HMC,298.3649249076843
836.972,000-0000-0072,OTHERS,328906.1256705219,4152755.914842205,HMC,293.3415688276291
836.972,000-0000-0117,OTHERS,328912.9633813692,4152769.6159376223,HMC,295.2200012207031
836.972,000-0000-0058,OTHERS,328933.1728323802,4152778.6885729525,HMC,295.2200012207031
836.972,000-0000-0020,OTHERS,328914.11899799114,4152750.817699256,HMC,297.960312128067
836.972,000-0000-0046,OTHERS,328897.3394870844,4152765.0576611278,HMC,327.8040771484375
836.972,000-0000-0009,OTHERS,328950.326984385,4152795.183754267,HMC,292.76323652267456
836.972,000-0000-0167,OTHERS,328911.72135654965,4152745.066058086,HMC,310.5827407836914
836.972,000-0000-0098,OTHERS,328986.3768516854,4152749.1905175378,HMC,277.94560050964355
836.972,000-0000-0109,OTHERS,328901.52844542527,4152770.7811634648,HMC,295.2200012207031
836.972,000-0000-0074,OTHERS,328912.59689780604,4152775.4917108985,HMC,295.2200012207031
836.972,000-0000-0048,OTHERS,328916.20420496823,4152805.0072338777,HMC,295.2200012207031
836.972,000-0000-0120,OTHERS,328921.70010112453,4152746.1427425384,HMC,295.2200012207031
836.972,000-0000-0001,OTHERS,328952.7962111413,4152750.552168316,HMC,293.0155575275421
836.972,000-0000-0013,OTHERS,328907.48026094754,4152745.8205754166,HMC,291.37603521347046
836.972,000-0000-0032,OTHERS,328913.5331726449,4152746.4208052782,HMC,295.2200012207031
836.972,000-0000-0042,OTHERS,328923.1305790543,4152740.9655730873,HMC,323.94530296325684
836.972,000-0000-0093,OTHERS,328988.3276291427,4152744.5619988074,HMC,157.10751342773438
836.972,000-0000-0106,OTHERS,328985.25687356695,4152751.272273254,HMC,257.97950744628906
836.972,000-0000-0134,OTHERS,328910.26767432527,4152742.2602715776,HMC,295.2200012207031
836.972,000-0000-0145,OTHERS,328924.9959219291,4152749.3524410264,HMC,295.2200012207031
836.972,000-0000-0149,OTHERS,328926.5824474071,4152750.1593420347,HMC,295.2200012207031
836.972,000-0000-0157,OTHERS,328925.00605887553,4152740.518114981,HMC,309.7507390975952
836.972,000-0000-0047,OTHERS,328916.5375254947,4152759.8438289855,HMC,295.2200012207031
