TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
883.082,000-0000-0000,AV,328939.5759645562,4152762.5088484357,HMC,295.2200012207031
883.082,000-0000-0097,OTHERS,0.28170502185821533,3.157825469970703,HMC,3.0661873817443848
883.082,000-0000-0078,OTHERS,-3.7147340774536133,-8.31967830657959,HMC,-0.0
883.082,000-0000-0062,OTHERS,-3.408367156982422,7.128823280334473,HMC,0.7967761754989624
883.082,000-0000-0119,OTHERS,3.1531896591186523,19.25933265686035,HMC,-0.0
883.082,000-0000-0094,OTHERS,-3.2203054428100586,-15.02657699584961,HMC,0.7916226387023926
883.082,000-0000-0022,OTHERS,-3.3420968055725098,20.211463928222656,HMC,6.140626907348633
883.082,000-0000-0067,OTHERS,3.2620604038238525,11.58173656463623,HMC,-2.1247663497924805
883.082,000-0000-0003,OTHERS,-0.09920990467071533,-11.288141250610352,HMC,-0.0
883.082,000-0000-0030,OTHERS,3.182239532470703,1.534883975982666,HMC,-1.8401631116867065
883.082,000-0000-0005,OTHERS,2.9740278720855713,7.510376930236816,HMC,-7.9732770919799805
883.082,000-0000-0118,OTHERS,-3.2388880252838135,-23.274658203125,HMC,-0.0
883.082,000-0000-0038,OTHERS,3.2102208137512207,-13.584019660949707,HMC,0.5224996209144592
883.082,000-0000-0001,OTHERS,-3.109330415725708,-0.41903114318847656,HMC,1.3980987071990967
883.082,000-0000-0016,OTHERS,3.25911808013916,-4.955105781555176,HMC,-0.0
883.082,000-0000-0008,OTHERS,-2.8499999046325684,7.550000190734863,HMC,0.009999999776482582
883.082,000-0000-0093,OTHERS,3.175671339035034,-22.695833206176758,HMC,2.322239398956299
883.082,000-0000-0096,OTHERS,-19.339574813842773,-10.852176666259766,HMC,27.04590606689453
883.082,000-0000-0125,OTHERS,-30.945051193237305,-11.349017143249512,HMC,3.4876463413238525
883.082,000-0000-0027,OTHERS,-13.279338836669922,-6.422357559204102,HMC,-0.0
883.082,000-0000-0004,OTHERS,-3.0046799182891846,35.38151550292969,HMC,-0.0
883.082,000-0000-0044,OTHERS,11.44891357421875,66.09153747558594,HMC,-0.0
883.082,000-0000-0047,OTHERS,-30.20761489868164,-15.479100227355957,HMC,-0.0
883.082,000-0000-0120,OTHERS,-16.66702651977539,-9.542888641357422,HMC,-9.64171314239502
883.082,000-0000-0082,OTHERS,-11.382478713989258,50.425010681152344,HMC,-0.0
883.082,000-0000-0088,OTHERS,-15.619135856628418,73.25463104248047,HMC,13.077399253845215
883.082,000-0000-0091,OTHERS,-11.445374488830566,64.52291107177734,HMC,-0.0
883.082,000-0000-0121,OTHERS,-2.8124899864196777,-35.633338928222656,HMC,-0.0
883.082,000-0000-0071,OTHERS,-6.10519552230835,21.978675842285156,HMC,3.3215084075927734
883.082,000-0000-0036,OTHERS,-18.495126724243164,-13.012953758239746,HMC,-34.830238342285156
883.082,000-0000-0136,OTHERS,36.492095947265625,44.57841491699219,HMC,-8.106496810913086
883.082,000-0000-0019,OTHERS,10.12481689453125,-20.489662170410156,HMC,2.410529136657715
883.082,000-0000-0072,OTHERS,29.737184524536133,34.89165496826172,HMC,-0.0
883.082,000-0000-0137,OTHERS,10.528632164001465,38.78730392456055,HMC,-3.949571371078491
883.082,000-0000-0149,OTHERS,11.187379837036133,14.810669898986816,HMC,1.88364577293396
883.082,000-0000-0123,OTHERS,-11.837380409240723,15.635056495666504,HMC,8.49941349029541
883.082,000-0000-0051,OTHERS,-2.835366725921631,13.226964950561523,HMC,-0.0
883.082,000-0000-0068,OTHERS,6.774398326873779,-61.37498092651367,HMC,13.183049201965332
883.082,000-0000-0135,OTHERS,-7.8308515548706055,-15.468477249145508,HMC,-0.0
883.082,000-0000-0048,OTHERS,-9.00219440460205,23.791711807250977,HMC,-3.663626194000244
883.082,000-0000-0103,OTHERS,8.682968139648438,-53.27754592895508,HMC,-38.75652313232422
883.082,000-0000-0077,OTHERS,-31.368122100830078,-18.004615783691406,HMC,-0.0
883.082,000-0000-0039,OTHERS,-6.46115255355835,-22.230186462402344,HMC,-0.9160798788070679
883.082,000-0000-0046,OTHERS,-10.096251487731934,-43.06708908081055,HMC,1.6675477027893066
883.082,000-0000-0056,OTHERS,10.029642105102539,41.70093536376953,HMC,-0.0
883.082,000-0000-0084,OTHERS,-7.427249908447266,-13.22618293762207,HMC,5.3552141189575195
883.082,000-0000-0095,OTHERS,-8.797245025634766,-0.9530138969421387,HMC,-0.9107931852340698
883.082,000-0000-0007,OTHERS,5.924602508544922,-71.25071716308594,HMC,-0.0
