TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
1056.481,000-0000-0000,AV,329146.16278173146,4152268.0364804897,HMC,315.83001708984375
1056.481,000-0000-0097,OTHERS,329147.8776201456,4152266.3957841154,HMC,325.3564348220825
1056.481,000-0000-0038,OTHERS,329142.9477817769,4152266.4589874055,HMC,316.9765028953552
1056.481,000-0000-0127,OTHERS,329138.94961586525,4152275.0396249723,HMC,313.8474870920181
1056.481,000-0000-0096,OTHERS,329155.0020911611,4152254.5526771913,HMC,317.99658036231995
1056.481,000-0000-0056,OTHERS,329148.9387456739,4152260.3686361946,HMC,315.1052253842354
1056.481,000-0000-0045,OTHERS,329152.98234007583,4152265.8559562275,HMC,311.40433168411255
1056.481,000-0000-0004,OTHERS,329131.3837525891,4152278.0476371697,HMC,315.83001708984375
1056.481,000-0000-0141,AGENT,329148.79915231914,4152270.4787231334,HMC,315.83001708984375
1056.481,000-0000-0005,OTHERS,329120.73534421076,4152289.6388169453,HMC,293.80200386047363
1056.481,000-0000-0095,OTHERS,329126.2097813897,4152270.50712371,HMC,332.84140396118164
1056.481,000-0000-0017,OTHERS,329166.0053928936,4152258.4632567815,HMC,315.83001708984375
1056.481,000-0000-0024,OTHERS,329177.17406626407,4152247.3631319394,HMC,315.83001708984375
1056.481,000-0000-0079,OTHERS,329149.2765211242,4152238.9042165214,HMC,329.179723739624
1056.481,000-0000-0086,OTHERS,329138.06975319894,4152266.1912123463,HMC,319.32906317710876
1056.481,000-0000-0087,OTHERS,329133.289564217,4152266.643516721,HMC,313.78112530708313
1056.481,000-0000-0128,OTHERS,329159.18605763523,4152259.810189268,HMC,308.71012258529663
1056.481,000-0000-0022,OTHERS,329168.8825234869,4152282.1280083465,HMC,315.83001708984375
1056.481,000-0000-0012,OTHERS,329114.84411068604,4152293.8506455636,HMC,333.7884635925293
1056.481,000-0000-0046,OTHERS,329117.7684721517,4152251.7653393275,HMC,321.96022033691406
