TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
755.362,000-0000-0000,AV,328738.6214638418,4153237.4157835045,HMC,294.6300048828125
755.362,000-0000-0159,OTHERS,-3.7118024826049805,10.655989646911621,HMC,3.43920636177063
755.362,000-0000-0120,OTHERS,-0.3499999940395355,44.599998474121094,HMC,-0.3499999940395355
755.362,000-0000-0039,OTHERS,0.023736417293548584,-21.60387420654297,HMC,-5.188754558563232
755.362,000-0000-0092,OTHERS,6.071074485778809,-3.149986743927002,HMC,-2.2638211250305176
755.362,000-0000-0033,OTHERS,-3.6623330116271973,-10.561979293823242,HMC,2.1436996459960938
755.362,000-0000-0008,OTHERS,8.322629928588867,15.110820770263672,HMC,0.7311881184577942
755.362,000-0000-0013,OTHERS,0.8011385202407837,24.591157913208008,HMC,-0.0
755.362,000-0000-0075,OTHERS,-3.490928888320923,1.6010336875915527,HMC,0.7287089824676514
755.362,000-0000-0149,OTHERS,-6.252877712249756,-32.90143966674805,HMC,22.114362716674805
755.362,000-0000-0117,OTHERS,-3.4723265171051025,-25.435855865478516,HMC,2.9634711742401123
755.362,000-0000-0104,OTHERS,-9.308891296386719,-2.1053974628448486,HMC,-2.3532299995422363
755.362,000-0000-0138,OTHERS,0.9922981262207031,-36.43162155151367,HMC,-14.818333625793457
755.362,000-0000-0011,OTHERS,6.150000095367432,43.599998474121094,HMC,0.029999999329447746
755.362,000-0000-0055,OTHERS,2.4951493740081787,0.28899693489074707,HMC,-0.0
755.362,000-0000-0020,OTHERS,-14.46816349029541,-43.43073272705078,HMC,-11.009197235107422
755.362,000-0000-0096,OTHERS,-17.336231231689453,-21.913402557373047,HMC,6.314207553863525
755.362,000-0000-0086,OTHERS,11.56405258178711,5.785853385925293,HMC,-0.0
755.362,000-0000-0128,OTHERS,-7.733852863311768,-27.983972549438477,HMC,-0.7523214221000671
755.362,000-0000-0078,OTHERS,-15.265731811523438,-10.187311172485352,HMC,-15.004761695861816
755.362,000-0000-0130,OTHERS,15.197982788085938,12.03669261932373,HMC,-86.41630554199219
755.362,000-0000-0098,OTHERS,12.731239318847656,-19.948217391967773,HMC,-2.370551347732544
755.362,000-0000-0006,OTHERS,-3.8592529296875,26.095897674560547,HMC,-0.592444896697998
755.362,000-0000-0125,OTHERS,-6.902571678161621,60.32062911987305,HMC,19.623516082763672
755.362,000-0000-0077,OTHERS,10.5,28.950000762939453,HMC,0.10999999940395355
755.362,000-0000-0014,OTHERS,14.682584762573242,-52.591880798339844,HMC,-6.2861714363098145
755.362,000-0000-0115,OTHERS,-22.1939640045166,3.2837347984313965,HMC,12.946534156799316
755.362,000-0000-0109,OTHERS,5.050000190734863,-34.25,HMC,0.17000000178813934
755.362,000-0000-0082,OTHERS,13.45015811920166,15.96468448638916,HMC,-1.2141244411468506
755.362,000-0000-0060,OTHERS,-16.68459129333496,-9.974895477294922,HMC,-20.44738006591797
755.362,000-0000-0102,OTHERS,-28.228845596313477,-10.579010963439941,HMC,1.9166618585586548
755.362,000-0000-0053,OTHERS,-15.607601165771484,12.209375381469727,HMC,-0.0
755.362,000-0000-0089,OTHERS,-24.529329299926758,15.95853328704834,HMC,-1.762589931488037
755.362,000-0000-0063,OTHERS,-35.16375732421875,2.0780200958251953,HMC,6.201773166656494
