TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
923.8720000000001,000-0000-0000,AV,328955.21804119623,4152725.414016688,HMC,295.1600036621094
923.8720000000001,000-0000-0097,OTHERS,1.5974470376968384,19.98431968688965,HMC,-8.817290306091309
923.8720000000001,000-0000-0078,OTHERS,-2.9266319274902344,-15.135608673095703,HMC,-0.9000778794288635
923.8720000000001,000-0000-0062,OTHERS,-5.050000190734863,38.5,HMC,-7.008202075958252
923.8720000000001,000-0000-0094,OTHERS,-2.512394905090332,-28.293378829956055,HMC,-4.986888408660889
923.8720000000001,000-0000-0003,OTHERS,0.5015559196472168,-25.916967391967773,HMC,-7.095698833465576
923.8720000000001,000-0000-0118,OTHERS,-1.7674143314361572,-41.953163146972656,HMC,-0.0
923.8720000000001,000-0000-0038,OTHERS,2.276963949203491,4.974428653717041,HMC,-3.9976847171783447
923.8720000000001,000-0000-0001,OTHERS,-5.4073872566223145,26.493690490722656,HMC,1.6702146530151367
923.8720000000001,000-0000-0093,OTHERS,3.303255081176758,-17.355438232421875,HMC,-1.5068217515945435
923.8720000000001,000-0000-0039,OTHERS,-4.235133647918701,-0.7278964519500732,HMC,2.935953378677368
923.8720000000001,000-0000-0046,OTHERS,-9.53480052947998,-27.07236099243164,HMC,2.769744873046875
923.8720000000001,000-0000-0045,OTHERS,5.099999904632568,-39.5,HMC,0.25999999046325684
923.8720000000001,000-0000-0037,OTHERS,4.559567928314209,-50.94377899169922,HMC,2.373202085494995
923.8720000000001,000-0000-0110,OTHERS,-6.300000190734863,-34.79999923706055,HMC,2.9800000190734863
923.8720000000001,000-0000-0012,OTHERS,-3.8787996768951416,11.055145263671875,HMC,2.0964856147766113
923.8720000000001,000-0000-0106,OTHERS,-12.403369903564453,-1.539902687072754,HMC,-4.389850616455078
923.8720000000001,000-0000-0125,OTHERS,-6.203712463378906,-9.601781845092773,HMC,1.6418592929840088
923.8720000000001,000-0000-0060,OTHERS,-15.633898735046387,-22.76468276977539,HMC,-0.0
923.8720000000001,000-0000-0047,OTHERS,-7.112870216369629,6.295822620391846,HMC,-0.5847985148429871
923.8720000000001,000-0000-0136,OTHERS,6.307859420776367,-5.162168502807617,HMC,-1.991599440574646
923.8720000000001,000-0000-0008,OTHERS,-2.091157913208008,27.537620544433594,HMC,5.909875869750977
923.8720000000001,000-0000-0112,OTHERS,-5.949999809265137,56.849998474121094,HMC,-0.0
923.8720000000001,000-0000-0028,OTHERS,35.49131774902344,0.45947062969207764,HMC,11.181169509887695
923.8720000000001,000-0000-0058,OTHERS,-17.631196975708008,-10.719396591186523,HMC,-3.7390503883361816
923.8720000000001,000-0000-0068,OTHERS,9.520866394042969,-3.0551557540893555,HMC,-2.5640108585357666
923.8720000000001,000-0000-0132,OTHERS,2.75,-36.29999923706055,HMC,7.190000057220459
923.8720000000001,000-0000-0049,OTHERS,-11.746769905090332,-9.90924072265625,HMC,-0.0
923.8720000000001,000-0000-0098,OTHERS,6.432303428649902,2.0334415435791016,HMC,-7.255491256713867
923.8720000000001,000-0000-0099,OTHERS,18.150747299194336,-38.117244720458984,HMC,-2.2094779014587402
923.8720000000001,000-0000-0131,OTHERS,35.18751525878906,-6.752997875213623,HMC,6.062441349029541
923.8720000000001,000-0000-0135,OTHERS,3.1750173568725586,70.59906005859375,HMC,-0.0
923.8720000000001,000-0000-0138,OTHERS,28.402788162231445,-16.235769271850586,HMC,21.968650817871094
923.8720000000001,000-0000-0087,OTHERS,-9.074586868286133,-5.352755546569824,HMC,-1.5875542163848877
923.8720000000001,000-0000-0025,OTHERS,-30.63905906677246,4.375567436218262,HMC,1.6885141134262085
923.8720000000001,000-0000-0101,OTHERS,-37.877830505371094,-39.06189727783203,HMC,79.32437896728516
923.8720000000001,000-0000-0043,OTHERS,28.852384567260742,6.603071212768555,HMC,-23.018489837646484
923.8720000000001,000-0000-0021,OTHERS,-12.068305969238281,-8.284378051757812,HMC,-3.5788588523864746
923.8720000000001,000-0000-0032,OTHERS,-0.05000000074505806,58.54999923706055,HMC,-9.419139862060547
923.8720000000001,000-0000-0004,OTHERS,-19.499935150146484,10.683536529541016,HMC,-0.0
923.8720000000001,000-0000-0005,OTHERS,-12.661094665527344,9.278070449829102,HMC,-0.0
923.8720000000001,000-0000-0014,OTHERS,12.810274124145508,15.77452278137207,HMC,-0.0
923.8720000000001,000-0000-0040,OTHERS,34.91450881958008,18.287364959716797,HMC,-0.0
923.8720000000001,000-0000-0073,OTHERS,11.822790145874023,-7.0598602294921875,HMC,-2.311100959777832
923.8720000000001,000-0000-0011,OTHERS,0.800000011920929,39.04999923706055,HMC,2.1489288806915283
923.8720000000001,000-0000-0009,OTHERS,-30.387798309326172,-1.258334755897522,HMC,-2.1569223403930664
923.8720000000001,000-0000-0100,OTHERS,35.4731559753418,4.70831823348999,HMC,-0.0
923.8720000000001,000-0000-0010,OTHERS,22.53721809387207,-0.920875608921051,HMC,2.3660106658935547
923.8720000000001,000-0000-0085,OTHERS,8.282817840576172,22.06784439086914,HMC,16.83700942993164
923.8720000000001,000-0000-0128,OTHERS,18.700151443481445,-27.117856979370117,HMC,8.338687896728516
923.8720000000001,000-0000-0261,OTHERS,-16.987136840820312,-4.347812652587891,HMC,0.0
923.8720000000001,000-0000-0266,OTHERS,25.50410270690918,87.91683197021484,HMC,-92.2137222290039
923.8720000000001,000-0000-0299,OTHERS,10.90357494354248,-37.508453369140625,HMC,-0.5662034749984741
923.8720000000001,000-0000-0352,OTHERS,73.53050231933594,-34.30437469482422,HMC,-94.10597229003906
923.8720000000001,000-0000-0380,OTHERS,-24.650739669799805,-27.124366760253906,HMC,-0.0
923.972,000-0000-0000,AV,328955.6415428597,4152724.506524265,HMC,295.6499938964844
923.972,000-0000-0097,OTHERS,1.4840984344482422,20.211870193481445,HMC,-4.024009704589844
923.972,000-0000-0078,OTHERS,-2.8968684673309326,-15.0764741897583,HMC,-2.480544090270996
923.972,000-0000-0062,OTHERS,-5.510558128356934,38.47957229614258,HMC,-12.165289878845215
923.972,000-0000-0094,OTHERS,-2.5394906997680664,-28.381786346435547,HMC,-3.1786112785339355
923.972,000-0000-0003,OTHERS,0.4625810384750366,-27.03853988647461,HMC,-4.78417444229126
923.972,000-0000-0118,OTHERS,-1.7111927270889282,-43.89379119873047,HMC,1.643964409828186
923.972,000-0000-0038,OTHERS,2.2723283767700195,5.157069206237793,HMC,-6.716129302978516
923.972,000-0000-0001,OTHERS,-5.423798084259033,26.5295467376709,HMC,4.026424407958984
923.972,000-0000-0093,OTHERS,3.1558914184570312,-17.670166015625,HMC,1.129772424697876
923.972,000-0000-0039,OTHERS,-4.24683141708374,-0.8372416496276855,HMC,1.877619981765747
923.972,000-0000-0046,OTHERS,-9.064835548400879,-27.617910385131836,HMC,-1.2973178625106812
923.972,000-0000-0045,OTHERS,5.150000095367432,-39.650001525878906,HMC,0.07000000029802322
923.972,000-0000-0037,OTHERS,4.704998970031738,-51.168968200683594,HMC,-0.0
923.972,000-0000-0110,OTHERS,-6.050000190734863,-34.95000076293945,HMC,5.980000019073486
923.972,000-0000-0012,OTHERS,-3.9041879177093506,10.68280029296875,HMC,2.7540886402130127
923.972,000-0000-0106,OTHERS,-12.367921829223633,-1.960148811340332,HMC,-3.7149956226348877
923.972,000-0000-0125,OTHERS,-6.20376443862915,-9.780749320983887,HMC,0.7514073848724365
923.972,000-0000-0060,OTHERS,-15.589834213256836,-23.42837905883789,HMC,-0.0
923.972,000-0000-0047,OTHERS,-7.107725143432617,6.1588945388793945,HMC,-1.1044105291366577
923.972,000-0000-0136,OTHERS,6.256296157836914,-5.730559349060059,HMC,-0.6662105321884155
923.972,000-0000-0008,OTHERS,-1.9642424583435059,27.597461700439453,HMC,-17.96189308166504
923.972,000-0000-0112,OTHERS,-6.150000095367432,56.75,HMC,181.0
923.972,000-0000-0028,OTHERS,35.24520492553711,0.485450804233551,HMC,-20.832889556884766
923.972,000-0000-0058,OTHERS,-17.642330169677734,-11.181970596313477,HMC,-12.01182746887207
923.972,000-0000-0068,OTHERS,9.45256233215332,-2.0013599395751953,HMC,-2.475883722305298
923.972,000-0000-0132,OTHERS,2.75,-36.45000076293945,HMC,7.789999961853027
923.972,000-0000-0049,OTHERS,-12.117141723632812,-9.59846019744873,HMC,-0.9228543639183044
923.972,000-0000-0098,OTHERS,6.292632102966309,1.4419755935668945,HMC,-4.910283088684082
923.972,000-0000-0099,OTHERS,18.182937622070312,-39.02353286743164,HMC,-1.5479191541671753
923.972,000-0000-0131,OTHERS,35.43208694458008,-7.32786226272583,HMC,-11.559670448303223
923.972,000-0000-0135,OTHERS,3.1309735774993896,70.35774230957031,HMC,-0.0
923.972,000-0000-0138,OTHERS,28.43231201171875,-16.71708869934082,HMC,-0.0
923.972,000-0000-0087,OTHERS,-9.120637893676758,-5.6508588790893555,HMC,-1.7824996709823608
923.972,000-0000-0025,OTHERS,-30.416645050048828,3.8005833625793457,HMC,-7.817683696746826
923.972,000-0000-0101,OTHERS,-37.61122131347656,-39.3072509765625,HMC,91.27217864990234
923.972,000-0000-0043,OTHERS,28.6060791015625,5.954997539520264,HMC,-19.410200119018555
923.972,000-0000-0032,OTHERS,-0.25,58.849998474121094,HMC,-0.0
923.972,000-0000-0004,OTHERS,-19.354801177978516,9.852609634399414,HMC,-0.0
923.972,000-0000-0005,OTHERS,-12.691518783569336,8.08987045288086,HMC,-0.0
