TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
1092.18,000-0000-0000,AV,329224.68790795247,4152069.654235362,HMC,292.0299987792969
1092.18,000-0000-0038,OTHERS,329234.73301916424,4152045.789938783,HMC,302.28524017333984
1092.18,000-0000-0127,OTHERS,329223.3898563014,4152080.1431915476,HMC,286.0374927520752
1092.18,000-0000-0054,AGENT,329216.8356223924,4152088.2503085965,HMC,289.0985007286072
1092.18,000-0000-0095,OTHERS,329204.6270202595,4152106.3160272865,HMC,277.56777000427246
1092.18,000-0000-0132,OTHERS,329216.35544204013,4152078.6416788273,HMC,291.2923179268837
1092.18,000-0000-0026,OTHERS,329232.9753817807,4152040.375057142,HMC,292.0299987792969
1092.18,000-0000-0141,OTHERS,329232.990430097,4152055.796647091,HMC,289.7211592197418
1092.18,000-0000-0131,OTHERS,329210.5587582556,4152091.076482697,HMC,295.7392613887787
1092.18,000-0000-0027,OTHERS,329227.0885336456,4152052.337975447,HMC,297.5875782966614
1092.18,000-0000-0071,OTHERS,329212.1048979634,4152079.607666146,HMC,293.9713702201843
1092.18,000-0000-0053,OTHERS,329213.0637674561,4152121.4855384314,HMC,251.1668357849121
1092.18,000-0000-0001,OTHERS,329223.1912442847,4152097.3839984806,HMC,297.6147074699402
1092.18,000-0000-0126,OTHERS,329214.0927873942,4152099.820171563,HMC,305.1341428756714
1092.18,000-0000-0005,OTHERS,329220.35418848717,4152102.7125667143,HMC,301.6207208633423
1092.18,000-0000-0010,OTHERS,329234.5697488837,4152071.9619023935,HMC,291.12809151411057
1092.18,000-0000-0057,OTHERS,329206.885840372,4152114.602267743,HMC,332.71499252319336
1092.18,000-0000-0134,OTHERS,329243.7224851403,4152110.086944688,HMC,292.0299987792969
1092.18,000-0000-0076,OTHERS,329196.7124253433,4152036.974251472,HMC,292.0299987792969
1092.18,000-0000-0135,OTHERS,329222.3699619308,4152064.254975496,HMC,296.006404876709
1092.18,000-0000-0151,OTHERS,329241.21436809574,4152043.325011903,HMC,36.330078125
1092.18,000-0000-0021,OTHERS,329230.97668454685,4152103.2603268092,HMC,295.79855012893677
1092.18,000-0000-0081,OTHERS,329228.6730004195,4152084.5092835855,HMC,296.66236639022827
1092.18,000-0000-0117,OTHERS,329231.07001155976,4152095.4443135276,HMC,293.3687232732773
1092.18,000-0000-0060,OTHERS,329201.9059772897,4152091.347368308,HMC,248.9526710510254
1092.18,000-0000-0083,OTHERS,329228.37707009877,4152125.773295782,HMC,290.87771022319794
1092.18,000-0000-0061,OTHERS,329237.8739284156,4152094.4236989077,HMC,310.6494197845459
1092.18,000-0000-0075,OTHERS,329239.38992453524,4152082.788319057,HMC,296.8651022911072
1092.18,000-0000-0128,OTHERS,329230.97206014075,4152078.2040219195,HMC,301.59807205200195
1092.18,000-0000-0101,OTHERS,329218.2765479439,4152052.4113735473,HMC,297.84540700912476
1092.18,000-0000-0080,OTHERS,329248.9810078566,4152086.5694261054,HMC,292.0299987792969
1092.18,000-0000-0100,OTHERS,329247.9377928588,4152031.6355456365,HMC,276.5646114349365
1092.18,000-0000-0016,OTHERS,329204.1400727978,4152095.374828574,HMC,289.8399987220764
1092.18,000-0000-0092,OTHERS,329235.05169396923,4152086.514602207,HMC,293.3462550640106
1092.18,000-0000-0017,OTHERS,329212.2354022568,4152049.4166933433,HMC,292.0299987792969
1092.18,000-0000-0033,OTHERS,329243.3490697567,4152016.470840823,HMC,292.04999877884984
1092.18,000-0000-0003,OTHERS,329200.86130194174,4152050.470553151,HMC,301.1778554916382
