TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
913.662,000-0000-0000,AV,328941.0946551601,4152758.7472389415,HMC,287.44000244140625
913.662,000-0000-0097,OTHERS,0.34305334091186523,3.6352975368499756,HMC,-20.4450740814209
913.662,000-0000-0078,OTHERS,-3.5196075439453125,-10.190973281860352,HMC,-0.0
913.662,000-0000-0062,OTHERS,-3.543189525604248,4.986048698425293,HMC,4.211641311645508
913.662,000-0000-0094,OTHERS,-2.902298927307129,-15.960728645324707,HMC,2.30831241607666
913.662,000-0000-0022,OTHERS,-3.746143341064453,25.083049774169922,HMC,5.905773162841797
913.662,000-0000-0003,OTHERS,-0.0826416015625,-13.943170547485352,HMC,-0.0
913.662,000-0000-0030,OTHERS,2.8318731784820557,12.906167984008789,HMC,-4.697819232940674
913.662,000-0000-0118,OTHERS,-2.8740270137786865,-24.162311553955078,HMC,2.395731210708618
913.662,000-0000-0038,OTHERS,3.158398151397705,-16.256576538085938,HMC,3.2346887588500977
913.662,000-0000-0001,OTHERS,-3.307220697402954,-3.1292545795440674,HMC,4.093659400939941
913.662,000-0000-0016,OTHERS,3.1379709243774414,-1.8487329483032227,HMC,-1.937800645828247
913.662,000-0000-0093,OTHERS,3.297603130340576,-26.01006507873535,HMC,-0.8419013619422913
913.662,000-0000-0019,OTHERS,10.422396659851074,-9.232492446899414,HMC,1.7815017700195312
913.662,000-0000-0039,OTHERS,-6.222692012786865,-8.827879905700684,HMC,5.136338710784912
913.662,000-0000-0046,OTHERS,-9.65623664855957,-25.014318466186523,HMC,-0.0
913.662,000-0000-0084,OTHERS,-7.392267227172852,1.219757318496704,HMC,4.398804187774658
913.662,000-0000-0045,OTHERS,2.853699207305908,-31.743558883666992,HMC,-15.202360153198242
913.662,000-0000-0037,OTHERS,3.6743812561035156,-40.102088928222656,HMC,-0.0
913.662,000-0000-0004,OTHERS,-3.80877685546875,48.95697021484375,HMC,-0.0
913.662,000-0000-0132,OTHERS,-20.954898834228516,-20.847270965576172,HMC,-0.0
913.662,000-0000-0124,OTHERS,36.86048126220703,74.39813995361328,HMC,-0.0
913.662,000-0000-0074,OTHERS,-11.908166885375977,-13.731865882873535,HMC,-0.0
913.662,000-0000-0066,OTHERS,-31.234169006347656,-25.040348052978516,HMC,12.719036102294922
913.662,000-0000-0092,OTHERS,-19.110370635986328,-17.460025787353516,HMC,15.986854553222656
913.662,000-0000-0056,OTHERS,-9.690351486206055,-7.589734077453613,HMC,4.302145481109619
913.662,000-0000-0014,OTHERS,-13.224419593811035,-10.609264373779297,HMC,-0.0
913.662,000-0000-0012,OTHERS,-28.858352661132812,-19.011188507080078,HMC,0.7520222663879395
913.662,000-0000-0082,OTHERS,-5.342455863952637,-17.142229080200195,HMC,-0.0
913.662,000-0000-0041,OTHERS,-28.363876342773438,-5.346823692321777,HMC,0.7133151292800903
913.662,000-0000-0109,OTHERS,-16.851139068603516,-5.65286922454834,HMC,-0.0
913.662,000-0000-0123,OTHERS,-20.78277587890625,-3.015414237976074,HMC,-0.0
913.662,000-0000-0075,OTHERS,-32.885353088378906,0.05780386924743652,HMC,-0.0
913.662,000-0000-0050,OTHERS,-11.873448371887207,-2.192037582397461,HMC,-0.0
913.662,000-0000-0130,OTHERS,-2.3271656036376953,-39.38646697998047,HMC,22.151641845703125
913.662,000-0000-0077,OTHERS,-3.4547460079193115,11.985511779785156,HMC,1.3525551557540894
913.662,000-0000-0024,OTHERS,32.23462677001953,-29.276365280151367,HMC,-0.0
913.662,000-0000-0108,OTHERS,-9.4251127243042,38.23075866699219,HMC,-0.9498578310012817
913.662,000-0000-0035,OTHERS,-5.937057971954346,18.268779754638672,HMC,-34.00337219238281
913.662,000-0000-0040,OTHERS,-2.931950569152832,36.2984619140625,HMC,-0.0
913.662,000-0000-0063,OTHERS,-2.1884877681732178,-47.157615661621094,HMC,-6.717681407928467
913.662,000-0000-0080,OTHERS,-3.0046093463897705,-33.04651641845703,HMC,14.009638786315918
913.662,000-0000-0034,OTHERS,11.3366060256958,25.617412567138672,HMC,-29.667909622192383
