TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
985.071,000-0000-0000,AV,329146.1655004743,4152268.025324031,HMC,245.77000427246094
985.071,000-0000-0097,OTHERS,329145.2231754724,4152265.8231180124,HMC,251.79505014419556
985.071,000-0000-0038,OTHERS,329144.06405197934,4152271.5081017925,HMC,247.97737646102905
985.071,000-0000-0127,OTHERS,329150.18760529393,4152277.158551241,HMC,247.01909112930298
985.071,000-0000-0148,OTHERS,329138.9447933904,4152267.520940849,HMC,245.77000427246094
985.071,000-0000-0075,OTHERS,329140.71786018496,4152248.362142342,HMC,245.06589096784592
985.071,000-0000-0120,OTHERS,329141.58252455166,4152275.0637335973,HMC,252.60501670837402
985.071,000-0000-0003,OTHERS,329145.96123486327,4152259.8582701096,HMC,240.7475390434265
985.071,000-0000-0065,OTHERS,329137.7978272052,4152301.212902127,HMC,245.77000427246094
985.071,000-0000-0066,OTHERS,329132.1180921661,4152228.8930434547,HMC,244.7800042629242
985.071,000-0000-0096,OTHERS,329136.71628078,4152255.5452389834,HMC,246.48063606023788
985.071,000-0000-0056,OTHERS,329139.9884601089,4152262.937790265,HMC,244.53346157073975
985.071,000-0000-0140,OTHERS,329145.2142538839,4152282.090417299,HMC,241.2060079574585
985.071,000-0000-0061,OTHERS,329134.9794466309,4152260.2323312177,HMC,244.85386085510254
985.071,000-0000-0080,OTHERS,329134.63948354695,4152295.760608449,HMC,245.77000427246094
985.071,000-0000-0032,OTHERS,329126.3600143408,4152292.7799107186,HMC,245.77000427246094
985.071,000-0000-0091,OTHERS,329123.6196266954,4152300.9299950316,HMC,242.8409948348999
985.071,000-0000-0122,OTHERS,329130.0400704591,4152258.885063654,HMC,251.5397334098816
985.071,000-0000-0046,OTHERS,329120.80670175777,4152294.040095073,HMC,245.77000427246094
985.071,000-0000-0027,OTHERS,329128.4648934196,4152302.5681244256,HMC,240.77453231811523
985.071,000-0000-0069,OTHERS,329121.277972439,4152289.718454512,HMC,252.00067615509033
985.071,000-0000-0050,OTHERS,329108.1196232568,4152276.2038155287,HMC,244.99580138921738
985.071,000-0000-0156,OTHERS,329159.3821222297,4152304.079804904,HMC,231.77596950531006
985.071,000-0000-0126,OTHERS,329113.5998732787,4152281.270605296,HMC,224.90520858764648
985.071,000-0000-0017,OTHERS,329143.54254362645,4152263.999387521,HMC,245.77000427246094
985.071,000-0000-0033,OTHERS,329111.7378035609,4152253.183784958,HMC,222.0875759124756
985.071,000-0000-0076,OTHERS,329154.0854672989,4152291.5313341427,HMC,245.77000427246094
985.071,000-0000-0145,OTHERS,329113.1324228352,4152276.681454966,HMC,245.77000427246094
985.071,000-0000-0164,OTHERS,329150.9701530315,4152294.900210044,HMC,248.15592312812805
985.071,000-0000-0059,OTHERS,329120.1088802236,4152306.0559437857,HMC,245.77000427246094
985.071,000-0000-0137,OTHERS,329154.9315585112,4152278.6206413438,HMC,241.35337352752686
985.071,000-0000-0047,OTHERS,329130.6494061779,4152291.9303317526,HMC,270.8040084838867
985.071,000-0000-0073,OTHERS,329131.615687594,4152304.189852186,HMC,245.77000427246094
985.071,000-0000-0087,OTHERS,329103.65957009787,4152257.806539441,HMC,244.80613189935684
